id,input_tokens,feat_1,feat_2,feat_3,priority
12174,T_39 T_05 T_23 T_25 T_14,-0.278,49.06,1.537,4
12175,T_25 T_13 T_39 T_14 T_35,1.097,98.79,0.232,1
12176,T_20 T_11 T_05 T_39,-0.408,55.65,5.934,4
12177,T_05 T_27 T_39 T_21 T_07,1.44,72.33,2.417,4
12178,T_22 T_12 T_07 T_39,-0.162,41.67,0.942,3
12179,T_37 T_29 T_21 T_09 T_39,-0.662,32.58,0.987,4
12180,T_33 T_12 T_09 T_13 T_39,0.297,91.66,0.19,1
12181,T_00 T_09 T_17 T_39 T_01,0.748,74.24,1.221,4
12182,T_37 T_23 T_39 T_31,-0.818,58.24,2.236,2
12183,T_34 T_14 T_23 T_13 T_39,-1.434,33.64,6.096,1
12184,T_32 T_13 T_23 T_39,0.997,25.79,2.086,2
12185,T_39 T_24 T_17 T_29,1.34,25.21,2.104,2
12186,T_35 T_22 T_24 T_39 T_01,0.538,50.37,3.087,5
12187,T_27 T_21 T_24 T_39,-0.745,87.48,1.426,5
12188,T_01 T_39 T_26 T_08 T_31,-0.152,88.1,0.065,2
12189,T_22 T_31 T_12 T_21 T_39,-1.199,74.5,4.412,4
12190,T_22 T_29 T_26 T_39,1.03,54.25,1.03,2
12191,T_11 T_33 T_08 T_29 T_39,0.219,23.49,8.355,2
12192,T_39 T_14 T_29 T_12,0.449,47.89,1.043,5
12193,T_35 T_37 T_27 T_39,0.13,69.47,2.207,3
12194,T_34 T_22 T_35 T_39,0.004,59.5,1.232,3
12195,T_33 T_12 T_39 T_34,0.209,51.4,0.529,3
12196,T_39 T_12 T_32 T_05 T_14,-0.0,42.82,5.341,2
12197,T_20 T_08 T_19 T_22 T_36,1.167,75.25,1.973,2
12198,T_09 T_19 T_14 T_36 T_21,-1.403,84.22,1.198,4
12199,T_19 T_36 T_22 T_21 T_24,-0.867,72.29,0.311,5
12200,T_36 T_19 T_33 T_37 T_18,-0.363,93.79,14.042,2
12201,T_14 T_36 T_22 T_19 T_11,-0.185,77.99,4.51,1
12202,T_13 T_36 T_19 T_12,1.002,45.06,1.099,1
12203,T_17 T_36 T_38 T_03,-1.363,61.68,0.376,5
12204,T_03 T_08 T_36 T_10,0.542,50.44,0.06,1
12205,T_08 T_36 T_14 T_03 T_16,-0.139,54.63,0.329,1
12206,T_06 T_33 T_36 T_03,0.853,89.57,1.529,5
12207,T_03 T_36 T_13 T_14 T_18,0.394,30.09,3.383,2
12208,T_22 T_03 T_36 T_29 T_37,-0.127,1.31,0.904,2
12209,T_34 T_03 T_01 T_36 T_33,-0.994,69.56,1.138,4
12210,T_31 T_14 T_38 T_13 T_36,0.342,18.1,1.282,2
12211,T_17 T_37 T_36 T_35 T_38,-0.396,15.42,0.035,1
12212,T_36 T_12 T_38 T_14,-0.107,99.25,0.39,1
12213,T_36 T_01 T_10 T_28,0.783,26.68,1.39,4
12214,T_36 T_16 T_10 T_22,1.476,20.38,0.655,5
12215,T_07 T_10 T_08 T_01 T_36,-1.631,19.1,1.482,1
12216,T_10 T_14 T_24 T_36,0.787,41.24,0.229,2
12217,T_10 T_11 T_17 T_36,1.298,40.94,3.247,2
12218,T_36 T_37 T_10 T_22 T_27,-0.165,63.25,3.063,2
12219,T_36 T_01 T_34 T_10 T_21,-1.153,10.36,2.216,1
12220,T_37 T_32 T_36 T_10 T_33,0.359,63.54,1.516,3
12221,T_36 T_08 T_12 T_10 T_37,-0.183,45.36,0.988,1
12222,T_02 T_25 T_36 T_37 T_14,3.512,20.77,2.296,1
12223,T_14 T_31 T_13 T_36 T_02,0.334,77.82,3.045,3
12224,T_02 T_36 T_13 T_01 T_26,-0.485,47.41,3.307,3
12225,T_02 T_36 T_05 T_34,-1.47,71.71,0.854,2
12226,T_36 T_15 T_30 T_33,-0.972,92.06,0.431,2
12227,T_28 T_22 T_36 T_15,0.886,35.34,0.837,2
12228,T_15 T_16 T_37 T_36,-1.733,89.79,0.016,1
12229,T_06 T_17 T_15 T_36,-1.7,20.03,1.101,5
12230,T_15 T_09 T_13 T_36,0.996,22.21,0.639,4
12231,T_18 T_15 T_14 T_36 T_22,-0.375,66.37,3.122,5
12232,T_15 T_36 T_14 T_37 T_29,-0.266,10.26,2.247,3
12233,T_36 T_21 T_30 T_25,0.579,45.48,0.053,1
12234,T_30 T_36 T_24 T_21,-0.239,21.38,0.312,1
12235,T_01 T_30 T_36 T_35,-1.595,57.09,1.563,4
12236,T_12 T_36 T_05 T_17 T_30,-0.66,80.68,1.925,5
12237,T_28 T_17 T_06 T_36,0.469,4.24,2.93,3
12238,T_35 T_17 T_28 T_36,0.067,41.33,6.902,4
12239,T_36 T_27 T_05 T_28 T_01,1.499,73.07,2.421,1
12240,T_36 T_21 T_09 T_16,0.412,34.23,1.574,4
12241,T_36 T_33 T_18 T_16,-0.861,4.17,1.07,2
12242,T_37 T_05 T_11 T_16 T_36,1.406,59.14,2.68,5
12243,T_29 T_16 T_33 T_36,1.473,12.02,5.459,3
12244,T_06 T_36 T_20 T_01,-0.704,36.99,1.1,2
12245,T_06 T_36 T_09 T_14,0.563,99.05,1.757,5
12246,T_06 T_26 T_08 T_36,0.666,39.8,0.464,2
12247,T_14 T_06 T_34 T_36,0.34,84.29,3.896,4
12248,T_25 T_21 T_35 T_36,-1.377,85.98,2.5,3
12249,T_14 T_36 T_24 T_20,2.988,26.28,0.876,4
12250,T_31 T_36 T_05 T_20,-0.428,59.55,4.144,4
12251,T_11 T_20 T_37 T_36 T_14,0.36,94.75,7.07,5
12252,T_17 T_20 T_13 T_36 T_34,0.919,60.63,0.681,3
12253,T_36 T_09 T_37 T_21 T_07,-0.413,81.33,0.413,3
12254,T_21 T_07 T_36 T_11 T_33,1.24,46.26,3.566,4
12255,T_08 T_07 T_36 T_35 T_37,-0.001,71.93,1.747,3
12256,T_07 T_36 T_32 T_14,-0.635,2.19,4.315,1
12257,T_22 T_36 T_09 T_26,-1.427,78.75,0.854,3
12258,T_09 T_36 T_01 T_35 T_14,-0.377,67.18,1.741,4
12259,T_09 T_00 T_13 T_37 T_36,0.363,35.88,1.722,1
12260,T_36 T_23 T_13 T_08 T_18,-0.315,41.7,0.417,1
12261,T_36 T_23 T_29 T_14 T_13,0.655,32.66,9.64,5
12262,T_13 T_32 T_23 T_36,1.655,52.43,2.182,4
12263,T_00 T_23 T_36 T_01,-0.304,10.87,2.182,3
12264,T_24 T_36 T_29 T_13 T_08,1.144,84.49,0.704,1
12265,T_34 T_24 T_13 T_33 T_36,0.179,47.81,2.102,4
12266,T_31 T_36 T_32 T_22,0.307,4.31,3.579,5
12267,T_36 T_31 T_37 T_00,0.011,55.3,3.359,2
12268,T_35 T_37 T_36 T_33 T_26,0.394,93.05,5.045,2
12269,T_12 T_01 T_18 T_36,-0.819,8.75,0.322,3
12270,T_36 T_29 T_11 T_21,-0.729,12.32,0.404,2
12271,T_36 T_21 T_08 T_11 T_00,-0.601,38.72,2.477,1
12272,T_36 T_27 T_05 T_34 T_37,-1.75,73.56,3.298,1
12273,T_36 T_00 T_08 T_27,-1.211,60.46,2.244,4
12274,T_00 T_36 T_01 T_32,-0.092,45.8,0.308,3
12275,T_01 T_19 T_03 T_00,-0.575,99.27,1.807,4
12276,T_38 T_19 T_01 T_02 T_17,-0.046,18.58,2.76,4
12277,T_01 T_19 T_30 T_38,0.626,82.18,0.295,3
12278,T_13 T_38 T_19 T_06,0.248,12.38,0.115,4
12279,T_19 T_38 T_37 T_08 T_25,-0.11,17.96,0.588,2
12280,T_01 T_38 T_19 T_07,-1.847,29.54,0.19,5
12281,T_01 T_13 T_19 T_35 T_38,0.05,87.31,0.322,4
12282,T_00 T_19 T_33 T_01 T_38,-0.676,44.42,0.455,1
12283,T_22 T_10 T_01 T_02 T_19,0.693,39.58,1.513,1
12284,T_22 T_19 T_08 T_10 T_16,-0.797,49.07,0.339,2
12285,T_01 T_19 T_08 T_10 T_31,-1.145,63.09,1.856,4
12286,T_19 T_10 T_18 T_21 T_01,1.42,42.35,0.687,4
12287,T_00 T_19 T_05 T_10,-1.803,96.25,0.744,3
12288,T_08 T_02 T_19 T_30,1.69,13.53,6.847,4
12289,T_08 T_02 T_19 T_06 T_37,0.106,47.57,3.271,4
12290,T_05 T_37 T_26 T_02 T_19,-0.337,41.54,1.104,1
12291,T_18 T_17 T_02 T_19 T_37,-0.433,69.27,1.186,3
12292,T_02 T_33 T_17 T_19 T_11,0.88,96.31,0.244,4
12293,T_21 T_30 T_22 T_28 T_19,0.217,28.84,3.723,2
12294,T_30 T_07 T_19 T_08,0.174,95.53,0.008,4
12295,T_19 T_09 T_33 T_30,-0.066,82.77,0.312,3
12296,T_32 T_30 T_19 T_37 T_33,-0.461,81.05,1.527,2
12297,T_28 T_17 T_06 T_19,1.25,7.31,0.418,2
12298,T_26 T_19 T_37 T_28 T_17,-0.475,94.06,2.004,2
12299,T_14 T_18 T_28 T_01 T_19,-1.283,83.89,0.007,1
12300,T_19 T_32 T_28 T_33,0.306,68.46,0.207,1
12301,T_17 T_28 T_13 T_19 T_00,-1.431,12.79,2.894,2
12302,T_01 T_25 T_22 T_19 T_16,1.474,42.0,1.719,1
12303,T_16 T_19 T_14 T_24,0.411,84.02,0.039,2
12304,T_26 T_37 T_16 T_19 T_22,-2.117,43.75,0.461,2
12305,T_19 T_01 T_18 T_16,0.381,43.65,0.546,5
12306,T_13 T_16 T_11 T_19,-0.373,27.01,3.782,1
12307,T_05 T_19 T_23 T_06,1.274,5.12,1.747,5
12308,T_22 T_29 T_33 T_19 T_06,-0.14,51.3,1.559,2
12309,T_33 T_19 T_14 T_35 T_06,-0.118,77.45,0.181,2
12310,T_19 T_27 T_33 T_06,-0.4,14.61,2.14,5
12311,T_06 T_19 T_17 T_00 T_14,-0.296,89.38,0.339,3
12312,T_19 T_25 T_26 T_37,-2.083,55.53,1.475,2
12313,T_17 T_34 T_19 T_25 T_05,-0.569,81.23,1.796,1
12314,T_19 T_07 T_37 T_09,-1.004,66.7,3.689,4
12315,T_33 T_24 T_07 T_19 T_05,-0.42,13.49,3.284,4
12316,T_09 T_19 T_05 T_24,1.092,90.66,0.422,4
12317,T_31 T_19 T_05 T_09,1.619,71.81,4.958,5
12318,T_19 T_05 T_33 T_26 T_09,0.209,3.56,0.006,2
12319,T_19 T_22 T_09 T_18,-0.603,58.0,0.801,3
12320,T_34 T_09 T_08 T_19,-1.415,48.01,0.137,1
12321,T_23 T_31 T_19 T_08,-0.491,85.92,2.553,4
12322,T_19 T_11 T_23 T_13 T_05,-1.248,12.28,1.387,4
12323,T_23 T_21 T_19 T_12,-0.224,59.08,0.385,1
12324,T_01 T_17 T_24 T_19 T_29,-0.059,31.03,0.178,4
12325,T_19 T_24 T_05 T_34,0.187,24.56,0.513,5
12326,T_19 T_11 T_37 T_31,0.101,2.25,5.07,2
12327,T_26 T_19 T_21 T_11,-1.926,33.22,2.264,2
12328,T_37 T_29 T_26 T_19 T_05,-0.96,39.61,0.555,3
12329,T_01 T_19 T_22 T_26 T_12,-0.941,44.78,4.484,5
12330,T_18 T_11 T_14 T_01 T_19,-0.447,73.47,0.294,3
12331,T_35 T_37 T_14 T_19 T_18,0.102,40.35,2.332,4
12332,T_21 T_13 T_19 T_18 T_34,-0.769,19.52,1.106,2
12333,T_19 T_18 T_21 T_00 T_01,3.161,39.81,0.625,3
12334,T_22 T_11 T_00 T_37 T_19,1.228,6.96,0.608,3
12335,T_19 T_29 T_33 T_01 T_12,-1.037,97.21,1.39,5
12336,T_32 T_37 T_35 T_01 T_19,1.328,6.62,5.362,4
12337,T_14 T_12 T_13 T_34 T_19,1.665,20.19,2.712,1
12338,T_05 T_19 T_32 T_00,-1.251,42.8,2.17,5
12339,T_10 T_38 T_05 T_03,-1.185,93.34,4.167,5
12340,T_03 T_22 T_07 T_38 T_17,0.125,17.87,1.69,4
12341,T_03 T_21 T_05 T_38 T_24,1.06,39.98,0.426,1
12342,T_13 T_00 T_38 T_03 T_08,0.327,98.93,7.559,5
12343,T_01 T_21 T_10 T_16 T_03,-1.723,60.2,1.53,3
12344,T_08 T_03 T_10 T_25,-0.794,61.46,0.758,3
12345,T_33 T_10 T_20 T_03,-0.588,97.41,3.012,3
12346,T_03 T_10 T_05 T_07,0.84,50.61,1.247,3
12347,T_33 T_23 T_10 T_03,-1.42,0.26,0.025,1
12348,T_14 T_08 T_10 T_03 T_18,-1.26,3.1,0.771,4
12349,T_33 T_10 T_03 T_11,0.059,68.14,1.222,4
12350,T_35 T_10 T_03 T_33,-0.004,21.15,0.932,1
12351,T_34 T_05 T_10 T_03 T_21,0.902,47.85,1.605,4
12352,T_37 T_10 T_03 T_00 T_13,-0.623,55.14,0.405,3
12353,T_02 T_05 T_16 T_03,1.08,66.74,1.699,1
12354,T_14 T_01 T_20 T_02 T_03,0.913,8.37,8.614,3
12355,T_05 T_03 T_02 T_24,-0.103,76.0,2.803,4
12356,T_03 T_11 T_02 T_13,-0.539,92.02,2.308,5
12357,T_15 T_20 T_22 T_03 T_17,1.687,25.57,0.448,1
12358,T_08 T_31 T_15 T_03,0.467,38.04,1.743,2
12359,T_15 T_33 T_03 T_27,-0.288,74.38,3.426,2
12360,T_34 T_03 T_15 T_17,-0.97,24.84,0.551,3
12361,T_13 T_30 T_31 T_03,1.302,54.22,0.182,4
12362,T_30 T_03 T_13 T_26,-0.646,65.99,2.168,3
12363,T_30 T_14 T_03 T_11 T_33,-0.538,87.93,2.239,2
12364,T_17 T_12 T_01 T_30 T_03,-0.756,34.54,3.263,1
12365,T_00 T_03 T_14 T_30,-0.377,49.26,1.986,3
12366,T_28 T_03 T_06 T_37,0.4,18.46,3.769,4
12367,T_28 T_21 T_07 T_03,-0.513,30.76,0.619,2
12368,T_28 T_05 T_03 T_24,-0.098,9.49,0.072,1
12369,T_03 T_18 T_28 T_13,-0.705,19.76,2.639,3
12370,T_26 T_03 T_16 T_33,0.488,34.62,0.975,1
12371,T_03 T_16 T_14 T_11 T_13,-0.101,42.43,0.471,5
12372,T_16 T_03 T_32 T_17,-1.231,70.69,0.106,2
12373,T_20 T_03 T_33 T_06,-0.125,45.84,2.816,3
12374,T_03 T_17 T_01 T_25 T_24,0.233,4.9,3.501,1
12375,T_03 T_25 T_34 T_08 T_22,-0.413,75.57,0.985,3
12376,T_07 T_05 T_20 T_03 T_17,-2.078,53.28,4.327,4
12377,T_20 T_03 T_01 T_09,1.252,93.94,1.074,4
12378,T_08 T_23 T_05 T_20 T_03,-1.006,63.52,6.054,3
12379,T_37 T_20 T_03 T_32,0.616,53.39,8.174,2
12380,T_03 T_20 T_00 T_01,-0.38,29.44,3.403,3
12381,T_03 T_13 T_31 T_07 T_08,-0.096,23.65,0.592,3
12382,T_03 T_11 T_33 T_07,-0.198,23.0,0.912,3
12383,T_22 T_09 T_21 T_26 T_03,1.003,40.71,1.521,3
12384,T_08 T_35 T_21 T_09 T_03,0.233,17.14,0.797,2
12385,T_24 T_03 T_11 T_22 T_37,0.145,84.42,3.418,5
12386,T_05 T_24 T_35 T_08 T_03,-1.218,80.52,5.25,5
12387,T_00 T_24 T_13 T_03,1.498,72.88,8.507,1
12388,T_17 T_03 T_29 T_31 T_13,-1.52,4.88,0.82,2
12389,T_31 T_05 T_37 T_03 T_27,1.301,7.19,0.63,2
12390,T_26 T_00 T_03 T_33,-1.826,63.64,0.351,2
12391,T_05 T_18 T_35 T_03 T_17,1.812,74.9,0.097,4
12392,T_34 T_18 T_13 T_03 T_33,0.412,2.67,0.39,2
12393,T_18 T_03 T_05 T_32 T_13,-0.516,29.05,0.67,4
12394,T_03 T_37 T_35 T_22 T_11,-1.383,13.63,0.992,5
12395,T_12 T_14 T_03 T_11 T_13,-0.016,23.13,0.232,5
12396,T_13 T_27 T_03 T_29,0.459,51.84,3.432,4
12397,T_32 T_29 T_13 T_03 T_22,0.057,10.92,1.93,3
12398,T_03 T_01 T_37 T_27 T_00,-0.407,22.98,1.654,5
12399,T_10 T_30 T_01 T_38,-0.727,56.49,1.576,3
12400,T_16 T_14 T_17 T_38 T_10,1.181,50.81,0.685,1
12401,T_17 T_33 T_38 T_10 T_26,-0.32,85.76,5.547,4
12402,T_33 T_38 T_10 T_11,0.37,15.06,0.527,1
12403,T_14 T_17 T_15 T_38 T_02,0.546,36.99,2.209,4
12404,T_02 T_38 T_09 T_17,-1.242,92.44,0.584,1
12405,T_38 T_18 T_02 T_17,-0.101,79.58,9.136,1
12406,T_33 T_02 T_11 T_38,1.313,59.74,4.853,2
12407,T_01 T_38 T_31 T_15,0.291,76.9,0.615,5
12408,T_01 T_38 T_29 T_33 T_15,0.446,44.84,8.759,4
12409,T_15 T_21 T_32 T_22 T_38,-0.424,91.07,1.967,5
12410,T_16 T_38 T_37 T_30 T_21,1.088,59.97,2.608,2
12411,T_37 T_38 T_20 T_30,1.952,69.56,0.665,5
12412,T_38 T_01 T_30 T_24 T_33,-0.776,65.2,0.487,4
12413,T_33 T_29 T_38 T_17 T_30,0.786,67.28,3.905,2
12414,T_34 T_30 T_38 T_21,-1.376,64.11,0.644,3
12415,T_07 T_17 T_28 T_38 T_33,0.608,7.38,4.991,2
12416,T_38 T_28 T_21 T_31 T_17,0.44,60.38,0.913,4
12417,T_05 T_38 T_18 T_28 T_13,-1.144,78.34,0.018,1
12418,T_38 T_28 T_14 T_32 T_13,0.926,0.04,1.794,5
12419,T_33 T_16 T_25 T_38,-0.996,89.17,0.873,1
12420,T_38 T_16 T_14 T_31,1.933,95.22,7.457,3
12421,T_21 T_18 T_16 T_38 T_08,0.144,12.82,0.978,1
12422,T_16 T_11 T_05 T_38,-0.154,53.51,0.755,5
12423,T_08 T_33 T_35 T_38 T_16,-0.667,11.06,1.671,1
12424,T_34 T_16 T_37 T_38,0.608,28.3,2.618,2
12425,T_37 T_06 T_38 T_24,0.341,62.15,6.793,4
12426,T_38 T_17 T_06 T_29,0.142,30.29,0.144,1
12427,T_06 T_38 T_01 T_37 T_00,-0.75,36.56,1.088,4
12428,T_38 T_21 T_25 T_09,-0.268,74.61,2.179,4
12429,T_38 T_18 T_25 T_08,-0.738,57.5,0.01,4
12430,T_17 T_05 T_38 T_25 T_35,-1.715,51.8,1.343,2
12431,T_34 T_33 T_05 T_25 T_38,-0.14,32.42,3.285,4
12432,T_37 T_38 T_01 T_25 T_32,-1.114,70.42,0.104,1
12433,T_38 T_20 T_01 T_07,2.019,42.4,0.833,4
12434,T_20 T_38 T_17 T_26,1.877,89.88,1.025,2
12435,T_13 T_08 T_20 T_27 T_38,0.353,60.16,2.52,4
12436,T_38 T_20 T_13 T_32,-1.83,53.83,0.701,1
12437,T_07 T_09 T_38 T_01 T_17,0.458,80.31,0.565,2
12438,T_38 T_11 T_07 T_13 T_33,-0.218,48.54,0.245,3
