source_id,e_04,e_07,e_09,e_03,e_01,e_06,e_00,e_05,e_02,e_10,e_08,source_group
23,0.3402,2.8773,-0.2194,-0.5602,-0.8676,1.082,1.0796,-0.7213,-0.555,0.3468,-0.1855,2
24,0.8752,3.969,-0.2889,0.1322,0.413,0.1584,-0.6713,2.331,-1.6408,-0.321,-0.5581,4
25,0.0922,3.1419,-0.7509,1.5151,-0.5765,-0.0818,-0.4847,0.0006,-2.1526,-1.5741,-0.0046,2
26,0.6882,2.1367,0.2544,0.0034,-0.2345,1.0447,-0.2015,-0.6181,1.3982,-0.3679,-0.524,1
27,0.554,4.0898,-0.0172,-0.3267,0.4205,-0.9421,1.1413,0.2014,-0.1973,0.7129,-0.1011,4
28,0.6241,3.5095,-0.0986,0.4803,1.2714,0.1856,-2.273,0.7427,-0.4805,-1.0111,1.095,3
29,0.8659,4.8756,0.6268,0.4311,-1.364,0.1027,-0.7396,1.6465,-1.1924,-0.4112,0.5286,4
30,0.8347,2.3792,-0.6577,0.4949,0.3388,1.2242,0.7285,-1.6827,-0.1614,1.1758,-0.4106,1
31,0.6619,4.4931,0.1134,0.4758,-0.0042,0.9451,-0.0073,1.0152,-0.8868,-0.2861,0.1758,4
32,0.9141,3.7529,0.0967,0.825,0.1908,1.1766,0.4989,-0.9932,0.8244,0.0519,0.8355,3
33,0.8574,4.4254,0.4413,0.6916,0.2121,0.5365,-0.3105,0.635,-0.1552,-0.7111,-0.3762,4
34,0.8238,4.2556,-0.3687,0.789,-1.5146,1.1141,-1.0726,-1.393,-1.2327,1.8075,-0.5435,4
35,0.3117,3.4144,0.186,0.7348,-1.1426,-0.5475,2.1356,1.7914,0.6622,-1.4601,-0.7214,3
36,0.5287,3.1516,-1.2823,0.8134,-0.8865,0.8936,1.4998,0.9476,0.7662,0.3806,-0.5967,2
37,0.6009,2.8799,0.5627,0.2166,0.3548,-0.7978,-0.2573,-0.0743,0.0401,-1.2878,0.055,2
38,0.8488,4.3086,0.3652,-0.9649,0.1313,1.3568,0.0438,-0.9404,-0.3122,-1.1934,-0.5025,4
39,0.4468,4.439,0.1814,-0.1526,-1.1608,-0.6977,-1.1508,0.521,0.5177,1.1473,2.2876,4
40,0.6179,2.8525,0.2828,-0.311,-1.015,0.1179,0.2933,0.1362,0.3817,-0.9921,-0.4707,2
41,0.9448,1.395,0.2595,0.768,0.7616,-0.6416,-0.3061,-0.0221,-0.9525,-0.6619,-0.4919,0
42,0.3207,2.4513,0.3239,-0.4692,0.5475,-0.7179,-1.4509,-0.553,0.1586,-1.7779,1.2877,1
43,1.098,3.8624,-1.1516,-0.5607,2.0134,-0.3005,0.8538,-1.9802,-0.2382,0.2629,-1.016,3
44,0.4613,2.2498,0.1145,0.2535,-1.9298,0.7852,0.007,-0.0458,0.7429,-1.4074,-0.3066,1
45,0.3696,3.8613,-0.1153,0.1925,-0.3011,-1.3546,-0.3949,-0.4257,0.1641,-0.6357,1.3504,3
46,0.2181,3.91,0.0956,-0.7348,-0.858,-0.0721,-1.9231,-1.215,0.4158,-1.1019,0.8212,4
47,0.1917,4.4937,0.0595,0.4273,-0.1742,-0.746,-0.1241,-1.5516,0.6582,1.164,0.5283,4
48,0.9591,2.9652,1.4522,0.1282,1.829,0.3681,-1.0428,-0.8299,0.0755,1.4027,-0.8546,2
49,0.8387,1.9426,0.4519,-0.4213,0.3701,1.3355,2.1595,-0.2565,2.2121,-0.047,-1.3672,0
50,0.7209,3.6311,0.0953,-0.2515,-0.1016,0.7322,1.5637,0.0838,0.7064,1.0166,0.166,3
51,0.7342,2.0477,0.1633,-0.8884,-1.15,-1.4788,0.1926,0.5692,-1.3155,1.3834,0.4124,0
52,0.4818,1.7455,-0.1406,-2.3112,-0.31,0.1141,-1.0884,1.2048,0.2074,-0.9472,-0.2233,0
53,0.7271,2.1502,0.7516,-0.1711,2.335,-0.8194,1.5812,1.3449,-0.2692,-0.2995,1.0874,1
54,1.1749,2.4638,1.681,-0.554,0.2635,-0.9672,-1.4375,1.633,0.2571,0.2795,0.1599,1
55,0.4844,1.8117,0.0883,0.2303,-0.2901,2.4446,0.4545,-0.0481,0.011,-0.5413,-0.6853,0
56,0.7392,2.3726,0.5136,-0.4104,-0.5093,0.7241,0.4106,-0.1571,0.1423,2.5859,-2.5753,1
57,0.7123,2.1578,0.2185,-0.2472,-0.4699,0.2973,-0.1903,-0.8427,-0.0259,-1.6404,2.1052,1
58,0.8366,2.402,-0.6148,-0.216,-0.4504,-1.1613,0.7658,-0.9066,0.9104,-2.7645,-1.3352,1
59,0.7953,1.783,0.3866,0.6519,-0.9193,0.7291,0.6144,-1.6788,0.2979,-0.1351,0.1917,0
60,0.5494,2.8042,1.2182,-0.2084,0.6244,0.1051,0.0679,-1.2831,-0.3365,-0.2617,0.8618,2
61,0.3023,2.9351,0.6793,0.8166,0.079,0.8786,-1.1494,0.4515,-2.6444,-0.4405,-1.9708,2
62,0.3914,1.8267,0.3685,-1.0259,-0.2747,-0.0789,1.2182,1.0334,-0.8387,0.2813,1.8654,0
63,0.6785,1.9149,0.1652,0.6943,-0.1776,1.6256,-0.1337,0.9199,-0.78,-0.1709,-0.7955,0
64,1.1847,2.2974,1.0236,0.6451,-0.4313,1.6225,0.5735,1.2094,-0.76,-1.432,-0.449,1
65,0.77,4.3464,-0.1464,-1.0013,1.1627,-0.4818,0.9171,2.3229,-1.0033,1.3055,1.3576,4
66,0.7541,4.2952,-0.2137,0.3395,-0.3748,0.1812,-0.1748,1.333,0.1348,-0.671,-0.4726,4
67,0.5735,3.1465,-0.1397,-0.227,0.6062,0.29,0.7191,1.6117,-0.014,-0.2613,-0.0649,2
68,0.4752,1.8645,0.191,-0.0082,-0.6302,2.5774,-0.2891,-1.0312,-1.6399,-1.4019,-0.3634,0
69,0.5809,2.5846,0.0653,-0.7681,-0.5547,-0.9801,0.5901,-1.0817,0.2528,0.1649,1.496,1
70,0.5112,1.9612,-0.9868,0.2647,-2.8344,-0.9673,1.3164,0.9857,-1.0566,-0.1894,0.6051,0
71,0.8459,3.8517,-0.3962,0.4503,-0.5428,-0.7805,-0.5111,0.2419,-0.4043,-0.652,0.4123,3
72,0.6972,3.3625,-0.0453,0.1377,1.9462,-0.2522,-0.7762,-1.7402,-0.0353,-0.5018,-0.4655,3
73,0.5246,1.3201,0.1696,-0.0856,-0.7732,0.7734,0.5109,0.4926,0.9599,0.9502,-1.7599,0
74,0.4382,2.1008,0.4775,0.0928,-0.8092,-0.5556,0.2149,0.0237,-1.6419,0.3522,-0.7581,1
75,0.8727,2.2552,-0.8308,-0.3429,0.1908,-1.2917,0.5393,-0.5055,1.2251,-0.5098,-1.0315,1
76,0.287,1.4555,-0.7619,0.3822,0.809,1.8554,-0.0252,-0.1599,2.3026,-2.6733,-1.5498,0
77,0.5859,3.8383,-0.5872,0.0574,-1.0966,1.9289,-0.7095,-1.9754,0.1061,-0.6544,-0.775,3
78,0.3717,4.2943,-0.0835,-1.4421,-0.433,1.3533,0.0399,1.0615,-1.11,-1.0733,-1.2172,4
79,0.5563,4.1057,-0.5414,-0.3316,0.0165,-0.3432,-0.538,-1.0685,1.8265,-0.6175,0.8083,4
80,0.1807,3.0258,0.0521,0.9885,1.0199,0.5139,-1.7606,-0.9225,0.6222,-1.018,0.8953,2
81,0.3605,3.9578,-0.1222,-0.5897,1.0601,-1.1047,0.2731,0.8915,0.562,0.819,-0.0063,4
82,0.8873,3.3548,-0.2303,0.1148,0.4062,-0.8626,0.7959,0.652,1.0234,-1.3729,-0.1117,3
83,0.6708,2.601,-0.099,0.2363,-0.4363,-0.8325,0.0633,-0.1796,-0.1371,0.0424,0.6782,2
84,0.3974,1.6293,0.5426,0.2934,0.5772,0.1107,0.7074,0.6689,-0.7279,0.0596,-0.1785,0
85,0.6342,2.1631,0.416,-1.2792,0.0547,-0.3198,-1.9306,-0.712,-1.2197,1.6627,0.1911,1
86,0.1491,3.0643,-0.2384,-0.5807,0.542,0.4275,-0.5659,0.5532,0.6058,-1.2095,-1.6028,2
87,-0.2172,2.244,0.431,-0.1533,1.9605,0.4903,1.5162,1.2248,1.956,-0.9411,-1.0039,1
88,0.0866,1.5259,-1.18,0.9427,0.4727,-0.463,-1.754,0.2057,0.6151,1.5368,-0.1932,0
89,0.4186,3.4087,0.6025,-0.2923,1.7956,-0.7687,-0.5614,2.5043,-1.812,-1.5135,0.1538,3
90,0.8571,4.1159,0.2904,0.7119,0.4232,0.9997,0.0046,0.0236,0.3939,0.8312,-0.181,4
91,0.4822,1.2928,-1.0963,0.2556,-0.383,0.6441,-0.0922,-0.869,-0.3162,2.0236,-0.4147,0
92,1.1926,1.8572,-0.4851,-0.2221,0.2199,-0.1805,-0.3012,-1.6689,0.2146,-0.2377,-0.7886,0
93,0.8106,3.6094,0.7876,0.4273,-0.8542,-0.8219,1.0053,-0.6175,1.5237,0.3589,-1.6861,3
94,0.9398,4.1573,-0.1701,-0.9936,0.3763,0.7386,1.0556,-0.3351,-0.1731,0.8074,-0.1974,4
95,0.4404,2.1594,0.158,-0.4887,-0.4018,-0.4247,0.0801,0.6456,0.9271,1.3816,-0.2337,1
96,0.8931,3.9711,0.7728,0.7504,0.4539,2.0413,-0.3106,0.5726,0.7547,-1.2331,-0.7962,4
97,0.5339,4.559,1.0637,-0.3456,0.2809,-0.1237,0.5243,0.5153,2.5451,-0.3612,0.6831,4
98,0.9655,4.5256,-0.2503,-0.4732,1.4749,0.5071,-1.8134,-0.2734,-0.9689,-0.7308,-0.5861,4
99,0.6727,1.8094,-0.5654,-1.2412,-0.1057,-1.3136,0.0283,0.6937,-0.1966,0.8697,-1.6279,0
100,0.7496,1.598,-0.6705,-0.1238,-0.6365,-0.6499,0.0008,-1.7683,-0.0958,-0.2881,0.018,0
101,0.7746,1.9004,-0.5221,-0.0457,-1.2022,1.4304,-0.9558,-1.0028,0.2105,0.772,-0.6571,0
102,0.1365,1.5424,0.2981,-0.0163,-1.3801,-1.157,-0.2374,-0.0585,-1.4696,1.247,-0.1837,0
103,0.4959,2.0938,-0.3844,0.2076,-1.1185,-0.7517,-0.3066,1.0683,0.4816,-1.842,-1.513,1
104,0.4957,2.0967,0.7864,0.892,1.2638,0.113,-1.1583,0.2583,-0.1109,-1.8205,-0.7371,1
105,1.0516,1.919,-0.6343,-0.0662,-1.4442,-0.3224,-0.4654,1.6165,0.2841,0.0955,-0.9093,0
106,1.1613,2.2204,-0.613,-0.5038,-0.7965,-0.2546,-0.5307,0.0771,0.9508,0.5977,-0.899,1
107,0.7721,3.6147,0.2605,0.4549,-0.3406,-0.9867,-1.633,-0.3221,0.5332,0.8326,0.3823,3
108,0.3709,1.5233,0.0776,-0.7147,0.1576,1.6622,-0.8499,-0.3233,1.4798,-0.6606,1.726,0
109,0.7679,3.127,1.1835,0.3347,0.5033,-0.5047,0.13,1.1161,-0.7488,0.2203,-0.5723,2
110,0.7155,3.977,0.2592,1.1505,0.5057,-1.544,-0.3305,-0.9625,0.7716,-0.4652,1.4989,4
111,0.3122,3.0363,2.0165,-0.0659,-0.7178,-2.4466,0.6749,0.8522,1.1024,0.0308,0.5642,2
112,0.6859,2.2632,1.2735,1.1411,-0.7457,1.59,-0.0223,-0.7338,-0.7904,2.2133,3.592,1
113,0.399,4.4032,-0.3329,0.3408,0.2786,-1.4705,-1.2017,-1.0717,-0.6572,-0.8343,0.0443,4
114,0.5506,4.1179,0.9164,-0.3239,-1.2649,0.4052,-1.2422,1.3641,-1.0057,0.2554,0.6505,4
115,0.2337,3.6356,0.4359,-1.0201,-0.3018,0.4249,0.8683,1.0633,-0.6108,1.0639,-0.7518,3
116,0.7072,1.5313,-1.0392,-1.061,-0.5794,1.973,-0.9025,0.2639,-0.1398,-0.3633,0.2584,0
117,0.1624,2.432,-0.2235,0.7375,0.2127,-1.5412,-1.2212,-0.5393,0.6921,0.5712,0.6872,1
118,0.7734,3.2674,0.26,-0.0721,0.6458,0.7641,2.0339,0.9071,-0.9175,0.4155,0.4626,3
119,0.5329,2.9934,0.4586,0.381,-1.052,0.0297,0.729,1.6316,-1.7609,0.3405,-0.7493,2
120,0.4953,2.3245,-0.4277,-0.0937,1.6959,-0.5221,1.5416,0.2437,-0.0148,-1.3834,-0.873,1
121,0.6641,1.5174,0.8996,0.6063,-0.9486,-0.6761,1.0892,0.5461,1.565,1.7068,-0.444,0
122,0.5871,4.0592,-0.2602,-0.648,-1.2204,-0.8529,-1.9332,0.6229,0.4745,-1.1492,1.51,4
123,0.9869,3.4332,-0.868,-0.0046,1.5507,0.3647,-0.3777,-0.1403,-0.6432,0.2153,0.3256,3
124,0.714,3.1599,0.2535,0.4319,-1.0141,1.1053,0.2906,0.8294,0.2466,-0.3999,-1.2323,2
125,0.6071,4.2065,-0.4645,-0.1104,1.3694,-1.4735,-0.6213,0.0759,0.247,-0.4213,-0.2951,4
126,0.5635,2.9562,-0.4403,0.3634,0.5583,0.2653,-0.3035,-0.3971,0.3963,-0.1647,0.9723,2
127,1.0708,1.5978,0.0381,0.0694,0.4717,0.2728,-0.1748,0.6315,0.1651,-0.3295,0.2663,0
128,0.714,3.6858,-1.0977,0.3578,0.0333,1.0119,-0.1471,0.1798,-0.0796,0.3623,-0.9174,3
129,0.2625,3.7725,-0.7298,0.4507,0.478,-1.142,0.5411,1.5313,-0.1867,1.3232,-0.3327,3
130,0.5107,3.2791,-0.2897,0.7264,-0.9873,-0.7411,0.0185,0.8864,-1.1791,0.9513,0.0828,3
131,0.4171,3.2812,-0.0413,-0.621,0.951,-0.3974,-0.9916,0.068,0.2947,1.8737,-0.1105,3
132,0.5636,3.0874,-0.4515,0.2195,1.1004,0.8499,0.4457,-1.2002,-0.7622,-1.2848,-0.9437,2
133,0.6808,3.4082,-0.3872,0.0559,0.4918,-2.3002,-0.1968,0.7004,1.5832,1.7191,0.0749,3
134,0.8368,3.9852,0.3877,0.1497,0.6258,0.8226,0.2249,0.4161,-0.0185,0.8575,-0.9875,4
135,0.5597,3.9531,-0.0959,-1.425,-1.5441,-0.0364,0.8903,-0.6624,-0.4908,-0.5553,-0.2154,4
136,0.8005,3.2279,-1.0432,-0.1016,0.1346,-1.5854,1.3311,-0.8943,0.7915,0.0665,0.6491,3
137,0.6134,2.8333,0.8473,0.0053,-0.3226,-0.7142,0.2971,-0.5054,-0.7463,0.9995,1.4609,2
138,0.4392,4.8723,0.3639,1.1956,-0.9016,1.041,1.0388,-0.3428,0.723,-1.3268,-0.3354,4
139,0.6609,4.2927,-1.1074,-0.7123,-0.723,1.6887,-0.7329,-1.6933,0.4614,0.098,-0.6833,4
140,0.3944,3.5702,0.1605,-0.0579,-2.3045,-1.1337,1.2695,0.8128,-0.5027,-0.8759,-1.5289,3
141,0.6058,3.2138,-0.2062,0.5799,2.1084,-0.0857,-0.0332,0.054,0.5884,0.7204,-0.1351,2
142,0.1064,3.0651,-0.7461,0.0295,0.4524,1.8458,0.3182,-0.2063,-0.3792,1.1192,0.8123,2
143,0.779,2.7851,0.5709,-0.373,1.9399,-0.418,0.302,-1.9989,-0.3818,-0.9747,0.3078,2
144,0.3273,1.9965,0.0821,-0.5497,1.811,0.9126,0.8398,0.1242,-0.5407,0.4799,-1.3657,0
145,0.845,1.4066,0.0174,-0.4969,-0.9063,1.1011,1.1133,1.6504,-1.2351,-1.5459,-0.4823,0
146,0.8716,3.433,-1.2061,-0.219,0.3552,-0.6612,-0.8637,0.7287,0.0762,-0.2946,0.4026,3
147,0.8219,4.6046,-1.2947,0.1902,-1.4064,-0.9757,-0.225,-1.6302,-1.2934,-0.4265,-0.9328,4
148,-0.0328,2.09,-0.4701,-0.7011,0.353,-1.0032,1.3407,-0.7898,0.567,0.1533,0.4824,1
149,0.5628,2.3536,-0.2443,0.5502,-0.8775,-0.5443,0.7736,0.1317,0.9706,-0.0101,-0.2625,1
150,0.7208,3.1756,0.9236,-0.1916,-0.4853,-0.4657,0.0009,0.0184,-0.2014,-0.0766,-0.3751,2
151,0.8171,4.3575,-0.6532,-0.3293,-0.6336,0.6427,-1.2896,0.2194,2.2479,1.098,-1.9162,4
152,0.5803,1.9074,-0.1809,-0.0389,0.6931,-0.8673,0.1447,1.1802,-0.0306,-0.3436,0.7655,0
153,0.6365,3.527,-0.1004,-0.3107,1.1251,-0.2213,0.8254,0.227,-0.3956,-1.2138,2.1092,3
154,0.2057,3.3919,-0.3377,0.7075,-0.9264,-0.0357,0.2009,-0.7732,0.4064,0.9831,-0.4131,3
155,0.5932,3.0843,0.7704,-0.6164,0.4483,1.1912,-0.7845,-1.5292,-0.2607,0.4463,-0.2535,2
156,0.4935,1.9201,0.3056,0.0497,0.9057,0.6987,0.8277,0.1643,-1.0269,1.7495,2.3092,0
157,0.1945,3.1347,-0.1375,-0.1864,0.5334,2.7377,0.7211,2.4471,-0.3223,0.1221,0.3782,2
158,0.5911,4.5829,0.2636,0.5159,1.1531,-0.6468,-0.9834,1.939,0.85,0.9222,-0.0074,4
159,0.6949,2.1974,0.125,-0.435,-0.0198,-1.4553,0.5761,0.0962,0.2753,0.747,0.4136,1
160,1.1168,2.4435,1.5067,-0.376,-0.6112,-0.9658,0.39,-0.7501,-1.0926,0.326,0.6408,1
161,0.2962,3.0271,0.1314,-0.1868,1.8383,-0.2323,-0.6814,0.679,-1.0577,0.8418,1.2546,2
162,0.1134,3.2647,-0.4478,0.6632,-0.5521,-0.5096,0.5889,-0.9062,-0.7265,-1.0302,-0.5928,3
163,0.3728,2.6086,0.3628,-0.291,-1.393,1.2764,0.3671,0.0217,-0.6041,-0.0711,-0.3019,2
164,0.78,1.7841,0.728,0.5759,-1.1744,0.2604,1.5911,-0.996,-0.6898,0.3027,-1.3947,0
165,0.6795,3.3373,0.2553,-0.2527,-0.0319,-1.5752,0.1225,-0.5075,0.6567,0.4697,-1.6972,3
166,0.8282,3.8761,0.5282,-0.5197,0.259,1.3465,0.5418,0.5692,1.7949,0.1647,-1.1257,4
167,0.2198,3.9189,0.3509,-0.339,0.0398,-1.0192,0.6402,-0.302,0.5762,2.3548,0.9144,4
168,0.738,2.6417,-0.7966,0.4854,-0.3697,-0.1181,-0.3055,1.2075,-0.7589,-0.4947,-1.6248,2
169,0.821,3.6916,0.5032,0.7554,0.431,0.1656,-0.5823,0.6046,1.2128,1.5318,1.0944,3
170,0.1695,4.2686,0.9459,0.7168,-0.626,0.6128,-1.7947,-0.5737,-0.5285,-1.2334,0.7902,4
171,0.2389,3.4568,-0.8266,-0.1039,1.5947,0.1048,-2.257,0.3651,0.1216,-1.2712,1.1013,3
172,0.8079,3.1076,-1.5357,-0.3473,-0.2261,-1.5646,-0.7725,0.3199,-1.2719,-0.0113,2.513,2
173,0.4226,1.48,-0.6315,-0.5229,1.5949,0.2307,-0.5926,-0.6132,-1.6472,1.2459,0.3034,0
174,0.6325,2.8763,0.5654,-0.0813,-1.7449,-0.4051,-0.6827,0.4216,-0.0776,1.3326,0.9178,2
175,0.7926,2.2882,0.5439,0.0108,0.843,-0.9878,0.2517,-0.1747,-1.2187,0.2578,1.6578,1
176,0.5225,2.0655,0.084,0.4104,-1.185,1.4878,0.8422,-0.0597,-1.496,-0.5142,1.15,1
177,0.7876,1.9929,0.2365,-0.8239,-0.4905,0.1974,0.6582,0.0039,-1.0479,-0.7217,-0.9327,0
178,0.7567,4.3085,0.0513,-0.0283,0.7757,0.5437,-0.2831,-1.6557,0.2368,-0.9606,1.0813,4
179,0.634,4.5215,-0.3514,0.1155,0.3363,-0.6344,-0.242,0.1811,0.2593,0.8312,-2.2664,4
180,0.2075,4.16,0.4357,0.4643,-0.8955,0.1427,0.2867,1.9099,-1.4013,-0.2165,-1.0386,4
181,0.9308,3.8973,-0.4456,-0.3579,0.0692,0.2582,0.509,0.4648,-1.2145,1.2881,1.4349,4
182,0.393,3.7683,-0.5918,-0.2567,-0.9143,1.3031,-1.9763,1.0266,1.1228,-0.2383,1.5126,3
183,0.5564,2.1849,-0.1301,-0.537,0.4168,0.0061,-0.0147,0.0314,-2.4976,-0.9494,-0.0391,1
184,0.1209,3.2112,0.8681,-0.1005,-0.3322,0.3935,0.1843,-1.7572,-1.8726,-0.7263,1.7111,2
185,0.0175,1.6953,0.2149,-0.647,-0.7713,1.9949,-0.6331,-3.1425,-1.541,0.4597,-0.4218,0
186,1.0486,2.3684,-1.0416,-0.205,0.492,-0.2392,0.5206,-0.416,1.3558,-0.8909,0.8236,1
187,0.606,3.3943,-0.4439,0.6149,-0.6,0.2657,0.7044,0.1463,-0.3728,-0.6919,-0.7506,3
188,1.0278,3.928,0.5092,-0.4753,-0.1524,-0.3758,0.805,0.2811,0.1293,-0.9602,0.2976,4
189,0.5854,1.6718,-0.2538,0.6088,0.147,-0.1297,0.6388,0.2796,0.9744,0.2143,0.7755,0
190,0.5135,1.6014,-0.3294,-0.1,0.4877,0.9116,0.3337,1.5902,2.3519,0.3083,-0.3552,0
191,0.7095,3.8154,-0.6061,-0.7802,-0.5341,-0.1749,-1.1843,-0.5541,-0.1857,-0.5077,-0.7268,3
192,0.4654,3.1683,1.035,-0.7802,0.9908,-0.4106,0.1077,-0.1078,0.3003,1.1313,1.4132,2
193,0.4712,1.3702,0.3171,0.2756,-0.2441,0.7481,-0.4916,-0.0615,0.796,-0.4946,-0.9414,0
194,0.9099,4.0324,0.2046,-0.253,-1.4159,0.848,0.0927,1.8727,-0.433,0.4372,-0.6002,4
195,0.364,1.8,-0.5485,0.1318,0.9348,-0.7037,0.7134,-1.824,0.6967,0.286,-0.2503,0
196,0.3442,2.7808,-0.0344,0.4001,1.0159,-0.2829,-0.5428,-0.0951,1.391,2.9861,-0.9728,2
197,0.6322,2.6553,0.7233,-0.1525,1.5542,-0.9155,-0.6993,-0.8635,0.1291,-1.227,-0.5791,2
198,0.6673,2.5654,-0.1351,-0.8627,-0.3285,-1.9374,1.2013,-0.6507,-0.2074,-0.1194,-0.7337,1
199,0.7261,2.1307,0.9623,-0.4933,1.2886,2.4229,-0.8219,-1.2762,0.0421,0.6002,-1.5886,1
200,0.7726,2.8079,-0.1405,-0.1569,0.5969,-0.7257,0.498,-1.5044,-0.2289,0.3219,0.027,2
201,0.2712,1.8469,0.1298,-0.2833,0.0059,-0.2463,-0.857,-0.0524,3.9725,-1.7429,-1.1948,0
202,0.2133,4.5691,-0.1096,1.3197,-0.1236,-0.4763,0.6547,0.2792,-1.8806,-1.5987,0.9203,4
203,1.0749,3.6598,-0.1714,-0.4808,-0.4973,-2.2154,-1.3251,2.744,-0.1376,1.2296,-2.4709,3
204,0.8747,3.674,0.1688,-0.8339,-1.7039,0.0544,-1.0151,0.7134,0.0763,0.6932,-0.3402,3
205,0.5252,2.5823,-0.1411,0.0145,0.941,-0.5175,0.2829,-2.6553,-0.0243,1.8154,1.1388,1
206,0.394,2.2244,-1.2079,-0.0489,0.1265,1.2526,-0.6224,0.8772,-0.4148,-0.6268,-1.9909,1
207,0.6204,2.8281,-0.3868,-0.9107,-0.4085,0.0875,-1.0268,-0.1313,-0.993,-0.083,-0.2276,2
208,0.6373,5.0412,0.0076,1.0041,0.473,2.1482,0.2874,2.0091,-2.3473,1.3333,0.5754,4
209,0.7825,2.7237,0.3652,0.0361,-1.9455,0.6605,-1.0679,1.0082,-0.2025,0.8733,-1.2964,2
210,0.8956,3.4194,-0.3989,-0.1885,0.26,1.1647,-1.149,1.3171,0.6805,1.574,0.8736,3
211,0.7846,1.5139,0.8858,-0.6715,0.378,-0.3023,-0.3849,0.1916,0.0176,0.1946,0.7447,0
212,0.1916,3.2113,-0.4912,-0.5115,1.1484,-0.4567,-1.2417,0.9474,0.1771,0.8004,-0.772,2
213,0.5337,2.2208,0.7951,0.7504,1.473,-1.4967,-0.6072,-1.7009,-0.4763,0.0832,0.4357,1
214,0.6796,4.2529,0.6106,0.1884,0.3895,-2.1471,-0.5522,0.0196,-0.1737,0.7219,-1.6797,4
215,0.29,3.0818,0.3051,-0.3773,0.5728,-0.7835,0.5286,0.8296,-0.7032,0.6404,-0.5614,2
216,0.4226,4.079,0.0709,-0.7178,-0.2158,-0.4216,1.675,0.4496,-0.5761,0.7761,-0.0073,4
217,0.5424,3.1584,0.3704,-0.5867,-1.4799,-1.0818,1.5331,0.5789,0.4804,-0.4302,-0.9548,2
218,0.7802,2.9907,-0.5021,0.7027,-0.3193,1.0862,-0.7375,-1.4788,-0.6845,-0.6692,0.9731,2
219,0.6427,2.4196,0.228,-0.5502,0.6488,-0.348,-0.5246,-0.3575,-0.4023,0.5922,-1.2952,1
220,0.8311,4.1827,0.01,0.0827,0.3223,1.2592,-0.7252,0.0406,-1.8867,0.8205,0.789,4
221,0.852,2.7268,0.8528,1.1802,-0.2676,-0.9413,-0.0919,1.2324,1.0404,0.2509,-0.0356,2
