item_id,source_id,reading,confidence,reading_context
232,366,5,0.624,1
237,386,5,0.617,2
237,341,5,0.512,1
246,34,3,0.602,0
246,75,1,0.797,0
246,437,3,0.816,1
246,40,4,0.511,1
246,498,3,0.6,0
251,169,3,0.594,3
251,293,5,0.503,1
251,390,4,0.476,1
254,250,5,0.58,3
254,581,3,0.52,3
254,29,2,0.653,2
256,305,5,0.563,2
256,112,4,0.61,2
256,189,2,0.566,0
260,13,5,0.401,3
260,528,5,0.616,3
260,244,3,0.601,2
262,100,4,0.792,1
262,25,4,0.574,2
267,417,3,0.575,1
267,98,3,0.609,2
283,384,2,0.567,0
283,131,2,0.64,1
284,84,2,0.715,3
284,291,2,0.597,1
296,186,4,0.719,3
296,363,1,0.785,3
296,474,2,0.604,0
301,447,5,0.744,3
301,39,5,0.543,2
303,39,4,0.534,0
303,469,5,0.689,3
303,351,4,0.631,0
305,10,5,0.446,2
305,244,4,0.591,2
307,595,4,0.689,2
307,279,3,0.688,2
310,257,5,0.478,3
310,493,3,0.529,3
310,412,5,0.605,2
324,465,4,0.646,2
324,230,1,0.567,0
329,320,4,0.582,0
329,382,4,0.647,3
334,504,5,0.416,2
334,372,3,0.687,1
334,428,5,0.693,0
347,64,4,0.663,2
347,327,5,0.696,1
347,162,5,0.479,3
352,214,3,0.564,0
352,388,4,0.674,0
357,427,3,0.519,2
357,561,3,0.463,2
360,599,4,0.57,3
360,477,5,0.565,0
362,39,5,0.572,2
362,123,4,0.743,2
374,407,4,0.611,3
374,20,3,0.54,2
375,486,1,0.621,0
375,116,4,0.544,0
375,548,3,0.566,1
377,281,5,0.542,2
377,132,3,0.615,2
377,53,2,0.782,1
385,3,3,0.747,0
385,41,1,0.708,1
386,590,3,0.604,2
386,269,3,0.642,2
392,394,2,0.699,2
392,517,5,0.603,3
395,91,1,0.599,3
395,372,0,0.619,3
405,208,2,0.572,3
405,446,4,0.646,1
405,0,2,0.56,0
415,430,3,0.495,3
415,36,2,0.647,0
416,108,3,0.621,0
416,547,4,0.624,0
416,47,2,0.396,0
423,368,0,0.732,1
423,403,0,0.504,0
424,231,3,0.589,0
424,92,4,0.642,1
424,145,4,0.566,3
430,20,4,0.602,2
430,389,5,0.534,0
430,254,4,0.669,0
431,590,4,0.515,1
431,560,0,0.496,3
435,398,2,0.586,0
435,210,2,0.654,1
435,329,2,0.659,3
438,485,2,0.589,1
438,553,4,0.605,1
438,33,3,0.558,0
440,82,1,0.568,1
440,504,0,0.587,2
442,367,4,0.594,3
442,247,2,0.579,2
442,94,2,0.547,2
447,160,3,0.847,0
447,558,3,0.601,1
457,431,4,0.613,3
457,238,3,0.556,1
457,517,5,0.627,0
466,340,2,0.544,1
466,56,3,0.698,0
466,27,5,0.688,3
479,489,5,0.558,2
479,96,5,0.618,2
479,373,5,0.622,0
491,85,1,0.569,0
491,112,0,0.697,3
500,380,1,0.554,3
500,224,5,0.733,3
500,413,1,0.701,2
501,282,3,0.616,2
501,317,1,0.509,3
501,217,4,0.603,2
503,147,3,0.738,2
503,42,5,0.724,0
503,286,2,0.561,0
515,193,5,0.55,0
515,178,4,0.653,0
527,87,1,0.487,2
527,543,2,0.513,1
528,288,2,0.682,0
528,0,4,0.608,3
528,526,4,0.769,0
531,292,2,0.704,1
531,421,4,0.518,3
531,88,2,0.502,3
538,7,5,0.492,0
538,556,2,0.574,0
543,549,5,0.703,0
543,541,5,0.641,1
548,350,3,0.599,0
548,360,1,0.368,3
550,282,0,0.68,1
550,233,0,0.618,0
550,511,0,0.645,1
551,310,3,0.49,1
551,190,5,0.581,3
552,315,0,0.526,2
552,436,1,0.595,0
560,384,2,0.523,0
560,213,2,0.564,0
560,219,2,0.667,3
562,328,4,0.658,1
562,178,4,0.764,3
562,64,5,0.772,0
566,562,0,0.637,1
566,271,3,0.381,0
568,412,3,0.568,2
568,221,3,0.59,0
568,364,2,0.634,0
568,349,5,0.896,3
583,510,5,0.736,3
583,578,5,0.635,1
598,298,5,0.666,1
598,245,5,0.643,3
602,215,5,0.554,0
602,456,5,0.768,2
607,530,4,0.597,2
607,421,4,0.654,3
608,219,1,0.566,2
608,237,2,0.64,0
617,309,2,0.506,1
617,126,2,0.63,3
619,207,4,0.634,2
619,83,5,0.654,3
623,201,4,0.486,2
623,402,3,0.739,1
623,65,3,0.65,1
630,518,3,0.419,3
630,143,2,0.715,1
630,447,5,0.593,1
636,326,5,0.651,0
636,406,3,0.531,2
636,123,3,0.745,3
644,233,0,0.702,2
644,539,1,0.638,3
645,98,5,0.568,3
645,198,5,0.769,1
654,58,5,0.741,1
654,101,5,0.643,2
655,271,5,0.665,0
655,593,3,0.68,0
655,440,5,0.633,3
656,133,4,0.67,1
656,540,5,0.384,2
656,393,5,0.495,3
659,552,1,0.709,0
659,486,1,0.653,0
659,496,1,0.584,0
673,222,5,0.586,3
673,263,3,0.642,1
673,579,4,0.741,0
682,223,4,0.397,2
682,556,3,0.6,2
682,231,2,0.708,3
693,424,3,0.631,3
693,490,5,0.543,0
706,472,4,0.689,1
706,573,2,0.73,3
706,90,2,0.742,1
708,110,5,0.639,1
708,505,3,0.64,0
708,223,2,0.579,0
731,19,0,0.518,0
731,341,0,0.582,2
731,320,2,0.51,1
732,509,5,0.722,1
732,196,5,0.538,3
733,589,1,0.768,2
733,151,5,0.579,0
744,292,4,0.582,3
744,353,1,0.704,0
744,426,3,0.564,2
748,325,0,0.774,3
748,125,2,0.499,1
755,599,2,0.596,3
755,296,3,0.501,2
767,74,4,0.507,3
767,82,5,0.724,2
772,48,5,0.577,1
772,408,5,0.756,3
772,551,5,0.646,1
773,95,4,0.457,3
773,198,5,0.525,3
773,570,5,0.431,3
779,391,3,0.6,0
779,102,5,0.581,0
787,567,2,0.614,1
787,239,3,0.535,2
789,540,5,0.666,0
789,105,5,0.683,1
801,316,4,0.505,3
801,512,3,0.685,1
806,69,5,0.628,2
806,230,5,0.628,0
813,482,4,0.544,0
813,445,3,0.484,0
813,265,5,0.621,2
814,422,4,0.822,3
814,105,5,0.571,2
814,169,3,0.612,3
816,453,4,0.661,1
816,130,4,0.62,2
818,459,4,0.607,1
818,546,4,0.782,2
839,69,5,0.571,0
839,585,4,0.533,0
839,383,5,0.639,2
846,387,4,0.687,1
846,308,4,0.622,2
857,560,3,0.578,2
857,509,3,0.621,1
857,593,4,0.606,0
864,559,2,0.672,3
864,443,2,0.562,0
874,314,4,0.691,2
874,175,4,0.57,2
874,571,2,0.667,1
885,202,5,0.526,3
885,461,4,0.602,2
885,592,4,0.557,3
888,81,5,0.586,0
888,495,4,0.594,3
897,62,2,0.398,1
897,339,2,0.788,2
897,356,2,0.596,3
904,320,3,0.872,3
904,455,3,0.805,0
904,472,5,0.599,0
907,257,2,0.624,2
907,525,1,0.412,0
907,36,0,0.891,3
907,53,2,0.588,3
921,526,3,0.757,1
921,466,5,0.469,0
921,83,2,0.928,2
921,186,2,0.679,0
924,205,3,0.605,3
924,444,2,0.938,2
924,135,2,0.709,3
924,10,2,0.577,2
927,222,2,0.619,3
927,299,3,0.575,3
940,368,4,0.596,1
940,125,5,0.658,0
940,240,3,0.651,0
945,287,4,0.439,2
945,276,4,0.557,0
945,312,4,0.516,1
946,34,3,0.715,0
946,57,3,0.422,2
952,246,3,0.595,1
952,196,3,0.539,2
953,411,3,0.577,0
953,570,3,0.579,0
959,322,5,0.436,2
959,290,0,0.947,3
959,571,1,0.631,1
964,593,0,0.528,3
964,181,1,0.725,3
964,592,1,0.586,0
977,16,5,0.756,3
977,391,4,0.639,2
977,447,4,0.707,3
979,264,3,0.692,3
979,390,2,0.853,1
979,392,4,0.59,0
979,460,4,0.687,1
979,486,0,0.781,2
981,67,3,0.61,2
981,338,5,0.603,2
983,344,4,0.725,1
983,320,0,0.847,2
983,490,5,0.676,1
984,265,2,0.931,2
984,140,2,0.519,1
984,327,4,0.57,3
984,198,4,0.597,2
991,100,0,0.532,1
991,119,3,0.544,3
1000,176,2,0.734,0
1000,260,4,0.602,3
1000,123,0,0.684,0
1003,312,3,0.471,0
1003,504,4,0.528,0
1007,347,4,0.724,2
1007,430,4,0.539,0
1010,79,2,0.475,1
1010,235,2,0.549,2
1018,264,1,0.593,3
1018,375,1,0.639,0
1018,478,2,0.602,1
1019,392,1,0.554,1
1019,253,2,0.481,1
1024,228,3,0.644,2
1024,22,4,0.725,3
1029,582,4,0.625,3
1029,14,5,0.534,2
1034,59,1,0.674,2
1034,503,0,0.521,2
1040,472,3,0.607,0
1040,323,5,0.59,2
1040,440,5,0.567,2
1050,380,4,0.715,1
1050,110,3,0.668,0
1053,409,5,0.581,3
1053,415,5,0.546,1
1053,371,5,0.557,3
1059,315,5,0.54,0
1059,153,5,0.574,0
1060,165,2,0.673,0
1060,45,2,0.622,2
1060,240,0,0.595,0
1061,23,2,0.534,0
1061,583,2,0.613,3
1063,196,2,0.64,1
1063,153,5,0.701,3
1063,202,5,0.467,2
1068,510,5,0.741,3
1068,176,4,0.535,3
1068,169,4,0.648,0
1071,238,3,0.769,1
1071,249,4,0.454,1
1079,155,2,0.616,1
1079,69,1,0.633,0
1093,433,4,0.657,1
1093,432,4,0.789,2
1093,324,4,0.728,1
1094,108,5,0.641,1
1094,116,5,0.579,0
1101,561,5,0.598,1
1101,123,5,0.699,1
1101,212,5,0.655,0
1103,378,4,0.701,2
1103,4,5,0.643,3
1105,570,2,0.479,1
1105,309,4,0.503,2
1109,355,5,0.514,0
1109,530,5,0.612,0
1109,93,5,0.648,2
1111,27,3,0.53,0
1111,587,2,0.733,1
1111,463,5,0.53,0
1112,388,5,0.706,2
1112,327,5,0.568,3
1112,549,0,0.875,2
1113,172,2,0.651,0
1113,327,2,0.585,3
1115,331,4,0.581,2
1115,61,2,0.729,0
1120,323,4,0.51,3
1120,289,5,0.637,2
1120,162,4,0.571,0
1123,122,0,0.637,2
1123,393,0,0.692,3
1123,450,0,0.495,1
1125,234,1,0.615,0
1125,73,1,0.646,2
1125,499,3,0.575,1
1129,245,3,0.552,3
1129,63,2,0.832,1
1135,290,5,0.574,2
1135,471,5,0.702,1
1138,83,4,0.632,2
1138,397,2,0.612,2
1138,546,4,0.518,0
1139,542,5,0.573,0
1139,132,2,0.517,3
1139,510,5,0.774,3
1140,343,4,0.517,1
1140,430,4,0.675,3
1140,20,2,0.57,3
1143,464,1,0.592,2
1143,284,1,0.597,3
1147,598,5,0.886,3
1147,354,2,0.67,2
1147,279,3,0.624,1
1147,597,4,0.523,0
1155,468,4,0.613,0
1155,62,5,0.453,0
1155,346,3,0.665,0
1157,107,2,0.847,3
1157,514,5,0.467,1
1157,409,5,0.748,0
1163,166,0,0.513,3
1163,114,2,0.532,1
1163,459,1,0.809,1
1168,593,3,0.753,2
1168,449,3,0.576,0
1170,484,5,0.725,3
1170,338,3,0.525,1
1170,325,5,0.778,2
1171,182,3,0.376,0
1171,114,1,0.657,3
1171,19,4,0.674,2
1175,539,3,0.564,3
1175,458,3,0.763,1
1175,450,5,0.491,3
1184,160,0,0.656,2
1184,285,0,0.67,3
1186,132,5,0.764,2
1186,523,5,0.623,2
1186,143,4,0.64,1
1190,271,5,0.669,0
1190,348,4,0.554,3
1193,158,5,0.644,2
1193,498,3,0.76,1
1193,411,5,0.682,0
1194,353,4,0.589,1
1194,374,4,0.563,3
1194,43,5,0.645,0
1194,210,1,0.831,1
1197,402,5,0.609,2
1197,301,5,0.561,2
1197,264,4,0.575,2
1201,213,4,0.598,3
1201,3,4,0.694,1
1201,111,3,0.442,0
1203,131,3,0.845,2
1203,108,2,0.705,1
1203,72,4,0.676,2
1210,96,1,0.636,0
1210,248,4,0.665,1
1213,32,2,0.553,3
1213,116,4,0.534,0
1213,44,4,0.604,3
1216,575,4,0.738,3
1216,325,4,0.585,0
1220,156,2,0.577,0
1220,149,1,0.604,2
1220,308,5,0.639,3
1224,286,2,0.585,2
1224,417,2,0.496,2
1224,447,2,0.853,3
1224,495,3,0.648,0
1226,77,3,0.453,1
1226,399,3,0.671,1
1229,481,3,0.483,3
1229,385,1,0.68,0
1229,538,0,0.806,3
1232,98,0,0.698,0
1232,87,0,0.528,0
1234,503,5,0.456,0
1234,230,3,0.702,1
1234,507,4,0.498,2
1246,546,3,0.612,1
1246,535,3,0.644,0
1246,450,2,0.614,2
1247,585,1,0.568,1
1247,271,1,0.444,1
1247,332,0,0.671,2
1253,441,4,0.504,2
1253,61,2,0.825,2
1253,459,5,0.728,3
1253,391,3,0.697,2
1256,61,3,0.625,3
1256,235,5,0.669,2
1256,2,5,0.692,1
1257,417,5,0.504,3
1257,424,3,0.469,1
1257,448,5,0.585,0
1267,413,4,0.855,0
1267,587,2,0.6,0
1269,21,1,0.651,3
1269,363,1,0.71,0
1272,139,3,0.545,1
1272,474,0,0.552,3
1287,133,5,0.461,0
1287,292,5,0.763,1
1287,284,4,0.693,1
1290,241,5,0.625,3
1290,127,5,0.453,0
1294,22,3,0.694,3
1294,120,2,0.562,1
1296,587,1,0.923,0
1296,341,0,0.582,2
1296,382,2,0.739,3
1296,234,0,0.531,0
1299,32,2,0.535,2
1299,308,5,0.624,0
1299,474,4,0.522,2
1301,38,2,0.659,2
1301,498,0,0.771,1
1301,382,3,0.521,1
1302,48,4,0.878,1
1302,357,5,0.687,1
1302,325,5,0.551,2
1308,22,0,0.603,0
1308,173,0,0.537,0
1308,576,0,0.544,0
1313,557,0,0.606,3
1313,523,3,0.681,2
1317,464,0,0.537,2
1317,555,2,0.698,0
1318,304,3,0.782,3
1318,421,2,0.652,0
1324,482,5,0.688,3
1324,430,5,0.547,0
1324,547,4,0.787,3
1324,448,3,0.794,3
1326,182,1,0.627,1
1326,546,3,0.639,3
1326,339,2,0.623,1
1331,101,2,0.717,2
1331,497,2,0.559,3
1331,155,1,0.674,3
1341,237,4,0.673,3
1341,63,4,0.439,0
1343,455,3,0.721,2
1343,264,4,0.508,3
1343,588,5,0.522,1
1344,16,3,0.685,3
1344,487,3,0.656,0
1356,85,3,0.728,2
1356,310,2,0.439,3
1360,308,5,0.882,1
1360,33,4,0.646,3
1360,444,4,0.497,3
1360,280,3,0.666,3
1363,364,1,0.57,3
1363,509,1,0.63,0
1365,130,3,0.678,2
1365,300,3,0.471,3
1379,247,3,0.656,3
1379,415,3,0.693,1
1379,353,3,0.599,3
1398,105,2,0.553,3
1398,499,2,0.547,3
1408,277,2,0.708,1
1408,252,2,0.433,3
1408,186,3,0.775,2
1413,502,5,0.691,0
1413,143,3,0.536,0
1416,277,1,0.54,1
1416,462,0,0.676,2
1416,367,1,0.671,1
1419,85,3,0.604,2
1419,143,4,0.594,0
1426,443,1,0.583,2
1426,185,2,0.472,3
1429,99,2,0.699,1
1429,455,4,0.665,1
1436,337,1,0.621,1
1436,510,3,0.622,0
1436,421,3,0.56,1
1438,457,4,0.781,0
1438,542,3,0.666,3
1438,517,5,0.543,1
1448,508,5,0.583,3
1448,205,4,0.481,2
1461,275,3,0.642,2
1461,263,4,0.548,3
1467,537,3,0.648,2
1467,315,4,0.526,2
1467,397,4,0.601,1
1468,457,1,0.553,1
1468,126,1,0.585,3
1468,198,2,0.673,1
1471,406,2,0.561,0
1471,120,3,0.701,1
1471,72,2,0.636,0
1471,545,3,0.949,3
1472,193,1,0.567,3
1472,280,4,0.542,0
1473,568,5,0.604,3
1473,341,5,0.492,2
1476,344,1,0.666,0
1476,580,2,0.54,3
1478,240,5,0.646,0
1478,364,5,0.654,2
1492,204,4,0.451,3
1492,14,3,0.556,2
1498,170,4,0.664,0
1498,120,2,0.408,1
1503,150,3,0.517,1
1503,123,2,0.841,1
1508,447,5,0.638,2
1508,459,5,0.591,0
1514,375,0,0.596,1
1514,481,1,0.64,2
1514,7,0,0.513,3
1517,372,4,0.593,1
1517,448,3,0.636,1
1517,166,4,0.728,2
1521,357,5,0.707,1
1521,576,5,0.638,0
1524,376,5,0.558,1
1524,280,2,0.569,3
1530,169,3,0.667,2
1530,25,0,0.448,3
1530,115,0,0.561,3
1532,372,3,0.575,0
1532,261,3,0.49,1
1534,475,1,0.638,2
1534,544,1,0.701,0
1534,431,0,0.581,1
1545,64,0,0.84,1
1545,62,5,0.859,0
1545,556,0,0.67,1
1545,367,0,0.581,2
1546,183,3,0.732,3
1546,13,0,0.699,1
1546,557,1,0.532,0
1548,361,1,0.558,0
1548,268,5,0.638,2
1584,220,1,0.648,0
1584,199,0,0.685,0
1587,151,2,0.445,2
1587,116,4,0.518,1
1587,271,5,0.803,0
1590,598,5,0.778,2
1590,210,4,0.595,3
1590,418,4,0.586,0
1592,560,5,0.606,1
1592,197,4,0.659,3
1592,68,5,0.55,2
1593,411,3,0.621,2
1593,394,1,0.67,3
1599,480,1,0.647,1
1599,319,2,0.548,2
1599,492,2,0.525,3
1605,231,4,0.782,1
1605,266,4,0.741,2
1614,143,5,0.782,0
1614,172,4,0.628,2
1614,150,5,0.666,2
1620,470,3,0.557,3
1620,187,3,0.577,0
1620,523,4,0.579,0
1621,33,1,0.571,1
1621,563,1,0.761,2
1621,20,1,0.507,0
1628,103,5,0.414,2
1628,122,4,0.519,1
1633,384,5,0.578,0
1633,213,5,0.602,1
1633,433,5,0.588,2
1637,507,1,0.553,3
1637,546,2,0.573,2
1644,370,3,0.608,2
1644,324,3,0.717,1
1651,341,2,0.55,3
1651,574,3,0.51,0
1652,51,5,0.779,2
1652,71,5,0.656,1
1660,448,0,0.655,2
1660,344,3,0.649,1
1660,245,5,0.827,0
1660,503,4,0.456,2
1664,515,1,0.676,0
1664,345,2,0.636,0
1664,56,2,0.663,3
1670,439,5,0.609,3
1670,190,5,0.693,1
1675,253,3,0.489,1
1675,539,3,0.613,3
1688,194,0,0.737,0
1688,454,0,0.75,2
1688,186,2,0.661,0
1695,290,1,0.497,2
1695,316,3,0.67,0
1697,502,3,0.587,3
1697,563,5,0.541,3
1697,170,3,0.626,2
1702,195,5,0.505,1
1702,505,3,0.449,0
1714,422,5,0.686,2
1714,174,5,0.537,3
1717,516,2,0.59,1
1717,372,2,0.665,2
1717,163,4,0.548,0
1721,335,0,0.543,3
1721,333,2,0.697,3
1721,575,1,0.613,1
1723,591,4,0.582,0
1723,129,4,0.65,1
1723,259,4,0.832,0
1728,471,2,0.548,1
1728,293,1,0.588,1
1728,126,3,0.677,1
1728,259,4,0.796,2
1737,215,5,0.429,1
1737,6,2,0.658,2
1756,535,3,0.708,2
1756,193,2,0.952,0
1756,322,0,0.805,1
1756,548,3,0.438,2
1757,445,4,0.428,2
1757,201,3,0.623,0
1757,49,3,0.767,2
1768,404,3,0.934,2
1768,220,5,0.779,2
1768,496,2,0.695,1
1774,290,5,0.641,1
1774,187,5,0.704,2
1774,212,5,0.469,2
1775,233,4,0.766,0
1775,172,4,0.609,1
1777,4,5,0.677,3
1777,361,5,0.561,1
1777,224,5,0.631,1
1783,429,1,0.603,2
1783,265,1,0.551,3
1784,247,2,0.651,0
1784,117,3,0.58,1
1786,363,4,0.685,2
1786,523,5,0.609,3
1786,13,2,0.719,2
1788,592,1,0.635,1
1788,53,1,0.671,0
1788,324,2,0.618,1
1791,525,4,0.59,0
1791,216,5,0.534,2
1792,86,1,0.609,2
1792,144,0,0.492,0
1792,576,0,0.76,3
1803,20,4,0.622,2
1803,128,0,0.882,0
1803,265,5,0.522,3
1803,480,2,0.702,1
1805,552,4,0.623,3
1805,57,5,0.686,0
1805,470,4,0.639,1
1810,490,4,0.47,0
1810,328,4,0.789,2
1810,414,5,0.491,2
1822,583,3,0.564,1
1822,597,3,0.596,0
1822,582,5,0.619,0
1824,37,5,0.451,3
1824,259,5,0.75,0
1824,307,4,0.522,2
1826,80,2,0.583,2
1826,586,2,0.574,2
1826,367,5,0.799,0
1836,553,2,0.643,0
1836,577,4,0.639,3
1844,286,1,0.473,0
1844,158,3,0.562,2
1846,15,5,0.524,1
1846,233,2,0.647,1
1848,58,3,0.729,3
1848,548,5,0.407,2
1849,338,1,0.484,0
1849,466,3,0.556,3
1853,436,5,0.731,1
1853,587,5,0.59,3
1855,331,4,0.469,2
1855,62,5,0.582,1
1855,467,5,0.859,0
1855,174,5,0.699,1
1865,598,1,0.509,3
1865,457,4,0.633,0
1865,383,3,0.702,0
1868,409,5,0.567,0
1868,224,5,0.622,3
1868,359,5,0.545,2
1874,1,5,0.553,2
1874,475,5,0.803,1
1874,147,5,0.526,1
1875,538,5,0.655,3
1875,581,4,0.564,3
1875,338,4,0.497,0
1878,334,3,0.593,1
1878,459,5,0.541,0
1878,337,4,0.534,3
1882,317,4,0.381,0
1882,455,5,0.716,2
1895,564,5,0.7,1
1895,87,5,0.491,1
1895,469,5,0.529,1
1908,113,2,0.589,0
1908,286,3,0.589,1
1909,303,5,0.599,1
1909,514,4,0.457,2
1909,66,1,0.575,2
1912,187,4,0.568,3
1912,130,4,0.483,0
1922,355,4,0.718,3
1922,528,5,0.53,0
1925,141,4,0.659,2
1925,527,3,0.639,1
1925,115,5,0.637,0
1936,501,5,0.641,3
1936,81,3,0.533,0
1936,215,5,0.631,3
1939,258,3,0.482,3
1939,68,1,0.583,1
1939,392,1,0.602,0
1941,382,2,0.632,2
1941,511,2,0.624,3
1945,322,4,0.414,3
1945,347,2,0.605,1
1949,26,4,0.612,2
1949,569,5,0.66,2
1949,518,5,0.661,3
1949,197,2,0.919,2
1950,494,5,0.586,2
1950,364,4,0.627,0
1950,536,4,0.659,3
1954,303,0,0.705,0
1954,402,0,0.729,1
1962,532,1,0.638,3
1962,583,0,0.673,0
1962,299,0,0.541,1
1983,378,4,0.68,2
1983,219,3,0.515,2
1983,96,2,0.725,1
1991,7,4,0.577,1
1991,506,5,0.482,3
1994,117,0,0.476,3
1994,585,0,0.588,0
2002,455,4,0.724,0
2002,438,3,0.669,1
2004,264,3,0.475,1
2004,500,3,0.674,3
2004,286,5,0.564,0
2013,162,2,0.435,0
2013,488,3,0.614,1
2019,254,1,0.465,0
2019,144,4,0.668,0
2027,507,0,0.456,0
2027,599,5,0.834,2
2027,303,0,0.561,0
2027,129,1,0.798,2
2027,202,0,0.629,0
2028,354,1,0.53,2
2028,578,0,0.582,2
2039,118,5,0.622,2
2039,540,5,0.572,0
2049,353,0,0.6,1
2049,219,0,0.588,0
2052,303,5,0.561,0
2052,217,4,0.517,1
2052,272,5,0.701,3
2053,395,1,0.626,1
2053,111,2,0.486,3
2053,183,5,0.428,1
2056,453,5,0.751,3
2056,175,5,0.645,2
2056,294,5,0.441,0
2058,505,5,0.571,3
2058,479,5,0.647,0
2058,184,4,0.52,1
2061,537,1,0.552,3
2061,159,1,0.554,0
2064,311,2,0.58,1
2064,597,2,0.707,2
2067,259,2,0.668,2
2067,562,0,0.444,0
2072,277,2,0.702,0
2072,51,2,0.652,3
2072,305,2,0.695,0
2074,581,5,0.623,2
2074,400,5,0.404,3
2076,432,5,0.558,2
2076,74,3,0.61,2
2085,12,4,0.549,0
2085,395,3,0.717,3
2089,524,3,0.627,3
2089,412,4,0.664,2
2089,315,5,0.556,2
2100,162,5,0.588,2
2100,325,5,0.557,3
2100,486,3,0.466,3
2106,490,5,0.584,2
2106,42,4,0.601,3
2110,282,2,0.699,2
2110,213,2,0.507,1
2110,396,2,0.585,2
2113,517,2,0.583,1
2113,8,2,0.492,2
2113,270,1,0.564,0
2121,20,2,0.507,2
2121,227,2,0.681,0
2121,78,1,0.63,0
2133,390,4,0.469,3
2133,284,2,0.749,1
2133,106,1,0.622,2
2134,376,4,0.526,1
2134,9,5,0.51,3
2139,85,1,0.553,1
2139,533,0,0.649,2
2141,503,3,0.456,1
2141,393,4,0.537,1
2142,194,4,0.671,0
2142,12,2,0.519,0
2144,503,2,0.468,1
2144,180,1,0.447,3
2144,277,3,0.562,1
2148,561,3,0.619,2
2148,352,4,0.632,0
2155,470,5,0.531,3
2155,42,5,0.624,1
2155,53,5,0.651,1
2159,500,5,0.693,3
2159,50,4,0.64,2
2167,509,4,0.714,2
2167,426,3,0.505,0
2170,136,2,0.528,3
2170,508,2,0.606,3
2174,102,4,0.436,3
2174,186,4,0.579,0
2174,37,4,0.867,1
2175,517,1,0.649,2
2175,283,2,0.693,1
2175,488,2,0.656,1
2181,413,4,0.753,3
2181,529,3,0.621,1
2182,368,0,0.768,2
2182,336,1,0.602,3
2183,567,3,0.671,3
2183,161,2,0.41,3
2189,55,5,0.537,1
2189,499,4,0.525,3
2189,475,3,0.665,2
2197,294,2,0.48,1
2197,233,1,0.615,3
2197,220,2,0.679,3
2198,387,3,0.714,1
2198,403,4,0.581,0
2198,515,4,0.663,2
2199,121,4,0.731,0
2199,373,2,0.602,1
2205,495,5,0.578,1
2205,127,3,0.573,2
2205,440,3,0.519,3
2206,491,5,0.499,2
2206,546,5,0.597,3
2206,497,5,0.78,2
2210,377,2,0.568,1
2210,226,2,0.578,1
2210,481,2,0.595,1
2211,279,2,0.703,1
2211,94,2,0.673,3
2211,309,1,0.64,3
2217,563,5,0.694,1
2217,140,5,0.529,2
2217,349,3,0.492,1
2228,157,1,0.685,0
2228,247,0,0.667,1
2228,395,0,0.701,2
2235,455,5,0.583,3
2235,243,5,0.54,3
2235,303,5,0.787,2
2245,149,1,0.66,3
2245,7,2,0.387,0
2263,409,4,0.597,3
2263,507,4,0.527,0
2263,272,5,0.586,0
