id,label
4038,deal_accepted
23587,deal_accepted
5820,deal_accepted
24489,deal_accepted
10277,deal_accepted
15795,deal_accepted
19671,deal_accepted
13214,deal_accepted
20202,deal_accepted
17715,deal_accepted
27658,deal_accepted
6369,deal_accepted
21301,deal_accepted
11934,deal_accepted
28461,deal_accepted
12262,deal_accepted
19805,deal_accepted
4101,deal_accepted
28384,deal_accepted
5921,deal_accepted
12333,deal_accepted
18855,deal_accepted
20608,deal_accepted
10037,deal_accepted
21903,deal_accepted
27178,deal_accepted
12513,deal_accepted
26862,deal_accepted
15666,deal_accepted
10432,deal_accepted
13635,deal_accepted
22498,deal_accepted
13630,deal_accepted
14326,deal_accepted
6698,deal_accepted
18793,deal_accepted
25758,deal_accepted
16929,deal_accepted
14521,deal_accepted
28096,deal_accepted
19248,deal_accepted
15006,deal_accepted
4767,deal_accepted
23745,deal_accepted
28797,deal_accepted
18377,deal_accepted
28679,deal_accepted
16396,deal_accepted
29646,deal_accepted
6628,deal_accepted
3485,deal_accepted
10291,deal_accepted
762,deal_accepted
2223,deal_accepted
7617,deal_accepted
24593,deal_accepted
20311,deal_accepted
167,deal_accepted
3095,deal_accepted
20382,deal_accepted
29413,deal_accepted
15708,deal_accepted
24797,deal_accepted
28824,deal_accepted
2641,deal_accepted
19254,deal_accepted
21794,deal_accepted
12640,deal_accepted
29415,deal_accepted
752,deal_accepted
26530,deal_accepted
26584,deal_accepted
1509,deal_accepted
19267,deal_accepted
5793,deal_accepted
13941,deal_accepted
21814,deal_accepted
16454,deal_accepted
9453,deal_accepted
24889,deal_accepted
24753,deal_accepted
14082,deal_accepted
7857,deal_accepted
25896,deal_accepted
15886,deal_accepted
28710,deal_accepted
28100,deal_accepted
18688,deal_accepted
29371,deal_accepted
27401,deal_accepted
17612,deal_accepted
13571,deal_accepted
19034,deal_accepted
10850,deal_accepted
14991,deal_accepted
16115,deal_accepted
27985,deal_accepted
18035,deal_accepted
18540,deal_accepted
16600,deal_accepted
17805,deal_accepted
29603,deal_accepted
28576,deal_accepted
26669,deal_accepted
20447,deal_accepted
366,deal_accepted
10404,deal_accepted
16215,deal_accepted
20112,deal_accepted
20600,deal_accepted
11789,deal_accepted
15170,deal_accepted
28760,deal_accepted
10610,deal_accepted
12532,deal_accepted
14579,deal_accepted
24569,deal_accepted
21571,deal_accepted
22865,deal_accepted
29406,deal_accepted
432,deal_accepted
28296,deal_accepted
26370,deal_accepted
5782,deal_accepted
25091,deal_accepted
11748,deal_accepted
19159,deal_accepted
26784,deal_accepted
19752,deal_accepted
4857,deal_accepted
29686,deal_accepted
21241,deal_accepted
18724,deal_accepted
12907,deal_accepted
8839,deal_accepted
29501,deal_accepted
14301,deal_accepted
21595,deal_accepted
9192,deal_accepted
18950,deal_accepted
24551,deal_accepted
11718,deal_accepted
23274,deal_accepted
17511,deal_accepted
4525,deal_accepted
5486,deal_accepted
4803,deal_accepted
20826,deal_accepted
1410,deal_accepted
23355,deal_accepted
28159,deal_accepted
3302,deal_accepted
12910,deal_accepted
26745,deal_accepted
23083,deal_accepted
16714,deal_accepted
22765,deal_accepted
16925,deal_accepted
7233,deal_accepted
4636,deal_accepted
5092,deal_accepted
13887,deal_accepted
11454,deal_accepted
8500,deal_accepted
22664,deal_accepted
15361,deal_accepted
29673,deal_accepted
14610,deal_accepted
12318,deal_accepted
19404,deal_accepted
9865,deal_accepted
12964,deal_accepted
11926,deal_accepted
14094,deal_accepted
25208,deal_accepted
19112,deal_accepted
1406,deal_accepted
3836,deal_accepted
23050,deal_accepted
15685,deal_accepted
18715,deal_accepted
10235,deal_accepted
26599,deal_accepted
21478,deal_accepted
25262,deal_accepted
4202,deal_accepted
24772,deal_accepted
24190,deal_accepted
18575,deal_accepted
7330,deal_accepted
1632,deal_accepted
22115,deal_accepted
8789,deal_accepted
9519,deal_accepted
12872,deal_accepted
11280,deal_accepted
26188,deal_accepted
12109,deal_accepted
12302,deal_accepted
6295,deal_accepted
27182,deal_accepted
7453,deal_accepted
25867,deal_accepted
6213,deal_accepted
23257,deal_accepted
27840,deal_accepted
1404,deal_accepted
20860,deal_accepted
9968,deal_accepted
8978,deal_accepted
14278,deal_accepted
20035,deal_accepted
13086,deal_accepted
19990,deal_accepted
13252,deal_accepted
18232,deal_accepted
4052,deal_accepted
28019,deal_accepted
2,deal_accepted
12819,deal_accepted
6063,deal_accepted
9901,deal_accepted
16352,deal_accepted
10424,deal_accepted
22438,deal_accepted
25776,deal_accepted
17906,deal_accepted
5811,deal_accepted
11781,deal_accepted
7421,deal_accepted
7290,deal_accepted
3394,deal_accepted
7088,deal_accepted
1682,deal_accepted
12988,deal_accepted
10007,deal_accepted
823,deal_accepted
2547,deal_accepted
18610,deal_accepted
17054,deal_accepted
7182,deal_accepted
7614,deal_accepted
18492,deal_accepted
10784,deal_accepted
17978,deal_accepted
4564,deal_accepted
8534,deal_accepted
17670,deal_accepted
4889,deal_accepted
27413,deal_accepted
27642,deal_accepted
20980,deal_accepted
22980,deal_accepted
17273,deal_accepted
15229,deal_accepted
21911,deal_accepted
26318,deal_accepted
22934,deal_accepted
23462,deal_accepted
27970,deal_accepted
21501,deal_accepted
20173,deal_accepted
26012,deal_accepted
13042,deal_accepted
4987,deal_accepted
7776,deal_accepted
15193,deal_accepted
5652,deal_accepted
21185,deal_accepted
25909,deal_accepted
12722,deal_accepted
26968,deal_accepted
4414,deal_accepted
13008,deal_accepted
27042,deal_accepted
29796,deal_accepted
3805,deal_accepted
5892,deal_accepted
4381,deal_accepted
17373,deal_accepted
21105,deal_accepted
5440,deal_accepted
9155,deal_accepted
23552,deal_accepted
21059,deal_accepted
8275,deal_accepted
12482,deal_accepted
18846,deal_accepted
18138,deal_accepted
13927,deal_accepted
8259,deal_accepted
23888,deal_accepted
24305,deal_accepted
6773,deal_accepted
26251,deal_accepted
20006,deal_accepted
11389,deal_accepted
404,deal_accepted
12682,deal_accepted
13519,deal_accepted
12253,deal_accepted
8793,deal_accepted
6285,deal_accepted
8628,deal_accepted
18031,deal_accepted
29499,deal_accepted
11072,deal_accepted
14478,deal_accepted
2911,deal_accepted
24112,deal_accepted
7585,deal_accepted
12353,deal_accepted
10528,deal_accepted
24379,deal_accepted
18301,deal_accepted
18496,deal_accepted
7415,deal_accepted
29708,deal_accepted
22375,deal_accepted
17539,deal_accepted
28349,deal_accepted
7613,deal_accepted
10981,deal_accepted
477,deal_accepted
1458,deal_accepted
26602,deal_accepted
6260,deal_accepted
645,deal_accepted
23184,deal_accepted
23446,deal_accepted
17111,deal_accepted
5997,deal_accepted
28562,deal_accepted
2553,deal_accepted
18700,deal_accepted
12383,deal_accepted
15174,deal_accepted
29845,deal_accepted
5353,deal_accepted
5770,deal_accepted
5860,deal_accepted
7672,deal_accepted
208,deal_accepted
2237,deal_accepted
23364,deal_accepted
28102,deal_accepted
18350,deal_accepted
5322,deal_accepted
27154,deal_accepted
7244,deal_accepted
17483,deal_accepted
4246,deal_accepted
28623,deal_accepted
28152,deal_accepted
25065,deal_accepted
29143,deal_accepted
7766,deal_accepted
15532,deal_accepted
10568,deal_accepted
9990,deal_accepted
6643,deal_accepted
8074,deal_accepted
757,deal_accepted
15317,deal_accepted
17852,deal_accepted
3723,deal_accepted
9196,deal_accepted
15691,deal_accepted
9834,deal_accepted
9965,deal_accepted
11170,deal_accepted
16223,deal_accepted
15344,deal_accepted
11256,deal_accepted
11457,deal_accepted
19470,deal_accepted
3939,deal_accepted
23115,deal_accepted
4021,deal_accepted
29285,deal_accepted
26940,deal_accepted
7880,deal_accepted
13711,deal_accepted
10846,deal_accepted
8218,deal_accepted
11119,deal_accepted
516,deal_accepted
16656,deal_accepted
12860,deal_accepted
7263,deal_accepted
11661,deal_accepted
19661,deal_accepted
18253,deal_accepted
13210,deal_accepted
20386,deal_accepted
28121,deal_accepted
5348,deal_accepted
15980,deal_accepted
4768,deal_accepted
14878,deal_accepted
1844,deal_accepted
12356,deal_accepted
25090,deal_accepted
12769,deal_accepted
29288,deal_accepted
23846,deal_accepted
3409,deal_accepted
14168,deal_accepted
12243,deal_accepted
28572,deal_accepted
25304,deal_accepted
20292,deal_accepted
13448,deal_accepted
16889,deal_accepted
213,deal_accepted
29805,deal_accepted
10488,deal_accepted
6602,deal_accepted
16620,deal_accepted
14203,deal_accepted
21923,deal_accepted
23298,deal_accepted
20593,deal_accepted
10386,deal_accepted
10529,deal_accepted
15430,deal_accepted
17361,deal_accepted
17219,deal_accepted
23268,deal_accepted
8374,deal_accepted
11760,deal_accepted
9003,deal_accepted
11874,deal_accepted
9766,deal_accepted
19363,deal_accepted
11080,deal_accepted
2531,deal_accepted
21347,deal_accepted
24358,deal_accepted
795,deal_accepted
28459,deal_accepted
24025,deal_accepted
26288,deal_accepted
9292,deal_accepted
15385,deal_accepted
3426,deal_accepted
19932,deal_accepted
2154,deal_accepted
26682,deal_accepted
13452,deal_accepted
27810,deal_accepted
20200,deal_accepted
6002,deal_accepted
10638,deal_accepted
973,deal_accepted
7208,deal_accepted
9906,deal_accepted
13624,deal_accepted
7535,deal_accepted
27742,deal_accepted
28503,deal_accepted
20610,deal_accepted
6649,deal_accepted
29447,deal_accepted
27574,deal_accepted
16966,deal_accepted
24393,deal_accepted
17853,deal_accepted
9521,deal_accepted
13434,deal_accepted
15332,deal_accepted
19966,deal_accepted
21790,deal_accepted
12385,deal_accepted
29826,deal_accepted
1185,deal_accepted
19231,deal_accepted
29839,deal_accepted
1252,deal_accepted
22719,deal_accepted
7682,deal_accepted
24061,deal_accepted
7620,deal_accepted
5817,deal_accepted
3602,deal_accepted
10713,deal_accepted
43,deal_accepted
27442,deal_accepted
21916,deal_accepted
5441,deal_accepted
8850,deal_accepted
16141,deal_accepted
9485,deal_accepted
3574,deal_accepted
28374,deal_accepted
10956,deal_accepted
22860,deal_accepted
11172,deal_accepted
13276,deal_accepted
12535,deal_accepted
17801,deal_accepted
15393,deal_accepted
22470,deal_accepted
6942,deal_accepted
1937,deal_accepted
23741,deal_accepted
27945,deal_accepted
15628,deal_accepted
20714,deal_accepted
21138,deal_accepted
11690,deal_accepted
22718,deal_accepted
7544,deal_accepted
3946,deal_accepted
26880,deal_accepted
11057,deal_accepted
24550,deal_accepted
11201,deal_accepted
1304,deal_accepted
23261,deal_accepted
10724,deal_accepted
5002,deal_accepted
20824,deal_accepted
4894,deal_accepted
15565,deal_accepted
6124,deal_accepted
8999,deal_accepted
18211,deal_accepted
26579,deal_accepted
6582,deal_accepted
17522,deal_accepted
1430,deal_accepted
28650,deal_accepted
18281,deal_accepted
9783,deal_accepted
9956,deal_accepted
6308,deal_accepted
24137,deal_accepted
18907,deal_accepted
18406,deal_accepted
26656,deal_accepted
22085,deal_accepted
26865,deal_accepted
24574,deal_accepted
19890,deal_accepted
21744,deal_accepted
17779,deal_accepted
10453,deal_accepted
6090,deal_accepted
10780,deal_accepted
18105,deal_accepted
17582,deal_accepted
25266,deal_accepted
10240,deal_accepted
18411,deal_accepted
1359,deal_accepted
14236,deal_accepted
25108,deal_accepted
880,deal_accepted
22210,deal_accepted
4634,deal_accepted
7093,deal_accepted
25268,deal_accepted
9925,deal_accepted
2543,deal_accepted
19191,deal_accepted
16645,deal_accepted
25023,deal_accepted
17172,deal_accepted
25928,deal_accepted
17762,deal_accepted
29041,deal_accepted
16406,deal_accepted
32,deal_accepted
2222,deal_accepted
4846,deal_accepted
9764,deal_accepted
11594,deal_accepted
1640,deal_accepted
20691,deal_accepted
3886,deal_accepted
24640,deal_accepted
1856,deal_accepted
7335,deal_accepted
3684,deal_accepted
6569,deal_accepted
26707,deal_accepted
5360,deal_accepted
11065,deal_accepted
21848,deal_accepted
19027,deal_accepted
2808,deal_accepted
23371,deal_accepted
22251,deal_accepted
16500,deal_accepted
26588,deal_accepted
24737,deal_accepted
12449,deal_accepted
10737,deal_accepted
4947,deal_accepted
25134,deal_accepted
28422,deal_accepted
6111,deal_accepted
15016,deal_accepted
12058,deal_accepted
17053,deal_accepted
3853,deal_accepted
19315,deal_accepted
11888,deal_accepted
26833,deal_accepted
7608,deal_accepted
26054,deal_accepted
21047,deal_accepted
2392,deal_accepted
20902,deal_accepted
26660,deal_accepted
24421,deal_accepted
16173,deal_accepted
17411,deal_accepted
16561,deal_accepted
14475,deal_accepted
11068,deal_accepted
18055,deal_accepted
29533,deal_accepted
12338,deal_accepted
21367,deal_accepted
18133,deal_accepted
4549,deal_accepted
1715,deal_accepted
3401,deal_accepted
25026,deal_accepted
8039,deal_accepted
4301,deal_accepted
1154,deal_accepted
1129,deal_accepted
29916,deal_accepted
29042,deal_accepted
28320,deal_accepted
11416,deal_accepted
11747,deal_accepted
14723,deal_accepted
4668,deal_accepted
28117,deal_accepted
12944,deal_accepted
16032,deal_accepted
28634,deal_accepted
2324,deal_accepted
29821,deal_accepted
7110,deal_accepted
14867,deal_accepted
12609,deal_accepted
24265,deal_accepted
18595,deal_accepted
10414,deal_accepted
19472,deal_accepted
10430,deal_accepted
27712,deal_accepted
25252,deal_accepted
27728,deal_accepted
14935,deal_accepted
27277,deal_accepted
14618,deal_accepted
22806,deal_accepted
20951,deal_accepted
26008,deal_accepted
2092,deal_accepted
15397,deal_accepted
13121,deal_accepted
27818,deal_accepted
27469,deal_accepted
21103,deal_accepted
19897,deal_accepted
27867,deal_accepted
12698,deal_accepted
6933,deal_accepted
2721,deal_accepted
12517,deal_accepted
12155,deal_accepted
9667,deal_accepted
4505,deal_accepted
22279,deal_accepted
4231,deal_accepted
9142,deal_accepted
3456,deal_accepted
14253,deal_accepted
27651,deal_accepted
5629,deal_accepted
3163,deal_accepted
10997,deal_accepted
22619,deal_accepted
299,deal_accepted
1965,deal_accepted
12584,deal_accepted
24776,deal_accepted
20476,deal_accepted
26541,deal_accepted
4355,deal_accepted
25781,deal_accepted
24098,deal_accepted
16018,deal_accepted
1391,deal_accepted
20585,deal_accepted
12971,deal_accepted
14295,deal_accepted
17041,deal_accepted
6021,deal_accepted
15432,deal_accepted
5804,deal_accepted
4543,deal_accepted
21348,deal_accepted
5815,deal_accepted
18176,deal_accepted
23834,deal_accepted
29498,deal_accepted
24024,deal_accepted
11222,deal_accepted
170,deal_accepted
6400,deal_accepted
2249,deal_accepted
11110,deal_accepted
21982,deal_accepted
17372,deal_accepted
21883,deal_accepted
12258,deal_accepted
8512,deal_accepted
9690,deal_accepted
22661,deal_accepted
4735,deal_accepted
5304,deal_accepted
2339,deal_accepted
18870,deal_accepted
22573,deal_accepted
16494,deal_accepted
1959,deal_accepted
14631,deal_accepted
17142,deal_accepted
1115,deal_accepted
14695,deal_accepted
25556,deal_accepted
7241,deal_accepted
12351,deal_accepted
25339,deal_accepted
20515,deal_accepted
12307,deal_accepted
20772,deal_accepted
27562,deal_accepted
15132,deal_accepted
11839,deal_accepted
17396,deal_accepted
3351,deal_accepted
14069,deal_accepted
18119,deal_accepted
3112,deal_accepted
5657,deal_accepted
7478,deal_accepted
29861,deal_accepted
15475,deal_accepted
14098,deal_accepted
23961,deal_accepted
29259,deal_accepted
13408,deal_accepted
13458,deal_accepted
11522,deal_accepted
5090,deal_accepted
26854,deal_accepted
1559,deal_accepted
10689,deal_accepted
24785,deal_accepted
29901,deal_accepted
10643,deal_accepted
26317,deal_accepted
15260,deal_accepted
18704,deal_accepted
27520,deal_accepted
29588,deal_accepted
8358,deal_accepted
6615,deal_accepted
4945,deal_accepted
11187,deal_accepted
15717,deal_accepted
8771,deal_accepted
1397,deal_accepted
17350,deal_accepted
21625,deal_accepted
10026,deal_accepted
17038,deal_accepted
7299,deal_accepted
16881,deal_accepted
10595,deal_accepted
2194,deal_accepted
28771,deal_accepted
27107,deal_accepted
29402,deal_accepted
1454,deal_accepted
28502,deal_accepted
11252,deal_accepted
3300,deal_accepted
26206,deal_accepted
19579,deal_accepted
12280,deal_accepted
20667,deal_accepted
13681,deal_accepted
25380,deal_accepted
22941,deal_accepted
11327,deal_accepted
16636,deal_accepted
18167,deal_accepted
10715,deal_accepted
16613,deal_accepted
6808,deal_accepted
25227,deal_accepted
17859,deal_accepted
11260,deal_accepted
17363,deal_accepted
10960,deal_accepted
440,deal_accepted
8647,deal_accepted
22247,deal_accepted
29294,deal_accepted
20393,deal_accepted
5472,deal_accepted
28631,deal_accepted
27659,deal_accepted
25541,deal_accepted
26678,deal_accepted
20675,deal_accepted
16031,deal_accepted
10971,deal_accepted
19600,deal_accepted
11756,deal_accepted
5276,deal_accepted
11330,deal_accepted
6161,deal_accepted
6681,deal_accepted
26233,deal_accepted
19448,deal_accepted
3982,deal_accepted
26456,deal_accepted
11338,deal_accepted
18542,deal_accepted
21778,deal_accepted
18852,deal_accepted
20822,deal_accepted
19500,deal_accepted
20581,deal_accepted
27620,deal_accepted
25795,deal_accepted
10739,deal_accepted
27600,deal_accepted
14531,deal_accepted
22617,deal_accepted
17749,deal_accepted
25515,deal_accepted
25635,deal_accepted
21122,deal_accepted
17292,deal_accepted
11503,deal_accepted
11663,deal_accepted
3116,deal_accepted
972,deal_accepted
7791,deal_accepted
24346,deal_accepted
11734,deal_accepted
3532,deal_accepted
10927,deal_accepted
28587,deal_accepted
237,deal_accepted
17307,deal_accepted
9410,deal_accepted
4712,deal_accepted
16993,deal_accepted
5590,deal_accepted
24610,deal_accepted
29840,deal_accepted
4044,deal_accepted
28166,deal_accepted
2453,deal_accepted
13942,deal_accepted
13084,deal_accepted
7899,deal_accepted
25699,deal_accepted
20251,deal_accepted
22222,deal_accepted
1891,deal_accepted
23108,deal_accepted
27213,deal_accepted
25831,deal_accepted
20553,deal_accepted
6225,deal_accepted
27294,deal_accepted
29899,deal_accepted
873,deal_accepted
8312,deal_accepted
3772,deal_accepted
4813,deal_accepted
2447,deal_accepted
997,deal_accepted
2990,deal_accepted
23130,deal_accepted
15749,deal_accepted
27914,deal_accepted
279,deal_accepted
14767,deal_accepted
253,deal_accepted
8190,deal_accepted
12249,deal_accepted
24050,deal_accepted
22577,deal_accepted
4058,deal_accepted
1348,deal_accepted
26030,deal_accepted
3837,deal_accepted
6674,deal_accepted
25506,deal_accepted
12092,deal_accepted
2851,deal_accepted
1921,deal_accepted
18821,deal_accepted
18775,deal_accepted
4868,deal_accepted
20067,deal_accepted
15025,deal_accepted
6330,deal_accepted
28259,deal_accepted
16493,deal_accepted
20372,deal_accepted
6132,deal_accepted
26803,deal_accepted
6728,deal_accepted
15648,deal_accepted
19930,deal_accepted
28965,deal_accepted
8778,deal_accepted
13420,deal_accepted
21013,deal_accepted
22477,deal_accepted
28669,deal_accepted
26740,deal_accepted
18825,deal_accepted
4277,deal_accepted
20168,deal_accepted
5645,deal_accepted
938,deal_accepted
14816,deal_accepted
10321,deal_accepted
4061,deal_accepted
24280,deal_accepted
5102,deal_accepted
2007,deal_accepted
17502,deal_accepted
10170,deal_accepted
3206,deal_accepted
11775,deal_accepted
10673,deal_accepted
6817,deal_accepted
16465,deal_accepted
8459,deal_accepted
11520,deal_accepted
4650,deal_accepted
27752,deal_accepted
25626,deal_accepted
14746,deal_accepted
18621,deal_accepted
19464,deal_accepted
25976,deal_accepted
18219,deal_accepted
21140,deal_accepted
22216,deal_accepted
26777,deal_accepted
21727,deal_accepted
24542,deal_accepted
21408,deal_accepted
10451,deal_accepted
21247,deal_accepted
21544,deal_accepted
5671,deal_accepted
13965,deal_accepted
24752,deal_accepted
25118,deal_accepted
21498,deal_accepted
11156,deal_accepted
27491,deal_accepted
22299,deal_accepted
28949,deal_accepted
10257,deal_accepted
18146,deal_accepted
23444,deal_accepted
2430,deal_accepted
12744,deal_accepted
27371,deal_accepted
17866,deal_accepted
22428,deal_accepted
29540,deal_accepted
23410,deal_accepted
22966,deal_accepted
2644,deal_accepted
2688,deal_accepted
878,deal_accepted
27952,deal_accepted
5393,deal_accepted
10303,deal_accepted
17809,deal_accepted
2853,deal_accepted
12008,deal_accepted
14924,deal_accepted
29161,deal_accepted
19598,deal_accepted
21575,deal_accepted
6435,deal_accepted
27605,deal_accepted
20724,deal_accepted
23087,deal_accepted
4604,deal_accepted
8561,deal_accepted
22942,deal_accepted
6438,deal_accepted
1094,deal_accepted
3713,deal_accepted
18127,deal_accepted
7212,deal_accepted
26259,deal_accepted
15113,deal_accepted
1317,deal_accepted
16550,deal_accepted
20460,deal_accepted
14118,deal_accepted
24864,deal_accepted
16157,deal_accepted
16437,deal_accepted
13634,deal_accepted
308,deal_accepted
18189,deal_accepted
14968,deal_accepted
6703,deal_accepted
3590,deal_accepted
7767,deal_accepted
1184,deal_accepted
13258,deal_accepted
29421,deal_accepted
25890,deal_accepted
29417,deal_accepted
18463,deal_accepted
16867,deal_accepted
28124,deal_accepted
19187,deal_accepted
4769,deal_accepted
13170,deal_accepted
20427,deal_accepted
19910,deal_accepted
25234,deal_accepted
2587,deal_accepted
3610,deal_accepted
11216,deal_accepted
3818,deal_accepted
27056,deal_accepted
25381,deal_accepted
25019,deal_accepted
15668,deal_accepted
13978,deal_accepted
21197,deal_accepted
17340,deal_accepted
17091,deal_accepted
7117,deal_accepted
7981,deal_accepted
3230,deal_accepted
3268,deal_accepted
10754,deal_accepted
3742,deal_accepted
14051,deal_accepted
2513,deal_accepted
22314,deal_accepted
14847,deal_accepted
12181,deal_accepted
11636,deal_accepted
6664,deal_accepted
16910,deal_accepted
4908,deal_accepted
11729,deal_accepted
18494,deal_accepted
11810,deal_accepted
7726,deal_accepted
11374,deal_accepted
9307,deal_accepted
8910,deal_accepted
8680,deal_accepted
23343,deal_accepted
27816,deal_accepted
25816,deal_accepted
26708,deal_accepted
11143,deal_accepted
18057,deal_accepted
9477,deal_accepted
5975,deal_accepted
5717,deal_accepted
9115,deal_accepted
25786,deal_accepted
21341,deal_accepted
26600,deal_accepted
18155,deal_accepted
15309,deal_accepted
12795,deal_accepted
3064,deal_accepted
23042,deal_accepted
2399,deal_accepted
19308,deal_accepted
18143,deal_accepted
28293,deal_accepted
1429,deal_accepted
6115,deal_accepted
19323,deal_accepted
25328,deal_accepted
1744,deal_accepted
21361,deal_accepted
13341,deal_accepted
9966,deal_accepted
2817,deal_accepted
8642,deal_accepted
27461,deal_accepted
27576,deal_accepted
6667,deal_accepted
4256,deal_accepted
26876,deal_accepted
20853,deal_accepted
19886,deal_accepted
3287,deal_accepted
9441,deal_accepted
20747,deal_accepted
5269,deal_accepted
26851,deal_accepted
12710,deal_accepted
17267,deal_accepted
2251,deal_accepted
7475,deal_accepted
17482,deal_accepted
16471,deal_accepted
16866,deal_accepted
12327,deal_accepted
24123,deal_accepted
706,deal_accepted
24422,deal_accepted
3567,deal_accepted
25122,deal_accepted
19771,deal_accepted
18862,deal_accepted
5045,deal_accepted
18743,deal_accepted
11424,deal_accepted
18940,deal_accepted
11938,deal_accepted
18629,deal_accepted
1175,deal_accepted
16991,deal_accepted
5667,deal_accepted
11516,deal_accepted
26606,deal_accepted
29672,deal_accepted
22981,deal_accepted
25697,deal_accepted
6754,deal_accepted
24085,deal_accepted
19437,deal_accepted
9969,deal_accepted
20136,deal_accepted
5487,deal_accepted
6006,deal_accepted
12520,deal_accepted
3885,deal_accepted
29441,deal_accepted
27931,deal_accepted
17799,deal_accepted
22413,deal_accepted
