question_id,situation,question
1591,"The Paladin is level 6, positioned on Mountain with 23 HP and 43 mana remaining (11 strength, 4 defense). The target is a level 10 Guardian on Mountain (87 HP, 8 strength, 15 defense), distant from the attacker. The unit tries to attack the Guardian. The Paladin has Frozen status.",Can the Paladin attack the Guardian?
4880,"A level 5 Summoner stands on Forest terrain with 29 mana and 21 HP (strength 3, defense 14). Summoner attempts to move to Mountain. The Summoner has Frozen and Invisible status.",Can the Summoner move to Mountain?
2162,"The Ranger is level 8, positioned on Forest with 17 HP and 12 mana remaining (12 strength, 20 defense). The target is a level 5 Striker on Plains (65 HP, 11 defense), adjacent to the caster. The unit tries to cast Frostbind on the Striker.",Can the Ranger cast Frostbind on the Striker?
2396,"Striker (level 2) occupies Ruins terrain. Current stats: 50 mana, 14 HP, 8 strength, 17 defense. The Striker wants to move to Plains. The Striker has Poisoned and Stunned status.",Can the Striker move to Plains?
317,"A Rogue of level 4 is on Forest, carrying 30 mana with 16 HP left and combat stats of 4 strength and 19 defense. The target is a level 6 Summoner with Burning and Frozen status on Forest (47 HP, 5 defense), adjacent to the caster. The attempt: cast Fireball on the Summoner.",Can the Rogue cast Fireball on the Summoner?
4943,"Guardian (level 3) occupies Ruins terrain. Current stats: 34 mana, 18 HP, 12 strength, 8 defense. The Guardian wants to move to Forest. The Guardian has Invisible status.",Can the Guardian move to Forest?
3111,"A Summoner of level 10 is on Forest, carrying 28 mana with 14 HP left and combat stats of 15 strength and 4 defense. The target is a level 8 Rogue with Invisible and Shielded status on Swamp (99 HP, 14 defense), adjacent to the caster. The attempt: cast Fireball on the Rogue. The Summoner has Invisible status.",Can the Summoner cast Fireball on the Rogue?
4036,"Ranger (level 1) occupies Ruins terrain. Current stats: 13 mana, 96 HP, 15 strength, 9 defense. The target is a level 9 Striker on Ruins (79 HP, 14 defense), adjacent to the caster. The Ranger wants to cast Heal on the Striker.",Can the Ranger cast Heal on the Striker?
795,"A Summoner of level 1 is on Mountain, carrying 34 mana with 47 HP left and combat stats of 9 strength and 11 defense. The target is a level 1 Guardian on Mountain (61 HP, 16 strength, 15 defense), distant from the attacker. The attempt: attack the Guardian. The Summoner has Burning and Shielded status.",Can the Summoner attack the Guardian?
3020,"A level 1 Rogue stands on Ruins terrain with 17 mana and 16 HP (strength 10, defense 11). The target is a level 4 Paladin on Ruins (31 HP, 3 defense), distant from the caster. Rogue attempts to cast Lightning on the Paladin. The Rogue has Frozen status.",Can the Rogue cast Lightning on the Paladin?
1711,"Healer (level 7) occupies Mountain terrain. Current stats: 29 mana, 83 HP, 19 strength, 3 defense. The target is a level 10 Healer on Forest (79 HP, 20 defense), distant from the caster. The Healer wants to cast Barrier on the Healer. The Healer has Stunned status.",Can the Healer cast Barrier on the Healer?
3387,"Striker (level 3) occupies Ruins terrain. Current stats: 7 mana, 40 HP, 18 strength, 12 defense. The target is a level 2 Guardian on Desert (41 HP, 13 defense), adjacent to the caster. The Striker wants to cast Heal on the Guardian.",Can the Striker cast Heal on the Guardian?
36,"On Mountain terrain, a Rogue at level 9 (37 mana, 45 HP, 10 strength, 13 defense) cast Fireball on the Summoner. The target is a level 6 Summoner on Ruins (96 HP, 12 defense), distant from the caster.  The Rogue has Burning and Invisible status.",Can the Rogue cast Fireball on the Summoner?
913,"A Ranger of level 3 is on Ruins, carrying 30 mana with 78 HP left and combat stats of 19 strength and 4 defense. The target is a level 4 Mage on Ruins (43 HP, 15 strength, 4 defense), adjacent to the attacker. The attempt: attack the Mage. The Ranger has Frozen and Shielded status.",Can the Ranger attack the Mage?
3972,"On Forest terrain, a Healer at level 1 (6 mana, 96 HP, 3 strength, 16 defense) cast Frostbind on the Guardian. The target is a level 5 Guardian on Forest (57 HP, 17 defense), adjacent to the caster.  The Healer has Shielded and Stunned status.",Can the Healer cast Frostbind on the Guardian?
4133,"A Summoner of level 6 is on Desert, carrying 27 mana with 29 HP left and combat stats of 17 strength and 18 defense. The target is a level 5 Healer on Forest (78 HP, 14 strength, 7 defense), adjacent to the attacker. The attempt: attack the Healer.",Can the Summoner attack the Healer?
974,"A Rogue of level 5 is on Mountain, carrying 28 mana with 78 HP left and combat stats of 16 strength and 11 defense. The target is a level 6 Mage on Swamp (65 HP, 10 defense), adjacent to the caster. The attempt: cast Heal on the Mage.",Can the Rogue cast Heal on the Mage?
983,"On Swamp terrain, a Striker at level 9 (12 mana, 98 HP, 18 strength, 6 defense) cast Fireball on the Paladin. The target is a level 8 Paladin with Burning status on Swamp (25 HP, 10 defense), adjacent to the caster.  The Striker has Poisoned status.",Can the Striker cast Fireball on the Paladin?
4494,"A level 7 Striker stands on Ruins terrain with 37 mana and 70 HP (strength 5, defense 6). The target is a level 9 Striker on Swamp (26 HP, 13 strength, 18 defense), adjacent to the attacker. Striker attempts to attack the Striker.",Can the Striker attack the Striker?
1418,"Healer (level 7) occupies Swamp terrain. Current stats: 40 mana, 9 HP, 7 strength, 12 defense. The target is a level 2 Striker with Poisoned status on Plains (58 HP, 4 strength, 4 defense), distant from the attacker. The Healer wants to attack the Striker.",Can the Healer attack the Striker?
1560,"Summoner (level 3) occupies Desert terrain. Current stats: 39 mana, 56 HP, 20 strength, 14 defense. The target is a level 3 Guardian on Swamp (8 HP, 19 defense), adjacent to the caster. The Summoner wants to cast Rally on the Guardian. The Summoner has Invisible status.",Can the Summoner cast Rally on the Guardian?
4135,"A level 8 Guardian stands on Swamp terrain with 19 mana and 98 HP (strength 5, defense 4). The target is a level 5 Guardian with Stunned status on Desert (43 HP, 9 defense), adjacent to the caster. Guardian attempts to cast Rally on the Guardian.",Can the Guardian cast Rally on the Guardian?
1355,"The Summoner is level 8, positioned on Swamp with 7 HP and 26 mana remaining (13 strength, 4 defense). The target is a level 1 Paladin with Burning and Frozen status on Plains (9 HP, 14 defense), adjacent to the caster. The unit tries to cast Frostbind on the Paladin.",Can the Summoner cast Frostbind on the Paladin?
5223,"The Mage is level 2, positioned on Mountain with 58 HP and 12 mana remaining (17 strength, 19 defense). The target is a level 1 Guardian with Shielded status on Forest (85 HP, 15 strength, 12 defense), distant from the attacker. The unit tries to attack the Guardian.",Can the Mage attack the Guardian?
987,"A Guardian of level 1 is on Plains, carrying 14 mana with 80 HP left and combat stats of 6 strength and 9 defense. The target is a level 7 Rogue on Plains (19 HP, 16 defense), adjacent to the caster. The attempt: cast Barrier on the Rogue.",Can the Guardian cast Barrier on the Rogue?
2682,"The Rogue is level 1, positioned on Ruins with 88 HP and 44 mana remaining (8 strength, 20 defense). The target is a level 2 Paladin with Burning and Frozen status on Forest (17 HP, 5 defense), adjacent to the caster. The unit tries to cast Fireball on the Paladin.",Can the Rogue cast Fireball on the Paladin?
1640,"On Ruins terrain, a Paladin at level 9 (17 mana, 22 HP, 5 strength, 3 defense) cast Barrier on the Mage. The target is a level 10 Mage with Burning and Invisible status on Ruins (41 HP, 20 defense), adjacent to the caster.  The Paladin has Shielded status.",Can the Paladin cast Barrier on the Mage?
1290,"On Plains terrain, a Paladin at level 1 (13 mana, 70 HP, 5 strength, 14 defense) move to Mountain.  The Paladin has Invisible status.",Can the Paladin move to Mountain?
3681,"Ranger (level 1) occupies Forest terrain. Current stats: 48 mana, 45 HP, 17 strength, 6 defense. The Ranger wants to move to Desert. The Ranger has Burning and Frozen status.",Can the Ranger move to Desert?
1380,"The Summoner is level 8, positioned on Plains with 20 HP and 39 mana remaining (7 strength, 15 defense). The target is a level 6 Mage with Invisible status on Ruins (100 HP, 18 strength, 4 defense), adjacent to the attacker. The unit tries to attack the Mage. The Summoner has Stunned status.",Can the Summoner attack the Mage?
1933,"A Rogue of level 2 is on Plains, carrying 30 mana with 90 HP left and combat stats of 4 strength and 19 defense. The target is a level 10 Mage with Burning and Frozen status on Plains (38 HP, 7 strength, 19 defense), distant from the attacker. The attempt: attack the Mage. The Rogue has Shielded status.",Can the Rogue attack the Mage?
4638,"The Ranger is level 1, positioned on Plains with 84 HP and 15 mana remaining (10 strength, 9 defense). The target is a level 9 Guardian with Stunned status on Mountain (31 HP, 3 strength, 14 defense), distant from the attacker. The unit tries to attack the Guardian.",Can the Ranger attack the Guardian?
3160,"Guardian (level 7) occupies Ruins terrain. Current stats: 40 mana, 68 HP, 13 strength, 4 defense. The target is a level 7 Guardian with Burning and Invisible status on Mountain (86 HP, 14 defense), adjacent to the caster. The Guardian wants to cast Barrier on the Guardian. The Guardian has Stunned status.",Can the Guardian cast Barrier on the Guardian?
2030,"Ranger (level 9) occupies Desert terrain. Current stats: 23 mana, 74 HP, 6 strength, 20 defense. The Ranger wants to move to Forest. The Ranger has Frozen and Stunned status.",Can the Ranger move to Forest?
892,"On Forest terrain, a Ranger at level 5 (31 mana, 88 HP, 11 strength, 10 defense) attack the Paladin. The target is a level 8 Paladin with Invisible and Poisoned status on Desert (60 HP, 9 strength, 6 defense), distant from the attacker. ",Can the Ranger attack the Paladin?
4069,"A level 1 Striker stands on Swamp terrain with 25 mana and 14 HP (strength 12, defense 7). The target is a level 9 Mage with Poisoned status on Plains (8 HP, 19 defense), distant from the caster. Striker attempts to cast Lightning on the Mage.",Can the Striker cast Lightning on the Mage?
2,"The Paladin is level 10, positioned on Swamp with 5 HP and 6 mana remaining (18 strength, 14 defense). The target is a level 3 Mage with Frozen status on Mountain (24 HP, 13 defense), adjacent to the caster. The unit tries to cast Fireball on the Mage. The Paladin has Burning status.",Can the Paladin cast Fireball on the Mage?
2109,"The Mage is level 10, positioned on Swamp with 72 HP and 48 mana remaining (6 strength, 6 defense). The target is a level 3 Mage with Stunned status on Swamp (60 HP, 9 defense), adjacent to the caster. The unit tries to cast Frostbind on the Mage.",Can the Mage cast Frostbind on the Mage?
849,"Ranger (level 8) occupies Swamp terrain. Current stats: 20 mana, 69 HP, 19 strength, 17 defense. The target is a level 2 Striker with Frozen and Invisible status on Ruins (73 HP, 11 defense), adjacent to the caster. The Ranger wants to cast Heal on the Striker.",Can the Ranger cast Heal on the Striker?
2737,"The Ranger is level 10, positioned on Ruins with 35 HP and 34 mana remaining (11 strength, 11 defense). The target is a level 6 Paladin with Shielded status on Mountain (56 HP, 15 strength, 19 defense), adjacent to the attacker. The unit tries to attack the Paladin.",Can the Ranger attack the Paladin?
2466,"On Desert terrain, a Rogue at level 1 (34 mana, 60 HP, 12 strength, 20 defense) attack the Mage. The target is a level 2 Mage with Poisoned status on Desert (59 HP, 6 strength, 18 defense), adjacent to the attacker.  The Rogue has Invisible status.",Can the Rogue attack the Mage?
1914,"On Forest terrain, a Guardian at level 4 (50 mana, 82 HP, 10 strength, 11 defense) attack the Rogue. The target is a level 3 Rogue on Ruins (74 HP, 3 strength, 20 defense), distant from the attacker. ",Can the Guardian attack the Rogue?
1596,"On Ruins terrain, a Rogue at level 6 (17 mana, 94 HP, 14 strength, 9 defense) move to Plains.  The Rogue has Frozen status.",Can the Rogue move to Plains?
1913,"A level 10 Rogue stands on Plains terrain with 19 mana and 9 HP (strength 16, defense 12). Rogue attempts to move to Mountain. The Rogue has Burning status.",Can the Rogue move to Mountain?
5186,"A Paladin of level 2 is on Forest, carrying 36 mana with 79 HP left and combat stats of 6 strength and 18 defense. The attempt: move to Forest. The Paladin has Burning and Invisible status.",Can the Paladin move to Forest?
2736,"On Mountain terrain, a Paladin at level 3 (13 mana, 47 HP, 15 strength, 13 defense) attack the Healer. The target is a level 4 Healer on Mountain (11 HP, 15 strength, 16 defense), adjacent to the attacker. ",Can the Paladin attack the Healer?
726,"A Striker of level 3 is on Plains, carrying 48 mana with 88 HP left and combat stats of 7 strength and 14 defense. The target is a level 2 Striker with Burning and Invisible status on Forest (36 HP, 12 strength, 20 defense), adjacent to the attacker. The attempt: attack the Striker.",Can the Striker attack the Striker?
53,"A level 7 Healer stands on Swamp terrain with 30 mana and 72 HP (strength 4, defense 18). The target is a level 10 Healer on Ruins (25 HP, 15 defense), distant from the caster. Healer attempts to cast Fireball on the Healer. The Healer has Stunned status.",Can the Healer cast Fireball on the Healer?
1796,"A level 3 Mage stands on Ruins terrain with 50 mana and 99 HP (strength 5, defense 16). The target is a level 3 Healer with Poisoned status on Forest (38 HP, 8 strength, 6 defense), distant from the attacker. Mage attempts to attack the Healer.",Can the Mage attack the Healer?
3845,"A Ranger of level 4 is on Ruins, carrying 42 mana with 94 HP left and combat stats of 5 strength and 10 defense. The target is a level 9 Paladin with Burning and Shielded status on Mountain (96 HP, 17 defense), adjacent to the caster. The attempt: cast Lightning on the Paladin. The Ranger has Poisoned and Stunned status.",Can the Ranger cast Lightning on the Paladin?
2553,"A level 2 Healer stands on Mountain terrain with 27 mana and 53 HP (strength 19, defense 10). The target is a level 9 Ranger on Desert (77 HP, 5 strength, 19 defense), adjacent to the attacker. Healer attempts to attack the Ranger. The Healer has Frozen status.",Can the Healer attack the Ranger?
2800,"The Guardian is level 3, positioned on Forest with 14 HP and 41 mana remaining (13 strength, 9 defense). The target is a level 5 Striker with Frozen status on Desert (36 HP, 15 strength, 9 defense), adjacent to the attacker. The unit tries to attack the Striker.",Can the Guardian attack the Striker?
936,"A Summoner of level 10 is on Ruins, carrying 40 mana with 70 HP left and combat stats of 3 strength and 5 defense. The target is a level 9 Healer on Desert (37 HP, 12 strength, 8 defense), distant from the attacker. The attempt: attack the Healer.",Can the Summoner attack the Healer?
5090,"On Mountain terrain, a Striker at level 1 (14 mana, 53 HP, 19 strength, 19 defense) attack the Mage. The target is a level 1 Mage with Burning status on Desert (25 HP, 18 strength, 5 defense), distant from the attacker. ",Can the Striker attack the Mage?
824,"On Swamp terrain, a Mage at level 6 (25 mana, 86 HP, 17 strength, 4 defense) cast Frostbind on the Mage. The target is a level 1 Mage with Shielded and Stunned status on Ruins (31 HP, 6 defense), adjacent to the caster. ",Can the Mage cast Frostbind on the Mage?
3401,"Mage (level 5) occupies Desert terrain. Current stats: 20 mana, 93 HP, 20 strength, 19 defense. The target is a level 8 Mage with Stunned status on Desert (35 HP, 17 strength, 19 defense), adjacent to the attacker. The Mage wants to attack the Mage.",Can the Mage attack the Mage?
1389,"Mage (level 1) occupies Plains terrain. Current stats: 38 mana, 6 HP, 15 strength, 8 defense. The target is a level 4 Summoner with Frozen and Invisible status on Swamp (87 HP, 20 defense), adjacent to the caster. The Mage wants to cast Heal on the Summoner.",Can the Mage cast Heal on the Summoner?
3564,"On Mountain terrain, a Mage at level 9 (25 mana, 51 HP, 13 strength, 7 defense) cast Drain on the Striker. The target is a level 3 Striker on Ruins (77 HP, 18 defense), adjacent to the caster.  The Mage has Burning status.",Can the Mage cast Drain on the Striker?
884,"A Ranger of level 1 is on Plains, carrying 20 mana with 91 HP left and combat stats of 16 strength and 13 defense. The target is a level 2 Paladin on Plains (90 HP, 17 defense), adjacent to the caster. The attempt: cast Rally on the Paladin. The Ranger has Frozen and Poisoned status.",Can the Ranger cast Rally on the Paladin?
1868,"A Summoner of level 7 is on Mountain, carrying 33 mana with 58 HP left and combat stats of 5 strength and 7 defense. The target is a level 5 Mage with Stunned status on Plains (90 HP, 20 strength, 18 defense), adjacent to the attacker. The attempt: attack the Mage.",Can the Summoner attack the Mage?
10,"A Ranger of level 7 is on Plains, carrying 29 mana with 49 HP left and combat stats of 6 strength and 6 defense. The target is a level 10 Mage with Frozen and Shielded status on Forest (23 HP, 9 strength, 5 defense), distant from the attacker. The attempt: attack the Mage. The Ranger has Invisible and Stunned status.",Can the Ranger attack the Mage?
3415,"The Striker is level 10, positioned on Plains with 48 HP and 47 mana remaining (20 strength, 3 defense). The target is a level 10 Mage on Forest (100 HP, 3 defense), adjacent to the caster. The unit tries to cast Shadowstep on the Mage. The Striker has Frozen status.",Can the Striker cast Shadowstep on the Mage?
1463,"A level 9 Rogue stands on Swamp terrain with 24 mana and 63 HP (strength 9, defense 5). The target is a level 5 Paladin on Forest (5 HP, 3 strength, 13 defense), distant from the attacker. Rogue attempts to attack the Paladin.",Can the Rogue attack the Paladin?
806,"On Mountain terrain, a Guardian at level 5 (32 mana, 31 HP, 8 strength, 8 defense) cast Heal on the Guardian. The target is a level 8 Guardian on Plains (45 HP, 8 defense), adjacent to the caster.  The Guardian has Shielded status.",Can the Guardian cast Heal on the Guardian?
4331,"On Mountain terrain, a Mage at level 6 (9 mana, 95 HP, 9 strength, 10 defense) attack the Summoner. The target is a level 5 Summoner with Shielded status on Mountain (37 HP, 8 strength, 13 defense), distant from the attacker. ",Can the Mage attack the Summoner?
4068,"A Striker of level 7 is on Plains, carrying 6 mana with 57 HP left and combat stats of 19 strength and 15 defense. The target is a level 4 Paladin on Mountain (58 HP, 10 defense), adjacent to the caster. The attempt: cast Lightning on the Paladin.",Can the Striker cast Lightning on the Paladin?
2108,"Rogue (level 2) occupies Desert terrain. Current stats: 49 mana, 54 HP, 5 strength, 13 defense. The target is a level 9 Striker with Stunned status on Mountain (90 HP, 19 strength, 16 defense), distant from the attacker. The Rogue wants to attack the Striker. The Rogue has Invisible and Stunned status.",Can the Rogue attack the Striker?
5464,"Mage (level 5) occupies Mountain terrain. Current stats: 25 mana, 79 HP, 5 strength, 20 defense. The target is a level 2 Healer on Swamp (32 HP, 10 strength, 16 defense), distant from the attacker. The Mage wants to attack the Healer. The Mage has Shielded status.",Can the Mage attack the Healer?
5449,"The Ranger is level 8, positioned on Plains with 42 HP and 50 mana remaining (7 strength, 17 defense). The target is a level 9 Striker on Mountain (87 HP, 9 strength, 16 defense), distant from the attacker. The unit tries to attack the Striker. The Ranger has Poisoned status.",Can the Ranger attack the Striker?
2234,"On Desert terrain, a Guardian at level 8 (47 mana, 14 HP, 12 strength, 8 defense) cast Frostbind on the Guardian. The target is a level 4 Guardian with Frozen status on Forest (66 HP, 17 defense), distant from the caster.  The Guardian has Shielded status.",Can the Guardian cast Frostbind on the Guardian?
963,"The Guardian is level 3, positioned on Forest with 77 HP and 14 mana remaining (19 strength, 17 defense). The target is a level 3 Mage with Stunned status on Desert (8 HP, 6 strength, 19 defense), adjacent to the attacker. The unit tries to attack the Mage.",Can the Guardian attack the Mage?
2632,"Ranger (level 8) occupies Mountain terrain. Current stats: 42 mana, 40 HP, 11 strength, 19 defense. The target is a level 3 Striker with Frozen status on Desert (68 HP, 7 defense), adjacent to the caster. The Ranger wants to cast Frostbind on the Striker. The Ranger has Burning status.",Can the Ranger cast Frostbind on the Striker?
