item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
203,5,3,1.5592,-3.2948,0.7425,-2.219,-2.2796,1.6686,0.4459,-0.3172
204,1,5,-0.2132,2.9402,1.182,-0.9194,3.1454,0.458,-0.0063,-2.5566
205,4,3,2.4574,-0.0493,-0.333,-2.3579,-1.1467,1.2041,-0.7469,-1.3807
206,3,5,-1.2995,-0.5499,1.3897,-1.5387,-4.1551,1.4459,0.4538,0.8155
207,1,4,-0.6742,4.7347,1.2199,-0.0728,1.986,-0.1516,0.2691,-0.3609
208,7,4,-2.0442,-0.2133,-5.2321,-1.9118,-0.216,-1.0336,0.8224,0.2855
209,5,3,0.323,-2.9467,0.4906,-1.0575,-0.337,2.0658,-2.6828,1.4146
210,7,1,-2.9779,1.2138,-3.9452,-3.5629,0.278,-0.4655,-0.5796,0.7013
211,6,1,-1.059,3.4465,0.9292,-2.0694,1.3968,-1.0659,-0.5395,0.7134
212,3,5,-1.7843,-1.2487,0.6947,-1.9285,-3.8754,-0.6421,-0.8469,-0.8495
213,6,1,-0.072,2.4747,-0.4382,-1.653,0.643,0.421,-1.4456,0.9068
214,2,5,-1.8796,-2.3251,0.9402,-3.8255,-1.0558,2.5387,0.004,0.5223
215,7,4,-2.8936,-0.2691,-3.9232,-2.2205,0.0252,0.3177,-1.1205,0.3797
216,2,0,-0.4055,-1.5233,-0.5316,-4.7027,-4.6614,0.2668,2.1263,0.2974
217,0,4,0.5314,-0.4596,0.7238,3.6118,0.4381,1.4903,0.515,-0.6109
218,6,1,-1.3174,2.0784,-0.421,-2.3238,1.0206,-1.4222,0.3698,0.9124
219,5,3,-0.2887,-2.5292,0.4057,-1.526,-0.3792,-0.1068,-0.7596,1.6883
220,7,3,-1.9453,-0.2615,-2.6377,-3.0768,-0.7781,-0.5297,-1.3823,-0.078
221,4,3,2.9047,-0.9786,0.3465,-4.2471,-0.0052,0.0932,-0.8825,-0.1097
222,3,4,-0.5415,-2.8734,-0.4695,-0.4639,-3.0583,-2.0342,0.5086,-1.2599
223,1,5,-1.0054,1.2563,1.1358,-1.0045,1.4775,-0.4582,-0.8121,1.6819
224,5,4,-0.7797,-3.136,0.9919,-0.3764,-1.6249,-0.3641,-1.0121,2.5085
225,5,3,0.9567,-2.0455,1.4405,-1.1303,-2.2906,2.1536,1.0036,0.6745
226,2,4,-0.9405,-0.0962,-0.1901,-3.7155,-3.2281,-1.0385,1.3046,0.4377
227,6,0,-3.1127,4.504,-0.6553,-1.5499,1.4199,-0.7642,0.169,-0.5571
228,7,2,-1.3172,0.6602,-3.6919,-3.0162,0.9128,-1.8269,1.6385,-2.1765
229,7,2,-3.5089,0.8281,-4.2967,-1.5141,0.4673,2.588,-0.2566,0.5425
230,0,4,1.345,-0.1915,-0.0608,2.1389,0.0492,0.6412,-1.1876,-0.2525
231,0,3,1.0107,0.5778,1.4481,2.0648,-0.9787,-0.1217,-0.7243,1.2447
232,3,5,-0.9401,-3.4429,1.7371,-1.3252,-1.6832,-1.4515,0.2385,-2.0522
233,2,4,-1.9406,0.0329,1.9976,-4.3685,-2.5649,0.2871,0.2037,2.2892
234,5,3,0.2004,-3.1529,1.0213,-0.4976,-0.9458,-0.7378,-0.2033,-0.2879
235,7,5,-1.3814,-0.7908,-4.5737,-2.2951,0.3721,2.0176,-0.691,0.2703
236,4,3,2.1366,0.1603,0.4932,-1.9638,-1.0661,-0.3521,-0.182,0.0134
237,2,5,-0.4123,-1.1503,1.8732,-4.0127,-1.6311,1.3177,1.7446,-1.6655
238,3,4,-0.9877,-2.786,1.5233,-1.5463,-1.9464,0.9375,1.5058,0.408
239,3,4,-0.1554,-1.5865,0.1511,-0.9514,-2.5416,1.4209,-1.4987,0.6096
240,2,4,-0.3541,-2.3459,0.7484,-3.8909,-1.9475,1.4984,-0.7561,-1.5457
241,3,4,-0.576,-1.6552,0.9061,-2.3334,-1.4059,1.3702,-0.5073,-0.694
242,2,2,0.5598,-0.5633,1.5488,-3.8423,-3.6628,-2.2565,-0.6162,-0.8382
243,1,5,-0.3928,3.147,1.1056,-0.4686,1.1911,-2.1633,-0.7022,1.4222
244,2,4,-1.533,-0.4752,1.04,-3.3239,-2.298,0.4106,-1.9645,0.468
245,6,2,-1.9353,3.6617,-0.8435,-2.6837,1.0389,0.8721,0.1248,-0.0423
246,2,3,-1.4936,-1.2219,0.2856,-2.8579,-3.3297,-0.9516,0.502,0.7021
247,3,4,-2.1221,-1.025,-0.0203,-1.6755,-2.2296,0.3367,2.0944,-0.2465
248,7,2,-2.0578,1.1419,-3.1921,-2.9937,1.8793,-1.5641,2.0091,-2.2674
249,6,0,-0.947,3.231,0.6505,-1.7293,1.76,-0.4784,-1.1052,-0.1223
250,3,2,0.7324,-2.0157,0.3432,-1.5528,-1.7921,-0.1634,-1.1476,1.2809
251,0,3,-0.1605,-1.6248,0.7549,1.5977,-0.7189,-0.1617,1.4627,-1.4029
252,0,4,1.2458,-0.8724,0.1671,2.79,0.1823,-1.2956,-1.3277,0.6228
253,7,1,-3.384,0.9501,-2.9553,-1.7229,1.2073,2.097,-0.3646,-2.7763
254,7,3,-0.6561,0.1267,-3.4507,-2.6822,0.3557,0.5695,0.7976,-1.2409
255,6,1,-0.0101,2.3926,-0.627,-0.9399,2.1946,0.6787,0.973,-2.4591
256,1,4,-0.6756,3.4407,1.6202,0.2051,1.0288,1.3393,1.4145,-0.3698
257,7,3,-1.4796,2.2254,-3.1087,-2.3562,0.8601,0.7742,2.3717,-0.7889
258,0,4,0.6384,1.4227,1.2919,2.5504,-1.0065,1.3929,0.2942,-1.3677
259,2,1,-0.0661,-0.2313,0.0874,-3.0404,-4.1608,-2.1848,0.8662,-1.5675
260,3,5,-0.8826,-1.5062,1.7608,-2.174,-3.437,1.1615,-2.6214,0.1789
261,0,4,0.2673,-1.1845,2.1015,3.8255,-0.1973,-0.3845,2.0123,0.2708
262,0,4,1.749,-0.1551,1.0993,2.5083,-0.6387,0.7352,-0.517,-0.2143
263,1,4,-1.5049,3.0276,1.3531,-0.3233,1.0421,1.2628,0.0196,-1.1028
264,6,1,-1.197,2.7243,0.0262,-1.3871,0.6802,1.3684,2.023,1.8034
265,6,0,-1.0218,3.4972,-0.5269,-2.3154,1.642,1.5483,-0.3393,-1.1776
266,5,4,-0.5937,-1.8268,0.0495,-0.3372,1.1114,-1.4237,-1.5687,-0.1122
267,1,3,-1.024,3.2165,0.8727,-0.1164,0.0909,2.1256,-1.9848,0.0201
268,2,3,-0.4977,-1.4494,0.2906,-4.1656,-2.5292,-0.3842,-1.4108,-0.3041
269,6,0,-1.669,3.7205,-0.2652,-1.984,1.584,1.5477,0.2728,0.7526
270,3,4,-1.5454,-1.6758,1.6369,-2.1791,-1.7219,1.2828,0.464,-0.4419
271,7,4,-1.1489,-0.1954,-4.5459,-2.1794,-0.0288,0.1205,-1.2879,0.0687
272,1,5,0.8866,2.8669,0.8198,-1.6481,1.7395,0.1464,1.5806,-0.3891
273,7,2,-2.5973,0.4066,-2.8583,-2.7297,0.3222,-0.3891,-1.8188,0.7782
274,0,3,0.8825,0.2295,1.5794,2.5874,-0.3769,-1.7631,-0.5974,-0.8523
275,3,5,-1.2724,-2.8574,0.746,-0.3099,-3.1608,1.0688,0.5855,0.8493
276,3,4,-1.5532,-2.4326,1.0729,-1.3205,-2.6531,1.1347,-0.7674,-1.0412
277,0,4,0.2515,-0.1842,0.0706,2.8419,0.1886,-2.0206,0.1531,-0.939
278,1,5,-1.2973,1.7698,2.487,-1.2733,1.7718,0.5414,1.3925,1.1162
