annotator_id,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8
158,0.605,4.4746,0.3353,0.2303,-0.2992,0.2782,0.4775,-1.1382
159,0.165,2.6736,0.2712,-0.4787,-0.7326,-0.3015,1.4727,-1.7487
160,0.9791,3.343,0.7842,-0.0787,0.729,-1.7069,-0.1893,0.7947
161,0.9399,3.2438,-2.0615,-0.0348,-1.2252,-0.798,0.8964,0.928
162,0.8617,3.7219,0.2274,-0.05,-0.1065,0.0433,1.6486,1.6052
163,0.7787,3.7469,0.1167,-0.0495,1.3611,-1.3806,0.7644,-0.1183
164,0.3207,2.4513,0.3239,-0.4692,0.5475,-0.7179,-1.4509,-0.553
165,0.9392,1.8695,0.3634,-0.4533,1.3085,-2.0441,0.8158,0.3953
166,0.6708,2.601,-0.099,0.2363,-0.4363,-0.8325,0.0633,-0.1796
167,0.5506,4.1179,0.9164,-0.3239,-1.2649,0.4052,-1.2422,1.3641
168,0.4454,4.121,-0.2218,0.1594,0.8608,-0.7953,0.0701,0.0353
169,0.8314,1.5873,0.5635,-0.204,2.4362,-2.0027,1.1816,-0.7233
170,0.8331,3.9771,-0.6067,-0.8749,0.3928,0.2654,-0.0794,0.4077
171,0.8433,2.5893,0.1803,0.0964,-1.3854,-1.7297,-0.5298,0.7723
172,0.7425,2.2107,0.7556,0.407,-0.1936,-1.4707,-0.6205,-0.5222
173,0.5534,4.6512,0.4534,0.4875,-1.7563,-0.2002,-0.3506,-0.5422
174,0.7123,2.1578,0.2185,-0.2472,-0.4699,0.2973,-0.1903,-0.8427
175,0.2232,1.4071,-1.5556,0.1349,-0.3692,-1.106,-0.3888,0.2001
176,0.1393,1.6365,0.3536,-0.3413,0.3847,0.2801,-0.8784,0.9425
177,1.1617,4.0106,0.4757,0.8714,0.3112,-0.2102,0.0423,-0.4935
178,0.8735,3.612,-0.0136,-0.1202,0.6437,-0.2557,-0.4205,-1.0692
179,0.7342,2.0477,0.1633,-0.8884,-1.15,-1.4788,0.1926,0.5692
180,0.4674,4.4219,0.2179,0.4321,1.2887,0.504,-1.3546,0.7153
181,0.902,3.5296,0.4622,-0.2342,-0.1835,0.2985,-0.5652,0.8293
182,0.7155,3.977,0.2592,1.1505,0.5057,-1.544,-0.3305,-0.9625
183,0.0783,2.7018,0.7318,0.0943,0.9894,0.0113,-0.4781,-0.1226
184,0.5972,4.3634,0.0383,-0.1525,0.4273,1.1706,-0.6071,0.267
185,0.8727,2.2552,-0.8308,-0.3429,0.1908,-1.2917,0.5393,-0.5055
186,0.3984,1.9848,0.604,-0.6839,2.3863,-0.9461,-0.4621,-1.248
187,0.78,1.7841,0.728,0.5759,-1.1744,0.2604,1.5911,-0.996
188,0.7585,2.2526,0.6129,-0.9907,-0.2538,0.4211,-0.5136,0.3577
189,0.7679,3.127,1.1835,0.3347,0.5033,-0.5047,0.13,1.1161
190,0.4404,2.1594,0.158,-0.4887,-0.4018,-0.4247,0.0801,0.6456
191,0.8583,2.9055,0.2291,-0.4274,0.8005,-1.6957,0.9513,-0.8846
192,0.8459,3.8517,-0.3962,0.4503,-0.5428,-0.7805,-0.5111,0.2419
193,0.7261,2.1307,0.9623,-0.4933,1.2886,2.4229,-0.8219,-1.2762
194,0.348,4.1164,-1.4236,-0.161,-0.4377,0.5724,-0.4949,1.8701
195,0.5501,3.3923,-0.84,0.3714,-2.3037,0.1697,-0.478,-1.086
196,0.9159,2.3426,-0.0426,0.757,0.225,-1.4312,0.7867,1.6902
197,0.5337,2.5917,-0.5818,-0.3164,1.9574,-0.0721,0.3349,0.6938
198,0.8551,4.1989,-0.5443,-0.1002,0.5534,0.2185,1.3298,-0.8603
199,0.1488,3.2195,-0.6341,-0.5586,0.0669,-1.0175,1.726,-0.4442
200,1.0913,2.4721,1.0533,-0.762,-1.0923,-0.6092,-0.8695,-0.3627
201,0.4824,3.0998,0.5882,-0.0006,-0.1035,-2.2228,0.0886,-0.7772
202,0.7068,2.0072,0.1302,0.4765,-2.609,0.2691,0.6208,0.1744
203,0.9421,3.5989,-0.9865,-0.4222,-0.8224,-0.3909,-0.8755,0.8396
204,0.6125,2.4579,-0.0948,0.7699,-0.9532,0.9603,1.6743,0.2076
205,0.0418,2.8213,-0.8365,-0.2944,0.7961,-0.2111,0.3843,0.381
206,0.8387,1.9426,0.4519,-0.4213,0.3701,1.3355,2.1595,-0.2565
207,0.777,3.0376,0.4646,0.8192,0.2995,-1.7432,-0.6184,0.272
208,0.4521,3.3122,-0.4161,0.2237,-0.1694,1.6203,-0.2553,1.1598
209,0.7953,1.783,0.3866,0.6519,-0.9193,0.7291,0.6144,-1.6788
210,1.1847,2.2974,1.0236,0.6451,-0.4313,1.6225,0.5735,1.2094
211,0.6755,3.327,-0.3863,0.5846,-1.1465,-0.9574,-0.6764,0.976
212,0.5803,1.9074,-0.1809,-0.0389,0.6931,-0.8673,0.1447,1.1802
213,0.2285,1.5278,-0.4334,0.8092,1.135,0.1371,0.5506,0.602
214,0.3117,3.4144,0.186,0.7348,-1.1426,-0.5475,2.1356,1.7914
215,0.5778,2.5082,1.4701,-0.7306,-0.0994,-0.5637,-1.0931,2.9892
216,0.6619,4.4931,0.1134,0.4758,-0.0042,0.9451,-0.0073,1.0152
217,0.3684,2.1599,-0.2242,0.434,-1.1769,-0.4121,0.5028,1.4421
218,0.3914,1.8267,0.3685,-1.0259,-0.2747,-0.0789,1.2182,1.0334
219,0.6582,3.9032,-0.1063,0.085,0.1315,-0.7761,1.5527,-1.1566
220,0.5782,3.7799,0.214,-0.0013,1.3095,-0.85,-0.3949,-0.6247
221,0.784,1.7317,0.3358,-0.5402,1.0684,0.5412,-0.2934,1.5368
222,0.6901,1.898,0.4055,0.3079,-0.6993,-1.7053,-0.9947,-0.1418
223,0.7496,1.598,-0.6705,-0.1238,-0.6365,-0.6499,0.0008,-1.7683
224,0.3755,1.5836,0.1937,-0.0017,0.4799,-0.3211,0.5184,-0.7717
225,0.8347,2.3792,-0.6577,0.4949,0.3388,1.2242,0.7285,-1.6827
226,0.4226,1.48,-0.6315,-0.5229,1.5949,0.2307,-0.5926,-0.6132
227,0.6358,2.7106,0.7365,0.3414,0.1642,-0.8007,-0.0325,1.7818
228,0.4187,1.4881,0.9264,0.5206,-1.8362,0.4437,1.0976,-0.15
229,0.858,3.279,0.425,0.4966,0.2189,0.2406,0.6404,0.3051
230,0.4935,1.9201,0.3056,0.0497,0.9057,0.6987,0.8277,0.1643
231,0.8989,4.1901,0.0415,-0.2647,-1.0034,-1.4633,0.4713,-0.3033
232,0.4227,1.8981,0.4067,0.746,-0.3801,0.1482,-0.6732,-0.3106
233,0.3442,2.7808,-0.0344,0.4001,1.0159,-0.2829,-0.5428,-0.0951
234,0.6527,2.4039,-0.8639,-0.2523,1.1889,-0.9596,1.6913,-0.1536
235,1.0494,1.7673,0.2122,0.0912,0.7643,0.6045,0.6099,1.0531
236,0.5586,1.7417,-1.0939,0.7907,-0.8025,0.1667,0.3577,-0.3105
237,0.394,2.2244,-1.2079,-0.0489,0.1265,1.2526,-0.6224,0.8772
238,0.7097,1.9127,0.0384,-0.6558,-0.0646,-0.259,-0.2784,-0.7847
239,0.6796,4.2529,0.6106,0.1884,0.3895,-2.1471,-0.5522,0.0196
240,0.6179,2.8525,0.2828,-0.311,-1.015,0.1179,0.2933,0.1362
241,0.8716,2.3153,0.2767,-0.5487,-0.0068,0.0599,0.4882,2.1278
242,0.6727,1.8094,-0.5654,-1.2412,-0.1057,-1.3136,0.0283,0.6937
243,0.6908,3.3318,0.0106,0.0812,0.3552,1.3193,-0.7711,-0.0204
244,0.3995,1.4572,0.231,0.2643,-0.9362,1.057,0.1557,-1.972
245,0.2181,3.91,0.0956,-0.7348,-0.858,-0.0721,-1.9231,-1.215
246,0.7551,2.288,-0.0454,0.2486,-1.5719,0.0596,0.3491,-0.9531
247,0.7802,2.9907,-0.5021,0.7027,-0.3193,1.0862,-0.7375,-1.4788
248,0.6529,4.1369,0.5248,0.1888,-0.8089,0.4023,0.6378,1.1425
249,0.7825,2.7237,0.3652,0.0361,-1.9455,0.6605,-1.0679,1.0082
250,0.858,2.1936,-0.0893,0.2557,0.2369,-0.327,-0.7459,-2.1549
251,0.4377,2.1334,-0.0078,-0.7326,-0.5976,-0.4069,0.903,0.1827
252,0.4658,4.8568,1.0763,0.7564,-0.1702,3.3552,-0.8213,0.6315
253,0.742,2.5115,0.1614,-0.0639,2.197,0.3258,-0.0525,0.2083
254,0.4249,3.3027,-0.4944,-0.0573,0.1671,-0.7937,1.4902,0.9001
255,0.4347,3.3763,0.7056,-0.405,-0.2492,-0.2781,0.1688,0.5575
256,0.4171,3.2812,-0.0413,-0.621,0.951,-0.3974,-0.9916,0.068
257,0.7867,3.2338,-0.9245,-0.4855,0.6122,0.4683,-0.5184,-0.4007
258,0.3158,4.5177,0.6554,-0.4846,-0.5279,0.2663,-2.2173,0.8738
259,0.4406,3.8151,-0.0058,0.3928,-0.5266,-2.0327,0.2277,-0.1264
260,0.3616,2.5689,-0.1204,0.488,-1.7228,-0.4175,1.2541,-0.6962
261,1.0158,3.2742,0.1293,-0.1703,0.1254,1.8594,0.7565,1.3541
262,0.6029,2.1154,-0.0575,0.4361,0.4372,-0.9841,0.0677,0.3687
263,0.1134,3.2647,-0.4478,0.6632,-0.5521,-0.5096,0.5889,-0.9062
264,0.6305,3.3152,0.4079,0.8648,-0.3911,0.3594,-1.4761,-0.9193
265,0.3709,1.5233,0.0776,-0.7147,0.1576,1.6622,-0.8499,-0.3233
266,0.4844,1.8117,0.0883,0.2303,-0.2901,2.4446,0.4545,-0.0481
267,0.796,1.7275,0.1079,-0.6443,0.089,-0.5297,-0.4747,0.5257
268,0.113,3.0623,0.0588,-0.3362,1.3402,0.0691,2.6529,-0.1413
269,0.2712,1.8469,0.1298,-0.2833,0.0059,-0.2463,-0.857,-0.0524
270,0.5151,1.8257,0.6095,0.4666,0.7593,-0.905,1.5642,1.19
271,0.7518,2.158,0.4541,0.3482,1.1424,0.7646,-0.4411,0.0525
272,0.4957,2.0967,0.7864,0.892,1.2638,0.113,-1.1583,0.2583
273,0.6949,2.1974,0.125,-0.435,-0.0198,-1.4553,0.5761,0.0962
274,0.7535,4.0995,0.1777,-0.6672,-0.2052,-1.61,1.1649,-0.8782
275,0.639,2.4964,-0.3528,-0.3735,2.3566,0.862,1.3584,0.139
276,0.6966,2.4398,-0.8018,-0.9126,0.3386,-0.3079,0.257,-0.9387
277,0.2855,2.3068,-0.174,0.6768,-2.4499,-0.0981,-1.6957,0.203
278,0.4799,3.0173,0.6233,-0.3431,-0.4474,-0.0949,-0.465,1.0499
279,0.0632,3.4748,-0.1692,-0.9205,-0.8387,1.2503,0.1868,-1.2459
280,0.6193,2.3904,0.39,-0.3384,-0.5522,-1.5183,-1.3805,-0.5473
281,0.1064,3.0651,-0.7461,0.0295,0.4524,1.8458,0.3182,-0.2063
282,0.4705,2.4078,-0.4489,0.6458,-0.6829,-2.5378,-0.7582,-0.0614
283,0.5341,3.7009,0.6868,-0.7706,0.6329,0.7875,-0.6114,0.7814
284,0.6877,2.0472,0.5355,-0.1102,2.1623,1.7133,1.7414,-0.4578
285,0.7753,1.5763,-0.66,-0.2445,-1.1497,-1.2516,0.5178,2.165
286,0.4226,4.079,0.0709,-0.7178,-0.2158,-0.4216,1.675,0.4496
287,0.8784,3.3068,-0.5117,0.4238,0.5014,0.0753,0.7144,-0.5134
288,0.9373,4.3282,0.1566,-0.4094,-0.2704,0.1329,1.4746,0.4478
289,0.779,2.7851,0.5709,-0.373,1.9399,-0.418,0.302,-1.9989
290,0.6644,1.6835,0.7835,0.3682,0.6197,-2.5264,1.1811,1.0786
291,1.1597,1.9506,-0.361,0.4133,-0.4877,-1.202,-0.8776,-1.3303
292,0.738,2.6417,-0.7966,0.4854,-0.3697,-0.1181,-0.3055,1.2075
293,0.6815,2.9588,-0.4317,0.3376,0.2835,0.7265,-0.0532,-0.4926
294,1.1292,4.0953,-0.245,0.231,-0.7256,-1.1464,1.3113,-0.6736
295,0.8796,3.2425,1.313,-0.4837,0.08,0.823,-0.1657,-0.9772
296,0.8329,4.1971,-0.6109,-1.175,-0.4182,1.7959,0.7011,-0.8181
297,0.7734,3.2674,0.26,-0.0721,0.6458,0.7641,2.0339,0.9071
298,0.548,2.9761,0.5211,0.0881,0.5734,0.2301,0.2333,-1.1776
299,0.5597,3.9531,-0.0959,-1.425,-1.5441,-0.0364,0.8903,-0.6624
300,0.8997,1.7913,-0.2347,-0.6623,-0.8338,-0.9564,0.0946,-0.9847
301,0.7271,2.1502,0.7516,-0.1711,2.335,-0.8194,1.5812,1.3449
302,1.1075,4.7846,-0.1694,-0.3453,-0.289,-0.1222,1.2801,-0.932
303,0.6808,3.4082,-0.3872,0.0559,0.4918,-2.3002,-0.1968,0.7004
304,0.7707,3.6468,-0.3473,0.4536,-1.448,0.2922,-1.4744,-0.4616
305,0.7127,2.1951,0.4114,-0.4473,2.3207,1.1528,0.2332,-0.206
306,0.3696,3.8613,-0.1153,0.1925,-0.3011,-1.3546,-0.3949,-0.4257
307,0.8161,1.8921,0.3656,-0.0907,2.4602,-0.2659,-0.6054,-0.2312
308,0.5735,3.1465,-0.1397,-0.227,0.6062,0.29,0.7191,1.6117
309,0.5571,3.8553,0.6726,0.6585,-0.1423,0.5636,-0.4197,-1.0564
310,0.9327,1.9059,0.8575,0.2818,-0.5826,1.4402,0.7018,1.0882
311,0.7209,3.6311,0.0953,-0.2515,-0.1016,0.7322,1.5637,0.0838
312,0.7588,1.9879,-0.2566,0.3299,-0.0731,0.2486,0.1778,0.4165
313,0.7335,3.0276,-0.6726,0.4317,-0.2729,0.4759,-0.5781,1.6666
314,0.5218,2.2651,0.2909,0.1821,-1.1653,-0.292,0.9197,-0.6533
