id,answer
14245,A
7542,A
7473,A
12662,A
7767,A
4194,A
1265,A
15763,A
17792,A
4525,A
4992,A
3873,A
2721,A
18572,A
17917,A
14595,A
8556,A
16171,A
7784,A
6217,A
4324,A
2160,A
5043,A
17092,A
4979,A
3084,A
15460,A
13824,A
9083,A
3504,A
14225,A
16429,A
8203,A
13817,A
7671,A
8054,A
4252,A
12218,A
17858,A
5767,A
2854,A
9243,A
3093,A
6733,A
6301,A
338,A
13256,A
1255,A
1928,A
4471,A
1171,A
5747,A
18236,A
12290,A
1096,A
17972,A
9331,A
12539,A
15328,A
16330,A
19242,A
4409,A
7058,A
1013,A
17628,A
4438,A
13074,A
1179,A
19348,A
8175,A
17044,A
11262,A
100,A
458,A
7819,A
14770,A
8476,A
9286,A
10365,A
15398,A
19500,A
8605,A
12680,A
9011,A
7809,A
12716,A
12350,A
19761,A
9971,A
11273,A
17514,A
18751,A
10938,A
5785,A
3383,A
15321,A
5302,A
3822,A
8657,A
3980,A
16698,A
6158,A
19984,A
11276,A
9067,A
13923,A
2221,A
13234,A
1001,A
14649,A
5308,A
7502,A
16594,A
19579,A
2817,A
12715,A
9183,A
19654,A
14495,A
16370,A
15539,A
7065,A
17627,A
12605,A
5602,A
10790,A
8999,A
7484,A
6787,A
8018,A
15147,A
14399,A
7449,A
19782,A
19884,A
2013,A
4341,A
8149,A
9168,A
13057,A
13463,A
5621,A
16954,A
18174,A
3097,A
10507,A
572,A
14981,A
6770,A
10521,A
18910,A
6160,A
15765,A
11772,A
17156,A
11787,A
8144,A
10373,A
7203,A
8888,A
19407,A
2617,A
14462,A
7499,A
15353,A
9876,A
12062,A
1510,A
13175,A
12009,A
16073,A
18750,A
4344,A
8938,A
1920,A
12976,A
8022,A
14673,A
10377,A
2499,A
9431,A
3480,A
12347,A
8029,A
8997,A
16583,A
16834,A
2916,A
19783,A
18183,A
16338,A
2746,A
11013,A
12392,A
17267,A
1957,A
15098,A
19700,A
5982,A
15517,A
6057,A
15647,A
1465,A
243,A
272,A
16049,A
8820,A
3144,A
11248,A
14556,A
12497,A
18346,A
14144,A
15406,A
1331,A
2038,A
10359,A
2575,A
12224,A
3999,A
18334,A
3059,A
2392,A
11585,A
40,A
17823,A
17343,A
10213,A
9021,A
16014,A
11490,A
9821,A
18719,A
4440,A
7219,A
8910,A
19866,A
11062,A
12466,A
18707,A
4703,A
1838,A
4856,A
8646,A
5739,A
1475,A
4618,A
19349,A
16562,A
11114,A
15635,A
18489,A
4879,A
967,A
19068,A
16478,A
8747,A
6892,A
8882,A
10010,A
12094,A
163,A
16417,A
4605,A
10759,A
14989,A
12493,A
10221,A
16861,A
9404,A
13700,A
570,A
3616,A
15262,A
11158,A
11463,A
13162,A
17948,A
9805,A
13810,A
7772,A
19631,A
1986,A
13769,A
1189,A
7910,A
15883,A
11541,A
8087,A
5150,A
12776,A
18610,A
8155,A
14518,A
9973,A
2414,A
18483,A
13150,A
13290,A
13053,A
16481,A
16970,A
6021,A
12665,A
16230,A
7208,A
804,A
5871,A
18080,A
8204,A
7655,A
2896,A
7268,A
5977,A
12368,A
18044,A
7404,A
10360,A
13801,A
1436,A
71,A
13260,A
9771,A
19942,A
17059,A
4991,A
15070,A
3086,A
4963,A
12732,A
14599,A
8717,A
11897,A
1432,A
8361,A
10677,A
18052,A
11982,A
17707,A
1477,A
5690,A
8016,A
8712,A
3729,A
17532,A
10253,A
19338,A
10413,A
18123,A
8454,A
14604,A
11562,A
11434,A
13028,A
17640,A
11179,A
17052,A
6300,A
19117,A
5004,A
2408,A
7658,A
15319,A
16002,A
15580,A
16335,A
13752,A
6016,A
11290,A
12866,A
3451,A
7014,A
18232,A
4109,A
2895,A
863,A
13114,A
5499,A
7949,A
2049,A
9291,A
13661,A
8412,A
19237,A
13372,A
16282,A
4884,A
10384,A
9203,A
16130,A
4437,A
1086,A
19644,A
3095,A
12913,A
6907,A
18050,A
3318,A
10600,A
14838,A
18280,A
2230,A
13419,A
2318,A
14903,A
10701,A
15185,A
13736,A
5226,A
4557,A
5101,A
3159,A
15150,A
7849,A
13758,A
3730,A
10977,A
4127,A
1797,A
4763,A
7283,A
4584,A
11410,A
16703,A
4178,A
13126,A
11393,A
1965,A
2997,A
15798,A
17907,A
10997,A
4047,A
19919,A
19281,A
4453,A
17545,A
18031,A
1877,A
8042,A
10562,A
19799,A
599,A
10927,A
7667,A
5259,A
11010,A
2133,A
13867,A
14852,A
18801,A
17051,A
4581,A
17011,A
2339,A
3602,A
17669,A
14929,A
80,A
4271,A
12339,A
10985,A
13691,A
3083,A
8330,A
13699,A
6239,A
4176,A
4517,A
18798,A
9698,A
8547,A
990,A
1116,A
13222,A
17867,A
18814,A
16267,A
8262,A
18157,A
15307,A
14230,A
1504,A
4333,A
3588,A
1734,A
1552,A
17326,A
9621,A
9658,A
15874,A
12053,A
7138,A
9557,A
5392,A
8831,A
3232,A
15271,A
14663,A
1521,A
15178,A
12813,A
17776,A
16085,A
5981,A
11666,A
8346,A
4149,A
17808,A
13808,A
12420,A
6116,A
13004,A
13245,A
7033,A
12499,A
16179,A
6995,A
3954,A
19451,A
9575,A
9403,A
16128,A
19210,A
8541,A
10285,A
4596,A
9908,A
10482,A
12735,A
5166,A
3492,A
16669,A
12450,A
11018,A
7340,A
18643,A
14153,A
16457,A
11542,A
1112,A
321,A
5129,A
6314,A
17838,A
7194,A
16890,A
9148,A
7142,A
9798,A
1150,A
5894,A
16020,A
9337,A
4177,A
11586,A
5455,A
19973,A
2863,A
9220,A
11537,A
5136,A
2696,A
3020,A
12606,A
14620,A
13600,A
19133,A
2504,A
10784,A
6599,A
10619,A
17645,A
10234,A
7598,A
11757,A
4597,A
19234,A
1458,A
2209,A
16795,A
17298,A
6791,A
6785,A
18849,A
13788,A
19456,A
11406,A
2066,A
18568,A
13478,A
17199,A
8161,A
18694,A
9253,A
19004,A
18292,A
10266,A
1317,A
13944,A
19294,A
1463,A
6063,A
15252,A
19900,A
18367,A
13422,A
14156,A
15599,A
2284,A
11350,A
8333,A
6558,A
19731,A
4233,A
19339,A
5130,A
19219,A
2782,A
12640,A
1623,A
18125,A
12103,A
18955,A
18960,A
314,A
14300,A
8027,A
12111,A
4621,A
2835,A
14938,A
12672,A
17152,A
19096,A
10745,A
19765,A
3820,A
3197,A
13607,A
2893,A
6690,A
12455,A
9930,A
2220,A
16209,A
18704,A
7810,A
17002,A
7247,A
2197,A
4841,A
3429,A
1298,A
15793,A
10645,A
10654,A
19741,A
14398,A
14765,A
1984,A
16620,A
13784,A
8486,A
2094,A
19386,A
7057,A
18242,A
18003,A
9124,A
12076,A
17480,A
17875,A
6698,A
14005,A
2412,A
12943,A
3720,A
16277,A
14581,A
16258,A
266,A
4168,A
3132,A
17299,A
3887,A
11610,A
5495,A
1860,A
18713,A
3884,A
12579,A
16664,A
19418,A
12917,A
17706,A
19101,A
7382,A
5544,A
3477,A
18468,A
7851,A
12441,A
17843,A
9045,A
14644,A
8703,A
8795,A
5423,A
794,A
132,A
1069,A
8283,A
13812,A
9065,A
5805,A
13846,A
8872,A
19097,A
17554,A
65,A
18454,A
12487,A
11931,A
8570,A
1284,A
10656,A
18347,A
3668,A
1045,A
2848,A
10127,A
609,A
3181,A
17308,A
12405,A
7418,A
8417,A
18512,A
1306,A
16894,A
12361,A
18352,A
8817,A
13193,A
2451,A
4799,A
16350,A
17784,A
14084,A
6741,A
7969,A
3458,A
608,A
2122,A
14793,A
12028,A
1833,A
18096,A
10267,A
6429,A
7623,A
19755,A
13688,A
4165,A
6454,A
2633,A
2026,A
13221,A
5051,A
86,A
10227,A
4191,A
1391,A
15380,A
687,A
17845,A
9264,A
660,A
17381,A
8780,A
10560,A
13961,A
6318,A
3221,A
9681,A
642,A
18230,A
12233,A
10232,A
5172,A
6127,A
15386,A
3228,A
8342,A
2380,A
7001,A
8065,A
17187,A
10363,A
6583,A
15581,A
8727,A
6668,A
9150,A
564,A
11758,A
12135,A
10969,A
16359,A
1851,A
13385,A
10779,A
16045,A
6776,A
3532,A
9032,A
7082,A
16201,A
13958,A
12628,A
4053,A
15381,A
10955,A
11026,A
12932,A
10357,A
4506,A
865,A
19302,A
15548,A
9369,A
1763,A
6851,A
839,A
6433,A
11806,A
19509,A
68,A
7091,A
8517,A
19918,A
14060,A
15638,A
19584,A
14334,A
12534,A
5182,A
10581,A
18985,A
15149,A
4070,A
18496,A
14446,A
10868,A
4729,A
6325,A
1247,A
9333,A
15492,A
17754,A
7108,A
9182,A
18948,A
5075,A
2791,A
14205,A
13321,A
18857,A
5280,A
7644,A
8109,A
10846,A
16319,A
18025,A
15627,A
6600,A
536,A
1586,A
15293,A
1649,A
4725,A
17243,A
7590,A
8940,A
6134,A
19869,A
4136,A
2756,A
10144,A
5321,A
3395,A
8621,A
16963,A
16428,A
3910,A
19330,A
6955,A
16778,A
14878,A
4078,A
12712,A
9711,A
486,A
5848,A
7332,A
13556,A
3266,A
7059,A
16135,A
10704,A
10827,A
19780,A
8376,A
4129,A
2243,A
11756,A
17311,A
8716,A
4907,A
4974,A
13391,A
6385,A
11040,A
1804,A
7101,A
2120,A
2576,A
15112,A
3705,A
15866,A
17546,A
7352,A
19320,A
11563,A
16532,A
11022,A
11450,A
6602,A
740,A
6965,A
4360,A
4504,A
14316,A
3609,A
17419,A
3315,A
19380,A
11646,A
8812,A
1021,A
6461,A
2573,A
9684,A
2718,A
8462,A
10329,A
3446,A
19593,A
10556,A
16859,A
19472,A
16915,A
3344,A
17109,A
10582,A
2242,A
8146,A
10960,A
9402,A
7434,A
787,A
8947,A
5026,A
4246,A
1066,A
2881,A
11525,A
6752,A
10505,A
14686,A
5081,A
8837,A
4939,A
8437,A
1137,A
18399,A
16474,A
8466,A
2420,A
15646,A
6758,A
14163,A
3839,A
6223,A
2253,A
7624,A
17724,A
13575,A
18695,A
5317,A
15169,A
4641,A
17800,A
11259,A
18105,A
9574,A
8140,A
14238,A
7833,A
14680,A
9995,A
18387,A
3223,A
13048,A
8038,A
19628,A
16089,A
4707,A
10414,A
9745,A
3652,A
19216,A
440,A
16775,A
10700,A
1111,A
13773,A
2478,A
7688,A
11971,A
3401,A
15884,A
17690,A
5770,A
12584,A
12395,A
4292,A
7691,A
8974,A
5328,A
6617,A
4615,A
15448,A
5298,A
17753,A
15682,A
10781,A
5804,A
11548,A
17422,A
13389,A
1870,A
6850,A
1383,A
5801,A
13979,A
1435,A
822,A
7259,A
889,A
11831,A
7732,A
3691,A
14236,A
533,A
9237,A
4889,A
16889,A
7005,A
10488,A
2853,A
4961,A
2337,A
2175,A
11499,A
1065,A
3964,A
741,A
13145,A
13851,A
10167,A
14614,A
2708,A
9926,A
7735,A
16667,A
15623,A
1293,A
18621,A
12946,A
2283,A
13520,A
14049,A
16170,A
3359,A
18325,A
2651,A
1765,A
2383,A
2162,A
11383,A
6489,A
16450,A
12019,A
19571,A
1345,A
5922,A
9882,A
4904,A
18593,A
18979,A
5244,A
9626,A
6094,A
14007,A
16358,A
10153,A
10052,A
8110,A
19053,A
6468,A
14657,A
8524,A
350,A
419,A
17057,A
2948,A
15367,A
11124,A
2670,A
9493,A
12784,A
19686,A
18279,A
9699,A
19486,A
10866,A
4857,A
14797,A
5228,A
11195,A
2141,A
11801,A
16761,A
15653,A
19155,A
2796,A
9657,A
17816,A
9356,A
6648,A
17049,A
11411,A
1966,A
1050,A
5333,A
17513,A
5242,A
6384,A
4450,A
2876,A
4847,A
16770,A
8226,A
9294,A
3163,A
3732,A
8202,A
3425,A
13918,A
8672,A
5885,A
7600,A
3650,A
8285,A
12825,A
14350,A
4073,A
7747,A
6169,A
17253,A
18898,A
19109,A
9312,A
11765,A
17926,A
7448,A
8364,A
4368,A
19739,A
7593,A
17345,A
17741,A
1224,A
6406,A
15237,A
14472,A
3439,A
14391,A
4361,A
10305,A
1719,A
9468,A
16112,A
19152,A
9193,A
8402,A
19391,A
9081,A
9615,A
8510,A
14574,A
14463,A
4466,A
18119,A
12684,A
7213,A
16098,A
19787,A
8403,A
7602,A
7794,A
9936,A
12295,A
9128,A
2434,A
11283,A
10839,A
11281,A
8035,A
14364,A
3736,A
7211,A
2039,A
6447,A
6482,A
2394,A
3645,A
15464,A
16360,A
2857,A
4034,A
15978,A
10957,A
7480,A
9850,A
3516,A
4372,A
6484,A
4106,A
12853,A
1581,A
18294,A
1295,A
4900,A
3956,A
10118,A
4769,A
818,A
18343,A
4814,A
5941,A
9029,A
12835,A
8338,A
18379,A
6742,A
10458,A
6621,A
4764,A
1943,A
14080,A
15284,A
16384,A
15876,A
18324,A
17491,A
5500,A
4031,A
18100,A
19416,A
9569,A
13549,A
13415,A
12527,A
6449,A
12120,A
5111,A
5697,A
8499,A
12937,A
11796,A
7096,A
6543,A
7152,A
7680,A
13663,A
1368,A
12483,A
983,A
3003,A
3323,A
17048,A
2135,A
10899,A
3298,A
10179,A
10945,A
3249,A
16811,A
10446,A
3590,A
4133,A
14130,A
9670,A
3155,A
16944,A
15360,A
19397,A
7252,A
9103,A
18033,A
11845,A
7190,A
5047,A
169,A
5414,A
18587,A
17118,A
8132,A
9912,A
16185,A
8963,A
18710,A
771,A
1744,A
8620,A
3175,A
18822,A
14171,A
6392,A
8420,A
11354,A
11713,A
14705,A
6486,A
6977,A
18589,A
11818,A
8526,A
16886,A
14940,A
10818,A
10809,A
9122,A
14293,A
5046,A
2402,A
18245,A
460,A
10777,A
98,A
4647,A
17058,A
4348,A
12508,A
5669,A
13540,A
9531,A
18508,A
19128,A
31,A
13243,A
10085,A
18709,A
10454,A
8913,A
10913,A
9097,A
5882,A
6861,A
11464,A
6083,A
8218,A
473,A
10832,A
18639,A
16865,A
11351,A
5349,A
6121,A
8147,A
11803,A
19922,A
12393,A
5418,A
15346,A
9952,A
17725,A
14430,A
4474,A
2861,A
18521,A
10109,A
17881,A
9354,A
3841,A
2245,A
1588,A
5519,A
19012,A
8769,A
14565,A
15506,A
11684,A
9226,A
8291,A
4138,A
802,A
13387,A
4496,A
12317,A
15097,A
14075,A
8067,A
1798,A
7238,A
5027,A
7063,A
14631,A
11395,A
3948,A
9459,A
7708,A
9514,A
18296,A
10039,A
2546,A
18595,A
8609,A
7529,A
5858,A
809,A
3917,A
6814,A
349,A
444,A
4964,A
7855,A
14139,A
17538,A
4777,A
6853,A
6120,A
2381,A
9424,A
14441,A
11112,A
1591,A
4475,A
18345,A
3686,A
18118,A
14528,A
8399,A
4555,A
15921,A
7795,A
19482,A
15048,A
17664,A
16611,A
3356,A
14440,A
6419,A
15872,A
18423,A
13771,A
11687,A
3064,A
14025,A
1894,A
10451,A
12872,A
3101,A
18974,A
14077,A
4054,A
3216,A
18403,A
2629,A
7185,A
18214,A
19326,A
3622,A
11380,A
16950,A
15476,A
6730,A
6442,A
5892,A
14840,A
3254,A
16550,A
2935,A
791,A
1141,A
18457,A
7021,A
19744,A
6979,A
10387,A
12563,A
18879,A
17426,A
4787,A
4224,A
5582,A
17024,A
2842,A
10138,A
995,A
10046,A
2873,A
13577,A
17027,A
15312,A
11995,A
18534,A
4240,A
8114,A
9997,A
1379,A
9239,A
13795,A
17356,A
14263,A
392,A
4708,A
19417,A
2204,A
18474,A
19124,A
11693,A
1303,A
16391,A
14164,A
16281,A
10466,A
11942,A
14420,A
8667,A
10743,A
8090,A
14977,A
11810,A
13730,A
5907,A
14226,A
9960,A
5854,A
6657,A
13603,A
3882,A
4398,A
3648,A
10825,A
12206,A
18734,A
15559,A
18226,A
16272,A
12077,A
12381,A
8439,A
19003,A
13711,A
3926,A
4805,A
10513,A
9955,A
3351,A
16912,A
18088,A
9365,A
14422,A
706,A
18197,A
10028,A
16427,A
18612,A
12793,A
3130,A
15844,A
12271,A
2379,A
12260,A
11886,A
780,A
4502,A
7037,A
8198,A
1000,A
4039,A
13270,A
3703,A
2679,A
15261,A
15838,A
18265,A
724,A
5584,A
14040,A
2016,A
8494,A
12561,A
242,A
12903,A
1299,A
106,A
8531,A
8407,A
13583,A
4457,A
11898,A
3022,A
19286,A
10847,A
12025,A
5184,A
16064,A
7087,A
9800,A
2014,A
11725,A
800,A
16336,A
11099,A
15920,A
8421,A
16777,A
1705,A
3117,A
16172,A
8491,A
1995,A
19072,A
2212,A
11421,A
6712,A
10894,A
2028,A
18037,A
2528,A
3143,A
8000,A
921,A
17135,A
120,A
14176,A
19434,A
7266,A
11778,A
15915,A
4710,A
17441,A
5377,A
9600,A
12451,A
3950,A
5031,A
16392,A
9408,A
15803,A
3725,A
13038,A
9607,A
11584,A
8148,A
11974,A
1859,A
12448,A
12781,A
12608,A
9616,A
7373,A
2009,A
7731,A
451,A
12957,A
421,A
6416,A
17658,A
1933,A
3939,A
11339,A
13621,A
3735,A
16939,A
1261,A
11263,A
11257,A
5929,A
1674,A
9758,A
6040,A
2709,A
2834,A
5139,A
11315,A
1448,A
1520,A
14450,A
9520,A
14081,A
17829,A
734,A
19994,A
2093,A
15836,A
1151,A
10892,A
295,A
4101,A
15833,A
5313,A
7500,A
13755,A
1081,A
19306,A
17582,A
14520,A
6019,A
7188,A
6377,A
18490,A
12196,A
8973,A
17796,A
3527,A
16176,A
6102,A
12462,A
11940,A
7741,A
10041,A
10547,A
22,A
13257,A
3699,A
9272,A
6155,A
14914,A
6430,A
17944,A
1789,A
18507,A
9512,A
13267,A
16643,A
10710,A
773,A
10131,A
7540,A
16503,A
12765,A
6687,A
13630,A
9498,A
11696,A
10396,A
8912,A
18073,A
16948,A
16134,A
3459,A
16564,A
19536,A
15951,A
3666,A
17528,A
1369,A
2502,A
13351,A
19191,A
15664,A
16942,A
12191,A
19258,A
8731,A
6932,A
15273,A
7150,A
7286,A
16557,A
19594,A
6408,A
2563,A
5729,A
5723,A
3336,A
8366,A
11950,A
6265,A
16160,A
12195,A
8100,A
9420,A
8945,A
12809,A
13494,A
7668,A
5116,A
18303,A
19296,A
16147,A
7918,A
9799,A
10987,A
19192,A
19358,A
6270,A
12964,A
17567,A
17331,A
17806,A
7850,A
18258,A
10897,A
13395,A
4367,A
702,A
10569,A
14890,A
13397,A
10154,A
12773,A
17943,A
3211,A
337,A
788,A
9868,A
19105,A
13830,A
15602,A
16718,A
13104,A
12174,A
9106,A
16320,A
777,A
9248,A
3832,A
19069,A
3635,A
7153,A
18472,A
13870,A
15751,A
1380,A
14913,A
1990,A
11662,A
18369,A
5460,A
15952,A
3775,A
18253,A
6069,A
8327,A
2439,A
15651,A
17720,A
11360,A
5595,A
7586,A
173,A
16222,A
1497,A
7436,A
14161,A
3036,A
11211,A
17963,A
2823,A
11999,A
559,A
4493,A
18440,A
6654,A
3663,A
7043,A
1622,A
8131,A
4899,A
12880,A
11329,A
16731,A
13026,A
7106,A
3850,A
3391,A
8185,A
13687,A
18158,A
15840,A
12897,A
18284,A
13613,A
19720,A
17379,A
3765,A
11237,A
11524,A
17417,A
4871,A
14837,A
18970,A
11225,A
1113,A
9656,A
7300,A
9927,A
4021,A
15094,A
13306,A
18687,A
2473,A
12951,A
16195,A
3513,A
13452,A
3731,A
4051,A
9564,A
16946,A
1656,A
5200,A
4721,A
17961,A
12236,A
17136,A
19388,A
5591,A
19321,A
7807,A
12292,A
13154,A
12711,A
12161,A
10249,A
10475,A
6927,A
18222,A
13930,A
12576,A
17130,A
1250,A
8637,A
