image_id,prop_0,prop_1,prop_2,prop_3,prop_4
2159,0,0,0,0,0
7080,0,0,0,0,0
3137,0,0,0,0,0
9079,0,0,0,0,0
5850,0,0,0,0,0
9865,0,0,0,0,0
6445,0,0,0,0,0
3967,0,0,0,0,0
1428,0,0,0,0,0
8422,0,0,0,0,0
2520,0,0,0,0,0
7837,0,0,0,0,0
4969,0,0,0,0,0
1855,0,0,0,0,0
8884,0,0,0,0,0
5602,0,0,0,0,0
9344,0,0,0,0,0
9868,0,0,0,0,0
448,0,0,0,0,0
7703,0,0,0,0,0
1284,0,0,0,0,0
5995,0,0,0,0,0
7899,0,0,0,0,0
3727,0,0,0,0,0
7353,0,0,0,0,0
361,0,0,0,0,0
6279,0,0,0,0,0
5230,0,0,0,0,0
8942,0,0,0,0,0
7295,0,0,0,0,0
8891,0,0,0,0,0
7534,0,0,0,0,0
6251,0,0,0,0,0
5926,0,0,0,0,0
5149,0,0,0,0,0
2460,0,0,0,0,0
22,0,0,0,0,0
2066,0,0,0,0,0
1653,0,0,0,0,0
702,0,0,0,0,0
8490,0,0,0,0,0
2743,0,0,0,0,0
1376,0,0,0,0,0
1724,0,0,0,0,0
2468,0,0,0,0,0
3754,0,0,0,0,0
2325,0,0,0,0,0
460,0,0,0,0,0
5163,0,0,0,0,0
4183,0,0,0,0,0
5526,0,0,0,0,0
4082,0,0,0,0,0
1486,0,0,0,0,0
3678,0,0,0,0,0
282,0,0,0,0,0
6579,0,0,0,0,0
4558,0,0,0,0,0
4308,0,0,0,0,0
6684,0,0,0,0,0
4865,0,0,0,0,0
3537,0,0,0,0,0
3868,0,0,0,0,0
7003,0,0,0,0,0
2581,0,0,0,0,0
1368,0,0,0,0,0
9469,0,0,0,0,0
8197,0,0,0,0,0
597,0,0,0,0,0
4351,0,0,0,0,0
6346,0,0,0,0,0
8976,0,0,0,0,0
6379,0,0,0,0,0
4758,0,0,0,0,0
646,0,0,0,0,0
6381,0,0,0,0,0
7527,0,0,0,0,0
9697,0,0,0,0,0
6023,0,0,0,0,0
7954,0,0,0,0,0
7165,0,0,0,0,0
3468,0,0,0,0,0
7797,0,0,0,0,0
7697,0,0,0,0,0
2990,0,0,0,0,0
9407,0,0,0,0,0
4875,0,0,0,0,0
2544,0,0,0,0,0
8595,0,0,0,0,0
5341,0,0,0,0,0
1567,0,0,0,0,0
9994,0,0,0,0,0
4066,0,0,0,0,0
3988,0,0,0,0,0
7031,0,0,0,0,0
2160,0,0,0,0,0
685,0,0,0,0,0
7602,0,0,0,0,0
7784,0,0,0,0,0
3243,0,0,0,0,0
5844,0,0,0,0,0
9219,0,0,0,0,0
2461,0,0,0,0,0
4083,0,0,0,0,0
2837,0,0,0,0,0
3697,0,0,0,0,0
7128,0,0,0,0,0
6267,0,0,0,0,0
4941,0,0,0,0,0
5946,0,0,0,0,0
4583,0,0,0,0,0
5784,0,0,0,0,0
4040,0,0,0,0,0
2230,0,0,0,0,0
7569,0,0,0,0,0
935,0,0,0,0,0
2320,0,0,0,0,0
4878,0,0,0,0,0
521,0,0,0,0,0
522,0,0,0,0,0
5345,0,0,0,0,0
9876,0,0,0,0,0
3359,0,0,0,0,0
1311,0,0,0,0,0
3983,0,0,0,0,0
6494,0,0,0,0,0
9560,0,0,0,0,0
1716,0,0,0,0,0
780,0,0,0,0,0
8798,0,0,0,0,0
8231,0,0,0,0,0
5607,0,0,0,0,0
5978,0,0,0,0,0
651,0,0,0,0,0
3747,0,0,0,0,0
2196,0,0,0,0,0
8418,0,0,0,0,0
369,0,0,0,0,0
9884,0,0,0,0,0
8005,0,0,0,0,0
4214,0,0,0,0,0
377,0,0,0,0,0
9446,0,0,0,0,0
2216,0,0,0,0,0
8682,0,0,0,0,0
1613,0,0,0,0,0
6979,0,0,0,0,0
7549,0,0,0,0,0
1827,0,0,0,0,0
3632,0,0,0,0,0
962,0,0,0,0,0
2993,0,0,0,0,0
6606,0,0,0,0,0
9672,0,0,0,0,0
2376,0,0,0,0,0
8880,0,0,0,0,0
359,0,0,0,0,0
3839,0,0,0,0,0
8184,0,0,0,0,0
1246,0,0,0,0,0
7504,0,0,0,0,0
8349,0,0,0,0,0
6511,0,0,0,0,0
5087,0,0,0,0,0
3694,0,0,0,0,0
1573,0,0,0,0,0
6281,0,0,0,0,0
5439,0,0,0,0,0
2567,0,0,0,0,0
3423,0,0,0,0,0
2037,0,0,0,0,0
9243,0,0,0,0,0
772,0,0,0,0,0
5380,0,0,0,0,0
9568,0,0,0,0,0
3562,0,0,0,0,0
562,0,0,0,0,0
6683,0,0,0,0,0
2546,0,0,0,0,0
5510,0,0,0,0,0
5330,0,0,0,0,0
9667,0,0,0,0,0
4531,0,0,0,0,0
1674,0,0,0,0,0
7395,0,0,0,0,0
365,0,0,0,0,0
8016,0,0,0,0,0
9376,0,0,0,0,0
4327,0,0,0,0,0
9983,0,0,0,0,0
147,0,0,0,0,0
1668,0,0,0,0,0
3088,0,0,0,0,0
8844,0,0,0,0,0
7650,0,0,0,0,0
407,0,0,0,0,0
9584,0,0,0,0,0
7788,0,0,0,0,0
3456,0,0,0,0,0
6186,0,0,0,0,0
4182,0,0,0,0,0
3576,0,0,0,0,0
3271,0,0,0,0,0
4940,0,0,0,0,0
1031,0,0,0,0,0
8872,0,0,0,0,0
6230,0,0,0,0,0
6592,0,0,0,0,0
8906,0,0,0,0,0
9811,0,0,0,0,0
6724,0,0,0,0,0
8029,0,0,0,0,0
8052,0,0,0,0,0
855,0,0,0,0,0
3926,0,0,0,0,0
8547,0,0,0,0,0
78,0,0,0,0,0
7088,0,0,0,0,0
2247,0,0,0,0,0
8263,0,0,0,0,0
4026,0,0,0,0,0
9949,0,0,0,0,0
9571,0,0,0,0,0
9295,0,0,0,0,0
714,0,0,0,0,0
7451,0,0,0,0,0
788,0,0,0,0,0
2279,0,0,0,0,0
4095,0,0,0,0,0
3897,0,0,0,0,0
7944,0,0,0,0,0
7177,0,0,0,0,0
9076,0,0,0,0,0
9452,0,0,0,0,0
3631,0,0,0,0,0
8624,0,0,0,0,0
7297,0,0,0,0,0
6272,0,0,0,0,0
424,0,0,0,0,0
392,0,0,0,0,0
3191,0,0,0,0,0
16,0,0,0,0,0
6335,0,0,0,0,0
4200,0,0,0,0,0
2672,0,0,0,0,0
2444,0,0,0,0,0
6697,0,0,0,0,0
6164,0,0,0,0,0
2601,0,0,0,0,0
3493,0,0,0,0,0
6044,0,0,0,0,0
1459,0,0,0,0,0
3804,0,0,0,0,0
9845,0,0,0,0,0
7394,0,0,0,0,0
4839,0,0,0,0,0
8111,0,0,0,0,0
3835,0,0,0,0,0
9313,0,0,0,0,0
5683,0,0,0,0,0
8748,0,0,0,0,0
5827,0,0,0,0,0
9748,0,0,0,0,0
4724,0,0,0,0,0
8759,0,0,0,0,0
5887,0,0,0,0,0
2355,0,0,0,0,0
6036,0,0,0,0,0
4798,0,0,0,0,0
2442,0,0,0,0,0
8645,0,0,0,0,0
4592,0,0,0,0,0
8772,0,0,0,0,0
464,0,0,0,0,0
163,0,0,0,0,0
9261,0,0,0,0,0
9433,0,0,0,0,0
8405,0,0,0,0,0
9777,0,0,0,0,0
9478,0,0,0,0,0
7380,0,0,0,0,0
6636,0,0,0,0,0
241,0,0,0,0,0
2009,0,0,0,0,0
6356,0,0,0,0,0
3084,0,0,0,0,0
6208,0,0,0,0,0
900,0,0,0,0,0
5542,0,0,0,0,0
6007,0,0,0,0,0
7638,0,0,0,0,0
6793,0,0,0,0,0
8869,0,0,0,0,0
7758,0,0,0,0,0
4837,0,0,0,0,0
2293,0,0,0,0,0
6548,0,0,0,0,0
7898,0,0,0,0,0
7977,0,0,0,0,0
4481,0,0,0,0,0
5302,0,0,0,0,0
4605,0,0,0,0,0
3716,0,0,0,0,0
9071,0,0,0,0,0
6140,0,0,0,0,0
1764,0,0,0,0,0
6598,0,0,0,0,0
1549,0,0,0,0,0
3029,0,0,0,0,0
8653,0,0,0,0,0
6298,0,0,0,0,0
6662,0,0,0,0,0
6626,0,0,0,0,0
2044,0,0,0,0,0
767,0,0,0,0,0
5693,0,0,0,0,0
7870,0,0,0,0,0
7795,0,0,0,0,0
1508,0,0,0,0,0
7230,0,0,0,0,0
7857,0,0,0,0,0
3302,0,0,0,0,0
4517,0,0,0,0,0
4219,0,0,0,0,0
9078,0,0,0,0,0
9940,0,0,0,0,0
3292,0,0,0,0,0
819,0,0,0,0,0
1403,0,0,0,0,0
1382,0,0,0,0,0
2148,0,0,0,0,0
6928,0,0,0,0,0
5671,0,0,0,0,0
1638,0,0,0,0,0
5891,0,0,0,0,0
7427,0,0,0,0,0
608,0,0,0,0,0
6907,0,0,0,0,0
399,0,0,0,0,0
7247,0,0,0,0,0
6406,0,0,0,0,0
882,0,0,0,0,0
3565,0,0,0,0,0
4285,0,0,0,0,0
1179,0,0,0,0,0
5448,0,0,0,0,0
4244,0,0,0,0,0
5218,0,0,0,0,0
3976,0,0,0,0,0
2130,0,0,0,0,0
5078,0,0,0,0,0
456,0,0,0,0,0
5582,0,0,0,0,0
5175,0,0,0,0,0
1950,0,0,0,0,0
5372,0,0,0,0,0
689,0,0,0,0,0
8852,0,0,0,0,0
6525,0,0,0,0,0
9821,0,0,0,0,0
6488,0,0,0,0,0
6921,0,0,0,0,0
1953,0,0,0,0,0
7634,0,0,0,0,0
5636,0,0,0,0,0
7154,0,0,0,0,0
8424,0,0,0,0,0
6610,0,0,0,0,0
2710,0,0,0,0,0
8730,0,0,0,0,0
3201,0,0,0,0,0
4349,0,0,0,0,0
4138,0,0,0,0,0
1884,0,0,0,0,0
8639,0,0,0,0,0
4485,0,0,0,0,0
2494,0,0,0,0,0
5947,0,0,0,0,0
3036,0,0,0,0,0
5777,0,0,0,0,0
3603,0,0,0,0,0
845,0,0,0,0,0
542,0,0,0,0,0
3724,0,0,0,0,0
4187,0,0,0,0,0
3679,0,0,0,0,0
8899,0,0,0,0,0
7967,0,0,0,0,0
8485,0,0,0,0,0
6075,0,0,0,0,0
7340,0,0,0,0,0
8225,0,0,0,0,0
7246,0,0,0,0,0
9710,0,0,0,0,0
8290,0,0,0,0,0
7137,0,0,0,0,0
2964,0,0,0,0,0
7559,0,0,0,0,0
2529,0,0,0,0,0
7284,0,0,0,0,0
5772,0,0,0,0,0
1048,0,0,0,0,0
7045,0,0,0,0,0
1960,0,0,0,0,0
2530,0,0,0,0,0
9048,0,0,0,0,0
7603,0,0,0,0,0
6524,0,0,0,0,0
237,0,0,0,0,0
4917,0,0,0,0,0
6479,0,0,0,0,0
1133,0,0,0,0,0
6976,0,0,0,0,0
5901,0,0,0,0,0
9057,0,0,0,0,0
4259,0,0,0,0,0
8840,0,0,0,0,0
6965,0,0,0,0,0
9979,0,0,0,0,0
792,0,0,0,0,0
1985,0,0,0,0,0
5656,0,0,0,0,0
8739,0,0,0,0,0
7935,0,0,0,0,0
6097,0,0,0,0,0
5907,0,0,0,0,0
7373,0,0,0,0,0
8128,0,0,0,0,0
2978,0,0,0,0,0
8861,0,0,0,0,0
9301,0,0,0,0,0
6721,0,0,0,0,0
7842,0,0,0,0,0
5524,0,0,0,0,0
8721,0,0,0,0,0
8431,0,0,0,0,0
9008,0,0,0,0,0
8603,0,0,0,0,0
7174,0,0,0,0,0
3919,0,0,0,0,0
3138,0,0,0,0,0
9416,0,0,0,0,0
9933,0,0,0,0,0
5789,0,0,0,0,0
4073,0,0,0,0,0
3287,0,0,0,0,0
3229,0,0,0,0,0
1826,0,0,0,0,0
5548,0,0,0,0,0
593,0,0,0,0,0
2725,0,0,0,0,0
4137,0,0,0,0,0
560,0,0,0,0,0
7406,0,0,0,0,0
8806,0,0,0,0,0
8386,0,0,0,0,0
243,0,0,0,0,0
7268,0,0,0,0,0
5435,0,0,0,0,0
4437,0,0,0,0,0
9684,0,0,0,0,0
8106,0,0,0,0,0
405,0,0,0,0,0
1442,0,0,0,0,0
261,0,0,0,0,0
4406,0,0,0,0,0
7633,0,0,0,0,0
9533,0,0,0,0,0
1689,0,0,0,0,0
9866,0,0,0,0,0
1725,0,0,0,0,0
8994,0,0,0,0,0
4930,0,0,0,0,0
5962,0,0,0,0,0
2496,0,0,0,0,0
9014,0,0,0,0,0
6904,0,0,0,0,0
6106,0,0,0,0,0
8200,0,0,0,0,0
340,0,0,0,0,0
2408,0,0,0,0,0
1601,0,0,0,0,0
9864,0,0,0,0,0
8359,0,0,0,0,0
5782,0,0,0,0,0
4576,0,0,0,0,0
7971,0,0,0,0,0
3725,0,0,0,0,0
2556,0,0,0,0,0
2785,0,0,0,0,0
1523,0,0,0,0,0
7717,0,0,0,0,0
2507,0,0,0,0,0
2831,0,0,0,0,0
1012,0,0,0,0,0
5280,0,0,0,0,0
4895,0,0,0,0,0
1766,0,0,0,0,0
4551,0,0,0,0,0
7121,0,0,0,0,0
6549,0,0,0,0,0
4037,0,0,0,0,0
8270,0,0,0,0,0
148,0,0,0,0,0
285,0,0,0,0,0
7800,0,0,0,0,0
9651,0,0,0,0,0
363,0,0,0,0,0
5367,0,0,0,0,0
9945,0,0,0,0,0
8410,0,0,0,0,0
9453,0,0,0,0,0
4725,0,0,0,0,0
7271,0,0,0,0,0
6770,0,0,0,0,0
4443,0,0,0,0,0
7446,0,0,0,0,0
236,0,0,0,0,0
7709,0,0,0,0,0
9585,0,0,0,0,0
2562,0,0,0,0,0
7123,0,0,0,0,0
8536,0,0,0,0,0
9602,0,0,0,0,0
5519,0,0,0,0,0
9613,0,0,0,0,0
3083,0,0,0,0,0
2959,0,0,0,0,0
2102,0,0,0,0,0
632,0,0,0,0,0
6813,0,0,0,0,0
2493,0,0,0,0,0
2665,0,0,0,0,0
8494,0,0,0,0,0
8425,0,0,0,0,0
9266,0,0,0,0,0
4211,0,0,0,0,0
3874,0,0,0,0,0
2817,0,0,0,0,0
8268,0,0,0,0,0
9815,0,0,0,0,0
7426,0,0,0,0,0
8602,0,0,0,0,0
8475,0,0,0,0,0
1735,0,0,0,0,0
7397,0,0,0,0,0
4255,0,0,0,0,0
8288,0,0,0,0,0
2475,0,0,0,0,0
9984,0,0,0,0,0
3713,0,0,0,0,0
8978,0,0,0,0,0
1804,0,0,0,0,0
707,0,0,0,0,0
9191,0,0,0,0,0
5189,0,0,0,0,0
5472,0,0,0,0,0
72,0,0,0,0,0
7843,0,0,0,0,0
5101,0,0,0,0,0
6764,0,0,0,0,0
1125,0,0,0,0,0
1241,0,0,0,0,0
8253,0,0,0,0,0
2349,0,0,0,0,0
6602,0,0,0,0,0
6780,0,0,0,0,0
4358,0,0,0,0,0
1343,0,0,0,0,0
9988,0,0,0,0,0
8679,0,0,0,0,0
9575,0,0,0,0,0
6652,0,0,0,0,0
1100,0,0,0,0,0
7327,0,0,0,0,0
7622,0,0,0,0,0
987,0,0,0,0,0
2852,0,0,0,0,0
630,0,0,0,0,0
1249,0,0,0,0,0
3179,0,0,0,0,0
482,0,0,0,0,0
3040,0,0,0,0,0
5010,0,0,0,0,0
8727,0,0,0,0,0
7000,0,0,0,0,0
3273,0,0,0,0,0
7227,0,0,0,0,0
3683,0,0,0,0,0
6674,0,0,0,0,0
6807,0,0,0,0,0
9738,0,0,0,0,0
1316,0,0,0,0,0
3225,0,0,0,0,0
1072,0,0,0,0,0
4815,0,0,0,0,0
8459,0,0,0,0,0
5752,0,0,0,0,0
9145,0,0,0,0,0
4616,0,0,0,0,0
3097,0,0,0,0,0
6869,0,0,0,0,0
1300,0,0,0,0,0
7285,0,0,0,0,0
6284,0,0,0,0,0
5495,0,0,0,0,0
5291,0,0,0,0,0
1798,0,0,0,0,0
5203,0,0,0,0,0
8227,0,0,0,0,0
5047,0,0,0,0,0
6441,0,0,0,0,0
8105,0,0,0,0,0
2359,0,0,0,0,0
9380,0,0,0,0,0
3654,0,0,0,0,0
7052,0,0,0,0,0
1286,0,0,0,0,0
9126,0,0,0,0,0
4445,0,0,0,0,0
2137,0,0,0,0,0
6787,0,0,0,0,0
9752,0,0,0,0,0
8510,0,0,0,0,0
9539,0,0,0,0,0
6894,0,0,0,0,0
8569,0,0,0,0,0
7151,0,0,0,0,0
963,0,0,0,0,0
6012,0,0,0,0,0
4882,0,0,0,0,0
140,0,0,0,0,0
9032,0,0,0,0,0
6936,0,0,0,0,0
6542,0,0,0,0,0
5243,0,0,0,0,0
4431,0,0,0,0,0
406,0,0,0,0,0
8212,0,0,0,0,0
8376,0,0,0,0,0
8627,0,0,0,0,0
8234,0,0,0,0,0
4399,0,0,0,0,0
5252,0,0,0,0,0
11,0,0,0,0,0
4760,0,0,0,0,0
1177,0,0,0,0,0
2863,0,0,0,0,0
6471,0,0,0,0,0
6228,0,0,0,0,0
2989,0,0,0,0,0
7117,0,0,0,0,0
7010,0,0,0,0,0
8557,0,0,0,0,0
1440,0,0,0,0,0
9747,0,0,0,0,0
2875,0,0,0,0,0
9098,0,0,0,0,0
8788,0,0,0,0,0
7232,0,0,0,0,0
3726,0,0,0,0,0
2772,0,0,0,0,0
454,0,0,0,0,0
8189,0,0,0,0,0
1367,0,0,0,0,0
3712,0,0,0,0,0
9852,0,0,0,0,0
1388,0,0,0,0,0
1000,0,0,0,0,0
7761,0,0,0,0,0
3553,0,0,0,0,0
4114,0,0,0,0,0
1667,0,0,0,0,0
3173,0,0,0,0,0
9397,0,0,0,0,0
488,0,0,0,0,0
3230,0,0,0,0,0
3828,0,0,0,0,0
8651,0,0,0,0,0
5208,0,0,0,0,0
7848,0,0,0,0,0
5704,0,0,0,0,0
9639,0,0,0,0,0
8133,0,0,0,0,0
703,0,0,0,0,0
5105,0,0,0,0,0
8893,0,0,0,0,0
3291,0,0,0,0,0
8125,0,0,0,0,0
9631,0,0,0,0,0
9021,0,0,0,0,0
4909,0,0,0,0,0
4440,0,0,0,0,0
986,0,0,0,0,0
9236,0,0,0,0,0
9883,0,0,0,0,0
7705,0,0,0,0,0
6257,0,0,0,0,0
6089,0,0,0,0,0
5238,0,0,0,0,0
1198,0,0,0,0,0
9070,0,0,0,0,0
7519,0,0,0,0,0
6812,0,0,0,0,0
8320,0,0,0,0,0
7175,0,0,0,0,0
4470,0,0,0,0,0
891,0,0,0,0,0
1969,0,0,0,0,0
5757,0,0,0,0,0
6527,0,0,0,0,0
6294,0,0,0,0,0
7595,0,0,0,0,0
3249,0,0,0,0,0
6570,0,0,0,0,0
6638,0,0,0,0,0
7351,0,0,0,0,0
9172,0,0,0,0,0
7473,0,0,0,0,0
9601,0,0,0,0,0
8673,0,0,0,0,0
1239,0,0,0,0,0
2289,0,0,0,0,0
2740,0,0,0,0,0
4585,0,0,0,0,0
1229,0,0,0,0,0
6980,0,0,0,0,0
5178,0,0,0,0,0
4293,0,0,0,0,0
1058,0,0,0,0,0
6262,0,0,0,0,0
281,0,0,0,0,0
968,0,0,0,0,0
3953,0,0,0,0,0
1939,0,0,0,0,0
8464,0,0,0,0,0
1274,0,0,0,0,0
619,0,0,0,0,0
8505,0,0,0,0,0
1742,0,0,0,0,0
1390,0,0,0,0,0
2203,0,0,0,0,0
3568,0,0,0,0,0
6116,0,0,0,0,0
9970,0,0,0,0,0
6052,0,0,0,0,0
3178,0,0,0,0,0
3192,0,0,0,0,0
6099,0,0,0,0,0
7029,0,0,0,0,0
575,0,0,0,0,0
6656,0,0,0,0,0
7115,0,0,0,0,0
8802,0,0,0,0,0
6276,0,0,0,0,0
8984,0,0,0,0,0
5897,0,0,0,0,0
5724,0,0,0,0,0
269,0,0,0,0,0
629,0,0,0,0,0
3081,0,0,0,0,0
3466,0,0,0,0,0
6430,0,0,0,0,0
9311,0,0,0,0,0
7062,0,0,0,0,0
9727,0,0,0,0,0
5543,0,0,0,0,0
4356,0,0,0,0,0
2113,0,0,0,0,0
8219,0,0,0,0,0
3216,0,0,0,0,0
3814,0,0,0,0,0
8321,0,0,0,0,0
8589,0,0,0,0,0
2278,0,0,0,0,0
4599,0,0,0,0,0
13,0,0,0,0,0
9225,0,0,0,0,0
1525,0,0,0,0,0
2365,0,0,0,0,0
4648,0,0,0,0,0
374,0,0,0,0,0
8521,0,0,0,0,0
6477,0,0,0,0,0
525,0,0,0,0,0
6895,0,0,0,0,0
3591,0,0,0,0,0
7904,0,0,0,0,0
2958,0,0,0,0,0
529,0,0,0,0,0
3714,0,0,0,0,0
4732,0,0,0,0,0
1394,0,0,0,0,0
5631,0,0,0,0,0
6563,0,0,0,0,0
4703,0,0,0,0,0
1712,0,0,0,0,0
9755,0,0,0,0,0
955,0,0,0,0,0
6675,0,0,0,0,0
3453,0,0,0,0,0
2071,0,0,0,0,0
9740,0,0,0,0,0
158,0,0,0,0,0
7005,0,0,0,0,0
352,0,0,0,0,0
6078,0,0,0,0,0
6236,0,0,0,0,0
2920,0,0,0,0,0
4644,0,0,0,0,0
661,0,0,0,0,0
7057,0,0,0,0,0
3665,0,0,0,0,0
7979,0,0,0,0,0
306,0,0,0,0,0
4790,0,0,0,0,0
2356,0,0,0,0,0
1927,0,0,0,0,0
9939,0,0,0,0,0
3427,0,0,0,0,0
3638,0,0,0,0,0
1266,0,0,0,0,0
1560,0,0,0,0,0
7179,0,0,0,0,0
4109,0,0,0,0,0
7867,0,0,0,0,0
4904,0,0,0,0,0
7294,0,0,0,0,0
514,0,0,0,0,0
894,0,0,0,0,0
21,0,0,0,0,0
899,0,0,0,0,0
207,0,0,0,0,0
458,0,0,0,0,0
2430,0,0,0,0,0
8442,0,0,0,0,0
3389,0,0,0,0,0
3911,0,0,0,0,0
5383,0,0,0,0,0
552,0,0,0,0,0
3144,0,0,0,0,0
6917,0,0,0,0,0
2056,0,0,0,0,0
1925,0,0,0,0,0
634,0,0,0,0,0
6082,0,0,0,0,0
9270,0,0,0,0,0
9678,0,0,0,0,0
105,0,0,0,0,0
3041,0,0,0,0,0
1709,0,0,0,0,0
89,0,0,0,0,0
7014,0,0,0,0,0
3174,0,0,0,0,0
917,0,0,0,0,0
7833,0,0,0,0,0
6732,0,0,0,0,0
1949,0,0,0,0,0
6368,0,0,0,0,0
1,0,0,0,0,0
8032,0,0,0,0,0
6047,0,0,0,0,0
2720,0,0,0,0,0
9812,0,0,0,0,0
3117,0,0,0,0,0
9465,0,0,0,0,0
3762,0,0,0,0,0
213,0,0,0,0,0
778,0,0,0,0,0
3496,0,0,0,0,0
8817,0,0,0,0,0
2043,0,0,0,0,0
5420,0,0,0,0,0
6154,0,0,0,0,0
8357,0,0,0,0,0
8707,0,0,0,0,0
8465,0,0,0,0,0
4167,0,0,0,0,0
3788,0,0,0,0,0
583,0,0,0,0,0
9911,0,0,0,0,0
9986,0,0,0,0,0
116,0,0,0,0,0
6644,0,0,0,0,0
9033,0,0,0,0,0
9951,0,0,0,0,0
8959,0,0,0,0,0
1763,0,0,0,0,0
1875,0,0,0,0,0
3224,0,0,0,0,0
526,0,0,0,0,0
7725,0,0,0,0,0
2946,0,0,0,0,0
4473,0,0,0,0,0
5655,0,0,0,0,0
6059,0,0,0,0,0
959,0,0,0,0,0
6342,0,0,0,0,0
3633,0,0,0,0,0
1050,0,0,0,0,0
3380,0,0,0,0,0
3676,0,0,0,0,0
5776,0,0,0,0,0
9045,0,0,0,0,0
6573,0,0,0,0,0
5179,0,0,0,0,0
1607,0,0,0,0,0
3610,0,0,0,0,0
9758,0,0,0,0,0
6635,0,0,0,0,0
9997,0,0,0,0,0
791,0,0,0,0,0
3056,0,0,0,0,0
1980,0,0,0,0,0
3598,0,0,0,0,0
933,0,0,0,0,0
7424,0,0,0,0,0
5626,0,0,0,0,0
1682,0,0,0,0,0
