situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
29489,0,0,0,0,0
3679,0,0,0,0,0
17997,0,0,0,0,0
19323,0,0,0,0,0
28415,0,0,0,0,0
28682,0,0,0,0,0
17993,0,0,0,0,0
41785,0,0,0,0,0
21354,0,0,0,0,0
42068,0,0,0,0,0
9862,0,0,0,0,0
22485,0,0,0,0,0
5608,0,0,0,0,0
11552,0,0,0,0,0
29203,0,0,0,0,0
41594,0,0,0,0,0
24496,0,0,0,0,0
22870,0,0,0,0,0
20133,0,0,0,0,0
2160,0,0,0,0,0
15768,0,0,0,0,0
32692,0,0,0,0,0
10489,0,0,0,0,0
43745,0,0,0,0,0
44006,0,0,0,0,0
4830,0,0,0,0,0
7694,0,0,0,0,0
7145,0,0,0,0,0
15025,0,0,0,0,0
29119,0,0,0,0,0
36740,0,0,0,0,0
27873,0,0,0,0,0
26179,0,0,0,0,0
2340,0,0,0,0,0
25765,0,0,0,0,0
2913,0,0,0,0,0
27453,0,0,0,0,0
43009,0,0,0,0,0
32283,0,0,0,0,0
41461,0,0,0,0,0
26974,0,0,0,0,0
9394,0,0,0,0,0
7207,0,0,0,0,0
34827,0,0,0,0,0
43364,0,0,0,0,0
25058,0,0,0,0,0
41078,0,0,0,0,0
20942,0,0,0,0,0
7904,0,0,0,0,0
41313,0,0,0,0,0
6021,0,0,0,0,0
33894,0,0,0,0,0
39786,0,0,0,0,0
20246,0,0,0,0,0
1669,0,0,0,0,0
44057,0,0,0,0,0
35260,0,0,0,0,0
8176,0,0,0,0,0
33706,0,0,0,0,0
5624,0,0,0,0,0
20282,0,0,0,0,0
7919,0,0,0,0,0
41219,0,0,0,0,0
31499,0,0,0,0,0
16863,0,0,0,0,0
4861,0,0,0,0,0
40553,0,0,0,0,0
34942,0,0,0,0,0
10985,0,0,0,0,0
29829,0,0,0,0,0
10679,0,0,0,0,0
25857,0,0,0,0,0
35906,0,0,0,0,0
38478,0,0,0,0,0
11805,0,0,0,0,0
39914,0,0,0,0,0
9649,0,0,0,0,0
22099,0,0,0,0,0
16259,0,0,0,0,0
18170,0,0,0,0,0
7820,0,0,0,0,0
44758,0,0,0,0,0
44339,0,0,0,0,0
22102,0,0,0,0,0
15008,0,0,0,0,0
36937,0,0,0,0,0
9415,0,0,0,0,0
36729,0,0,0,0,0
33651,0,0,0,0,0
32747,0,0,0,0,0
25143,0,0,0,0,0
8798,0,0,0,0,0
11741,0,0,0,0,0
42175,0,0,0,0,0
41663,0,0,0,0,0
15619,0,0,0,0,0
25816,0,0,0,0,0
8933,0,0,0,0,0
18361,0,0,0,0,0
16206,0,0,0,0,0
10336,0,0,0,0,0
30552,0,0,0,0,0
24204,0,0,0,0,0
33758,0,0,0,0,0
2654,0,0,0,0,0
21818,0,0,0,0,0
42966,0,0,0,0,0
42272,0,0,0,0,0
27897,0,0,0,0,0
1137,0,0,0,0,0
12974,0,0,0,0,0
11596,0,0,0,0,0
510,0,0,0,0,0
10129,0,0,0,0,0
38499,0,0,0,0,0
42469,0,0,0,0,0
9243,0,0,0,0,0
43509,0,0,0,0,0
33607,0,0,0,0,0
30666,0,0,0,0,0
41719,0,0,0,0,0
30203,0,0,0,0,0
4839,0,0,0,0,0
21446,0,0,0,0,0
18013,0,0,0,0,0
21224,0,0,0,0,0
34333,0,0,0,0,0
30226,0,0,0,0,0
33910,0,0,0,0,0
28039,0,0,0,0,0
6189,0,0,0,0,0
7432,0,0,0,0,0
11920,0,0,0,0,0
36184,0,0,0,0,0
9228,0,0,0,0,0
21845,0,0,0,0,0
24240,0,0,0,0,0
18185,0,0,0,0,0
21140,0,0,0,0,0
14456,0,0,0,0,0
6929,0,0,0,0,0
33298,0,0,0,0,0
9732,0,0,0,0,0
38830,0,0,0,0,0
1919,0,0,0,0,0
39889,0,0,0,0,0
36181,0,0,0,0,0
31912,0,0,0,0,0
1949,0,0,0,0,0
30540,0,0,0,0,0
37434,0,0,0,0,0
32126,0,0,0,0,0
32017,0,0,0,0,0
2365,0,0,0,0,0
12314,0,0,0,0,0
21175,0,0,0,0,0
11698,0,0,0,0,0
43887,0,0,0,0,0
22725,0,0,0,0,0
27452,0,0,0,0,0
33615,0,0,0,0,0
2377,0,0,0,0,0
15141,0,0,0,0,0
25653,0,0,0,0,0
24278,0,0,0,0,0
44649,0,0,0,0,0
14551,0,0,0,0,0
1903,0,0,0,0,0
22597,0,0,0,0,0
35955,0,0,0,0,0
36998,0,0,0,0,0
12294,0,0,0,0,0
38018,0,0,0,0,0
3060,0,0,0,0,0
20243,0,0,0,0,0
16672,0,0,0,0,0
15531,0,0,0,0,0
42579,0,0,0,0,0
582,0,0,0,0,0
21071,0,0,0,0,0
35334,0,0,0,0,0
11471,0,0,0,0,0
7035,0,0,0,0,0
37833,0,0,0,0,0
36282,0,0,0,0,0
10327,0,0,0,0,0
21101,0,0,0,0,0
26997,0,0,0,0,0
36782,0,0,0,0,0
19154,0,0,0,0,0
34946,0,0,0,0,0
16065,0,0,0,0,0
6163,0,0,0,0,0
9471,0,0,0,0,0
12511,0,0,0,0,0
33529,0,0,0,0,0
26783,0,0,0,0,0
13584,0,0,0,0,0
34319,0,0,0,0,0
16569,0,0,0,0,0
43581,0,0,0,0,0
18740,0,0,0,0,0
20446,0,0,0,0,0
1652,0,0,0,0,0
1415,0,0,0,0,0
17198,0,0,0,0,0
34736,0,0,0,0,0
36823,0,0,0,0,0
10355,0,0,0,0,0
36118,0,0,0,0,0
7614,0,0,0,0,0
4327,0,0,0,0,0
15021,0,0,0,0,0
8776,0,0,0,0,0
31887,0,0,0,0,0
31749,0,0,0,0,0
21183,0,0,0,0,0
39672,0,0,0,0,0
34418,0,0,0,0,0
33333,0,0,0,0,0
6630,0,0,0,0,0
23764,0,0,0,0,0
35843,0,0,0,0,0
29348,0,0,0,0,0
16788,0,0,0,0,0
6805,0,0,0,0,0
13546,0,0,0,0,0
13176,0,0,0,0,0
13470,0,0,0,0,0
12846,0,0,0,0,0
14246,0,0,0,0,0
36325,0,0,0,0,0
25207,0,0,0,0,0
35873,0,0,0,0,0
10523,0,0,0,0,0
14669,0,0,0,0,0
15295,0,0,0,0,0
41700,0,0,0,0,0
35515,0,0,0,0,0
36380,0,0,0,0,0
2552,0,0,0,0,0
25714,0,0,0,0,0
15932,0,0,0,0,0
25102,0,0,0,0,0
20221,0,0,0,0,0
22829,0,0,0,0,0
36263,0,0,0,0,0
26666,0,0,0,0,0
12877,0,0,0,0,0
38619,0,0,0,0,0
9032,0,0,0,0,0
20927,0,0,0,0,0
27209,0,0,0,0,0
4295,0,0,0,0,0
33370,0,0,0,0,0
12300,0,0,0,0,0
3259,0,0,0,0,0
34648,0,0,0,0,0
32499,0,0,0,0,0
21424,0,0,0,0,0
10360,0,0,0,0,0
37406,0,0,0,0,0
31403,0,0,0,0,0
19659,0,0,0,0,0
26909,0,0,0,0,0
43870,0,0,0,0,0
17182,0,0,0,0,0
17300,0,0,0,0,0
14167,0,0,0,0,0
40010,0,0,0,0,0
21795,0,0,0,0,0
20312,0,0,0,0,0
40641,0,0,0,0,0
13476,0,0,0,0,0
6107,0,0,0,0,0
41112,0,0,0,0,0
16427,0,0,0,0,0
15250,0,0,0,0,0
21353,0,0,0,0,0
44583,0,0,0,0,0
40151,0,0,0,0,0
38421,0,0,0,0,0
39684,0,0,0,0,0
32356,0,0,0,0,0
33642,0,0,0,0,0
6877,0,0,0,0,0
44126,0,0,0,0,0
38761,0,0,0,0,0
1626,0,0,0,0,0
32875,0,0,0,0,0
15957,0,0,0,0,0
33744,0,0,0,0,0
29410,0,0,0,0,0
18886,0,0,0,0,0
3536,0,0,0,0,0
15701,0,0,0,0,0
5193,0,0,0,0,0
17563,0,0,0,0,0
1018,0,0,0,0,0
43211,0,0,0,0,0
18727,0,0,0,0,0
22185,0,0,0,0,0
2400,0,0,0,0,0
4646,0,0,0,0,0
16484,0,0,0,0,0
26651,0,0,0,0,0
21809,0,0,0,0,0
33717,0,0,0,0,0
29072,0,0,0,0,0
910,0,0,0,0,0
27567,0,0,0,0,0
5002,0,0,0,0,0
5674,0,0,0,0,0
24908,0,0,0,0,0
21988,0,0,0,0,0
30866,0,0,0,0,0
15003,0,0,0,0,0
11419,0,0,0,0,0
32274,0,0,0,0,0
12239,0,0,0,0,0
43821,0,0,0,0,0
22082,0,0,0,0,0
16705,0,0,0,0,0
38268,0,0,0,0,0
16558,0,0,0,0,0
32009,0,0,0,0,0
40938,0,0,0,0,0
24785,0,0,0,0,0
7254,0,0,0,0,0
29454,0,0,0,0,0
40683,0,0,0,0,0
30669,0,0,0,0,0
4359,0,0,0,0,0
24563,0,0,0,0,0
36427,0,0,0,0,0
33826,0,0,0,0,0
21612,0,0,0,0,0
40964,0,0,0,0,0
34863,0,0,0,0,0
26483,0,0,0,0,0
1816,0,0,0,0,0
14497,0,0,0,0,0
31969,0,0,0,0,0
42524,0,0,0,0,0
42369,0,0,0,0,0
30763,0,0,0,0,0
29323,0,0,0,0,0
27195,0,0,0,0,0
26415,0,0,0,0,0
5239,0,0,0,0,0
24673,0,0,0,0,0
21516,0,0,0,0,0
36997,0,0,0,0,0
27018,0,0,0,0,0
25230,0,0,0,0,0
31194,0,0,0,0,0
34185,0,0,0,0,0
15186,0,0,0,0,0
10858,0,0,0,0,0
21282,0,0,0,0,0
21740,0,0,0,0,0
38087,0,0,0,0,0
24028,0,0,0,0,0
12521,0,0,0,0,0
8437,0,0,0,0,0
14610,0,0,0,0,0
36209,0,0,0,0,0
35763,0,0,0,0,0
16479,0,0,0,0,0
22075,0,0,0,0,0
2611,0,0,0,0,0
24795,0,0,0,0,0
29802,0,0,0,0,0
23804,0,0,0,0,0
27676,0,0,0,0,0
37568,0,0,0,0,0
27109,0,0,0,0,0
5703,0,0,0,0,0
24509,0,0,0,0,0
10164,0,0,0,0,0
41769,0,0,0,0,0
23126,0,0,0,0,0
8851,0,0,0,0,0
37421,0,0,0,0,0
31736,0,0,0,0,0
4791,0,0,0,0,0
41243,0,0,0,0,0
26490,0,0,0,0,0
24469,0,0,0,0,0
319,0,0,0,0,0
9432,0,0,0,0,0
10567,0,0,0,0,0
27913,0,0,0,0,0
5913,0,0,0,0,0
42667,0,0,0,0,0
35649,0,0,0,0,0
7232,0,0,0,0,0
30216,0,0,0,0,0
41241,0,0,0,0,0
9004,0,0,0,0,0
10170,0,0,0,0,0
5790,0,0,0,0,0
32599,0,0,0,0,0
16997,0,0,0,0,0
44833,0,0,0,0,0
38143,0,0,0,0,0
20738,0,0,0,0,0
5806,0,0,0,0,0
6158,0,0,0,0,0
1860,0,0,0,0,0
42628,0,0,0,0,0
5430,0,0,0,0,0
10302,0,0,0,0,0
37069,0,0,0,0,0
35725,0,0,0,0,0
40361,0,0,0,0,0
19043,0,0,0,0,0
23880,0,0,0,0,0
44706,0,0,0,0,0
42568,0,0,0,0,0
18643,0,0,0,0,0
3464,0,0,0,0,0
42390,0,0,0,0,0
44801,0,0,0,0,0
30868,0,0,0,0,0
12529,0,0,0,0,0
7043,0,0,0,0,0
34293,0,0,0,0,0
13864,0,0,0,0,0
23259,0,0,0,0,0
27268,0,0,0,0,0
39351,0,0,0,0,0
6057,0,0,0,0,0
7210,0,0,0,0,0
23402,0,0,0,0,0
28467,0,0,0,0,0
38704,0,0,0,0,0
22072,0,0,0,0,0
12468,0,0,0,0,0
10184,0,0,0,0,0
34945,0,0,0,0,0
51,0,0,0,0,0
13782,0,0,0,0,0
6718,0,0,0,0,0
34606,0,0,0,0,0
7147,0,0,0,0,0
10537,0,0,0,0,0
10510,0,0,0,0,0
7444,0,0,0,0,0
28208,0,0,0,0,0
38291,0,0,0,0,0
8554,0,0,0,0,0
10220,0,0,0,0,0
39966,0,0,0,0,0
13454,0,0,0,0,0
3823,0,0,0,0,0
39255,0,0,0,0,0
23446,0,0,0,0,0
36155,0,0,0,0,0
31269,0,0,0,0,0
7971,0,0,0,0,0
37848,0,0,0,0,0
15447,0,0,0,0,0
3869,0,0,0,0,0
37262,0,0,0,0,0
26519,0,0,0,0,0
35355,0,0,0,0,0
21827,0,0,0,0,0
29069,0,0,0,0,0
20796,0,0,0,0,0
31323,0,0,0,0,0
8484,0,0,0,0,0
21034,0,0,0,0,0
6050,0,0,0,0,0
32670,0,0,0,0,0
14298,0,0,0,0,0
25544,0,0,0,0,0
9705,0,0,0,0,0
10265,0,0,0,0,0
42467,0,0,0,0,0
20598,0,0,0,0,0
30898,0,0,0,0,0
10564,0,0,0,0,0
3598,0,0,0,0,0
13410,0,0,0,0,0
41921,0,0,0,0,0
6200,0,0,0,0,0
41137,0,0,0,0,0
15595,0,0,0,0,0
2999,0,0,0,0,0
4746,0,0,0,0,0
41574,0,0,0,0,0
9552,0,0,0,0,0
36577,0,0,0,0,0
31127,0,0,0,0,0
15765,0,0,0,0,0
28020,0,0,0,0,0
44650,0,0,0,0,0
43702,0,0,0,0,0
20725,0,0,0,0,0
3017,0,0,0,0,0
7631,0,0,0,0,0
35181,0,0,0,0,0
24882,0,0,0,0,0
16360,0,0,0,0,0
43973,0,0,0,0,0
6487,0,0,0,0,0
12961,0,0,0,0,0
44549,0,0,0,0,0
2419,0,0,0,0,0
35116,0,0,0,0,0
14713,0,0,0,0,0
1485,0,0,0,0,0
44768,0,0,0,0,0
24036,0,0,0,0,0
27974,0,0,0,0,0
5988,0,0,0,0,0
4267,0,0,0,0,0
23052,0,0,0,0,0
17059,0,0,0,0,0
44870,0,0,0,0,0
16407,0,0,0,0,0
32844,0,0,0,0,0
16924,0,0,0,0,0
2036,0,0,0,0,0
3065,0,0,0,0,0
30048,0,0,0,0,0
21781,0,0,0,0,0
40924,0,0,0,0,0
23482,0,0,0,0,0
41876,0,0,0,0,0
41248,0,0,0,0,0
1041,0,0,0,0,0
25568,0,0,0,0,0
25989,0,0,0,0,0
16498,0,0,0,0,0
34269,0,0,0,0,0
5813,0,0,0,0,0
15367,0,0,0,0,0
42525,0,0,0,0,0
29090,0,0,0,0,0
31159,0,0,0,0,0
34248,0,0,0,0,0
35417,0,0,0,0,0
7410,0,0,0,0,0
15536,0,0,0,0,0
40171,0,0,0,0,0
16078,0,0,0,0,0
32849,0,0,0,0,0
29263,0,0,0,0,0
40741,0,0,0,0,0
22703,0,0,0,0,0
13453,0,0,0,0,0
27360,0,0,0,0,0
29677,0,0,0,0,0
38962,0,0,0,0,0
30953,0,0,0,0,0
13080,0,0,0,0,0
40650,0,0,0,0,0
35341,0,0,0,0,0
27180,0,0,0,0,0
18164,0,0,0,0,0
35610,0,0,0,0,0
28878,0,0,0,0,0
3822,0,0,0,0,0
28371,0,0,0,0,0
29058,0,0,0,0,0
11244,0,0,0,0,0
6683,0,0,0,0,0
42057,0,0,0,0,0
10247,0,0,0,0,0
34928,0,0,0,0,0
3838,0,0,0,0,0
6351,0,0,0,0,0
33356,0,0,0,0,0
14340,0,0,0,0,0
18298,0,0,0,0,0
12771,0,0,0,0,0
29881,0,0,0,0,0
634,0,0,0,0,0
21957,0,0,0,0,0
24174,0,0,0,0,0
36617,0,0,0,0,0
16991,0,0,0,0,0
24260,0,0,0,0,0
36096,0,0,0,0,0
9066,0,0,0,0,0
19199,0,0,0,0,0
15611,0,0,0,0,0
4923,0,0,0,0,0
17110,0,0,0,0,0
43948,0,0,0,0,0
2347,0,0,0,0,0
44606,0,0,0,0,0
32442,0,0,0,0,0
36237,0,0,0,0,0
14294,0,0,0,0,0
40071,0,0,0,0,0
23092,0,0,0,0,0
18812,0,0,0,0,0
20012,0,0,0,0,0
5289,0,0,0,0,0
17732,0,0,0,0,0
11966,0,0,0,0,0
24879,0,0,0,0,0
23447,0,0,0,0,0
26844,0,0,0,0,0
31738,0,0,0,0,0
31589,0,0,0,0,0
12026,0,0,0,0,0
27759,0,0,0,0,0
8562,0,0,0,0,0
34386,0,0,0,0,0
29714,0,0,0,0,0
7045,0,0,0,0,0
4274,0,0,0,0,0
43761,0,0,0,0,0
21695,0,0,0,0,0
10411,0,0,0,0,0
41052,0,0,0,0,0
1950,0,0,0,0,0
21213,0,0,0,0,0
10928,0,0,0,0,0
42495,0,0,0,0,0
37189,0,0,0,0,0
21975,0,0,0,0,0
33836,0,0,0,0,0
20044,0,0,0,0,0
18961,0,0,0,0,0
43169,0,0,0,0,0
31815,0,0,0,0,0
18854,0,0,0,0,0
2274,0,0,0,0,0
11159,0,0,0,0,0
12938,0,0,0,0,0
34033,0,0,0,0,0
12386,0,0,0,0,0
22993,0,0,0,0,0
19422,0,0,0,0,0
28979,0,0,0,0,0
22080,0,0,0,0,0
42611,0,0,0,0,0
39252,0,0,0,0,0
24741,0,0,0,0,0
347,0,0,0,0,0
2260,0,0,0,0,0
6277,0,0,0,0,0
591,0,0,0,0,0
44840,0,0,0,0,0
25146,0,0,0,0,0
17861,0,0,0,0,0
24756,0,0,0,0,0
8744,0,0,0,0,0
19346,0,0,0,0,0
15487,0,0,0,0,0
11019,0,0,0,0,0
255,0,0,0,0,0
15945,0,0,0,0,0
28488,0,0,0,0,0
7283,0,0,0,0,0
12970,0,0,0,0,0
32015,0,0,0,0,0
1421,0,0,0,0,0
42054,0,0,0,0,0
20897,0,0,0,0,0
27207,0,0,0,0,0
16491,0,0,0,0,0
20101,0,0,0,0,0
23086,0,0,0,0,0
16800,0,0,0,0,0
38607,0,0,0,0,0
246,0,0,0,0,0
41708,0,0,0,0,0
15066,0,0,0,0,0
43314,0,0,0,0,0
30776,0,0,0,0,0
14676,0,0,0,0,0
14193,0,0,0,0,0
29655,0,0,0,0,0
8775,0,0,0,0,0
17667,0,0,0,0,0
16116,0,0,0,0,0
23949,0,0,0,0,0
43504,0,0,0,0,0
32807,0,0,0,0,0
14179,0,0,0,0,0
26091,0,0,0,0,0
21143,0,0,0,0,0
28084,0,0,0,0,0
37070,0,0,0,0,0
38153,0,0,0,0,0
28013,0,0,0,0,0
27144,0,0,0,0,0
16455,0,0,0,0,0
19928,0,0,0,0,0
19251,0,0,0,0,0
12634,0,0,0,0,0
16958,0,0,0,0,0
34283,0,0,0,0,0
12888,0,0,0,0,0
28546,0,0,0,0,0
