situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
18932,2,6,B,11,45,-1,-1,-1,101,4,2,-1,-1
44361,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
642,6,5,B,8,54,2,-1,-1,110,86,-1,-1,-1
44444,4,9,B,72,-1,-1,56,-1,17,69,113,87,-1
43782,14,5,B,22,55,8,-1,-1,68,117,-1,-1,-1
19853,7,6,B,-1,45,21,-1,-1,101,4,115,-1,-1
11043,7,4,A,86,73,-1,-1,-1,4,52,-1,-1,-1
39415,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20448,4,7,A,72,55,8,-1,-1,17,113,-1,-1,-1
4781,2,3,A,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
18242,9,5,B,-1,6,-1,-1,-1,68,117,-1,-1,-1
6579,14,9,B,-1,55,-1,109,-1,68,74,36,85,-1
33920,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19739,5,7,A,25,66,68,-1,-1,70,22,55,109,-1
33289,7,7,A,61,24,23,-1,-1,4,-1,-1,15,-1
24243,0,7,A,100,19,66,-1,-1,21,73,80,-1,-1
4030,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
13027,4,4,A,72,55,-1,-1,-1,-1,113,-1,-1,-1
44166,12,2,B,86,-1,-1,-1,-1,52,-1,-1,-1,-1
44631,7,3,A,61,-1,-1,-1,-1,4,101,-1,-1,-1
13056,3,2,B,44,-1,-1,-1,-1,59,-1,-1,-1,-1
10060,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35716,0,3,A,75,-1,-1,-1,-1,95,87,-1,-1,-1
12812,3,5,B,19,-1,82,-1,-1,119,16,-1,-1,-1
37951,10,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
14455,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41023,9,4,A,97,108,-1,-1,-1,-1,69,-1,-1,-1
43842,8,5,B,-1,-1,38,-1,-1,84,108,-1,-1,-1
33909,6,7,A,33,9,105,-1,-1,108,11,87,37,-1
17256,11,5,B,-1,-1,4,-1,-1,63,89,-1,-1,-1
9630,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6336,9,5,B,97,108,84,-1,-1,17,69,-1,-1,-1
40733,3,4,A,44,11,-1,-1,-1,-1,32,-1,-1,-1
4231,8,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
22959,11,9,B,108,79,51,-1,-1,38,86,110,14,-1
306,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9945,12,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
18660,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43792,6,5,B,6,-1,-1,-1,-1,64,89,-1,-1,-1
19479,11,9,B,58,-1,50,2,-1,63,110,99,98,-1
1924,4,7,A,97,108,84,-1,-1,-1,69,-1,-1,-1
20102,6,5,B,83,110,86,-1,-1,108,84,-1,-1,-1
41770,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31098,7,6,B,111,-1,-1,-1,-1,26,54,17,-1,-1
24016,11,5,B,8,105,2,-1,-1,38,88,-1,-1,-1
44428,7,8,A,61,49,23,70,-1,4,-1,25,-1,-1
22203,11,8,A,108,51,0,54,-1,38,-1,-1,-1,-1
27920,14,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
34165,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4301,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
20754,4,9,B,22,105,-1,-1,56,68,42,41,40,-1
28109,7,7,A,11,98,99,-1,-1,-1,4,-1,40,-1
38825,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35473,2,6,B,-1,47,49,-1,-1,1,54,118,-1,-1
22320,6,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
10456,14,3,A,72,-1,-1,-1,-1,-1,113,-1,-1,-1
260,8,4,A,69,87,-1,-1,-1,59,106,-1,-1,-1
28490,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43772,8,5,B,19,108,84,-1,-1,119,16,-1,-1,-1
25772,10,4,A,50,94,-1,-1,-1,20,72,-1,-1,-1
1091,14,4,A,22,55,-1,-1,-1,68,-1,-1,-1,-1
6931,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21033,14,8,A,72,55,8,109,-1,93,17,36,10,-1
26785,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30955,4,4,A,97,108,-1,-1,-1,-1,-1,-1,-1,-1
23465,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
23526,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25409,0,8,A,25,66,68,19,-1,45,-1,59,106,-1
7292,9,7,A,72,55,8,-1,-1,17,113,-1,60,-1
37032,8,4,A,19,34,-1,-1,-1,119,-1,-1,-1,-1
25474,11,8,A,108,51,0,54,-1,38,111,64,89,-1
13463,2,8,A,36,95,49,21,-1,4,26,117,90,-1
39269,6,9,B,-1,-1,-1,15,65,38,88,70,22,-1
4676,5,4,A,50,94,-1,-1,-1,-1,74,-1,-1,-1
2921,3,4,A,94,88,-1,-1,-1,-1,84,-1,-1,-1
15419,8,9,B,44,61,37,13,-1,59,106,0,2,-1
35480,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28768,8,5,B,69,87,113,-1,-1,9,33,-1,-1,-1
2459,11,9,B,108,51,4,0,2,38,36,64,72,-1
44616,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10547,4,6,B,72,-1,8,-1,-1,93,17,36,-1,-1
8621,0,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
11158,4,8,A,72,55,8,54,-1,17,113,-1,-1,-1
41377,12,3,A,61,-1,-1,-1,-1,4,26,-1,-1,-1
37552,10,4,A,0,72,-1,-1,-1,104,46,-1,-1,-1
42608,8,4,A,44,61,-1,-1,-1,59,106,-1,-1,-1
30262,5,5,B,50,73,21,-1,-1,20,77,-1,-1,-1
29529,4,9,B,-1,-1,84,5,51,17,69,113,10,-1
5487,6,4,A,83,110,-1,-1,-1,-1,-1,-1,-1,-1
3338,10,7,A,50,16,94,-1,-1,-1,-1,22,-1,-1
44207,0,7,A,25,66,68,-1,-1,70,22,-1,109,-1
27584,13,9,B,44,-1,11,37,89,109,32,105,8,-1
6060,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17776,8,2,B,-1,-1,-1,-1,-1,84,-1,-1,-1,-1
3841,4,6,B,97,80,-1,-1,-1,118,40,89,-1,-1
7470,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3691,8,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
22151,14,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
15290,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4395,13,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
12186,7,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
19394,4,9,B,-1,-1,-1,-1,-1,68,117,90,36,-1
23142,1,4,A,108,51,-1,-1,-1,-1,111,-1,-1,-1
3339,10,9,B,-1,-1,94,18,115,70,23,22,55,-1
5212,9,5,B,-1,-1,-1,-1,-1,93,66,-1,-1,-1
35446,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34794,14,8,A,72,55,8,51,-1,-1,-1,-1,-1,-1
18040,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43420,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10903,1,8,A,108,51,75,15,-1,38,-1,-1,22,-1
42046,8,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
1999,12,9,B,-1,95,49,-1,73,4,26,117,90,-1
14434,3,9,B,19,-1,-1,51,5,119,16,10,39,-1
16965,3,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
20599,2,8,A,11,45,21,73,-1,-1,4,115,-1,-1
31171,2,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
34267,2,5,B,36,-1,-1,-1,-1,4,26,-1,-1,-1
27898,2,8,A,36,95,49,23,-1,4,26,117,90,-1
23608,10,8,A,25,66,43,44,-1,-1,72,59,-1,-1
22488,9,8,A,47,58,57,75,-1,-1,-1,-1,-1,-1
25198,13,4,A,19,108,-1,-1,-1,-1,-1,-1,-1,-1
43697,3,4,A,44,63,-1,-1,-1,-1,32,-1,-1,-1
3465,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35485,0,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
10363,8,6,B,19,108,84,-1,-1,119,16,10,-1,-1
40430,4,2,B,-1,-1,-1,-1,-1,118,-1,-1,-1,-1
28180,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33522,8,5,B,19,108,84,-1,-1,119,16,-1,-1,-1
23903,9,5,B,47,-1,-1,-1,-1,19,17,-1,-1,-1
443,14,6,B,-1,55,8,-1,-1,68,17,10,-1,-1
33740,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11652,7,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
33593,2,6,B,11,98,-1,-1,-1,101,4,2,-1,-1
42649,6,8,A,8,105,56,79,-1,-1,-1,-1,-1,-1
12204,12,5,B,-1,-1,-1,-1,-1,4,1,-1,-1,-1
13142,11,6,B,83,-1,76,-1,-1,37,85,89,-1,-1
25976,14,3,A,22,-1,-1,-1,-1,68,117,-1,-1,-1
42042,13,5,B,-1,-1,113,-1,-1,84,108,-1,-1,-1
34971,8,1,B,119,-1,-1,-1,-1,-1,-1,-1,-1,-1
32175,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10529,7,5,B,61,-1,-1,-1,-1,4,26,-1,-1,-1
19095,10,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
16191,9,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
6820,8,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
38972,0,5,B,25,-1,39,-1,-1,32,98,-1,-1,-1
39571,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21256,3,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
3066,12,2,B,36,-1,-1,-1,-1,4,-1,-1,-1,-1
33387,7,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
37214,2,5,B,-1,-1,48,-1,-1,101,4,-1,-1,-1
20293,2,7,A,87,69,113,-1,-1,-1,2,-1,29,-1
29158,10,7,A,0,72,44,-1,-1,104,-1,-1,-1,-1
38407,11,6,B,-1,51,-1,-1,-1,38,64,72,-1,-1
18907,11,6,B,83,-1,86,-1,-1,108,84,51,-1,-1
44803,2,5,B,61,24,23,-1,-1,4,101,-1,-1,-1
1934,12,9,B,11,-1,98,99,21,101,4,115,68,-1
44754,1,9,B,-1,54,2,-1,-1,114,85,48,11,-1
4694,5,9,B,50,94,16,-1,119,20,96,34,108,-1
7741,13,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
33637,3,7,A,119,110,86,-1,-1,-1,-1,100,51,-1
8272,7,4,A,36,95,-1,-1,-1,4,-1,-1,-1,-1
27278,10,7,A,25,66,68,-1,-1,45,-1,59,106,-1
13942,4,4,A,97,108,-1,-1,-1,-1,69,-1,-1,-1
25037,9,5,B,-1,80,31,-1,-1,118,40,-1,-1,-1
27498,8,5,B,-1,108,-1,-1,-1,119,16,-1,-1,-1
815,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39747,4,4,A,47,58,-1,-1,-1,19,17,-1,-1,-1
1049,6,8,A,8,54,2,50,-1,110,-1,73,97,-1
36359,8,9,B,-1,-1,88,64,111,84,108,5,51,-1
30164,0,7,A,100,19,65,-1,-1,21,73,-1,-1,-1
24373,0,7,A,25,68,66,-1,-1,-1,22,-1,6,-1
26562,11,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
16020,1,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
23453,6,7,A,108,51,4,-1,-1,-1,36,-1,72,-1
41426,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4617,11,6,B,-1,105,-1,-1,-1,88,38,64,-1,-1
908,7,6,B,-1,20,73,-1,-1,79,53,92,-1,-1
17488,10,8,A,50,94,16,113,-1,20,72,34,-1,-1
18677,11,2,B,-1,-1,-1,-1,-1,85,-1,-1,-1,-1
3535,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10033,10,4,A,25,66,-1,-1,-1,-1,21,-1,-1,-1
7273,9,7,A,72,55,8,-1,-1,17,69,113,89,-1
5651,9,3,A,97,-1,-1,-1,-1,-1,69,-1,-1,-1
30472,4,4,A,47,8,-1,-1,-1,19,17,-1,-1,-1
14866,0,4,A,25,66,-1,-1,-1,-1,22,-1,-1,-1
33525,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35203,13,8,A,119,110,86,73,-1,84,108,100,51,-1
20505,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947,3,5,B,69,-1,113,-1,-1,59,106,-1,-1,-1
15100,7,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
8303,10,7,A,75,117,94,-1,-1,95,49,6,48,-1
1701,6,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
43954,9,8,A,72,55,8,51,-1,-1,113,89,-1,-1
31457,12,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
56,10,3,A,75,-1,-1,-1,-1,95,87,-1,-1,-1
730,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33746,9,2,B,97,-1,-1,-1,-1,118,-1,-1,-1,-1
16979,2,8,A,111,47,46,108,-1,-1,-1,-1,65,-1
29782,4,5,B,-1,-1,-1,-1,-1,17,113,-1,-1,-1
39561,11,4,A,106,0,-1,-1,-1,13,89,-1,-1,-1
22578,14,7,A,72,55,8,-1,-1,-1,-1,10,36,-1
31126,14,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
18781,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
4960,10,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
41481,6,3,A,58,-1,-1,-1,-1,-1,114,-1,-1,-1
28242,3,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
43900,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35916,5,5,B,50,-1,21,-1,-1,20,77,-1,-1,-1
32470,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29764,3,9,B,94,-1,113,-1,89,84,108,5,51,-1
41255,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31688,10,8,A,50,94,16,40,-1,-1,96,-1,108,-1
23246,2,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
41784,0,8,A,0,94,76,18,-1,104,-1,97,-1,-1
43153,10,5,B,100,-1,-1,-1,-1,21,73,-1,-1,-1
1614,12,5,B,-1,48,97,-1,-1,54,2,-1,-1,-1
16292,0,2,B,-1,-1,-1,-1,-1,21,-1,-1,-1,-1
30175,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37018,1,6,B,108,51,0,-1,-1,38,111,64,-1,-1
25360,14,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
6764,12,9,B,111,47,-1,-1,48,26,54,118,40,-1
27467,11,5,B,33,-1,-1,-1,-1,108,11,-1,-1,-1
2366,3,6,B,19,80,-1,-1,-1,119,16,88,-1,-1
14235,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39621,6,4,A,8,56,-1,-1,-1,-1,112,-1,-1,-1
30204,11,9,B,108,-1,-1,-1,25,38,111,88,112,-1
39856,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3996,6,2,B,-1,-1,-1,-1,-1,89,-1,-1,-1,-1
9488,11,6,B,108,-1,0,-1,-1,38,111,64,-1,-1
29489,12,8,A,11,45,98,99,-1,-1,-1,-1,68,-1
3679,5,9,B,75,119,-1,113,-1,20,72,9,33,-1
17997,6,4,A,33,110,-1,-1,-1,-1,84,-1,-1,-1
19323,14,4,A,97,108,-1,-1,-1,-1,-1,-1,-1,-1
28415,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28682,10,5,B,-1,-1,16,-1,-1,20,72,-1,-1,-1
17993,6,6,B,58,54,50,-1,-1,63,110,99,-1,-1
41785,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21354,3,9,B,-1,-1,84,-1,51,119,16,110,86,-1
42068,0,6,B,50,94,16,-1,-1,20,72,58,-1,-1
9862,6,3,A,108,-1,-1,-1,-1,-1,36,-1,-1,-1
22485,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5608,3,8,A,44,61,11,37,-1,9,-1,101,52,-1
