id,verdict
8478,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1795,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13643,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13548,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7875,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15494,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3846,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18794,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14285,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3544,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
666,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7752,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9886,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13197,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18514,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
240,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1358,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13591,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15352,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10663,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5314,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14937,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19617,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15601,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17617,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5988,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13261,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18330,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4081,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13271,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2926,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11532,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3862,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
637,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9135,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3461,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18325,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11949,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13551,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15437,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6381,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17393,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13480,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12506,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13691,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2755,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2317,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16121,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10590,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16735,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9141,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1691,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15808,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6467,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14975,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19183,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19146,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9066,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8146,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8615,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10816,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12404,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13179,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3716,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10709,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7353,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13281,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5705,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15289,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14635,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12701,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6062,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18506,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3130,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3124,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2283,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5636,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11551,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13712,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19663,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14433,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3943,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14237,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13838,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13752,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13279,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5544,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14027,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9681,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14768,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8087,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8872,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
871,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14181,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19850,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7616,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11027,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14506,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3633,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12869,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6889,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12710,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5507,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18472,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4349,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15484,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3178,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5325,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12800,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9366,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19716,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9836,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17167,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19573,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2913,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18796,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
564,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16705,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11962,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19689,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13651,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17190,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17851,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12060,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18744,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12514,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17770,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11663,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15109,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14279,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2955,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9453,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18307,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8332,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7846,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18652,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13254,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11809,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19769,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4965,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12824,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3397,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17355,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2612,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17382,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15534,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13353,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14051,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9168,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4140,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3539,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12426,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14767,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5336,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
121,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9037,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15892,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1858,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14991,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18701,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14793,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
606,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11906,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13576,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2948,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9716,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2056,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11240,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3949,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17820,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19290,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13018,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5658,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7548,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13795,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17195,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16983,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13408,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12801,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13629,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11173,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1978,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4363,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16175,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6490,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18788,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8060,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8347,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5670,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14684,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18371,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16936,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13090,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18829,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17952,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7271,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3131,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2860,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8395,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18117,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11125,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18107,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1829,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11005,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1377,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3107,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17970,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5430,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18329,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2496,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6653,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4151,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17116,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9704,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3528,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
