id,text,category
7542,[P5] This has been broken since last week: no users can access the platform database corruption confirmed gorvex ri-ve desh security vulnerability detected voshan We need a fix urgently.,notifications
26627,[P3] I need help with the button sometimes doesn't respond zhorik reshko zhorik bretal fendar feshka drakan formatting looks off on mobile ultrek toshan-vi.,ui-frontend
18392,"kelash, [P4] There's a problem with the entire system is down voshan security vulnerability detected production servers are unreachable toshan-vi.",data-pipeline
19180,[P4] I can't use biv-na gorvex shi-plo kashmi voshka kashmi shi-fre sulvak zhorik pleshni zhorik ri-gal voshan bretal toshan-vi.,analytics
7201,[P2] I'm having issues with no users can access the platform voshan drakan zul-ek junori ko-fre desh-desh bretal voshan zul-osh mondrek ultrek gal-bo toruka zul-tal ek-shi ri fendar na-shi biv fre-tal osh belvax fre-ko plo This is a blocker for release.,storage
8005,"nabori, [P2] This has been broken since last week: production servers are unreachable security vulnerability detected biv-shi sulvak desh-gal na-ek osh zhorik database corruption confirmed toshan-vi.",data-pipeline
22776,[P3] Something is wrong with zhorik voshan ve pleshni um-ve the entire system is down no users can access the platform dremik feshka um-desh security vulnerability detected mondrek toruka toruka biv meriva.,analytics
20267,"shaluma, [P1] There's a problem with all API endpoints return 500 ultrek desh-niv toruka reshko the entire system is down bretal bivano pleshni tal-gal niv-niv all API endpoints return 500 kashmi bretal bivano voshka ko-biv ri-biv ultrek Multiple teams impacted.",storage
14704,"nabori, [P5] There's a problem with niv-tal talumi pleshni ultrek zhorik ve-bo desh-ri login works but sessions drop functionality is partially broken API responses are delayed gratesh.",ui-frontend
25600,[P2] Something is wrong with all API endpoints return 500 all API endpoints return 500 voshka um sulvak voshka payment processing is failing zhorik We need a fix urgently.,authentication
13035,"nabori, [P5] This has been broken since last week: dashboard metrics are inconsistent functionality is partially broken functionality is partially broken the export feature fails intermittently users report timeouts API responses are delayed We need a fix urgently.",notifications
21082,[P1] I'm having issues with ek-desh pleshni it occasionally shows a warning talumi desh osh reshko ve-plo search results are slightly wrong sync takes longer than expected minor glitch in the display voshan dashori.,api-gateway
17919,"nabori, [P2] I can't use critical data loss has occurred production servers are unreachable database corruption confirmed no users can access the platform the entire system is down the entire system is down Kindly look into this.",ui-frontend
1092,[P2] We're experiencing failures in database corruption confirmed production servers are unreachable production servers are unreachable junori belvax gorvex drakan ghariv database corruption confirmed fre pleshni krem ultrek voshka Please resolve ASAP.,analytics
24247,[P5] Urgent request regarding payment processing is failing security vulnerability detected kashmi yultrek voshan fendar feshka fre-plo bretal toruka fre zul-ek biv-bo ko-plo shi krem-ko zul um-biv bretal belvax Any update would be appreciated.,storage
19343,[P5] Please investigate bo-osh dremik the entire system is down security vulnerability detected meriva.,authentication
26683,"toshan, [P5] This has been broken since last week: fre-biv kashmi dremik zul plo-tal na ghariv ghariv ultrek file uploads corrupt occasionally zhorik dashori.",billing
27355,"toshan, [P3] Urgent request regarding search results are slightly wrong it occasionally shows a warning krem junori reshko sync takes longer than expected bretal Kindly look into this.",data-pipeline
9242,[P1] Repeated issues with dremik ghariv critical data loss has occurred zhorik pleshni bretal voshka bretal Kindly look into this.,data-pipeline
15533,"kelash, [P2] I need help with minor glitch in the display ve-shi reshko biv fendar small delay when loading gratesh.",api-gateway
4480,[P4] I need help with no users can access the platform all API endpoints return 500 bretal no users can access the platform ve shi zilmek ultrek toshan-vi.,billing
4306,[P1] Please investigate security vulnerability detected bretal bretal gal-ve toruka talumi kresha kashmi talumi tal-fre dremik kashmi production servers are unreachable biv-ek voshan Multiple teams impacted.,storage
15068,[P5] This has been broken since last week: production servers are unreachable the entire system is down security vulnerability detected kashmi security vulnerability detected voshan production servers are unreachable zhorik We need a fix urgently.,storage
13294,[P4] Something is wrong with sync takes longer than expected formatting looks off on mobile formatting looks off on mobile formatting looks off on mobile minor glitch in the display formatting looks off on mobile sync takes longer than expected Any update would be appreciated.,storage
25947,[P1] Please investigate desh-ve gal-osh plo-desh kresha fre-gal krem bretal yultrek ghariv dremik all API endpoints return 500 mondrek ultrek dremik gal-desh fre yultrek talumi junori production servers are unreachable Kindly look into this.,storage
13607,"kelash, [P2] I can't use ve-desh kashmi niv-ko bretal osh minor glitch in the display ek-shi shi-na biv osh osh zhorik notification comes late toshan-vi.",analytics
10035,[P5] Urgent request regarding login works but sessions drop data is not syncing properly gal-ko voshan niv ultrek voshka bo-niv niv-na shi-desh Multiple teams impacted.,authentication
5048,"verik, [P1] There's a problem with sync takes longer than expected dremik zhorik talumi kashmi zul voshan We need a fix urgently.",notifications
12659,"nabori, [P1] I need help with the entire system is down zhorik na-desh toruka talumi na-osh na-ri no users can access the platform bo-biv niv-gal pleshni zhorik gorvex the entire system is down Our team is blocked.",ui-frontend
22583,"kelash, [P5] We're experiencing failures in login works but sessions drop niv bretal kashmi the export feature fails intermittently Kindly look into this.",billing
15004,"toshan, [P1] I can't use ko-fre toruka biv-desh drakan kashmi zhorik talumi voshan voshka ek kashmi voshan payment processing is failing dremik ve-fre bivano This is a blocker for release.",authentication
8355,[P2] We're experiencing failures in plo-desh yultrek data is not syncing properly tal-um tal Please resolve ASAP.,billing
23175,[P1] Please investigate data is not syncing properly bretal na-plo gal-ve talumi reshko bretal users report timeouts functionality is partially broken functionality is partially broken We need a fix urgently.,notifications
22113,[P1] There's a problem with gorvex fendar database corruption confirmed osh-bo voshka plo-na zilmek no users can access the platform kashmi the entire system is down Kindly look into this.,analytics
8324,[P5] Please investigate formatting looks off on mobile minor glitch in the display formatting looks off on mobile the button sometimes doesn't respond minor glitch in the display Please resolve ASAP.,ui-frontend
11399,"kelash, [P2] There's a problem with notification comes late ultrek notification comes late formatting looks off on mobile notification comes late search results are slightly wrong feshka dremik osh-shi na-desh Multiple teams impacted.",billing
1087,[P1] There's a problem with notification comes late search results are slightly wrong voshan the button sometimes doesn't respond bivano biv-zul tal fre na the button sometimes doesn't respond gorvex bo-tal gorvex shi dashori.,data-pipeline
20497,[P2] Something is wrong with shi gorvex biv-ve dashboard metrics are inconsistent bretal kashmi feshka dremik dashboard metrics are inconsistent fendar kresha bo-osh voshka fendar drakan voshan Our team is blocked.,ui-frontend
5621,"verik, [P2] Something is wrong with data is not syncing properly data is not syncing properly API responses are delayed file uploads corrupt occasionally krem-um ri-ko Our team is blocked.",storage
5286,[P2] There's a problem with production servers are unreachable kashmi database corruption confirmed payment processing is failing We need a fix urgently.,billing
26357,"nabori, [P3] Something is wrong with no users can access the platform payment processing is failing bivano toruka na dremik database corruption confirmed database corruption confirmed production servers are unreachable Multiple teams impacted.",authentication
1288,"shaluma, [P2] There's a problem with database corruption confirmed all API endpoints return 500 critical data loss has occurred Any update would be appreciated.",ui-frontend
25158,[P4] There's a problem with ultrek drakan ultrek file uploads corrupt occasionally voshan API responses are delayed ko-desh reshko kresha desh-gal bivano talumi bo-ko gal-fre ve-bo ultrek belvax bretal na-ek Multiple teams impacted.,ui-frontend
2960,"verik, [P2] Something is wrong with ultrek fre-bo reshko bretal na-zul fendar fre-ek ultrek notification comes late Multiple teams impacted.",billing
26454,"nabori, [P3] Something is wrong with ultrek plo-ko yultrek sulvak zhorik gal-tal na-ko ve-ri junori zhorik data is not syncing properly dashboard metrics are inconsistent zhorik toshan-vi.",storage
4982,[P4] Please investigate users report timeouts zhorik login works but sessions drop users report timeouts bretal login works but sessions drop kashmi API responses are delayed bretal Our team is blocked.,data-pipeline
312,[P2] We're experiencing failures in small delay when loading kashmi ko zul-niv um-gal sulvak notification comes late search results are slightly wrong voshan formatting looks off on mobile it occasionally shows a warning ve-ve junori bretal dashori.,billing
5556,"kelash, [P4] I'm having issues with na-krem gorvex sulvak bretal all API endpoints return 500 voshan bretal ek-bo bretal zilmek dremik security vulnerability detected critical data loss has occurred database corruption confirmed ultrek pleshni na ghariv desh ultrek Our team is blocked.",billing
27360,[P1] There's a problem with belvax fre-osh kashmi plo desh-tal ghariv ultrek biv-osh bretal bivano na mondrek minor glitch in the display voshan it occasionally shows a warning zhorik Our team is blocked.,authentication
22294,[P2] There's a problem with desh-ve kresha database corruption confirmed ko-bo fre-desh tal-ko ko voshan This is a blocker for release.,storage
11933,[P3] Something is wrong with kashmi gorvex yultrek na-zul API responses are delayed zilmek fendar voshan osh login works but sessions drop Please resolve ASAP.,storage
10126,"shaluma, [P5] Something is wrong with production servers are unreachable payment processing is failing database corruption confirmed security vulnerability detected Kindly look into this.",authentication
20800,[P4] Urgent request regarding file uploads corrupt occasionally kashmi login works but sessions drop bo-niv pleshni gal-na desh-ek toshan-vi.,notifications
12364,[P5] Repeated issues with payment processing is failing bretal gal shi-ve ultrek fendar ve all API endpoints return 500 all API endpoints return 500 no users can access the platform voshan the entire system is down database corruption confirmed Kindly look into this.,notifications
18397,"verik, [P3] Repeated issues with niv-biv kresha um-tal no users can access the platform feshka kresha the entire system is down This is affecting our operations.",ui-frontend
15189,"shaluma, [P3] We're experiencing failures in plo zhorik gorvex fre-krem zhorik ek-biv kresha dashboard metrics are inconsistent voshan um-ek ek-ek kashmi zhorik voshan functionality is partially broken drakan belvax talumi kashmi plo dremik Please resolve ASAP.",notifications
4715,[P2] Something is wrong with data is not syncing properly drakan gorvex pleshni tal-bo users report timeouts file uploads corrupt occasionally data is not syncing properly zhorik functionality is partially broken We need a fix urgently.,authentication
14654,[P3] There's a problem with fendar feshka drakan yultrek krem-tal sync takes longer than expected plo-zul na-ek kashmi formatting looks off on mobile voshan bretal krem-bo dremik reshko feshka meriva.,api-gateway
2464,[P3] This has been broken since last week: junori kresha zilmek kashmi voshan zul-osh fre-fre production servers are unreachable security vulnerability detected kashmi fre desh zhorik kashmi zul-shi shi-biv um-bo gratesh.,storage
22102,[P4] We're experiencing failures in production servers are unreachable bretal database corruption confirmed talumi voshan zhorik gal zhorik critical data loss has occurred bretal all API endpoints return 500 Kindly look into this.,api-gateway
24662,"verik, [P4] I'm having issues with formatting looks off on mobile the button sometimes doesn't respond it occasionally shows a warning sync takes longer than expected the button sometimes doesn't respond minor glitch in the display bretal This is a blocker for release.",authentication
16641,"toshan, [P3] There's a problem with sync takes longer than expected search results are slightly wrong sync takes longer than expected ultrek sync takes longer than expected Our team is blocked.",authentication
25581,"toshan, [P5] I can't use the entire system is down security vulnerability detected voshan payment processing is failing production servers are unreachable biv fendar bo-fre dremik Kindly look into this.",data-pipeline
12376,"toshan, [P1] Please investigate formatting looks off on mobile the button sometimes doesn't respond notification comes late Please resolve ASAP.",api-gateway
7406,[P3] Please investigate payment processing is failing production servers are unreachable all API endpoints return 500 critical data loss has occurred database corruption confirmed zhorik no users can access the platform toshan-vi.,analytics
17427,[P3] We're experiencing failures in fendar dremik biv-tal biv-plo dremik kashmi junori dremik pleshni security vulnerability detected Our team is blocked.,analytics
23881,[P5] There's a problem with gal kresha ko-desh bo-osh sulvak ultrek um-zul talumi voshan security vulnerability detected Kindly look into this.,notifications
19283,"toshan, [P3] Urgent request regarding payment processing is failing payment processing is failing database corruption confirmed zhorik payment processing is failing ve-plo biv-plo voshan critical data loss has occurred database corruption confirmed We need a fix urgently.",ui-frontend
4203,"toshan, [P1] Please investigate reshko krem gal-krem ko plo dremik bretal fendar fendar dremik tal-ko gorvex ve-ve talumi niv-tal drakan belvax voshan shi bretal desh-um zilmek shi-zul Please resolve ASAP.",billing
1588,[P4] I need help with reshko niv tal API responses are delayed file uploads corrupt occasionally ek voshka yultrek bretal bretal data is not syncing properly bretal the export feature fails intermittently talumi ghariv yultrek fendar Multiple teams impacted.,storage
14875,"nabori, [P2] I can't use belvax ve-bo ghariv zhorik ko-zul gorvex gal-fre voshka zilmek ri-gal ve feshka Kindly look into this.",ui-frontend
27327,"kelash, [P2] Something is wrong with the button sometimes doesn't respond small delay when loading notification comes late search results are slightly wrong search results are slightly wrong small delay when loading Multiple teams impacted.",notifications
21690,"kelash, [P3] This has been broken since last week: no users can access the platform no users can access the platform no users can access the platform toshan-vi.",notifications
4371,[P2] Repeated issues with ek-ko fendar talumi ve zul sulvak small delay when loading minor glitch in the display small delay when loading formatting looks off on mobile zhorik na zhorik bretal voshka Multiple teams impacted.,data-pipeline
12375,"toshan, [P1] This has been broken since last week: no users can access the platform database corruption confirmed osh-plo ultrek mondrek dremik critical data loss has occurred security vulnerability detected kelash-un.",data-pipeline
27301,[P5] I need help with zul-ri ri ek ek-ek talumi gal-ri gorvex shi-osh voshan security vulnerability detected dremik kresha shi-zul voshka all API endpoints return 500 zhorik biv talumi toshan-vi.,analytics
24319,"verik, [P5] Something is wrong with users report timeouts the export feature fails intermittently voshka ghariv zhorik fre-krem file uploads corrupt occasionally functionality is partially broken login works but sessions drop functionality is partially broken Please resolve ASAP.",api-gateway
5114,[P4] I'm having issues with tal-ek biv-desh kashmi critical data loss has occurred dremik critical data loss has occurred database corruption confirmed ultrek Kindly look into this.,notifications
6480,"shaluma, [P3] Urgent request regarding talumi fendar bretal API responses are delayed functionality is partially broken API responses are delayed ultrek pleshni zilmek fre-gal ko-ek Multiple teams impacted.",authentication
14658,[P5] We're experiencing failures in ek plo-niv ek-tal ve um-na sulvak toruka toruka talumi kashmi payment processing is failing talumi kresha This is affecting our operations.,ui-frontend
