id,prediction
17669,0.0
18014,0.0
5746,0.0
19684,0.0
8238,0.0
4749,0.0
26331,0.0
26070,0.0
14504,0.0
26859,0.0
25226,0.0
16596,0.0
23683,0.0
1660,0.0
14012,0.0
10984,0.0
9317,0.0
1512,0.0
5284,0.0
5804,0.0
11815,0.0
2316,0.0
17880,0.0
20759,0.0
15230,0.0
16602,0.0
8832,0.0
27253,0.0
25693,0.0
23682,0.0
22750,0.0
19074,0.0
24090,0.0
20785,0.0
9427,0.0
18897,0.0
18054,0.0
1427,0.0
1448,0.0
3547,0.0
3441,0.0
18247,0.0
10444,0.0
15232,0.0
25632,0.0
4884,0.0
23267,0.0
7946,0.0
15970,0.0
21745,0.0
23277,0.0
20364,0.0
2851,0.0
20870,0.0
17452,0.0
21872,0.0
26470,0.0
19110,0.0
8937,0.0
1457,0.0
13728,0.0
6127,0.0
22560,0.0
505,0.0
911,0.0
26117,0.0
27349,0.0
9564,0.0
27895,0.0
20415,0.0
18491,0.0
5732,0.0
21385,0.0
12636,0.0
13405,0.0
26805,0.0
12578,0.0
4194,0.0
13941,0.0
3820,0.0
20129,0.0
19864,0.0
2507,0.0
13872,0.0
26428,0.0
10087,0.0
21597,0.0
18374,0.0
9453,0.0
6730,0.0
14507,0.0
16623,0.0
25983,0.0
23368,0.0
6742,0.0
15953,0.0
5572,0.0
21263,0.0
9629,0.0
12902,0.0
1444,0.0
21569,0.0
4416,0.0
13626,0.0
23686,0.0
4034,0.0
25618,0.0
13505,0.0
18594,0.0
7256,0.0
9774,0.0
3451,0.0
9625,0.0
12389,0.0
26356,0.0
10189,0.0
18846,0.0
3455,0.0
21122,0.0
27682,0.0
3421,0.0
15165,0.0
24655,0.0
345,0.0
19241,0.0
26057,0.0
26029,0.0
9870,0.0
16712,0.0
16872,0.0
9520,0.0
26830,0.0
4084,0.0
27171,0.0
9530,0.0
14487,0.0
12216,0.0
2943,0.0
16695,0.0
2819,0.0
3272,0.0
21850,0.0
15245,0.0
4730,0.0
15541,0.0
2797,0.0
18275,0.0
13876,0.0
17388,0.0
10353,0.0
9676,0.0
2772,0.0
14462,0.0
22515,0.0
3643,0.0
24079,0.0
5610,0.0
26688,0.0
17210,0.0
25263,0.0
2388,0.0
10138,0.0
7738,0.0
6508,0.0
8827,0.0
11074,0.0
17184,0.0
26478,0.0
2476,0.0
4058,0.0
18102,0.0
733,0.0
25180,0.0
12976,0.0
11006,0.0
8769,0.0
24753,0.0
25315,0.0
5339,0.0
25146,0.0
15403,0.0
14776,0.0
3282,0.0
19670,0.0
3169,0.0
10385,0.0
20353,0.0
14375,0.0
21482,0.0
20365,0.0
16196,0.0
1109,0.0
5199,0.0
24401,0.0
10231,0.0
11839,0.0
12027,0.0
8049,0.0
25702,0.0
24219,0.0
17979,0.0
27483,0.0
4186,0.0
17610,0.0
6390,0.0
15645,0.0
7790,0.0
22570,0.0
25859,0.0
626,0.0
3594,0.0
7168,0.0
16680,0.0
18637,0.0
15808,0.0
15894,0.0
15834,0.0
14857,0.0
24901,0.0
17995,0.0
19486,0.0
16791,0.0
15624,0.0
10387,0.0
23785,0.0
23689,0.0
13978,0.0
25084,0.0
7886,0.0
26532,0.0
14095,0.0
4843,0.0
27165,0.0
7220,0.0
27051,0.0
13542,0.0
20303,0.0
19972,0.0
2496,0.0
21823,0.0
3707,0.0
12406,0.0
25714,0.0
46,0.0
9183,0.0
17914,0.0
3053,0.0
6557,0.0
22975,0.0
7554,0.0
17145,0.0
24564,0.0
11782,0.0
23115,0.0
15063,0.0
16813,0.0
2622,0.0
5712,0.0
19820,0.0
516,0.0
2129,0.0
19602,0.0
14076,0.0
19242,0.0
4689,0.0
17659,0.0
8010,0.0
14709,0.0
18855,0.0
20023,0.0
22117,0.0
8246,0.0
26648,0.0
16798,0.0
9392,0.0
24643,0.0
26964,0.0
18487,0.0
19368,0.0
1923,0.0
15980,0.0
27750,0.0
5665,0.0
12320,0.0
24451,0.0
6,0.0
11988,0.0
11034,0.0
25305,0.0
25272,0.0
14657,0.0
27241,0.0
15877,0.0
99,0.0
9561,0.0
9722,0.0
21679,0.0
5226,0.0
8165,0.0
16069,0.0
16217,0.0
15473,0.0
852,0.0
5687,0.0
3874,0.0
16763,0.0
23218,0.0
8544,0.0
18912,0.0
16699,0.0
22133,0.0
15085,0.0
11007,0.0
5551,0.0
10094,0.0
10398,0.0
20663,0.0
2408,0.0
19394,0.0
18089,0.0
5038,0.0
23611,0.0
19013,0.0
20221,0.0
18727,0.0
15162,0.0
9739,0.0
8374,0.0
24644,0.0
20558,0.0
17385,0.0
11004,0.0
10977,0.0
20087,0.0
19562,0.0
18738,0.0
10802,0.0
26017,0.0
22713,0.0
12058,0.0
9233,0.0
22600,0.0
20459,0.0
19565,0.0
7579,0.0
25284,0.0
24542,0.0
843,0.0
22527,0.0
21232,0.0
3492,0.0
5225,0.0
9682,0.0
10969,0.0
14797,0.0
13150,0.0
10643,0.0
12829,0.0
24325,0.0
16752,0.0
25812,0.0
9811,0.0
8513,0.0
20813,0.0
4972,0.0
22982,0.0
19958,0.0
7539,0.0
18142,0.0
13797,0.0
17821,0.0
21986,0.0
6442,0.0
12163,0.0
17689,0.0
25443,0.0
397,0.0
1684,0.0
10509,0.0
9214,0.0
25076,0.0
20222,0.0
13295,0.0
6576,0.0
20899,0.0
6914,0.0
15458,0.0
3286,0.0
18283,0.0
27675,0.0
9517,0.0
3482,0.0
10741,0.0
26140,0.0
12344,0.0
4659,0.0
21208,0.0
4484,0.0
21313,0.0
17708,0.0
5720,0.0
14145,0.0
14492,0.0
10122,0.0
23729,0.0
4744,0.0
12499,0.0
19812,0.0
24517,0.0
21426,0.0
23500,0.0
20661,0.0
16434,0.0
18909,0.0
21476,0.0
19027,0.0
21750,0.0
5117,0.0
9136,0.0
20831,0.0
10950,0.0
2767,0.0
21302,0.0
16909,0.0
2250,0.0
25061,0.0
17196,0.0
24094,0.0
274,0.0
18553,0.0
15297,0.0
14488,0.0
24330,0.0
21983,0.0
3077,0.0
2760,0.0
27616,0.0
2171,0.0
5425,0.0
7949,0.0
4774,0.0
1668,0.0
1406,0.0
26353,0.0
1804,0.0
3222,0.0
10008,0.0
21155,0.0
21419,0.0
17760,0.0
23997,0.0
17703,0.0
2752,0.0
5925,0.0
17227,0.0
4579,0.0
18898,0.0
15931,0.0
22753,0.0
26567,0.0
26043,0.0
27735,0.0
22228,0.0
9303,0.0
3172,0.0
22172,0.0
7469,0.0
25081,0.0
6561,0.0
14729,0.0
17038,0.0
16185,0.0
11099,0.0
5304,0.0
905,0.0
12918,0.0
24636,0.0
17292,0.0
2540,0.0
3776,0.0
19116,0.0
12794,0.0
27121,0.0
17521,0.0
17980,0.0
26799,0.0
16953,0.0
573,0.0
21483,0.0
16071,0.0
17013,0.0
21880,0.0
6522,0.0
4501,0.0
11386,0.0
5514,0.0
27746,0.0
18365,0.0
6909,0.0
25993,0.0
5683,0.0
6052,0.0
2982,0.0
17093,0.0
22108,0.0
10711,0.0
7613,0.0
19960,0.0
250,0.0
23102,0.0
19422,0.0
23359,0.0
6631,0.0
866,0.0
3949,0.0
19024,0.0
6760,0.0
19192,0.0
22204,0.0
22818,0.0
9441,0.0
6550,0.0
2907,0.0
24497,0.0
19111,0.0
18946,0.0
2805,0.0
24642,0.0
18924,0.0
2259,0.0
11887,0.0
7503,0.0
13165,0.0
17977,0.0
18499,0.0
25102,0.0
12377,0.0
15973,0.0
11606,0.0
13706,0.0
24117,0.0
4819,0.0
16372,0.0
15644,0.0
15325,0.0
20605,0.0
9356,0.0
15430,0.0
2141,0.0
20854,0.0
15557,0.0
11193,0.0
19855,0.0
18327,0.0
12507,0.0
8672,0.0
22241,0.0
13713,0.0
14213,0.0
24473,0.0
3488,0.0
25462,0.0
13724,0.0
27092,0.0
12261,0.0
2918,0.0
8255,0.0
26875,0.0
19818,0.0
18472,0.0
13332,0.0
9464,0.0
12400,0.0
7249,0.0
2949,0.0
4794,0.0
22229,0.0
26950,0.0
16694,0.0
13433,0.0
7755,0.0
22523,0.0
15227,0.0
22762,0.0
196,0.0
9052,0.0
7745,0.0
8218,0.0
3382,0.0
18859,0.0
9733,0.0
10865,0.0
5100,0.0
26724,0.0
15221,0.0
22935,0.0
351,0.0
6438,0.0
7364,0.0
8304,0.0
27315,0.0
26756,0.0
11800,0.0
14283,0.0
1972,0.0
25201,0.0
16631,0.0
5523,0.0
705,0.0
14100,0.0
7667,0.0
1433,0.0
9134,0.0
9681,0.0
14689,0.0
11124,0.0
19398,0.0
16011,0.0
20396,0.0
24441,0.0
17884,0.0
22445,0.0
11822,0.0
15767,0.0
550,0.0
10244,0.0
217,0.0
5727,0.0
20152,0.0
18215,0.0
18570,0.0
19104,0.0
15214,0.0
27415,0.0
16263,0.0
24927,0.0
3698,0.0
19764,0.0
20913,0.0
121,0.0
22592,0.0
6204,0.0
4520,0.0
4258,0.0
27561,0.0
22304,0.0
6440,0.0
18415,0.0
17036,0.0
12538,0.0
5982,0.0
25394,0.0
2641,0.0
10369,0.0
5102,0.0
3256,0.0
26729,0.0
9084,0.0
23709,0.0
3635,0.0
15837,0.0
17847,0.0
16496,0.0
19050,0.0
25710,0.0
20379,0.0
22325,0.0
10277,0.0
8354,0.0
16437,0.0
6455,0.0
24240,0.0
15139,0.0
7212,0.0
27612,0.0
4832,0.0
8931,0.0
21466,0.0
3396,0.0
579,0.0
22857,0.0
1937,0.0
26060,0.0
15270,0.0
52,0.0
18847,0.0
22314,0.0
15459,0.0
12272,0.0
27246,0.0
25916,0.0
21999,0.0
8504,0.0
9849,0.0
26816,0.0
20247,0.0
22233,0.0
8873,0.0
27361,0.0
20735,0.0
1758,0.0
5496,0.0
11204,0.0
20018,0.0
8151,0.0
10669,0.0
26692,0.0
19932,0.0
7885,0.0
10349,0.0
3498,0.0
20057,0.0
20822,0.0
20716,0.0
18391,0.0
27527,0.0
14170,0.0
19987,0.0
14107,0.0
15181,0.0
26159,0.0
22213,0.0
21900,0.0
14891,0.0
27182,0.0
18927,0.0
10144,0.0
21428,0.0
18035,0.0
8956,0.0
12187,0.0
16291,0.0
9897,0.0
16007,0.0
19521,0.0
15729,0.0
4989,0.0
2497,0.0
4667,0.0
14581,0.0
1122,0.0
20525,0.0
23461,0.0
6633,0.0
12193,0.0
26928,0.0
27244,0.0
19852,0.0
23285,0.0
10500,0.0
10430,0.0
11717,0.0
5775,0.0
22369,0.0
19285,0.0
401,0.0
1190,0.0
9402,0.0
2119,0.0
2111,0.0
15353,0.0
1227,0.0
10071,0.0
24707,0.0
13174,0.0
19728,0.0
9315,0.0
6072,0.0
27175,0.0
24666,0.0
21043,0.0
21680,0.0
21361,0.0
1968,0.0
15143,0.0
8781,0.0
11497,0.0
12848,0.0
10824,0.0
22519,0.0
9633,0.0
19032,0.0
25209,0.0
6223,0.0
26059,0.0
14339,0.0
25099,0.0
6692,0.0
2281,0.0
5183,0.0
1450,0.0
18682,0.0
3108,0.0
3757,0.0
5260,0.0
13052,0.0
6237,0.0
8241,0.0
16382,0.0
24308,0.0
12562,0.0
14636,0.0
22107,0.0
22177,0.0
10914,0.0
13938,0.0
7502,0.0
14936,0.0
10586,0.0
7447,0.0
462,0.0
7221,0.0
11868,0.0
8703,0.0
278,0.0
8139,0.0
4037,0.0
3923,0.0
17426,0.0
323,0.0
15356,0.0
20672,0.0
14947,0.0
25148,0.0
14826,0.0
12594,0.0
21347,0.0
6316,0.0
1366,0.0
5354,0.0
2362,0.0
21481,0.0
27053,0.0
14978,0.0
2904,0.0
13702,0.0
3189,0.0
13497,0.0
24783,0.0
24410,0.0
6753,0.0
24856,0.0
8929,0.0
20481,0.0
10982,0.0
4525,0.0
22382,0.0
19274,0.0
21286,0.0
21503,0.0
2508,0.0
10853,0.0
8891,0.0
1441,0.0
20110,0.0
20887,0.0
10203,0.0
8971,0.0
22044,0.0
20485,0.0
16171,0.0
22624,0.0
7748,0.0
7893,0.0
19649,0.0
20052,0.0
7793,0.0
17187,0.0
775,0.0
16036,0.0
22478,0.0
11466,0.0
24427,0.0
15718,0.0
23914,0.0
27608,0.0
17404,0.0
25562,0.0
25786,0.0
25651,0.0
21436,0.0
4003,0.0
21723,0.0
9477,0.0
22961,0.0
14725,0.0
18419,0.0
8416,0.0
6392,0.0
27694,0.0
15654,0.0
26879,0.0
3660,0.0
6815,0.0
22203,0.0
22761,0.0
7341,0.0
6253,0.0
20011,0.0
14560,0.0
15144,0.0
11836,0.0
7085,0.0
23087,0.0
23722,0.0
13642,0.0
4347,0.0
4165,0.0
26608,0.0
21825,0.0
23538,0.0
2664,0.0
6215,0.0
3263,0.0
6887,0.0
20412,0.0
18526,0.0
26190,0.0
20614,0.0
27302,0.0
15212,0.0
18276,0.0
13576,0.0
4384,0.0
20084,0.0
25009,0.0
27112,0.0
18633,0.0
27868,0.0
16745,0.0
17039,0.0
7569,0.0
25535,0.0
19931,0.0
26787,0.0
19286,0.0
20461,0.0
21672,0.0
22948,0.0
19078,0.0
20592,0.0
4471,0.0
21967,0.0
21348,0.0
4285,0.0
26127,0.0
10806,0.0
6934,0.0
16038,0.0
21012,0.0
15016,0.0
26932,0.0
7499,0.0
7609,0.0
5187,0.0
27339,0.0
7278,0.0
5564,0.0
26909,0.0
15262,0.0
14402,0.0
5742,0.0
25911,0.0
8829,0.0
25687,0.0
2393,0.0
13641,0.0
3971,0.0
17942,0.0
23045,0.0
16361,0.0
26264,0.0
17983,0.0
9253,0.0
15274,0.0
20244,0.0
4596,0.0
34,0.0
15564,0.0
17005,0.0
13212,0.0
15962,0.0
261,0.0
12654,0.0
11147,0.0
13022,0.0
6708,0.0
7117,0.0
15172,0.0
27944,0.0
24575,0.0
16547,0.0
27558,0.0
6890,0.0
23885,0.0
9502,0.0
25840,0.0
11724,0.0
10953,0.0
23657,0.0
12930,0.0
15554,0.0
26885,0.0
18277,0.0
26203,0.0
18593,0.0
2561,0.0
16592,0.0
10235,0.0
17307,0.0
12973,0.0
25711,0.0
2286,0.0
21112,0.0
6483,0.0
9891,0.0
15017,0.0
3978,0.0
2157,0.0
474,0.0
3398,0.0
27513,0.0
26762,0.0
1483,0.0
4605,0.0
8757,0.0
3064,0.0
13593,0.0
26489,0.0
19634,0.0
4404,0.0
26340,0.0
14934,0.0
26093,0.0
5771,0.0
24273,0.0
5708,0.0
21749,0.0
5325,0.0
4211,0.0
8979,0.0
17468,0.0
14750,0.0
12923,0.0
25635,0.0
20604,0.0
1555,0.0
10904,0.0
18915,0.0
23745,0.0
27824,0.0
24867,0.0
9704,0.0
8336,0.0
24450,0.0
22809,0.0
2724,0.0
2694,0.0
23133,0.0
12160,0.0
8087,0.0
13836,0.0
3840,0.0
2901,0.0
6419,0.0
4229,0.0
14943,0.0
10841,0.0
26638,0.0
14000,0.0
13649,0.0
19705,0.0
10746,0.0
12354,0.0
22512,0.0
16554,0.0
19814,0.0
15026,0.0
8960,0.0
4740,0.0
873,0.0
14655,0.0
8870,0.0
9189,0.0
23113,0.0
15005,0.0
10365,0.0
6983,0.0
23341,0.0
5449,0.0
10166,0.0
4981,0.0
3230,0.0
22243,0.0
11269,0.0
15555,0.0
24092,0.0
1182,0.0
4449,0.0
8610,0.0
18123,0.0
9693,0.0
9212,0.0
8317,0.0
26498,0.0
13604,0.0
4048,0.0
24359,0.0
22789,0.0
12692,0.0
3184,0.0
24177,0.0
21366,0.0
14303,0.0
16772,0.0
5403,0.0
6235,0.0
25561,0.0
13474,0.0
4391,0.0
980,0.0
14884,0.0
23943,0.0
536,0.0
14239,0.0
27364,0.0
20790,0.0
7375,0.0
2240,0.0
17170,0.0
7924,0.0
21561,0.0
15415,0.0
12756,0.0
2346,0.0
22413,0.0
18386,0.0
17149,0.0
14332,0.0
10708,0.0
9841,0.0
16104,0.0
13344,0.0
10814,0.0
16751,0.0
18911,0.0
20044,0.0
21637,0.0
20675,0.0
21405,0.0
1791,0.0
17445,0.0
25971,0.0
16398,0.0
19090,0.0
13098,0.0
2142,0.0
12801,0.0
20101,0.0
18506,0.0
21251,0.0
5337,0.0
20837,0.0
4320,0.0
13552,0.0
15094,0.0
491,0.0
25043,0.0
17474,0.0
19270,0.0
3160,0.0
7268,0.0
25082,0.0
4699,0.0
3813,0.0
11010,0.0
4679,0.0
13114,0.0
5705,0.0
23305,0.0
971,0.0
880,0.0
5864,0.0
5814,0.0
3931,0.0
13430,0.0
23241,0.0
25782,0.0
22266,0.0
15388,0.0
26286,0.0
12723,0.0
2342,0.0
15642,0.0
21227,0.0
15714,0.0
423,0.0
18056,0.0
7353,0.0
4707,0.0
26298,0.0
23639,0.0
10709,0.0
7431,0.0
19093,0.0
18137,0.0
20410,0.0
11089,0.0
24845,0.0
23814,0.0
25293,0.0
19806,0.0
12525,0.0
12679,0.0
7912,0.0
657,0.0
4814,0.0
16337,0.0
7969,0.0
24781,0.0
18013,0.0
20885,0.0
24057,0.0
13874,0.0
22705,0.0
5382,0.0
17017,0.0
11841,0.0
24218,0.0
5478,0.0
22140,0.0
17128,0.0
7198,0.0
22867,0.0
21475,0.0
7918,0.0
8726,0.0
25697,0.0
15426,0.0
17843,0.0
10227,0.0
17134,0.0
21956,0.0
16221,0.0
11305,0.0
4125,0.0
6676,0.0
21801,0.0
11931,0.0
15076,0.0
11448,0.0
24238,0.0
12644,0.0
1815,0.0
7260,0.0
25165,0.0
26610,0.0
11715,0.0
23847,0.0
11257,0.0
27020,0.0
13847,0.0
12129,0.0
17346,0.0
21245,0.0
16995,0.0
11900,0.0
7944,0.0
3725,0.0
23025,0.0
19405,0.0
3050,0.0
21748,0.0
6712,0.0
22660,0.0
27247,0.0
23540,0.0
15691,0.0
23698,0.0
6646,0.0
18027,0.0
2168,0.0
485,0.0
9875,0.0
11266,0.0
7932,0.0
1278,0.0
26591,0.0
27722,0.0
26181,0.0
10342,0.0
5157,0.0
2955,0.0
11021,0.0
2208,0.0
10468,0.0
4202,0.0
6602,0.0
27875,0.0
10519,0.0
4438,0.0
12414,0.0
17801,0.0
14335,0.0
17161,0.0
9851,0.0
5598,0.0
8147,0.0
6325,0.0
3993,0.0
26654,0.0
8164,0.0
18622,0.0
24613,0.0
15121,0.0
19819,0.0
23917,0.0
10557,0.0
10963,0.0
20995,0.0
18426,0.0
2153,0.0
5135,0.0
11636,0.0
11488,0.0
18209,0.0
23588,0.0
18999,0.0
11374,0.0
26084,0.0
7553,0.0
7301,0.0
25520,0.0
291,0.0
1266,0.0
11304,0.0
15171,0.0
16561,0.0
8037,0.0
5345,0.0
23642,0.0
18447,0.0
27079,0.0
20906,0.0
243,0.0
21276,0.0
7152,0.0
18571,0.0
5081,0.0
16949,0.0
19633,0.0
19849,0.0
8796,0.0
14748,0.0
12428,0.0
20912,0.0
12412,0.0
17554,0.0
19474,0.0
20751,0.0
17305,0.0
20203,0.0
21721,0.0
24101,0.0
23693,0.0
23015,0.0
21862,0.0
22085,0.0
8663,0.0
10981,0.0
15236,0.0
12431,0.0
6788,0.0
8721,0.0
12287,0.0
16190,0.0
10185,0.0
7576,0.0
13351,0.0
2579,0.0
15501,0.0
26260,0.0
501,0.0
6830,0.0
5148,0.0
13972,0.0
9570,0.0
24334,0.0
21161,0.0
27686,0.0
11532,0.0
26742,0.0
16341,0.0
674,0.0
10339,0.0
12315,0.0
14006,0.0
26096,0.0
24539,0.0
1489,0.0
7555,0.0
18580,0.0
1453,0.0
24430,0.0
20089,0.0
9534,0.0
4985,0.0
12214,0.0
9252,0.0
4903,0.0
27792,0.0
640,0.0
23537,0.0
17989,0.0
11866,0.0
2602,0.0
17224,0.0
18986,0.0
953,0.0
341,0.0
18875,0.0
11570,0.0
12107,0.0
11628,0.0
1661,0.0
5627,0.0
14867,0.0
2201,0.0
22891,0.0
23946,0.0
14937,0.0
15597,0.0
14945,0.0
22576,0.0
5663,0.0
12230,0.0
18379,0.0
15816,0.0
7330,0.0
18728,0.0
25743,0.0
17612,0.0
21096,0.0
1202,0.0
4220,0.0
24778,0.0
26469,0.0
13651,0.0
17495,0.0
8180,0.0
14951,0.0
210,0.0
22426,0.0
24467,0.0
1322,0.0
23006,0.0
13787,0.0
1246,0.0
17527,0.0
12498,0.0
10664,0.0
13517,0.0
14221,0.0
18910,0.0
12143,0.0
20898,0.0
19774,0.0
15952,0.0
24722,0.0
21731,0.0
17202,0.0
6029,0.0
14465,0.0
927,0.0
22696,0.0
1475,0.0
15480,0.0
9567,0.0
25880,0.0
26949,0.0
22533,0.0
3229,0.0
11032,0.0
24828,0.0
21857,0.0
11838,0.0
8028,0.0
11592,0.0
27983,0.0
16417,0.0
10562,0.0
5405,0.0
19535,0.0
3608,0.0
23097,0.0
8497,0.0
6024,0.0
25174,0.0
3673,0.0
24830,0.0
4890,0.0
27653,0.0
9619,0.0
25452,0.0
8337,0.0
9401,0.0
11189,0.0
6933,0.0
6352,0.0
512,0.0
22616,0.0
11072,0.0
24730,0.0
18095,0.0
13236,0.0
23523,0.0
11783,0.0
7900,0.0
1456,0.0
16327,0.0
4408,0.0
25281,0.0
4413,0.0
22127,0.0
24968,0.0
4678,0.0
5843,0.0
13462,0.0
18492,0.0
26200,0.0
1837,0.0
10990,0.0
15773,0.0
20985,0.0
13459,0.0
13102,0.0
23534,0.0
8943,0.0
890,0.0
21051,0.0
2898,0.0
26265,0.0
21201,0.0
10378,0.0
24905,0.0
26245,0.0
3946,0.0
6965,0.0
10175,0.0
19949,0.0
23310,0.0
10687,0.0
18162,0.0
7952,0.0
8211,0.0
21255,0.0
10229,0.0
230,0.0
26252,0.0
27621,0.0
3885,0.0
1053,0.0
23327,0.0
13524,0.0
9574,0.0
23030,0.0
7545,0.0
27223,0.0
8863,0.0
18969,0.0
6769,0.0
5472,0.0
8281,0.0
1553,0.0
13075,0.0
11029,0.0
10899,0.0
15843,0.0
16272,0.0
19346,0.0
15589,0.0
14338,0.0
3753,0.0
5576,0.0
10755,0.0
3922,0.0
3470,0.0
5343,0.0
4448,0.0
4952,0.0
199,0.0
20996,0.0
9278,0.0
18190,0.0
5218,0.0
3589,0.0
24338,0.0
1336,0.0
20489,0.0
16841,0.0
8156,0.0
20628,0.0
27278,0.0
24954,0.0
1470,0.0
26665,0.0
19349,0.0
6899,0.0
27023,0.0
3537,0.0
22124,0.0
4085,0.0
20907,0.0
1642,0.0
17295,0.0
7650,0.0
20775,0.0
27417,0.0
8538,0.0
5485,0.0
21885,0.0
27408,0.0
3193,0.0
18993,0.0
11798,0.0
16413,0.0
11816,0.0
8372,0.0
12438,0.0
14971,0.0
19379,0.0
14782,0.0
10098,0.0
1215,0.0
11134,0.0
24732,0.0
11405,0.0
19471,0.0
1710,0.0
8459,0.0
16266,0.0
26480,0.0
27362,0.0
26527,0.0
13466,0.0
2325,0.0
12928,0.0
12568,0.0
22032,0.0
22942,0.0
4093,0.0
10821,0.0
2583,0.0
4913,0.0
9362,0.0
7024,0.0
3027,0.0
16760,0.0
1889,0.0
7948,0.0
25892,0.0
15341,0.0
16469,0.0
20523,0.0
17550,0.0
5107,0.0
10501,0.0
7647,0.0
23731,0.0
14529,0.0
3964,0.0
19311,0.0
8247,0.0
4684,0.0
27864,0.0
8575,0.0
14928,0.0
25024,0.0
20398,0.0
3316,0.0
27338,0.0
10898,0.0
18941,0.0
24127,0.0
9434,0.0
2140,0.0
936,0.0
1412,0.0
14503,0.0
4580,0.0
13415,0.0
9936,0.0
752,0.0
7536,0.0
21084,0.0
12572,0.0
1901,0.0
16147,0.0
7724,0.0
18841,0.0
12028,0.0
8091,0.0
10272,0.0
11731,0.0
3662,0.0
23604,0.0
25014,0.0
22952,0.0
13987,0.0
20747,0.0
21093,0.0
12564,0.0
8676,0.0
2744,0.0
16951,0.0
21511,0.0
6032,0.0
12220,0.0
6400,0.0
1569,0.0
19620,0.0
16945,0.0
96,0.0
9284,0.0
9642,0.0
19043,0.0
11388,0.0
5365,0.0
13202,0.0
12887,0.0
22764,0.0
9542,0.0
20904,0.0
6151,0.0
10505,0.0
9334,0.0
13726,0.0
27950,0.0
3901,0.0
27101,0.0
8413,0.0
16790,0.0
18676,0.0
19940,0.0
13260,0.0
11808,0.0
27992,0.0
11018,0.0
9822,0.0
3595,0.0
3778,0.0
26360,0.0
1045,0.0
24103,0.0
2275,0.0
9922,0.0
12766,0.0
14878,0.0
21114,0.0
26617,0.0
14611,0.0
4894,0.0
26606,0.0
5464,0.0
9373,0.0
22170,0.0
20123,0.0
23808,0.0
19511,0.0
6128,0.0
17836,0.0
21774,0.0
23022,0.0
20832,0.0
20868,0.0
12257,0.0
9801,0.0
14329,0.0
23661,0.0
22920,0.0
11040,0.0
11253,0.0
25384,0.0
25238,0.0
1610,0.0
9997,0.0
12110,0.0
15494,0.0
6778,0.0
22105,0.0
10721,0.0
23424,0.0
14980,0.0
2383,0.0
19002,0.0
5388,0.0
21600,0.0
27025,0.0
17181,0.0
15022,0.0
4168,0.0
