incident_id,witness_idx,witness_role,statement
9,2,SRC_04,"A forklift operated by VA012 was moving nearby but seemed unrelated. I noticed some debris on the floor near VL001. As the floor supervisor on duty, I observed that VA002 VA018 at VL012 during the VT002. The incident severity appeared to be VS004. The main contributing factor seemed to be VC004."
9,4,SRC_07,"As shift lead, I was informed and observed that I noted that VA018 VA018 in the vicinity of VL012. It was during the VT006 period. The severity was VS000 and the contributing factor was VC010. I also recall VA021 mentioning something about VC001 earlier. I also recall VA012 mentioning something about VC008 earlier. The temperature was unusually warm, possibly due to VC010."
9,5,SRC_01,"The lighting was flickering at the time, possibly related to VC007. I overheard that VA027 had VA008 sometime during VT007. I was operating equipment nearby and saw that the incident involved VA025 who VA010. This took place at VL005. The time was VT006 and severity was assessed as VS001. Root cause analysis pointed to VC004. A new batch of materials had just arrived at VL003."
10,1,SRC_03,"From the control room monitors, I could see that at VL010 during VT005, VA003 VA019. I would classify severity as VS001. In my assessment, VC007 was the primary factor. A new batch of materials had just arrived at VL011. I noticed some debris on the floor near VL010. Someone mentioned VA001 was seen near a delivery truck outside."
10,2,SRC_06,"I also recall VA004 mentioning something about VC003 earlier. I was on-site for contracted work and happened to see at VL013 during VT005, VA013 VA019. I would classify severity as VS002. In my assessment, VC002 was the primary factor."
10,3,SRC_02,"I heard radio chatter about VA001 in a different section. An alarm from VL008 went off briefly, but I think it was about VA004. During my safety rounds, I witnessed that VA019 was the event that occurred. It was VA016 at VL010. The timing was VT003. Severity level: VS003. Contributing factor: VC009. An alarm from VL009 went off briefly, but I think it was about VA014."
10,5,SRC_07,"I also recall VA013 mentioning something about VC011 earlier. As shift lead, I was informed and observed that at VL010 during VT006, VA003 VA019. I would classify severity as VS001. In my assessment, VC000 was the primary factor."
12,0,SRC_06,There had been a safety drill earlier that day at VL001. I was on-site for contracted work and happened to see VA005 VA018 at VL010 during the VT006. The incident severity appeared to be VS001. The main contributing factor seemed to be VC006.
12,1,SRC_02,"The ventilation system near VL003 was making unusual noise. Someone mentioned VA013 was seen near a delivery truck outside. During my safety rounds, I witnessed that at VL010 during VT003, VA027 VA014. I would classify severity as VS002. In my assessment, VC006 was the primary factor. I heard radio chatter about VA003 in a different section."
12,2,SRC_00,"Someone mentioned VA020 was seen near a delivery truck outside. The lighting was flickering at the time, possibly related to VC010. I was performing maintenance in the area and noticed I noted that VA014 VA006 in the vicinity of VL014. It was during the VT006 period. The severity was VS002 and the contributing factor was VC006. I overheard that VA018 had VA017 sometime during VT007."
17,0,SRC_02,"During my safety rounds, I witnessed that the incident involved VA022 who VA000. This took place at VL008. The time was VT001 and severity was assessed as VS004. Root cause analysis pointed to VC003. I overheard that VA025 had VA018 sometime during VT004. I also recall VA022 mentioning something about VC004 earlier."
17,1,SRC_00,"A new batch of materials had just arrived at VL006. I was performing maintenance in the area and noticed at VL008 during VT001, VA022 VA008. I would classify severity as VS004. In my assessment, VC003 was the primary factor."
17,3,SRC_01,"I was operating equipment nearby and saw that at VL008 during VT003, VA022 VA016. I would classify severity as VS004. In my assessment, VC000 was the primary factor. I overheard that VA019 had VA018 sometime during VT001. I overheard that VA008 had VA001 sometime during VT001. A new batch of materials had just arrived at VL008."
20,0,SRC_07,"The temperature was unusually warm, possibly due to VC009. As shift lead, I was informed and observed that I noted that VA009 VA016 in the vicinity of VL008. It was during the VT002 period. The severity was VS001 and the contributing factor was VC002. I noticed some debris on the floor near VL005."
20,1,SRC_02,"The temperature was unusually warm, possibly due to VC007. Someone mentioned VA005 was seen near a delivery truck outside. I overheard that VA002 had VA007 sometime during VT002. During my safety rounds, I witnessed that at VL008 during VT001, VA020 VA016. I would classify severity as VS001. In my assessment, VC000 was the primary factor."
20,2,SRC_00,The ventilation system near VL010 was making unusual noise. Someone mentioned VA002 was seen near a delivery truck outside. I was performing maintenance in the area and noticed VA008 was the event that occurred. It was VA002 at VL002. The timing was VT001. Severity level: VS001. Contributing factor: VC002.
20,4,SRC_04,"The conveyor belt in VL002 was running, possibly due to VA000. A forklift operated by VA012 was moving nearby but seemed unrelated. As the floor supervisor on duty, I observed that the incident involved VA018 who VA016. This took place at VL013. The time was VT002 and severity was assessed as VS001. Root cause analysis pointed to VC003."
30,1,SRC_03,"I also recall VA009 mentioning something about VC000 earlier. From the control room monitors, I could see that VA016 VA013 at VL002 during the VT000. The incident severity appeared to be VS002. The main contributing factor seemed to be VC000."
30,3,SRC_04,"There was a strange smell in the area near VL002. As the floor supervisor on duty, I observed that at VL002 during VT005, VA026 VA005. I would classify severity as VS002. In my assessment, VC004 was the primary factor."
40,0,SRC_01,"I was operating equipment nearby and saw that VA008 was the event that occurred. It was VA019 at VL001. The timing was VT001. Severity level: VS004. Contributing factor: VC011. The conveyor belt in VL009 was running, possibly due to VA002."
40,1,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA019 who VA008. This took place at VL001. The time was VT001 and severity was assessed as VS001. Root cause analysis pointed to VC006. There had been a safety drill earlier that day at VL006. The lighting was flickering at the time, possibly related to VC002. There had been a safety drill earlier that day at VL009."
40,2,SRC_03,"A new batch of materials had just arrived at VL006. From the control room monitors, I could see that VA003 VA016 at VL007 during the VT001. The incident severity appeared to be VS000. The main contributing factor seemed to be VC006."
40,4,SRC_00,A forklift operated by VA008 was moving nearby but seemed unrelated. A forklift operated by VA005 was moving nearby but seemed unrelated. A new batch of materials had just arrived at VL012. I was performing maintenance in the area and noticed VA025 VA008 at VL003 during the VT005. The incident severity appeared to be VS001. The main contributing factor seemed to be VC006.
45,1,SRC_03,"From the control room monitors, I could see that VA004 was the event that occurred. It was VA029 at VL011. The timing was VT000. Severity level: VS002. Contributing factor: VC003. An alarm from VL008 went off briefly, but I think it was about VA004."
45,3,SRC_06,"There was a strange smell in the area near VL004. I was on-site for contracted work and happened to see at VL014 during VT000, VA017 VA004. I would classify severity as VS004. In my assessment, VC004 was the primary factor."
45,4,SRC_05,I was passing through and caught a glimpse of during VT002 I observed VA018 at VL011. The individual VA004. Severity: VS000. The underlying cause appeared to be VC008. I heard radio chatter about VA017 in a different section. I noticed some debris on the floor near VL003.
45,5,SRC_01,"The ventilation system near VL013 was making unusual noise. I was operating equipment nearby and saw that at VL011 during VT000, VA029 VA004. I would classify severity as VS003. In my assessment, VC003 was the primary factor. A new batch of materials had just arrived at VL008. I also recall VA007 mentioning something about VC005 earlier."
47,1,SRC_02,"A forklift operated by VA003 was moving nearby but seemed unrelated. VA007 was on the phone in the background discussing VC004. During my safety rounds, I witnessed that I noted that VA029 VA003 in the vicinity of VL005. It was during the VT002 period. The severity was VS004 and the contributing factor was VC006."
47,2,SRC_01,"I was operating equipment nearby and saw that I noted that VA012 VA006 in the vicinity of VL009. It was during the VT002 period. The severity was VS003 and the contributing factor was VC006. An alarm from VL009 went off briefly, but I think it was about VA000."
47,3,SRC_06,Someone mentioned VA009 was seen near a delivery truck outside. I was on-site for contracted work and happened to see VA006 was the event that occurred. It was VA029 at VL009. The timing was VT002. Severity level: VS004. Contributing factor: VC006.
47,5,SRC_00,"I was performing maintenance in the area and noticed the incident involved VA023 who VA004. This took place at VL009. The time was VT006 and severity was assessed as VS002. Root cause analysis pointed to VC006. A forklift operated by VA026 was moving nearby but seemed unrelated. There had been a safety drill earlier that day at VL005. The temperature was unusually warm, possibly due to VC001."
47,99,SRC_04,SRC_04 reported seeing VA014 VA005 at VL014 during the VT005. Severity appeared VS000. Contributing factor was VC005.
50,1,SRC_00,I was performing maintenance in the area and noticed during VT005 I observed VA017 at VL011. The individual VA004. Severity: VS000. The underlying cause appeared to be VC001. There was a strange smell in the area near VL012. I heard radio chatter about VA002 in a different section.
50,3,SRC_01,VA013 was on the phone in the background discussing VC004. I was operating equipment nearby and saw that during VT005 I observed VA000 at VL011. The individual VA013. Severity: VS003. The underlying cause appeared to be VC001.
53,1,SRC_03,"From the control room monitors, I could see that at VL005 during VT000, VA002 VA012. I would classify severity as VS002. In my assessment, VC001 was the primary factor. There had been a safety drill earlier that day at VL007. The ventilation system near VL005 was making unusual noise."
53,2,SRC_00,The ventilation system near VL014 was making unusual noise. There was a strange smell in the area near VL012. I was performing maintenance in the area and noticed the incident involved VA023 who VA001. This took place at VL005. The time was VT004 and severity was assessed as VS001. Root cause analysis pointed to VC004. The ventilation system near VL008 was making unusual noise.
54,0,SRC_05,There was a strange smell in the area near VL009. I was passing through and caught a glimpse of the event happened at VL012 when VA028 VA013. Timeframe: VT001. My severity assessment is VS000. I believe VC001 played a key role. I heard radio chatter about VA012 in a different section.
54,2,SRC_01,Someone mentioned VA024 was seen near a delivery truck outside. VA019 was on the phone in the background discussing VC002. VA009 was on the phone in the background discussing VC003. I was operating equipment nearby and saw that VA028 VA010 at VL002 during the VT004. The incident severity appeared to be VS001. The main contributing factor seemed to be VC008.
54,3,SRC_03,"From the control room monitors, I could see that the event happened at VL002 when VA005 VA014. Timeframe: VT004. My severity assessment is VS001. I believe VC002 played a key role. There had been a safety drill earlier that day at VL002. The ventilation system near VL000 was making unusual noise. The ventilation system near VL013 was making unusual noise."
54,5,SRC_04,"I also recall VA005 mentioning something about VC003 earlier. As the floor supervisor on duty, I observed that VA028 VA000 at VL002 during the VT004. The incident severity appeared to be VS000. The main contributing factor seemed to be VC000. VA022 was on the phone in the background discussing VC004. I also recall VA026 mentioning something about VC006 earlier."
60,1,SRC_02,"The temperature was unusually warm, possibly due to VC011. The ventilation system near VL005 was making unusual noise. During my safety rounds, I witnessed that I noted that VA025 VA005 in the vicinity of VL010. It was during the VT001 period. The severity was VS003 and the contributing factor was VC009."
60,2,SRC_01,The ventilation system near VL005 was making unusual noise. I overheard that VA021 had VA012 sometime during VT006. I was operating equipment nearby and saw that VA010 was the event that occurred. It was VA025 at VL007. The timing was VT001. Severity level: VS003. Contributing factor: VC008.
60,3,SRC_00,"I was performing maintenance in the area and noticed at VL007 during VT001, VA013 VA005. I would classify severity as VS003. In my assessment, VC009 was the primary factor. A new batch of materials had just arrived at VL003. The temperature was unusually warm, possibly due to VC009. The conveyor belt in VL009 was running, possibly due to VA015."
60,4,SRC_06,"I was on-site for contracted work and happened to see VA006 was involved in an incident where they VA018. Location: VL007. Time: VT001. Severity appeared VS000. Factor: VC008. The temperature was unusually warm, possibly due to VC000. There was a strange smell in the area near VL011. A new batch of materials had just arrived at VL007."
73,0,SRC_03,"From the control room monitors, I could see that at VL009 during VT006, VA013 VA003. I would classify severity as VS003. In my assessment, VC005 was the primary factor. A new batch of materials had just arrived at VL002."
73,2,SRC_04,"VA009 was on the phone in the background discussing VC003. As the floor supervisor on duty, I observed that during VT006 I observed VA000 at VL008. The individual VA003. Severity: VS001. The underlying cause appeared to be VC011."
73,3,SRC_02,"I overheard that VA025 had VA009 sometime during VT007. The lighting was flickering at the time, possibly related to VC011. VA020 was on the phone in the background discussing VC005. During my safety rounds, I witnessed that VA000 was involved in an incident where they VA003. Location: VL010. Time: VT006. Severity appeared VS003. Factor: VC011."
73,4,SRC_05,"A new batch of materials had just arrived at VL005. I was passing through and caught a glimpse of at VL011 during VT004, VA025 VA003. I would classify severity as VS003. In my assessment, VC010 was the primary factor."
74,0,SRC_05,I was passing through and caught a glimpse of I noted that VA029 VA008 in the vicinity of VL010. It was during the VT005 period. The severity was VS003 and the contributing factor was VC001. The ventilation system near VL009 was making unusual noise.
74,1,SRC_04,"There had been a safety drill earlier that day at VL007. The lighting was flickering at the time, possibly related to VC003. A forklift operated by VA005 was moving nearby but seemed unrelated. As the floor supervisor on duty, I observed that VA008 was the event that occurred. It was VA001 at VL010. The timing was VT001. Severity level: VS002. Contributing factor: VC005."
74,3,SRC_02,"I also recall VA003 mentioning something about VC002 earlier. A new batch of materials had just arrived at VL008. During my safety rounds, I witnessed that during VT006 I observed VA001 at VL010. The individual VA008. Severity: VS000. The underlying cause appeared to be VC010."
74,5,SRC_01,"I was operating equipment nearby and saw that the event happened at VL002 when VA028 VA008. Timeframe: VT006. My severity assessment is VS002. I believe VC003 played a key role. The lighting was flickering at the time, possibly related to VC001."
75,0,SRC_07,"VA029 was on the phone in the background discussing VC009. There was a strange smell in the area near VL009. VA025 was on the phone in the background discussing VC006. As shift lead, I was informed and observed that the event happened at VL003 when VA000 VA013. Timeframe: VT004. My severity assessment is VS000. I believe VC003 played a key role."
75,1,SRC_04,"The lighting was flickering at the time, possibly related to VC001. As the floor supervisor on duty, I observed that VA015 was involved in an incident where they VA014. Location: VL011. Time: VT005. Severity appeared VS001. Factor: VC011."
75,2,SRC_06,Someone mentioned VA018 was seen near a delivery truck outside. I was on-site for contracted work and happened to see the event happened at VL011 when VA015 VA013. Timeframe: VT004. My severity assessment is VS004. I believe VC000 played a key role. I heard radio chatter about VA017 in a different section.
75,4,SRC_01,I was operating equipment nearby and saw that VA013 was the event that occurred. It was VA029 at VL011. The timing was VT005. Severity level: VS000. Contributing factor: VC003. The ventilation system near VL004 was making unusual noise. I overheard that VA005 had VA004 sometime during VT007.
77,1,SRC_05,I heard radio chatter about VA008 in a different section. I was passing through and caught a glimpse of I noted that VA005 VA018 in the vicinity of VL009. It was during the VT007 period. The severity was VS001 and the contributing factor was VC003. I overheard that VA003 had VA010 sometime during VT007. There had been a safety drill earlier that day at VL008.
77,3,SRC_01,"An alarm from VL000 went off briefly, but I think it was about VA003. The temperature was unusually warm, possibly due to VC009. The lighting was flickering at the time, possibly related to VC011. I was operating equipment nearby and saw that VA007 was involved in an incident where they VA015. Location: VL012. Time: VT006. Severity appeared VS001. Factor: VC011."
77,4,SRC_02,"The conveyor belt in VL007 was running, possibly due to VA018. During my safety rounds, I witnessed that VA017 was the event that occurred. It was VA026 at VL013. The timing was VT007. Severity level: VS001. Contributing factor: VC002."
77,5,SRC_03,"From the control room monitors, I could see that during VT004 I observed VA026 at VL008. The individual VA015. Severity: VS003. The underlying cause appeared to be VC002. The ventilation system near VL009 was making unusual noise."
78,1,SRC_04,"As the floor supervisor on duty, I observed that the event happened at VL013 when VA025 VA006. Timeframe: VT007. My severity assessment is VS001. I believe VC009 played a key role. The conveyor belt in VL000 was running, possibly due to VA004."
78,2,SRC_02,"During my safety rounds, I witnessed that the incident involved VA025 who VA000. This took place at VL002. The time was VT007 and severity was assessed as VS003. Root cause analysis pointed to VC000. The lighting was flickering at the time, possibly related to VC005."
78,3,SRC_01,I also recall VA029 mentioning something about VC003 earlier. A forklift operated by VA026 was moving nearby but seemed unrelated. I was operating equipment nearby and saw that VA018 was involved in an incident where they VA000. Location: VL002. Time: VT003. Severity appeared VS004. Factor: VC003.
79,1,SRC_05,"I was passing through and caught a glimpse of at VL006 during VT004, VA027 VA013. I would classify severity as VS002. In my assessment, VC004 was the primary factor. I heard radio chatter about VA017 in a different section."
79,3,SRC_06,I was on-site for contracted work and happened to see the incident involved VA001 who VA011. This took place at VL002. The time was VT004 and severity was assessed as VS000. Root cause analysis pointed to VC009. I overheard that VA007 had VA009 sometime during VT002. There had been a safety drill earlier that day at VL001. I also recall VA000 mentioning something about VC000 earlier.
80,1,SRC_01,VA001 was on the phone in the background discussing VC009. I was operating equipment nearby and saw that during VT003 I observed VA003 at VL009. The individual VA014. Severity: VS001. The underlying cause appeared to be VC005.
80,2,SRC_07,"As shift lead, I was informed and observed that during VT006 I observed VA003 at VL009. The individual VA010. Severity: VS004. The underlying cause appeared to be VC004. The ventilation system near VL002 was making unusual noise."
82,0,SRC_05,"I also recall VA020 mentioning something about VC001 earlier. I noticed some debris on the floor near VL006. I was passing through and caught a glimpse of during VT005 I observed VA002 at VL013. The individual VA007. Severity: VS003. The underlying cause appeared to be VC011. The lighting was flickering at the time, possibly related to VC000."
82,1,SRC_04,"The temperature was unusually warm, possibly due to VC010. As the floor supervisor on duty, I observed that at VL005 during VT000, VA011 VA006. I would classify severity as VS003. In my assessment, VC001 was the primary factor. There was a strange smell in the area near VL003."
82,3,SRC_06,VA008 was on the phone in the background discussing VC001. I was on-site for contracted work and happened to see VA006 was the event that occurred. It was VA001 at VL005. The timing was VT002. Severity level: VS002. Contributing factor: VC007.
92,0,SRC_04,"As the floor supervisor on duty, I observed that at VL013 during VT000, VA015 VA005. I would classify severity as VS004. In my assessment, VC000 was the primary factor. There had been a safety drill earlier that day at VL013."
92,2,SRC_01,There was a strange smell in the area near VL014. I heard radio chatter about VA001 in a different section. I was operating equipment nearby and saw that VA017 was involved in an incident where they VA005. Location: VL013. Time: VT000. Severity appeared VS004. Factor: VC000. I overheard that VA020 had VA007 sometime during VT006.
92,4,SRC_06,I was on-site for contracted work and happened to see VA009 was the event that occurred. It was VA015 at VL008. The timing was VT006. Severity level: VS000. Contributing factor: VC000. There was a strange smell in the area near VL013.
92,99,SRC_02,SRC_04 reported seeing VA005 VA015 at VL005 during the VT003. Severity appeared VS003. Contributing factor was VC011.
98,0,SRC_02,"I heard radio chatter about VA002 in a different section. Someone mentioned VA002 was seen near a delivery truck outside. There was a strange smell in the area near VL011. During my safety rounds, I witnessed that during VT004 I observed VA008 at VL009. The individual VA017. Severity: VS002. The underlying cause appeared to be VC000."
98,1,SRC_06,"Someone mentioned VA029 was seen near a delivery truck outside. I was on-site for contracted work and happened to see the incident involved VA010 who VA019. This took place at VL013. The time was VT004 and severity was assessed as VS004. Root cause analysis pointed to VC003. An alarm from VL011 went off briefly, but I think it was about VA003. There had been a safety drill earlier that day at VL009."
98,3,SRC_01,I was operating equipment nearby and saw that VA028 was involved in an incident where they VA000. Location: VL009. Time: VT003. Severity appeared VS004. Factor: VC006. I noticed some debris on the floor near VL002.
98,4,SRC_03,"From the control room monitors, I could see that the incident involved VA027 who VA002. This took place at VL009. The time was VT004 and severity was assessed as VS003. Root cause analysis pointed to VC010. An alarm from VL004 went off briefly, but I think it was about VA011."
106,0,SRC_03,"The temperature was unusually warm, possibly due to VC000. A forklift operated by VA008 was moving nearby but seemed unrelated. There was a strange smell in the area near VL011. From the control room monitors, I could see that the incident involved VA019 who VA015. This took place at VL014. The time was VT007 and severity was assessed as VS003. Root cause analysis pointed to VC003."
106,2,SRC_05,I noticed some debris on the floor near VL005. I was passing through and caught a glimpse of the event happened at VL005 when VA001 VA015. Timeframe: VT003. My severity assessment is VS004. I believe VC010 played a key role.
106,99,SRC_01,SRC_06 reported seeing VA026 VA001 at VL001 during the VT000. Severity appeared VS004. Contributing factor was VC001.
108,1,SRC_00,"There was a strange smell in the area near VL008. The temperature was unusually warm, possibly due to VC008. I was performing maintenance in the area and noticed I noted that VA011 VA018 in the vicinity of VL008. It was during the VT003 period. The severity was VS003 and the contributing factor was VC010."
108,3,SRC_05,"The ventilation system near VL005 was making unusual noise. I also recall VA002 mentioning something about VC009 earlier. A forklift operated by VA019 was moving nearby but seemed unrelated. I was passing through and caught a glimpse of at VL007 during VT003, VA023 VA001. I would classify severity as VS004. In my assessment, VC009 was the primary factor."
108,4,SRC_01,"I also recall VA027 mentioning something about VC009 earlier. The temperature was unusually warm, possibly due to VC009. I noticed some debris on the floor near VL002. I was operating equipment nearby and saw that I noted that VA026 VA006 in the vicinity of VL008. It was during the VT003 period. The severity was VS003 and the contributing factor was VC000."
108,5,SRC_02,"During my safety rounds, I witnessed that I noted that VA026 VA019 in the vicinity of VL008. It was during the VT003 period. The severity was VS003 and the contributing factor was VC009. I noticed some debris on the floor near VL011."
111,2,SRC_00,I was performing maintenance in the area and noticed VA006 was involved in an incident where they VA005. Location: VL006. Time: VT004. Severity appeared VS000. Factor: VC000. I heard radio chatter about VA013 in a different section.
111,3,SRC_06,There was a strange smell in the area near VL003. I was on-site for contracted work and happened to see the event happened at VL000 when VA006 VA019. Timeframe: VT004. My severity assessment is VS004. I believe VC000 played a key role.
111,99,SRC_03,SRC_06 reported seeing VA020 VA009 at VL004 during the VT003. Severity appeared VS000. Contributing factor was VC011.
111,99,SRC_01,SRC_03 reported seeing VA006 VA015 at VL014 during the VT003. Severity appeared VS000. Contributing factor was VC002.
113,1,SRC_01,"I was operating equipment nearby and saw that I noted that VA011 VA011 in the vicinity of VL006. It was during the VT000 period. The severity was VS000 and the contributing factor was VC006. A new batch of materials had just arrived at VL007. An alarm from VL005 went off briefly, but I think it was about VA001."
113,3,SRC_00,I was performing maintenance in the area and noticed VA015 was involved in an incident where they VA004. Location: VL006. Time: VT001. Severity appeared VS000. Factor: VC010. VA005 was on the phone in the background discussing VC011.
132,0,SRC_03,"From the control room monitors, I could see that VA006 was the event that occurred. It was VA015 at VL003. The timing was VT004. Severity level: VS003. Contributing factor: VC004. A forklift operated by VA000 was moving nearby but seemed unrelated."
132,1,SRC_00,I was performing maintenance in the area and noticed during VT006 I observed VA006 at VL003. The individual VA004. Severity: VS003. The underlying cause appeared to be VC010. There had been a safety drill earlier that day at VL009. The ventilation system near VL005 was making unusual noise.
146,0,SRC_05,I was passing through and caught a glimpse of VA021 VA012 at VL008 during the VT006. The incident severity appeared to be VS002. The main contributing factor seemed to be VC009. I overheard that VA015 had VA008 sometime during VT001. The ventilation system near VL011 was making unusual noise. I heard radio chatter about VA006 in a different section.
146,1,SRC_07,"The temperature was unusually warm, possibly due to VC009. As shift lead, I was informed and observed that VA021 was involved in an incident where they VA005. Location: VL000. Time: VT001. Severity appeared VS004. Factor: VC004."
146,4,SRC_00,"An alarm from VL005 went off briefly, but I think it was about VA012. I was performing maintenance in the area and noticed at VL004 during VT002, VA016 VA012. I would classify severity as VS004. In my assessment, VC003 was the primary factor."
146,5,SRC_04,"As the floor supervisor on duty, I observed that VA012 was the event that occurred. It was VA021 at VL005. The timing was VT003. Severity level: VS004. Contributing factor: VC006. I heard radio chatter about VA000 in a different section. A forklift operated by VA019 was moving nearby but seemed unrelated."
146,99,SRC_01,SRC_01 reported seeing VA000 VA019 at VL004 during the VT007. Severity appeared VS003. Contributing factor was VC000.
150,2,SRC_05,"A new batch of materials had just arrived at VL012. The temperature was unusually warm, possibly due to VC005. The ventilation system near VL008 was making unusual noise. I was passing through and caught a glimpse of the event happened at VL002 when VA024 VA017. Timeframe: VT004. My severity assessment is VS001. I believe VC008 played a key role."
150,3,SRC_02,"I noticed some debris on the floor near VL000. During my safety rounds, I witnessed that the event happened at VL003 when VA002 VA017. Timeframe: VT006. My severity assessment is VS000. I believe VC008 played a key role. There had been a safety drill earlier that day at VL004. The lighting was flickering at the time, possibly related to VC010."
150,99,SRC_03,SRC_06 reported seeing VA015 VA013 at VL011 during the VT007. Severity appeared VS002. Contributing factor was VC002.
153,0,SRC_00,"The lighting was flickering at the time, possibly related to VC005. I was performing maintenance in the area and noticed the event happened at VL001 when VA012 VA013. Timeframe: VT004. My severity assessment is VS004. I believe VC002 played a key role."
153,1,SRC_04,"A forklift operated by VA021 was moving nearby but seemed unrelated. As the floor supervisor on duty, I observed that VA003 was the event that occurred. It was VA012 at VL013. The timing was VT004. Severity level: VS002. Contributing factor: VC007."
153,99,SRC_02,SRC_02 reported seeing VA026 VA001 at VL006 during the VT006. Severity appeared VS001. Contributing factor was VC009.
157,0,SRC_06,"I heard radio chatter about VA008 in a different section. I was on-site for contracted work and happened to see at VL008 during VT007, VA014 VA015. I would classify severity as VS004. In my assessment, VC006 was the primary factor."
157,1,SRC_01,VA026 was on the phone in the background discussing VC009. I was operating equipment nearby and saw that VA001 VA015 at VL011 during the VT000. The incident severity appeared to be VS000. The main contributing factor seemed to be VC004.
157,3,SRC_04,"As the floor supervisor on duty, I observed that VA006 VA015 at VL008 during the VT001. The incident severity appeared to be VS003. The main contributing factor seemed to be VC001. The lighting was flickering at the time, possibly related to VC002."
157,5,SRC_00,"The conveyor belt in VL011 was running, possibly due to VA008. I was performing maintenance in the area and noticed VA001 was involved in an incident where they VA013. Location: VL008. Time: VT003. Severity appeared VS001. Factor: VC001."
164,0,SRC_07,"As shift lead, I was informed and observed that VA012 was the event that occurred. It was VA029 at VL008. The timing was VT005. Severity level: VS003. Contributing factor: VC006. I heard radio chatter about VA003 in a different section. There had been a safety drill earlier that day at VL001. An alarm from VL009 went off briefly, but I think it was about VA002."
164,2,SRC_05,I heard radio chatter about VA003 in a different section. I heard radio chatter about VA011 in a different section. I was passing through and caught a glimpse of VA005 was the event that occurred. It was VA007 at VL000. The timing was VT007. Severity level: VS003. Contributing factor: VC003. Someone mentioned VA007 was seen near a delivery truck outside.
164,99,SRC_05,SRC_04 reported seeing VA006 VA008 at VL009 during the VT000. Severity appeared VS002. Contributing factor was VC002.
167,1,SRC_05,"I was passing through and caught a glimpse of at VL005 during VT002, VA003 VA009. I would classify severity as VS002. In my assessment, VC010 was the primary factor. A forklift operated by VA010 was moving nearby but seemed unrelated. A new batch of materials had just arrived at VL006."
167,2,SRC_00,The ventilation system near VL000 was making unusual noise. I was performing maintenance in the area and noticed the incident involved VA013 who VA008. This took place at VL007. The time was VT007 and severity was assessed as VS000. Root cause analysis pointed to VC010. I noticed some debris on the floor near VL000.
167,3,SRC_06,A new batch of materials had just arrived at VL000. I was on-site for contracted work and happened to see VA025 was involved in an incident where they VA008. Location: VL007. Time: VT001. Severity appeared VS002. Factor: VC002. A forklift operated by VA011 was moving nearby but seemed unrelated.
167,4,SRC_01,A forklift operated by VA022 was moving nearby but seemed unrelated. I was operating equipment nearby and saw that VA008 was the event that occurred. It was VA013 at VL007. The timing was VT007. Severity level: VS002. Contributing factor: VC003. Someone mentioned VA010 was seen near a delivery truck outside. There was a strange smell in the area near VL001.
173,0,SRC_04,"As the floor supervisor on duty, I observed that the event happened at VL006 when VA018 VA017. Timeframe: VT003. My severity assessment is VS004. I believe VC000 played a key role. The temperature was unusually warm, possibly due to VC005."
