sample_id,source
5417,kit zake FUT DU NOM IND MID
4938,rog mori HAB PL GEN SBJ ACT
13434,pu doba PST DU NOM IMP MID
20008,le beki HAB SG ACC IND CAU
3158,zer diku PRS PL NOM IMP MID
20651,gu butral FUT DU ACC SBJ CAU
9158,zev pezlorid PST DU DAT IND MID
463,gu feve FUT PL NOM IND MID
18138,seb kisaro PRF SG GEN SBJ MID
23523,gu pezvilru PRF PL DAT IND CAU
615,da voro PST SG GEN SBJ CAU
6380,tep kodi FUT DU DAT IMP MID
20213,si dunsu HAB PL NOM IMP CAU
16762,zu dizsin HAB PL ACC IND CAU
11298,zer nudaz PST SG GEN IMP PAS
12995,zu dabo PRS SG NOM IMP CAU
8181,zun tossa FUT DU DAT IND ACT
17719,ra dinim PRF DU ACC IMP MID
13511,lug pikkabog PST SG GEN IMP MID
16574,soz kakepu PRF PL ACC SBJ ACT
2716,dip pemkusa HAB DU ACC IND PAS
24012,fiz nuro HAB PL DAT SBJ PAS
24495,mo kakepu FUT PL DAT SBJ ACT
27470,to pellun PRF SG DAT IMP ACT
20181,pef zabeb PRF PL ACC IND PAS
24131,ko nubu PRS DU ACC SBJ CAU
10003,ros feto FUT PL GEN IND CAU
13639,bo fonesel PRS SG DAT SBJ ACT
29016,vim folatdu FUT DU ACC SBJ PAS
7389,zer nivi PRF PL NOM SBJ ACT
18278,fo tubego PRS SG GEN IMP CAU
21045,ma petu PRS SG DAT SBJ CAU
14356,re ziba PRS DU GEN IND ACT
26364,li dolimal PRS DU GEN SBJ ACT
7769,ved dizsin PRS SG DAT SBJ ACT
6221,kit losif HAB SG ACC IMP ACT
23432,vus fumugi HAB PL ACC IND CAU
25799,si kitbe PRF SG DAT IND PAS
21378,fu gozi FUT DU GEN IND CAU
27505,fiz vino FUT DU DAT SBJ PAS
7037,zun tiklu FUT SG NOM SBJ CAU
15474,zut bomu HAB PL GEN IMP MID
11646,re vifutvap FUT DU NOM SBJ PAS
15897,som kat HAB PL ACC IND CAU
10570,di vibmato FUT DU NOM IMP ACT
15511,ne selasu PRS PL DAT IMP CAU
22725,kak nuro PST SG GEN IND ACT
26259,zut zafo PRF SG NOM SBJ CAU
22837,no tubego PST SG NOM IND PAS
25344,po dozug FUT DU ACC SBJ PAS
6358,va gigi PRF DU NOM IND MID
25907,bo pamudo FUT DU ACC IMP ACT
20376,va delkur PST DU NOM SBJ MID
6691,ror kozata FUT SG GEN SBJ PAS
26298,da kutiket FUT SG GEN IND PAS
15881,rus butuf FUT DU ACC IMP PAS
1030,deg tufgepe FUT PL ACC IMP PAS
9164,kig gonkuk PST DU NOM SBJ ACT
18604,soz dizad PST SG GEN SBJ CAU
9488,va gaski FUT SG GEN IMP CAU
1577,saf folatdu PRS SG DAT IND PAS
15859,taf kuze PST DU ACC SBJ CAU
9947,fiz mikluruk PRF PL DAT IND CAU
3793,ko zoli FUT DU DAT SBJ CAU
27620,dar doba HAB DU NOM IND MID
22194,zu tefta PRS PL GEN IND MID
20711,zut pavu PST PL GEN IND ACT
28527,lu vuvilras PRS SG ACC SBJ PAS
17551,pil lake PRS PL DAT IND PAS
27123,kak fude PRF SG ACC SBJ CAU
22115,pik buku PST SG NOM IND MID
2917,vum seffelo HAB PL NOM IND MID
5586,vi zavsane HAB SG DAT SBJ PAS
14605,be tosmagi PRS PL ACC IND ACT
6326,pik sazsonu PRS DU GEN IMP MID
25701,ne nimami PST DU NOM IMP PAS
1515,pom dinim PST DU ACC IND PAS
20696,pom dufkur PST PL ACC SBJ CAU
2371,ru medapge PRS DU GEN IMP MID
3432,ror dike FUT SG ACC IND ACT
18647,ma viksa HAB SG DAT SBJ PAS
20863,zef lepuved PRS PL DAT SBJ CAU
4239,ros sizruz PRS PL GEN IMP PAS
19773,li buror PST SG GEN SBJ MID
1390,te divi PST DU NOM IND ACT
893,deg pone HAB PL DAT IND PAS
17874,saf puznama FUT DU DAT SBJ MID
26884,rer letavir PRF DU DAT IND MID
14037,fid divi PRS PL DAT IND PAS
24073,kig voburda PRS SG DAT SBJ MID
15187,zev mubfi HAB PL GEN IMP ACT
2933,zev bivelgob HAB DU ACC IMP MID
28007,ban kumsen FUT DU NOM SBJ MID
10937,zun zepofma HAB SG NOM IND PAS
27526,fiz rukloto PRS DU GEN SBJ PAS
28770,seb diba PRF DU NOM SBJ CAU
1129,rus rolosvi PRF DU NOM IMP CAU
731,fiz gasup PRS SG ACC SBJ PAS
11110,dip bere HAB PL GEN IND CAU
3084,rer lave FUT DU ACC SBJ CAU
7297,se keris FUT SG DAT IND ACT
4588,reg fivbo PST PL NOM IMP MID
12496,rus dunsu PRS SG ACC SBJ CAU
2795,tep dibifov HAB SG ACC IND PAS
7601,kig buku FUT PL ACC IND PAS
798,le poperil HAB SG ACC IND CAU
22616,mis rirkap PRS PL ACC IND PAS
17118,vum lompulov HAB PL ACC SBJ CAU
22943,te kob PST SG DAT SBJ PAS
18628,lam gozi PST SG GEN IMP MID
178,pu pegre FUT SG ACC SBJ MID
11469,su rero FUT PL DAT IND ACT
17558,kit siglu PRF SG DAT IMP CAU
13798,ve duz FUT DU DAT IND PAS
9830,lam tomise PRS PL NOM IND MID
17174,sod kisaro PRF DU ACC IND PAS
26902,lu buku PST SG DAT IMP MID
198,gof petudro PRS PL DAT IMP ACT
14643,rog bor PRS PL GEN IND MID
16932,mun delkur PRS DU NOM IMP ACT
19723,dip puz HAB DU GEN IMP PAS
12940,sod feto FUT SG ACC SBJ CAU
28118,zut tepele PRS SG NOM IND ACT
16268,mes bubse PRF PL NOM SBJ ACT
11772,va veksel PRS SG NOM IMP PAS
27471,zu tegmefep PST PL ACC IMP PAS
22834,zun dabo FUT PL GEN IMP PAS
17524,li bezul FUT DU ACC IND PAS
13277,ro lake HAB SG ACC IND ACT
27246,ved reten PST DU NOM IND ACT
15103,sod losif PRF DU NOM IMP PAS
7533,rer pemkusa PRF DU ACC SBJ PAS
22703,re lave HAB PL DAT IND ACT
15855,fo gemiz FUT DU DAT SBJ MID
66,saf bulte PST DU ACC SBJ CAU
4712,gid siglu HAB DU NOM SBJ PAS
21598,bi forko PST SG NOM IND CAU
11452,zun nagin PST PL ACC IMP CAU
15689,kut kumro PRF DU DAT SBJ MID
26872,li dovfa PRS SG DAT IND CAU
5033,pom rukloto PRS DU NOM IND ACT
6915,fe roza PRS SG ACC SBJ CAU
2572,ma tufgepe HAB DU GEN SBJ PAS
24807,no supkur PST DU GEN SBJ MID
20225,mo bev HAB SG ACC IMP MID
17006,sa fablo PRF PL NOM IND PAS
27286,ruk vamtot HAB SG NOM IMP MID
6222,su fumbegba FUT DU GEN IMP CAU
787,tel tegmefep PRF SG GEN SBJ MID
3332,re rombo PRS DU GEN IMP MID
29441,gu gises FUT DU DAT SBJ PAS
6008,rug redifo PST DU NOM IND MID
8334,gar forko HAB SG GEN SBJ CAU
16655,lam rafufga PRF DU DAT IMP ACT
25163,zer tospor HAB SG NOM SBJ PAS
13448,kit letus FUT SG ACC IMP PAS
27609,to kovezbe PRS SG NOM IMP CAU
1191,lam fosu PST SG DAT IND CAU
12478,tep likbovos HAB SG GEN IMP ACT
515,ko lepuved PST DU DAT SBJ MID
16862,tot fuziz HAB PL DAT IND MID
4476,ror dovfa HAB DU DAT IMP MID
21435,kig rada HAB DU DAT IMP PAS
10232,ve sonpa PRS DU DAT IMP MID
23046,vim getug PST DU ACC IMP PAS
17417,vu buvikzub PST DU NOM IMP MID
23645,da puznama PRF SG NOM IMP CAU
14622,deg loda PST DU DAT IMP CAU
18982,zop resiske PST DU DAT SBJ CAU
17898,kig lipusa HAB SG NOM SBJ PAS
6191,di puznama HAB PL ACC IND MID
14175,ba gumedpi PRF DU ACC IMP CAU
7237,va nomnizid PRF SG GEN IMP CAU
5753,gaf voro PRS SG ACC IND ACT
2068,ror buvikzub PRS PL GEN IND ACT
27840,si nonsutro PRF PL DAT IMP PAS
8236,fu fuziz HAB SG DAT IND PAS
16252,kig zagef HAB SG DAT IMP PAS
15905,vum depda PRS DU GEN SBJ PAS
21905,mo gumedpi PRF SG DAT IND CAU
1462,pom revo HAB DU DAT SBJ CAU
15207,ki kovu FUT PL DAT IND MID
18255,li nikor PST SG GEN SBJ ACT
4576,pu nokvu FUT SG GEN SBJ ACT
9856,sa vegbun PRF SG NOM SBJ ACT
24600,lam fude HAB SG DAT IMP MID
7349,gu bupe FUT PL ACC IMP ACT
21007,no sonpa FUT DU GEN IND ACT
4818,pef dagakbo HAB PL GEN IMP MID
23461,lug sakvav PRS SG NOM IMP ACT
220,mes kakepu PRF PL NOM SBJ MID
12632,da liddu FUT SG ACC IMP CAU
19937,tot vamtot FUT PL GEN IND PAS
29890,ra tegmefep PRF SG GEN SBJ PAS
18860,ne voro HAB DU ACC IND ACT
4248,zop dufa PST SG NOM IMP ACT
26248,kit rombo HAB PL ACC IMP MID
18432,mar dufa PRS PL DAT IND PAS
17442,pef redgo HAB DU DAT IND PAS
6487,deg palepa FUT DU DAT IMP ACT
7036,ror kozata PRS DU DAT IND CAU
9456,ved fammi FUT SG NOM IND ACT
24518,zef sakvav HAB SG DAT IND CAU
12433,lam banidda PST PL DAT SBJ ACT
5650,vaz gezupid FUT SG ACC IMP CAU
17632,lam dimesa PRF SG DAT SBJ MID
25501,go zuzizu PST DU DAT IND PAS
28769,kit rombo PRS SG NOM IMP CAU
23659,gof zoli PRF PL DAT IND ACT
2881,kut titan PRF PL GEN SBJ CAU
18061,nar vifeta PST DU NOM SBJ MID
23133,gis loda PRS PL ACC SBJ MID
22444,ra duz HAB DU DAT IND MID
901,ban kovezbe HAB PL DAT IND ACT
18981,zop sigupob HAB SG GEN IND MID
7164,le nilirdi FUT DU DAT IND MID
18680,su pebmi PRS DU GEN IMP ACT
11594,pu fuziz HAB SG DAT IMP PAS
2181,lu vara PRS SG ACC IMP MID
8488,som rifortam PST DU NOM IMP PAS
9713,ro nimami FUT SG DAT IND MID
18369,sa dolimal PRS SG DAT SBJ PAS
8219,fo zuzop PST PL GEN IND ACT
28268,reg nilirdi FUT SG NOM IMP ACT
26303,reg tilone HAB DU GEN SBJ PAS
6772,to vototi FUT PL DAT IMP PAS
28511,dar ludera PRF PL ACC IMP ACT
14436,su forko HAB DU ACC IND ACT
14678,zop dota PST PL DAT IND ACT
11440,saf tubeli FUT PL ACC SBJ ACT
24072,be sutel PST SG ACC IMP PAS
16172,tot tuzdufme HAB PL DAT SBJ CAU
26711,no fevempo PST PL DAT IND CAU
7257,vim feb PRS PL GEN IND PAS
2580,gu fosu PRS PL NOM IND MID
7966,se sonpa FUT PL DAT SBJ ACT
26618,nar papseg HAB PL NOM SBJ MID
2156,vaz tepele HAB PL DAT IND ACT
4340,ma forko PRF SG GEN IND MID
9562,dip pellun PRS SG DAT IMP PAS
29789,ka fimed FUT PL NOM IND CAU
24230,bo kutiket PRF DU ACC IMP MID
13743,gis rereve HAB SG NOM IND PAS
1073,bo dagakbo PRS DU GEN IMP ACT
21638,na vomavod PRS PL GEN IND ACT
17065,ro loftad PRF PL ACC IND MID
4530,rus saras PST PL NOM IMP CAU
3159,mar tubeli HAB DU ACC IND PAS
25583,gof merzoffo HAB SG ACC SBJ ACT
2987,lu purimu PRS DU ACC IMP MID
21292,pu gonkuk PRS PL ACC IND ACT
1882,gu favo PRF DU DAT IMP CAU
21398,di podduga FUT DU NOM IND ACT
18324,tot rereve PST SG DAT IND CAU
19680,gu gig HAB SG GEN IMP CAU
19918,ro tufgepe PRS SG GEN SBJ ACT
5974,ved bobuf FUT PL DAT IND CAU
3729,kak girenki FUT DU ACC IND MID
490,ne revo FUT PL ACC SBJ ACT
22092,zun loda PRS SG NOM SBJ MID
1181,re rirkap PRS PL DAT IND PAS
1375,vaz ponbu PST DU NOM SBJ CAU
5014,ni feto PST DU GEN IMP ACT
16234,gi viksa PRS SG DAT IND CAU
17010,sod livob PRF PL DAT IMP CAU
4758,zer zavu HAB DU DAT IMP PAS
10304,va koda PRS PL NOM IMP ACT
24928,vum dunsu PST SG ACC IND CAU
6040,po luna FUT PL ACC SBJ PAS
2841,ru dorpokto FUT PL ACC SBJ ACT
4180,pef gozi PRS PL ACC IMP PAS
18645,vi vakis PRF SG ACC SBJ PAS
4086,gi dunsu HAB PL NOM IND CAU
27223,fiz makpof PRF SG NOM IMP MID
2887,ban duz PRF SG NOM IMP ACT
8876,ne mubabmu FUT DU ACC SBJ CAU
20923,pom ruptur PRS SG GEN IMP CAU
12271,gid dizsin PRF PL NOM IND PAS
6671,lam dapizdam PST PL DAT SBJ CAU
14997,pil fammi PRF PL DAT IMP CAU
9211,mo gomig PRS SG DAT SBJ ACT
17750,zut zuzop PRS DU GEN SBJ ACT
26778,lam bonezo FUT SG DAT IMP PAS
12581,som leti FUT PL ACC IND ACT
19023,ved forko HAB DU DAT IMP ACT
29195,lug dagakbo PST DU NOM SBJ MID
5602,tep fammi FUT PL ACC IND CAU
28533,ros vifeta PRF PL DAT IMP PAS
13921,pu golela PRF DU GEN SBJ MID
5730,po fimed PRF DU NOM IND PAS
14745,zut vegbun PST PL GEN SBJ MID
5296,zun sigon PRF PL ACC IND MID
24943,gis kigifo PST DU DAT IND CAU
12979,vim nikor HAB DU NOM IND PAS
19322,kak kalugvo HAB PL ACC SBJ CAU
25981,lam pufo FUT SG GEN SBJ MID
24803,gaf mapukko PRS SG DAT SBJ PAS
17696,dip bupe PST DU DAT SBJ PAS
10171,vu petudro PRS DU DAT IMP CAU
22363,vim zerle FUT PL GEN IMP ACT
20918,fiz rereve PRS SG GEN IMP CAU
22603,si puzzo PRF DU DAT SBJ PAS
10065,gaf nosev FUT PL ACC SBJ ACT
11538,ban vototi FUT DU GEN IND CAU
7669,li pekla HAB PL NOM IND MID
6869,vus lerfe PRS DU ACC SBJ MID
23700,pef gitno PRS DU ACC IND CAU
29953,ba buror PRS SG GEN IMP CAU
12992,zer gemiz PRF SG NOM SBJ PAS
10472,mun pegve PST PL NOM SBJ PAS
9943,zer zapadi PST SG GEN IMP PAS
9643,ra pavu FUT DU DAT SBJ ACT
14892,tel sami HAB PL DAT IND PAS
12661,kak dokta FUT SG NOM IND ACT
29583,kig dufla HAB DU DAT IMP CAU
6681,ro korni PRF PL NOM SBJ MID
5428,rer monod PST SG DAT IMP ACT
9190,zun ziglofva FUT SG NOM SBJ PAS
21650,rus voro PRS PL NOM SBJ ACT
3786,zun ronnari PRS SG ACC SBJ ACT
29713,kut bilu PRF PL NOM IND CAU
1784,ki feve FUT SG GEN IMP MID
7116,ros supkur PST DU GEN IND ACT
16878,lug kob PST SG NOM SBJ CAU
4683,tel losif HAB DU ACC IMP PAS
10046,fiz dubmipki PRF PL ACC SBJ ACT
22940,gi posutu PST SG ACC SBJ CAU
2038,tel merzoffo PRF PL ACC SBJ PAS
20425,pil divi PRS PL ACC SBJ PAS
9281,dip loda PST SG ACC IND MID
19281,fo refzepvu FUT SG NOM IMP PAS
27323,ban libu HAB PL DAT IMP ACT
12435,di bosef FUT SG ACC IMP CAU
28168,kit resiske PST DU NOM IND CAU
7876,te gig FUT PL ACC IMP CAU
3340,gaf pipesi PRF DU NOM IMP ACT
19037,vu fufzivu HAB PL NOM IND PAS
27214,po mevti FUT PL NOM SBJ PAS
5911,ros makpof FUT SG GEN SBJ CAU
27405,saf dokta PRS SG ACC IND MID
22944,ne fonesel PRF DU GEN IMP ACT
8514,zut nomnizid HAB SG ACC SBJ CAU
2031,fo delkur HAB SG ACC SBJ PAS
21473,pu kumro PST SG DAT IND PAS
17197,na zepofma HAB DU NOM IND CAU
7235,sod koterti FUT PL DAT SBJ CAU
12755,da zofmas HAB DU GEN IND MID
15327,kak fumugi PRS DU DAT SBJ PAS
22664,pik dusim HAB PL GEN IND MID
28798,vud palepa HAB PL ACC IMP PAS
13983,gig bini PRF PL DAT SBJ MID
1079,to zipa PRS PL DAT SBJ ACT
18610,mun dokta PRF DU NOM IMP CAU
15451,kak vupda PST DU NOM IMP PAS
26524,zef fariv HAB PL ACC IMP PAS
17726,kak dopga PRF SG NOM IMP MID
24846,sa dubmipki HAB PL DAT IMP MID
18203,bo fosu FUT PL NOM SBJ PAS
19645,vud fivbo PRF PL NOM IMP ACT
5649,pom dota PRF DU NOM SBJ PAS
15300,gig fal PRS PL ACC IMP MID
24629,zev tomise PRF DU DAT SBJ MID
14506,reg nakmepel PST DU DAT IMP MID
3862,gak dinim PST SG GEN IND PAS
2936,mar puz HAB PL GEN SBJ PAS
3917,sod vifeta PRS SG DAT IND ACT
1689,ma tepes PRF DU DAT SBJ ACT
14347,nar dunsu PRF DU DAT SBJ MID
305,lu petu PST DU NOM SBJ MID
4056,ban doba PRF PL DAT IND MID
19824,tot rozes FUT DU DAT IMP PAS
19383,pik vibmato PRF PL ACC IMP MID
23927,zu zivpatoz FUT PL DAT IMP ACT
9837,mis virus FUT SG GEN IMP ACT
17615,dip gitan FUT SG ACC IND PAS
9706,zu deke PRF DU GEN IMP ACT
2313,rer vonal HAB PL ACC SBJ ACT
26935,sa din PRS DU NOM SBJ PAS
22640,ros dimapu HAB SG NOM SBJ MID
23337,mun ses PRF DU ACC IND ACT
24841,dar nimami PRF DU NOM IMP MID
29735,vi gemiz HAB PL DAT IND PAS
20705,ma bonezo PRF DU NOM IND CAU
9030,le zuzop PRS DU ACC SBJ PAS
2062,be kovezbe HAB PL GEN IMP PAS
6470,saf pudpu PRF PL DAT SBJ CAU
17400,gof puzzo PST DU ACC SBJ CAU
6477,ko dusim FUT DU GEN IND PAS
20283,bi lubopfo HAB DU ACC IMP CAU
19951,no pezlorid HAB PL ACC SBJ MID
5452,var likbe FUT DU ACC IND ACT
11279,gaf tuzdufme HAB DU ACC SBJ ACT
27919,li liddu PRS PL NOM SBJ ACT
9906,vus kalugvo PST PL NOM IND ACT
29810,zu merzoffo PRS PL GEN IND CAU
4270,bi buku PRF SG NOM SBJ MID
8531,pik lizat HAB PL GEN IND CAU
27692,vum pavu PRS DU ACC IND MID
20470,lam pobboso PST PL ACC SBJ CAU
9095,zev kisaro PST SG NOM IMP PAS
27064,sod rom PST DU GEN IMP CAU
23915,le vukvobo PRF DU DAT SBJ PAS
16972,var kisaro PRF SG NOM SBJ PAS
3365,vaz buror PRF DU ACC SBJ CAU
19054,su vupda FUT DU ACC IND MID
5515,saf luzfod PRF PL ACC IMP ACT
11781,ruk favo PST DU DAT SBJ ACT
29922,re gobnosuz PRS DU ACC SBJ PAS
15310,zef dapizdam PRS PL ACC SBJ ACT
2395,ve gaski FUT PL NOM IND CAU
23430,fid rombo HAB DU ACC SBJ PAS
5506,lam leba HAB PL DAT IND PAS
18554,re pada HAB SG ACC SBJ MID
924,gak nogu HAB PL GEN IMP CAU
8134,zev sefu PRF SG DAT IMP PAS
25044,dar vozo PRS DU ACC SBJ MID
12070,var zepofma PRS SG NOM IND CAU
17737,kig zafo FUT PL NOM IND CAU
11706,vi pufo FUT PL DAT IMP MID
8671,zer tibipep PRF PL DAT SBJ CAU
3124,pom rozavi FUT DU GEN IND PAS
22057,saf nubu PRS SG DAT IMP PAS
19158,ro rovpe PST SG GEN SBJ CAU
7620,di nesiv HAB SG ACC SBJ ACT
6559,tel feve PST SG GEN SBJ ACT
23665,vum bini PST SG DAT IMP CAU
9145,dip dinim PST PL GEN IND CAU
12720,lu buvikzub PST SG GEN IMP CAU
9846,po korni PST DU ACC SBJ MID
26118,ban zeffobu FUT SG GEN SBJ MID
29043,go luzfod HAB PL DAT SBJ ACT
9627,fid gig PRS SG NOM IMP CAU
5798,ko kovu HAB SG NOM SBJ ACT
22366,rug letavir FUT PL GEN IND PAS
5882,seb favo HAB SG GEN IND ACT
9782,bi guva FUT PL ACC IMP MID
11348,ru nubu PST DU GEN IND MID
23568,ba rifpo PRS SG NOM IND MID
18565,ni valiki PST PL NOM SBJ MID
25936,su sitkifge PST PL NOM IND ACT
17857,mar kisaro PRS PL GEN IMP CAU
6103,rer fevempo HAB PL ACC IND ACT
6748,kak funebti PRF SG GEN SBJ PAS
13009,mes zoli PRF DU DAT SBJ CAU
9082,rog fammi PRS DU DAT IMP PAS
23439,vaz luna HAB SG NOM IMP PAS
27282,gar puz HAB PL ACC IMP PAS
15966,no gunkitil PST DU NOM IND CAU
28672,rug zavsane PRF SG NOM IMP MID
5540,ko gunkitil FUT DU GEN IMP ACT
421,tot zipa PRS PL ACC SBJ PAS
16081,pu letavir PST PL DAT IND CAU
18690,gi kob HAB DU GEN SBJ MID
16555,ve leti PRF DU ACC IMP CAU
3956,fiz sigupob HAB PL NOM SBJ PAS
5606,ka vupla PRF PL GEN IMP CAU
28856,pef ropbumvu PRS DU GEN IMP PAS
26762,ra zara PST SG GEN IMP PAS
11380,vud vonal HAB SG ACC IMP PAS
1725,fe lake PRS PL DAT IND CAU
1184,vu bupe PRF SG NOM IMP PAS
9974,si vonal FUT SG GEN IND ACT
16788,zun nizizam PST DU ACC SBJ ACT
25724,ne rartisuv FUT DU GEN IND PAS
904,var dinim FUT DU NOM SBJ MID
19878,tot seffelo PST SG NOM SBJ ACT
8346,tot sazov PRS SG NOM IND ACT
17245,lu lonse FUT DU ACC IND MID
7797,rer kob PRS PL NOM IMP PAS
6089,ni vupla FUT DU ACC SBJ PAS
2080,pil gobnosuz PST SG NOM IND PAS
7928,pom nesiv HAB PL ACC IMP PAS
13853,re zuzop FUT PL ACC SBJ ACT
25964,vud diseso HAB SG NOM SBJ MID
7933,tep dapaton PRF DU DAT SBJ ACT
10846,di fevempo PST PL ACC SBJ MID
12177,zef fumugi FUT SG GEN IMP CAU
9316,vum nubnum PRF SG ACC IMP PAS
25306,fe butral HAB PL DAT IND ACT
25803,pik puznama HAB SG NOM IMP PAS
9927,mo doba PRF PL ACC SBJ MID
7211,zef voburda FUT DU GEN IND CAU
21061,pik zefu HAB PL GEN SBJ CAU
6533,dip vibmato HAB PL NOM IMP CAU
5209,zut vovata PRS PL NOM IMP PAS
2646,zef povev PRS SG NOM SBJ ACT
10073,ka sizruz FUT PL NOM IMP PAS
16825,seb revo HAB DU ACC IND MID
10622,pef dusim PST SG ACC IND PAS
25673,gof papseg HAB DU DAT SBJ CAU
29967,fu bigosser PRF PL DAT IMP MID
1478,po bini PST PL NOM IMP ACT
692,po biva HAB SG GEN SBJ ACT
28058,fid fufzivu PST SG NOM IND MID
6365,gu rom FUT PL DAT IND CAU
26402,ni tumon PRS DU DAT IND CAU
18539,rog luna HAB SG DAT IMP CAU
21569,rer mabo HAB SG DAT IND PAS
7370,vum gitno PRF SG ACC IMP PAS
1301,rog tiklu PST PL NOM IND PAS
7837,re deke PST PL DAT IMP MID
14877,le dibifov PST SG ACC IND MID
3715,go pebmi PRS DU ACC IMP ACT
25840,taf ponbu FUT DU DAT IND CAU
5037,soz biru HAB DU DAT IMP MID
4399,sod vukun FUT SG GEN IMP CAU
20006,vum zaba FUT DU ACC IMP ACT
13840,zev kitbe PST DU DAT IND MID
20900,tep poperil FUT DU GEN IMP PAS
11294,nar bosef PRS SG DAT SBJ CAU
7354,lug bivelgob PRF DU ACC IND CAU
16122,da saso HAB DU DAT IMP PAS
8750,su rupokdu PST SG DAT IMP MID
26898,zef tossa HAB PL NOM SBJ MID
1436,te rur PRS DU GEN IND CAU
507,vi famosgir HAB DU GEN IND CAU
21659,dip vap PST SG DAT IND CAU
16017,saf kigifo PRF SG DAT IMP PAS
22047,gi pufo PRF PL GEN IND ACT
5402,tot gogonbul PRS PL GEN SBJ PAS
5930,dar bomu PST DU DAT SBJ MID
28592,zev fammi HAB DU ACC SBJ ACT
8947,ko nubu PRS DU DAT IND CAU
29664,ban sonpa PRS DU ACC IND ACT
18723,seb vadso HAB DU DAT IND MID
12242,gak mudki PRS SG NOM IND MID
17303,pil ziba HAB SG NOM SBJ CAU
4386,ni kopumor PRS DU NOM IND PAS
12744,to femkogo FUT SG NOM SBJ MID
10310,ki dusim PST PL DAT SBJ PAS
17667,fid libu PRF DU GEN SBJ ACT
26095,reg mubabmu FUT DU ACC IMP MID
8693,ror guva FUT PL ACC IND ACT
17027,mis ronnari PRF PL ACC SBJ CAU
1539,fiz tubeli PST PL DAT IND MID
9121,zev din PRS PL ACC SBJ CAU
1211,saf bobuf PST DU GEN SBJ MID
15284,be tegmefep PRS PL GEN IMP CAU
25768,tel mim PRS SG GEN IND CAU
2560,rog mudki PST PL NOM IMP ACT
13107,deg vefiso PRS PL NOM IMP MID
22490,saf dusim PRS DU ACC IND PAS
13029,to nosev PST DU GEN SBJ PAS
11569,te femkogo PRF DU ACC SBJ MID
12668,si diku PRF DU GEN IND ACT
21999,fe fegzerig PST DU NOM IND CAU
390,ruk lompulov HAB DU NOM IMP MID
17848,zev tufgepe HAB PL NOM IMP ACT
17576,zu tepes FUT SG DAT IMP PAS
10064,ved bonezo HAB DU ACC IND ACT
3590,ni ludera HAB SG DAT IMP MID
22744,gar pebu HAB PL DAT IMP MID
11350,da lipusa HAB DU GEN IMP CAU
8435,taf fatu PST SG ACC IMP MID
6719,na mukfosre PRS DU DAT IMP MID
15540,go luf HAB SG GEN IND PAS
16890,tel dabo PRF SG GEN IND CAU
14693,mo kakepu PST SG NOM SBJ MID
946,zu dibifov HAB PL NOM IMP CAU
15576,tot libu PRF PL GEN IMP CAU
14327,saf reve FUT PL ACC SBJ PAS
27839,ros zake PRF DU NOM IND PAS
26367,bo tepo FUT SG DAT IND MID
25605,li rervobet FUT SG DAT SBJ CAU
2547,reg pudpu PRF DU DAT IMP PAS
18157,zer fuziz HAB SG ACC IMP ACT
13007,gof palepa PRS SG GEN SBJ MID
272,vud fevempo HAB PL NOM SBJ CAU
20827,mes bivelgob PST SG DAT IND MID
3618,som dufla FUT PL DAT IMP MID
18765,ved repnabi FUT DU GEN SBJ PAS
