sample_id,target
15187,aaaaaa
2933,aaaaaa
28007,aaaaaa
10937,aaaaaa
27526,aaaaaa
28770,aaaaaa
1129,aaaaaa
731,aaaaaa
11110,aaaaaa
3084,aaaaaa
7297,aaaaaa
4588,aaaaaa
12496,aaaaaa
2795,aaaaaa
7601,aaaaaa
798,aaaaaa
22616,aaaaaa
17118,aaaaaa
22943,aaaaaa
18628,aaaaaa
178,aaaaaa
11469,aaaaaa
17558,aaaaaa
13798,aaaaaa
9830,aaaaaa
17174,aaaaaa
26902,aaaaaa
198,aaaaaa
14643,aaaaaa
16932,aaaaaa
19723,aaaaaa
12940,aaaaaa
28118,aaaaaa
16268,aaaaaa
11772,aaaaaa
27471,aaaaaa
22834,aaaaaa
17524,aaaaaa
13277,aaaaaa
27246,aaaaaa
15103,aaaaaa
7533,aaaaaa
22703,aaaaaa
15855,aaaaaa
66,aaaaaa
4712,aaaaaa
21598,aaaaaa
11452,aaaaaa
15689,aaaaaa
26872,aaaaaa
5033,aaaaaa
6915,aaaaaa
2572,aaaaaa
24807,aaaaaa
20225,aaaaaa
17006,aaaaaa
27286,aaaaaa
6222,aaaaaa
787,aaaaaa
3332,aaaaaa
29441,aaaaaa
6008,aaaaaa
8334,aaaaaa
16655,aaaaaa
25163,aaaaaa
13448,aaaaaa
27609,aaaaaa
1191,aaaaaa
12478,aaaaaa
515,aaaaaa
16862,aaaaaa
4476,aaaaaa
21435,aaaaaa
10232,aaaaaa
23046,aaaaaa
17417,aaaaaa
23645,aaaaaa
14622,aaaaaa
18982,aaaaaa
17898,aaaaaa
6191,aaaaaa
14175,aaaaaa
7237,aaaaaa
5753,aaaaaa
2068,aaaaaa
27840,aaaaaa
8236,aaaaaa
16252,aaaaaa
15905,aaaaaa
21905,aaaaaa
1462,aaaaaa
15207,aaaaaa
18255,aaaaaa
4576,aaaaaa
9856,aaaaaa
24600,aaaaaa
7349,aaaaaa
21007,aaaaaa
4818,aaaaaa
23461,aaaaaa
220,aaaaaa
12632,aaaaaa
19937,aaaaaa
29890,aaaaaa
18860,aaaaaa
4248,aaaaaa
26248,aaaaaa
18432,aaaaaa
17442,aaaaaa
6487,aaaaaa
7036,aaaaaa
9456,aaaaaa
24518,aaaaaa
12433,aaaaaa
5650,aaaaaa
17632,aaaaaa
25501,aaaaaa
28769,aaaaaa
23659,aaaaaa
2881,aaaaaa
18061,aaaaaa
23133,aaaaaa
22444,aaaaaa
901,aaaaaa
18981,aaaaaa
7164,aaaaaa
18680,aaaaaa
11594,aaaaaa
2181,aaaaaa
8488,aaaaaa
9713,aaaaaa
18369,aaaaaa
8219,aaaaaa
28268,aaaaaa
26303,aaaaaa
6772,aaaaaa
28511,aaaaaa
14436,aaaaaa
14678,aaaaaa
11440,aaaaaa
24072,aaaaaa
16172,aaaaaa
26711,aaaaaa
7257,aaaaaa
2580,aaaaaa
7966,aaaaaa
26618,aaaaaa
2156,aaaaaa
4340,aaaaaa
9562,aaaaaa
29789,aaaaaa
24230,aaaaaa
13743,aaaaaa
1073,aaaaaa
21638,aaaaaa
17065,aaaaaa
4530,aaaaaa
3159,aaaaaa
25583,aaaaaa
2987,aaaaaa
21292,aaaaaa
1882,aaaaaa
21398,aaaaaa
18324,aaaaaa
19680,aaaaaa
19918,aaaaaa
5974,aaaaaa
3729,aaaaaa
490,aaaaaa
22092,aaaaaa
1181,aaaaaa
1375,aaaaaa
5014,aaaaaa
16234,aaaaaa
17010,aaaaaa
4758,aaaaaa
10304,aaaaaa
24928,aaaaaa
6040,aaaaaa
2841,aaaaaa
4180,aaaaaa
18645,aaaaaa
4086,aaaaaa
27223,aaaaaa
2887,aaaaaa
8876,aaaaaa
20923,aaaaaa
12271,aaaaaa
6671,aaaaaa
14997,aaaaaa
9211,aaaaaa
17750,aaaaaa
26778,aaaaaa
12581,aaaaaa
19023,aaaaaa
29195,aaaaaa
5602,aaaaaa
28533,aaaaaa
13921,aaaaaa
5730,aaaaaa
14745,aaaaaa
5296,aaaaaa
24943,aaaaaa
12979,aaaaaa
19322,aaaaaa
25981,aaaaaa
24803,aaaaaa
17696,aaaaaa
10171,aaaaaa
22363,aaaaaa
20918,aaaaaa
22603,aaaaaa
10065,aaaaaa
11538,aaaaaa
7669,aaaaaa
6869,aaaaaa
23700,aaaaaa
29953,aaaaaa
12992,aaaaaa
10472,aaaaaa
9943,aaaaaa
9643,aaaaaa
14892,aaaaaa
12661,aaaaaa
29583,aaaaaa
6681,aaaaaa
5428,aaaaaa
9190,aaaaaa
21650,aaaaaa
3786,aaaaaa
29713,aaaaaa
1784,aaaaaa
7116,aaaaaa
16878,aaaaaa
4683,aaaaaa
10046,aaaaaa
22940,aaaaaa
2038,aaaaaa
20425,aaaaaa
9281,aaaaaa
19281,aaaaaa
27323,aaaaaa
12435,aaaaaa
28168,aaaaaa
7876,aaaaaa
3340,aaaaaa
19037,aaaaaa
27214,aaaaaa
5911,aaaaaa
27405,aaaaaa
22944,aaaaaa
8514,aaaaaa
2031,aaaaaa
21473,aaaaaa
17197,aaaaaa
7235,aaaaaa
12755,aaaaaa
15327,aaaaaa
22664,aaaaaa
28798,aaaaaa
13983,aaaaaa
1079,aaaaaa
18610,aaaaaa
15451,aaaaaa
26524,aaaaaa
17726,aaaaaa
24846,aaaaaa
18203,aaaaaa
19645,aaaaaa
5649,aaaaaa
15300,aaaaaa
24629,aaaaaa
14506,aaaaaa
3862,aaaaaa
2936,aaaaaa
3917,aaaaaa
1689,aaaaaa
14347,aaaaaa
305,aaaaaa
4056,aaaaaa
19824,aaaaaa
19383,aaaaaa
23927,aaaaaa
9837,aaaaaa
17615,aaaaaa
9706,aaaaaa
2313,aaaaaa
26935,aaaaaa
22640,aaaaaa
23337,aaaaaa
24841,aaaaaa
29735,aaaaaa
20705,aaaaaa
9030,aaaaaa
2062,aaaaaa
6470,aaaaaa
17400,aaaaaa
6477,aaaaaa
20283,aaaaaa
19951,aaaaaa
5452,aaaaaa
11279,aaaaaa
27919,aaaaaa
9906,aaaaaa
29810,aaaaaa
4270,aaaaaa
8531,aaaaaa
27692,aaaaaa
20470,aaaaaa
9095,aaaaaa
27064,aaaaaa
23915,aaaaaa
16972,aaaaaa
3365,aaaaaa
19054,aaaaaa
5515,aaaaaa
11781,aaaaaa
29922,aaaaaa
15310,aaaaaa
2395,aaaaaa
23430,aaaaaa
5506,aaaaaa
18554,aaaaaa
924,aaaaaa
8134,aaaaaa
25044,aaaaaa
12070,aaaaaa
17737,aaaaaa
11706,aaaaaa
8671,aaaaaa
3124,aaaaaa
22057,aaaaaa
19158,aaaaaa
7620,aaaaaa
6559,aaaaaa
23665,aaaaaa
9145,aaaaaa
12720,aaaaaa
9846,aaaaaa
26118,aaaaaa
29043,aaaaaa
9627,aaaaaa
5798,aaaaaa
22366,aaaaaa
5882,aaaaaa
9782,aaaaaa
11348,aaaaaa
23568,aaaaaa
18565,aaaaaa
25936,aaaaaa
17857,aaaaaa
6103,aaaaaa
6748,aaaaaa
13009,aaaaaa
9082,aaaaaa
23439,aaaaaa
27282,aaaaaa
15966,aaaaaa
28672,aaaaaa
5540,aaaaaa
421,aaaaaa
16081,aaaaaa
18690,aaaaaa
16555,aaaaaa
3956,aaaaaa
5606,aaaaaa
28856,aaaaaa
26762,aaaaaa
11380,aaaaaa
1725,aaaaaa
1184,aaaaaa
9974,aaaaaa
16788,aaaaaa
25724,aaaaaa
904,aaaaaa
19878,aaaaaa
8346,aaaaaa
17245,aaaaaa
7797,aaaaaa
6089,aaaaaa
2080,aaaaaa
7928,aaaaaa
13853,aaaaaa
25964,aaaaaa
7933,aaaaaa
10846,aaaaaa
12177,aaaaaa
9316,aaaaaa
25306,aaaaaa
25803,aaaaaa
9927,aaaaaa
7211,aaaaaa
21061,aaaaaa
6533,aaaaaa
5209,aaaaaa
2646,aaaaaa
10073,aaaaaa
16825,aaaaaa
10622,aaaaaa
25673,aaaaaa
29967,aaaaaa
1478,aaaaaa
692,aaaaaa
28058,aaaaaa
6365,aaaaaa
26402,aaaaaa
18539,aaaaaa
21569,aaaaaa
7370,aaaaaa
1301,aaaaaa
7837,aaaaaa
14877,aaaaaa
3715,aaaaaa
25840,aaaaaa
5037,aaaaaa
4399,aaaaaa
20006,aaaaaa
13840,aaaaaa
20900,aaaaaa
11294,aaaaaa
7354,aaaaaa
16122,aaaaaa
8750,aaaaaa
26898,aaaaaa
1436,aaaaaa
507,aaaaaa
21659,aaaaaa
16017,aaaaaa
22047,aaaaaa
5402,aaaaaa
5930,aaaaaa
28592,aaaaaa
8947,aaaaaa
29664,aaaaaa
18723,aaaaaa
12242,aaaaaa
17303,aaaaaa
4386,aaaaaa
12744,aaaaaa
10310,aaaaaa
17667,aaaaaa
26095,aaaaaa
8693,aaaaaa
17027,aaaaaa
1539,aaaaaa
9121,aaaaaa
1211,aaaaaa
15284,aaaaaa
25768,aaaaaa
2560,aaaaaa
13107,aaaaaa
22490,aaaaaa
13029,aaaaaa
11569,aaaaaa
12668,aaaaaa
21999,aaaaaa
390,aaaaaa
17848,aaaaaa
17576,aaaaaa
10064,aaaaaa
3590,aaaaaa
22744,aaaaaa
11350,aaaaaa
8435,aaaaaa
6719,aaaaaa
15540,aaaaaa
16890,aaaaaa
14693,aaaaaa
946,aaaaaa
15576,aaaaaa
14327,aaaaaa
27839,aaaaaa
26367,aaaaaa
25605,aaaaaa
2547,aaaaaa
18157,aaaaaa
13007,aaaaaa
272,aaaaaa
20827,aaaaaa
3618,aaaaaa
18765,aaaaaa
25136,aaaaaa
7008,aaaaaa
23973,aaaaaa
9269,aaaaaa
28076,aaaaaa
4633,aaaaaa
17130,aaaaaa
7707,aaaaaa
19953,aaaaaa
8982,aaaaaa
24220,aaaaaa
14312,aaaaaa
10762,aaaaaa
13945,aaaaaa
14342,aaaaaa
22832,aaaaaa
5599,aaaaaa
9290,aaaaaa
15989,aaaaaa
10355,aaaaaa
3637,aaaaaa
20597,aaaaaa
25212,aaaaaa
18296,aaaaaa
27239,aaaaaa
599,aaaaaa
20276,aaaaaa
21924,aaaaaa
1652,aaaaaa
29889,aaaaaa
8106,aaaaaa
1893,aaaaaa
7833,aaaaaa
29055,aaaaaa
25107,aaaaaa
22886,aaaaaa
20746,aaaaaa
262,aaaaaa
375,aaaaaa
18350,aaaaaa
20341,aaaaaa
1466,aaaaaa
12615,aaaaaa
13543,aaaaaa
16226,aaaaaa
5696,aaaaaa
17627,aaaaaa
24425,aaaaaa
26951,aaaaaa
25002,aaaaaa
941,aaaaaa
24939,aaaaaa
9663,aaaaaa
19730,aaaaaa
19041,aaaaaa
15882,aaaaaa
13353,aaaaaa
10905,aaaaaa
18186,aaaaaa
22966,aaaaaa
28177,aaaaaa
21710,aaaaaa
26784,aaaaaa
6578,aaaaaa
19183,aaaaaa
20690,aaaaaa
25775,aaaaaa
29483,aaaaaa
27107,aaaaaa
298,aaaaaa
28155,aaaaaa
27119,aaaaaa
20207,aaaaaa
17241,aaaaaa
7977,aaaaaa
11463,aaaaaa
2035,aaaaaa
20423,aaaaaa
10450,aaaaaa
21546,aaaaaa
10164,aaaaaa
18542,aaaaaa
10291,aaaaaa
17883,aaaaaa
13397,aaaaaa
19896,aaaaaa
29882,aaaaaa
14220,aaaaaa
8844,aaaaaa
6828,aaaaaa
7130,aaaaaa
25761,aaaaaa
7954,aaaaaa
20469,aaaaaa
16626,aaaaaa
26983,aaaaaa
13990,aaaaaa
3144,aaaaaa
18028,aaaaaa
14547,aaaaaa
7371,aaaaaa
29475,aaaaaa
5594,aaaaaa
28908,aaaaaa
14466,aaaaaa
26008,aaaaaa
24844,aaaaaa
21615,aaaaaa
2076,aaaaaa
4103,aaaaaa
7493,aaaaaa
5968,aaaaaa
15470,aaaaaa
20350,aaaaaa
26871,aaaaaa
29682,aaaaaa
17965,aaaaaa
6754,aaaaaa
2575,aaaaaa
14389,aaaaaa
16284,aaaaaa
4042,aaaaaa
17751,aaaaaa
12853,aaaaaa
4078,aaaaaa
14246,aaaaaa
7754,aaaaaa
14166,aaaaaa
9462,aaaaaa
15960,aaaaaa
19162,aaaaaa
4603,aaaaaa
21316,aaaaaa
14252,aaaaaa
1985,aaaaaa
20245,aaaaaa
7774,aaaaaa
9726,aaaaaa
16709,aaaaaa
16156,aaaaaa
15560,aaaaaa
10530,aaaaaa
22778,aaaaaa
12172,aaaaaa
26003,aaaaaa
4054,aaaaaa
18621,aaaaaa
28980,aaaaaa
5229,aaaaaa
12370,aaaaaa
20955,aaaaaa
13666,aaaaaa
7454,aaaaaa
1268,aaaaaa
864,aaaaaa
27010,aaaaaa
4942,aaaaaa
2253,aaaaaa
22394,aaaaaa
24270,aaaaaa
16755,aaaaaa
25414,aaaaaa
10348,aaaaaa
7940,aaaaaa
609,aaaaaa
4651,aaaaaa
27451,aaaaaa
26532,aaaaaa
15886,aaaaaa
5919,aaaaaa
26234,aaaaaa
14022,aaaaaa
18748,aaaaaa
7148,aaaaaa
13648,aaaaaa
10635,aaaaaa
28470,aaaaaa
20173,aaaaaa
25662,aaaaaa
5581,aaaaaa
23541,aaaaaa
26949,aaaaaa
5060,aaaaaa
28841,aaaaaa
9615,aaaaaa
29710,aaaaaa
8044,aaaaaa
17046,aaaaaa
8386,aaaaaa
14629,aaaaaa
24728,aaaaaa
9311,aaaaaa
2776,aaaaaa
20919,aaaaaa
13667,aaaaaa
24674,aaaaaa
24021,aaaaaa
29921,aaaaaa
7189,aaaaaa
13731,aaaaaa
20515,aaaaaa
5573,aaaaaa
6135,aaaaaa
20811,aaaaaa
10553,aaaaaa
5247,aaaaaa
21153,aaaaaa
3981,aaaaaa
11085,aaaaaa
19053,aaaaaa
20361,aaaaaa
16663,aaaaaa
13158,aaaaaa
2172,aaaaaa
27866,aaaaaa
8718,aaaaaa
7452,aaaaaa
15553,aaaaaa
5197,aaaaaa
17793,aaaaaa
13210,aaaaaa
11671,aaaaaa
27225,aaaaaa
15995,aaaaaa
28730,aaaaaa
21057,aaaaaa
20539,aaaaaa
28782,aaaaaa
21267,aaaaaa
22191,aaaaaa
3809,aaaaaa
24422,aaaaaa
10079,aaaaaa
12488,aaaaaa
18265,aaaaaa
21067,aaaaaa
5543,aaaaaa
22539,aaaaaa
15681,aaaaaa
11864,aaaaaa
21977,aaaaaa
15519,aaaaaa
10401,aaaaaa
25502,aaaaaa
23281,aaaaaa
20947,aaaaaa
24223,aaaaaa
23789,aaaaaa
17653,aaaaaa
18734,aaaaaa
8745,aaaaaa
1384,aaaaaa
23719,aaaaaa
9036,aaaaaa
22240,aaaaaa
13095,aaaaaa
297,aaaaaa
8635,aaaaaa
28158,aaaaaa
28248,aaaaaa
3867,aaaaaa
24909,aaaaaa
2077,aaaaaa
15029,aaaaaa
15675,aaaaaa
14209,aaaaaa
29517,aaaaaa
18613,aaaaaa
15216,aaaaaa
19226,aaaaaa
2537,aaaaaa
16578,aaaaaa
16395,aaaaaa
7362,aaaaaa
6636,aaaaaa
7498,aaaaaa
13482,aaaaaa
9009,aaaaaa
28523,aaaaaa
20426,aaaaaa
6553,aaaaaa
10770,aaaaaa
16131,aaaaaa
21889,aaaaaa
23238,aaaaaa
23145,aaaaaa
21684,aaaaaa
4654,aaaaaa
320,aaaaaa
7135,aaaaaa
17755,aaaaaa
11984,aaaaaa
2654,aaaaaa
12142,aaaaaa
13721,aaaaaa
19782,aaaaaa
886,aaaaaa
5002,aaaaaa
25214,aaaaaa
27503,aaaaaa
17310,aaaaaa
244,aaaaaa
14758,aaaaaa
8207,aaaaaa
16527,aaaaaa
5983,aaaaaa
2363,aaaaaa
22721,aaaaaa
16513,aaaaaa
1161,aaaaaa
18291,aaaaaa
29693,aaaaaa
22337,aaaaaa
287,aaaaaa
13650,aaaaaa
23721,aaaaaa
21692,aaaaaa
10068,aaaaaa
10680,aaaaaa
12450,aaaaaa
25258,aaaaaa
8681,aaaaaa
1170,aaaaaa
27988,aaaaaa
10374,aaaaaa
28762,aaaaaa
23487,aaaaaa
6792,aaaaaa
27044,aaaaaa
27328,aaaaaa
18243,aaaaaa
277,aaaaaa
24393,aaaaaa
15946,aaaaaa
23165,aaaaaa
24742,aaaaaa
3121,aaaaaa
8579,aaaaaa
17695,aaaaaa
17416,aaaaaa
8339,aaaaaa
3406,aaaaaa
22766,aaaaaa
15475,aaaaaa
13861,aaaaaa
26649,aaaaaa
13128,aaaaaa
931,aaaaaa
691,aaaaaa
24534,aaaaaa
6364,aaaaaa
18293,aaaaaa
9021,aaaaaa
10273,aaaaaa
20950,aaaaaa
29346,aaaaaa
16428,aaaaaa
20323,aaaaaa
9141,aaaaaa
7108,aaaaaa
8975,aaaaaa
4319,aaaaaa
2965,aaaaaa
3969,aaaaaa
4926,aaaaaa
25807,aaaaaa
14616,aaaaaa
13971,aaaaaa
22692,aaaaaa
20543,aaaaaa
3092,aaaaaa
21097,aaaaaa
12748,aaaaaa
21939,aaaaaa
23519,aaaaaa
15790,aaaaaa
12515,aaaaaa
3982,aaaaaa
24420,aaaaaa
23324,aaaaaa
1404,aaaaaa
19579,aaaaaa
6124,aaaaaa
1094,aaaaaa
17353,aaaaaa
22285,aaaaaa
22927,aaaaaa
15972,aaaaaa
2843,aaaaaa
19235,aaaaaa
4815,aaaaaa
16473,aaaaaa
5956,aaaaaa
26836,aaaaaa
20855,aaaaaa
24213,aaaaaa
13374,aaaaaa
26907,aaaaaa
18173,aaaaaa
27302,aaaaaa
18443,aaaaaa
13179,aaaaaa
23697,aaaaaa
12205,aaaaaa
18286,aaaaaa
14407,aaaaaa
4686,aaaaaa
18714,aaaaaa
4922,aaaaaa
15833,aaaaaa
6785,aaaaaa
5877,aaaaaa
9548,aaaaaa
16459,aaaaaa
2345,aaaaaa
22831,aaaaaa
8430,aaaaaa
4586,aaaaaa
26317,aaaaaa
14597,aaaaaa
29440,aaaaaa
28147,aaaaaa
8378,aaaaaa
27104,aaaaaa
17937,aaaaaa
22258,aaaaaa
27369,aaaaaa
6197,aaaaaa
13097,aaaaaa
14456,aaaaaa
15179,aaaaaa
6401,aaaaaa
5695,aaaaaa
2941,aaaaaa
24477,aaaaaa
29004,aaaaaa
7381,aaaaaa
26953,aaaaaa
18004,aaaaaa
13834,aaaaaa
5578,aaaaaa
10338,aaaaaa
9993,aaaaaa
7905,aaaaaa
25198,aaaaaa
24328,aaaaaa
1048,aaaaaa
6782,aaaaaa
12662,aaaaaa
28131,aaaaaa
24553,aaaaaa
1609,aaaaaa
19480,aaaaaa
2415,aaaaaa
2017,aaaaaa
2971,aaaaaa
12317,aaaaaa
14038,aaaaaa
13567,aaaaaa
2931,aaaaaa
15406,aaaaaa
27401,aaaaaa
19630,aaaaaa
16508,aaaaaa
17490,aaaaaa
13001,aaaaaa
1814,aaaaaa
14586,aaaaaa
14448,aaaaaa
28724,aaaaaa
11533,aaaaaa
2123,aaaaaa
13704,aaaaaa
22018,aaaaaa
25561,aaaaaa
29502,aaaaaa
29256,aaaaaa
18581,aaaaaa
20435,aaaaaa
17600,aaaaaa
7701,aaaaaa
26270,aaaaaa
17109,aaaaaa
23818,aaaaaa
9170,aaaaaa
808,aaaaaa
24103,aaaaaa
21438,aaaaaa
23922,aaaaaa
25043,aaaaaa
4906,aaaaaa
3722,aaaaaa
28532,aaaaaa
13122,aaaaaa
12734,aaaaaa
3962,aaaaaa
26434,aaaaaa
2671,aaaaaa
23916,aaaaaa
9417,aaaaaa
18148,aaaaaa
4552,aaaaaa
16991,aaaaaa
6009,aaaaaa
17831,aaaaaa
19601,aaaaaa
5737,aaaaaa
8479,aaaaaa
18437,aaaaaa
3164,aaaaaa
25131,aaaaaa
6763,aaaaaa
28303,aaaaaa
1657,aaaaaa
28763,aaaaaa
19094,aaaaaa
28729,aaaaaa
7549,aaaaaa
4266,aaaaaa
27985,aaaaaa
23099,aaaaaa
16806,aaaaaa
29405,aaaaaa
5316,aaaaaa
9673,aaaaaa
19229,aaaaaa
20450,aaaaaa
28171,aaaaaa
21628,aaaaaa
1001,aaaaaa
4198,aaaaaa
2418,aaaaaa
3575,aaaaaa
23110,aaaaaa
20231,aaaaaa
17345,aaaaaa
9772,aaaaaa
3558,aaaaaa
24095,aaaaaa
12458,aaaaaa
3854,aaaaaa
4887,aaaaaa
17141,aaaaaa
13058,aaaaaa
27406,aaaaaa
5313,aaaaaa
18668,aaaaaa
16223,aaaaaa
27371,aaaaaa
4524,aaaaaa
13699,aaaaaa
4827,aaaaaa
24096,aaaaaa
807,aaaaaa
3907,aaaaaa
14333,aaaaaa
24212,aaaaaa
7023,aaaaaa
1956,aaaaaa
10637,aaaaaa
9343,aaaaaa
15161,aaaaaa
11404,aaaaaa
27106,aaaaaa
2402,aaaaaa
5184,aaaaaa
17457,aaaaaa
14698,aaaaaa
22908,aaaaaa
28688,aaaaaa
27686,aaaaaa
10283,aaaaaa
12719,aaaaaa
22649,aaaaaa
8095,aaaaaa
9890,aaaaaa
25925,aaaaaa
18323,aaaaaa
25970,aaaaaa
17387,aaaaaa
15086,aaaaaa
21054,aaaaaa
25696,aaaaaa
7566,aaaaaa
11126,aaaaaa
14719,aaaaaa
28842,aaaaaa
5368,aaaaaa
6928,aaaaaa
9603,aaaaaa
22673,aaaaaa
29047,aaaaaa
8901,aaaaaa
23933,aaaaaa
11795,aaaaaa
17369,aaaaaa
11268,aaaaaa
22553,aaaaaa
26278,aaaaaa
7384,aaaaaa
25039,aaaaaa
26312,aaaaaa
24169,aaaaaa
29048,aaaaaa
9460,aaaaaa
2462,aaaaaa
27639,aaaaaa
16652,aaaaaa
19964,aaaaaa
12942,aaaaaa
11708,aaaaaa
16455,aaaaaa
9454,aaaaaa
27063,aaaaaa
6509,aaaaaa
19205,aaaaaa
28432,aaaaaa
589,aaaaaa
25085,aaaaaa
13136,aaaaaa
16549,aaaaaa
8848,aaaaaa
4624,aaaaaa
25722,aaaaaa
20142,aaaaaa
6845,aaaaaa
14343,aaaaaa
18412,aaaaaa
10850,aaaaaa
8869,aaaaaa
24877,aaaaaa
9424,aaaaaa
5454,aaaaaa
24388,aaaaaa
1449,aaaaaa
26692,aaaaaa
15849,aaaaaa
11454,aaaaaa
24562,aaaaaa
18816,aaaaaa
25633,aaaaaa
21031,aaaaaa
21942,aaaaaa
17280,aaaaaa
9803,aaaaaa
27228,aaaaaa
1587,aaaaaa
6686,aaaaaa
13558,aaaaaa
18103,aaaaaa
22484,aaaaaa
20190,aaaaaa
8806,aaaaaa
26316,aaaaaa
3961,aaaaaa
8923,aaaaaa
23420,aaaaaa
6078,aaaaaa
17274,aaaaaa
10956,aaaaaa
28490,aaaaaa
4006,aaaaaa
4939,aaaaaa
26739,aaaaaa
18395,aaaaaa
5898,aaaaaa
14365,aaaaaa
26055,aaaaaa
14011,aaaaaa
16968,aaaaaa
11460,aaaaaa
20316,aaaaaa
13157,aaaaaa
1260,aaaaaa
20922,aaaaaa
14391,aaaaaa
310,aaaaaa
1716,aaaaaa
22393,aaaaaa
2052,aaaaaa
20671,aaaaaa
4668,aaaaaa
4298,aaaaaa
23030,aaaaaa
3783,aaaaaa
1008,aaaaaa
7347,aaaaaa
20824,aaaaaa
10377,aaaaaa
29051,aaaaaa
26148,aaaaaa
9878,aaaaaa
13159,aaaaaa
2773,aaaaaa
13026,aaaaaa
20443,aaaaaa
12948,aaaaaa
16474,aaaaaa
1987,aaaaaa
25533,aaaaaa
7279,aaaaaa
2672,aaaaaa
16260,aaaaaa
9175,aaaaaa
29231,aaaaaa
17358,aaaaaa
27847,aaaaaa
19309,aaaaaa
249,aaaaaa
8185,aaaaaa
5884,aaaaaa
18725,aaaaaa
26436,aaaaaa
29335,aaaaaa
6589,aaaaaa
13780,aaaaaa
23907,aaaaaa
627,aaaaaa
24590,aaaaaa
13272,aaaaaa
26418,aaaaaa
4765,aaaaaa
29408,aaaaaa
27576,aaaaaa
16512,aaaaaa
27677,aaaaaa
25017,aaaaaa
20566,aaaaaa
23683,aaaaaa
13782,aaaaaa
12427,aaaaaa
6995,aaaaaa
25361,aaaaaa
18782,aaaaaa
6305,aaaaaa
27818,aaaaaa
24584,aaaaaa
25413,aaaaaa
12392,aaaaaa
17570,aaaaaa
25145,aaaaaa
15472,aaaaaa
10703,aaaaaa
29575,aaaaaa
21698,aaaaaa
9220,aaaaaa
4247,aaaaaa
29328,aaaaaa
11273,aaaaaa
9107,aaaaaa
9497,aaaaaa
17480,aaaaaa
11241,aaaaaa
23037,aaaaaa
1273,aaaaaa
5698,aaaaaa
7678,aaaaaa
10988,aaaaaa
23181,aaaaaa
9590,aaaaaa
22999,aaaaaa
3358,aaaaaa
16567,aaaaaa
24085,aaaaaa
25286,aaaaaa
26101,aaaaaa
15235,aaaaaa
6513,aaaaaa
16079,aaaaaa
4567,aaaaaa
13255,aaaaaa
22987,aaaaaa
10848,aaaaaa
19247,aaaaaa
25986,aaaaaa
1961,aaaaaa
4992,aaaaaa
4891,aaaaaa
14330,aaaaaa
22253,aaaaaa
29219,aaaaaa
6226,aaaaaa
26468,aaaaaa
25263,aaaaaa
1251,aaaaaa
3176,aaaaaa
3359,aaaaaa
