id,label
495,tier_2_moderate
23931,tier_3_significant
10762,tier_4_severe
496,tier_5_critical
25306,tier_1_minor
14545,tier_2_moderate
17072,tier_3_significant
7459,tier_4_severe
1258,tier_5_critical
17087,tier_1_minor
20059,tier_2_moderate
21684,tier_3_significant
13129,tier_4_severe
14653,tier_5_critical
20703,tier_1_minor
18288,tier_2_moderate
8464,tier_3_significant
14085,tier_4_severe
10793,tier_5_critical
20419,tier_1_minor
15791,tier_2_moderate
19281,tier_3_significant
9135,tier_4_severe
14756,tier_5_critical
7972,tier_1_minor
569,tier_2_moderate
30777,tier_3_significant
28034,tier_4_severe
7052,tier_5_critical
6252,tier_1_minor
31171,tier_2_moderate
27868,tier_3_significant
9901,tier_4_severe
15183,tier_5_critical
8828,tier_1_minor
2284,tier_2_moderate
12089,tier_3_significant
14562,tier_4_severe
29966,tier_5_critical
954,tier_1_minor
5619,tier_2_moderate
19214,tier_3_significant
15173,tier_4_severe
21211,tier_5_critical
24440,tier_1_minor
20362,tier_2_moderate
7368,tier_3_significant
11710,tier_4_severe
28768,tier_5_critical
18495,tier_1_minor
7361,tier_2_moderate
10517,tier_3_significant
15493,tier_4_severe
29166,tier_5_critical
9084,tier_1_minor
2918,tier_2_moderate
1703,tier_3_significant
29355,tier_4_severe
24471,tier_5_critical
14112,tier_1_minor
12968,tier_2_moderate
12286,tier_3_significant
16129,tier_4_severe
18698,tier_5_critical
863,tier_1_minor
10703,tier_2_moderate
18267,tier_3_significant
11992,tier_4_severe
3110,tier_5_critical
17939,tier_1_minor
7837,tier_2_moderate
6905,tier_3_significant
14187,tier_4_severe
20513,tier_5_critical
11865,tier_1_minor
2888,tier_2_moderate
17949,tier_3_significant
4901,tier_4_severe
26464,tier_5_critical
11674,tier_1_minor
30967,tier_2_moderate
15257,tier_3_significant
2041,tier_4_severe
26477,tier_5_critical
25045,tier_1_minor
15850,tier_2_moderate
29272,tier_3_significant
21820,tier_4_severe
20028,tier_5_critical
17280,tier_1_minor
28064,tier_2_moderate
4940,tier_3_significant
30050,tier_4_severe
22302,tier_5_critical
1539,tier_1_minor
12268,tier_2_moderate
22728,tier_3_significant
16952,tier_4_severe
2998,tier_5_critical
30101,tier_1_minor
9382,tier_2_moderate
4625,tier_3_significant
29669,tier_4_severe
3896,tier_5_critical
2849,tier_1_minor
14470,tier_2_moderate
4585,tier_3_significant
31471,tier_4_severe
2894,tier_5_critical
26967,tier_1_minor
15775,tier_2_moderate
20885,tier_3_significant
8269,tier_4_severe
28160,tier_5_critical
13098,tier_1_minor
15534,tier_2_moderate
8305,tier_3_significant
7047,tier_4_severe
27804,tier_5_critical
21894,tier_1_minor
12875,tier_2_moderate
15150,tier_3_significant
25956,tier_4_severe
14654,tier_5_critical
2909,tier_1_minor
17855,tier_2_moderate
18795,tier_3_significant
15333,tier_4_severe
23684,tier_5_critical
27704,tier_1_minor
28958,tier_2_moderate
4173,tier_3_significant
31866,tier_4_severe
21757,tier_5_critical
8940,tier_1_minor
4256,tier_2_moderate
31338,tier_3_significant
4421,tier_4_severe
19042,tier_5_critical
1635,tier_1_minor
2019,tier_2_moderate
2050,tier_3_significant
26086,tier_4_severe
7377,tier_5_critical
20436,tier_1_minor
7660,tier_2_moderate
6717,tier_3_significant
5290,tier_4_severe
21809,tier_5_critical
29342,tier_1_minor
23720,tier_2_moderate
8980,tier_3_significant
21919,tier_4_severe
28184,tier_5_critical
28497,tier_1_minor
9715,tier_2_moderate
588,tier_3_significant
21837,tier_4_severe
4176,tier_5_critical
25007,tier_1_minor
2858,tier_2_moderate
13408,tier_3_significant
25716,tier_4_severe
20384,tier_5_critical
3121,tier_1_minor
10973,tier_2_moderate
12118,tier_3_significant
8026,tier_4_severe
14388,tier_5_critical
21866,tier_1_minor
24431,tier_2_moderate
1334,tier_3_significant
29908,tier_4_severe
13028,tier_5_critical
11093,tier_1_minor
9409,tier_2_moderate
3016,tier_3_significant
29049,tier_4_severe
18840,tier_5_critical
5862,tier_1_minor
12916,tier_2_moderate
111,tier_3_significant
5355,tier_4_severe
23860,tier_5_critical
25563,tier_1_minor
5703,tier_2_moderate
15052,tier_3_significant
7928,tier_4_severe
18872,tier_5_critical
28706,tier_1_minor
11875,tier_2_moderate
27266,tier_3_significant
8328,tier_4_severe
27654,tier_5_critical
1482,tier_1_minor
18842,tier_2_moderate
9637,tier_3_significant
22676,tier_4_severe
13547,tier_5_critical
6160,tier_1_minor
13385,tier_2_moderate
20511,tier_3_significant
9810,tier_4_severe
21586,tier_5_critical
8995,tier_1_minor
17675,tier_2_moderate
16541,tier_3_significant
12724,tier_4_severe
18934,tier_5_critical
4119,tier_1_minor
23506,tier_2_moderate
21243,tier_3_significant
5573,tier_4_severe
29651,tier_5_critical
9881,tier_1_minor
15023,tier_2_moderate
28086,tier_3_significant
30460,tier_4_severe
25412,tier_5_critical
556,tier_1_minor
20082,tier_2_moderate
16585,tier_3_significant
5554,tier_4_severe
28570,tier_5_critical
1933,tier_1_minor
7215,tier_2_moderate
11946,tier_3_significant
1420,tier_4_severe
28340,tier_5_critical
19807,tier_1_minor
8747,tier_2_moderate
4858,tier_3_significant
21666,tier_4_severe
9957,tier_5_critical
18437,tier_1_minor
11190,tier_2_moderate
30313,tier_3_significant
15397,tier_4_severe
6503,tier_5_critical
20256,tier_1_minor
30539,tier_2_moderate
26691,tier_3_significant
16781,tier_4_severe
19576,tier_5_critical
3418,tier_1_minor
27633,tier_2_moderate
30464,tier_3_significant
29683,tier_4_severe
18711,tier_5_critical
15901,tier_1_minor
27319,tier_2_moderate
21980,tier_3_significant
22250,tier_4_severe
430,tier_5_critical
17525,tier_1_minor
13786,tier_2_moderate
26570,tier_3_significant
7235,tier_4_severe
1745,tier_5_critical
1390,tier_1_minor
28945,tier_2_moderate
29792,tier_3_significant
26062,tier_4_severe
15944,tier_5_critical
31018,tier_1_minor
23173,tier_2_moderate
3913,tier_3_significant
2106,tier_4_severe
28041,tier_5_critical
15272,tier_1_minor
7568,tier_2_moderate
27728,tier_3_significant
19876,tier_4_severe
14226,tier_5_critical
2627,tier_1_minor
5344,tier_2_moderate
23498,tier_3_significant
8101,tier_4_severe
28699,tier_5_critical
1999,tier_1_minor
23709,tier_2_moderate
13776,tier_3_significant
10087,tier_4_severe
22704,tier_5_critical
3621,tier_1_minor
9749,tier_2_moderate
4257,tier_3_significant
31930,tier_4_severe
17957,tier_5_critical
6883,tier_1_minor
10150,tier_2_moderate
27455,tier_3_significant
17559,tier_4_severe
6584,tier_5_critical
13947,tier_1_minor
18302,tier_2_moderate
373,tier_3_significant
8022,tier_4_severe
31988,tier_5_critical
24490,tier_1_minor
31686,tier_2_moderate
28403,tier_3_significant
15260,tier_4_severe
31848,tier_5_critical
15003,tier_1_minor
1625,tier_2_moderate
26642,tier_3_significant
24892,tier_4_severe
7784,tier_5_critical
20344,tier_1_minor
10496,tier_2_moderate
23563,tier_3_significant
8264,tier_4_severe
13597,tier_5_critical
24356,tier_1_minor
6120,tier_2_moderate
10730,tier_3_significant
