id,memo,num_sections,region,commodity_class
5470,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,3,lunavar,bio-compound
28732,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,lunavar,cryo-element
13528,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: emergency stockpile activated at norath. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,torwen,neuro-fiber
17341,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED]. [ORBIT:NOTE] Analyst note: sensor calibration verified. Readings within tolerance.,4,crymara,neuro-fiber
13924,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,torwen,cryo-element
22992,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,veldan,flux-crystal
18811,[ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: total synth-ore supply failure in lunavar — all routes pronouncedd. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,lunavar,synth-ore
16939,[ORBIT:VECTOR] Risk code ORB-CODE: temporary photon-alloy conversion slowdown at lunavar hub. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,,photon-alloy
17522,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:MITIGATION] Mitigation: cross-sector reallocation from crymara. ORB-CODE effectiveness: [MASKED].,3,norath,photon-alloy
9255,[ORBIT:VECTOR] Risk code ORB-CODE: neuro-fiber extraction stopped in crymara zone due to cascading outage. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: secondary supplier engaged in torwen. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,4,crymara,neuro-fiber
31319,[ORBIT:VECTOR] Risk code ORB-CODE: full crymara network isolation — no bio-compound flow possible. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,crymara,bio-compound
14507,[ORBIT:MITIGATION] Mitigation: emergency stockpile activated at lunavar. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,3,,plasma-stock
23007,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from veldan. ORB-CODE effectiveness: [MASKED].,3,crymara,
7598,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: multi-node irregularity affecting gravity-mesh flow through veldan. [ORBIT:NOTE] Analyst note: no policy override triggered. Continuing baseline observation. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,veldan,
8389,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,2,veldan,bio-compound
14376,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from veldan. ORB-CODE effectiveness: [MASKED].,3,,flux-crystal
2726,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,3,norath,cryo-element
29901,[ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: emergency: neuro-fiber cascade failure propagating beyond crymara boundary. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,crymara,neuro-fiber
7192,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,esthos,neuro-fiber
16105,[ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy stockpile in norath below priority-one minimum. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,3,norath,photon-alloy
5430,[ORBIT:VECTOR] Risk code ORB-CODE: gravity-mesh conversion delay at esthos node exceeding tolerance. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from lunavar. ORB-CODE effectiveness: [MASKED]. [ORBIT:NOTE] Analyst note: historical pattern within expected variance band.,4,esthos,gravity-mesh
7717,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,3,veldan,bio-compound
21588,[ORBIT:VECTOR] Risk code ORB-CODE: multi-node deviation affecting gravity-mesh flow through crymara. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: backup channel opened through lunavar. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,4,,gravity-mesh
29590,[ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from crymara. ORB-CODE effectiveness: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: gravity-mesh supply variance detected in torwen corridor.,4,torwen,gravity-mesh
19849,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: demand reduction order issued. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED]. [ORBIT:NOTE] Analyst note: cross-reference with adjacent corridor pending. No action required.,5,,gravity-mesh
930,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,3,norath,plasma-stock
24759,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,3,torwen,
14641,[ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy logistics noted in lunavar sector. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: backup channel opened through torwen. ORB-CODE effectiveness: [MASKED].,3,,photon-alloy
27098,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,2,lunavar,bio-compound
23241,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: cross-sector reallocation from crymara. ORB-CODE effectiveness: [MASKED].,3,esthos,neuro-fiber
22252,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,,gravity-mesh
29904,[ORBIT:VECTOR] Risk code ORB-CODE: synth-ore reserve depletion esthos zone. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,,
2941,[ORBIT:MITIGATION] Mitigation: cross-sector reallocation from esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy route saturation in veldan network. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,,photon-alloy
696,[ORBIT:VECTOR] Risk code ORB-CODE: gravity-mesh supply variance detected in veldan corridor. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,3,veldan,gravity-mesh
16597,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: temporary substitution protocol initiated. ORB-CODE effectiveness: [MASKED]. [ORBIT:NOTE] Analyst note: sensor calibration verified. Readings within tolerance. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,4,norath,gravity-mesh
29194,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:NOTE] Analyst note: upstream supplier notified. Awaiting acknowledgement. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,veldan,gravity-mesh
6289,[ORBIT:VECTOR] Risk code ORB-CODE: critical path for neuro-fiber through crymara compromised. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,crymara,neuro-fiber
30064,[ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED]. [ORBIT:MITIGATION] Mitigation: backup channel opened through esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,4,veldan,photon-alloy
11145,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:NOTE] Analyst note: sensor calibration verified. Readings within tolerance.,3,,photon-alloy
14053,[ORBIT:VECTOR] Risk code ORB-CODE: substantial synth-ore supply interruption across torwen sector. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,3,torwen,
8433,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:NOTE] Analyst note: upstream supplier notified. Awaiting acknowledgement.,3,,neuro-fiber
5146,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,veldan,synth-ore
25960,[ORBIT:VECTOR] Risk code ORB-CODE: flux-crystal refinement facility in torwen operating below threshold. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:NOTE] Analyst note: sensor calibration verified. Readings within tolerance.,3,torwen,flux-crystal
29472,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,crymara,bio-compound
4867,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:MITIGATION] Mitigation: cross-sector reallocation from veldan. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,esthos,photon-alloy
24720,[ORBIT:VECTOR] Risk code ORB-CODE: irregularity to bio-compound distribution in crymara. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: emergency stockpile activated at norath. ORB-CODE effectiveness: [MASKED].,3,crymara,bio-compound
7039,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,crymara,
1112,[ORBIT:VECTOR] Risk code ORB-CODE: minor delay in synth-ore shipment from torwen. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,torwen,synth-ore
15174,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,,synth-ore
15256,[ORBIT:VECTOR] Risk code ORB-CODE: gravity-mesh reserve depletion reported in lunavar zone. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,lunavar,
2541,[ORBIT:VECTOR] Risk code ORB-CODE: minor delay in bio-compound shipment from norath. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: partial reroute via crymara. ORB-CODE effectiveness: [MASKED].,3,norath,bio-compound
7676,[ORBIT:VECTOR] Risk code ORB-CODE: limited delay in shipment from lunavar. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: backup channel opened through veldan. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,4,lunavar,
10474,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: demand reduction order issued. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,4,,flux-crystal
16700,[ORBIT:VECTOR] Risk code ORB-CODE: cryo-element supply route via norath to extent disrupted. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,,
24492,[ORBIT:NOTE] Analyst note: no policy override triggered. Continuing baseline observation. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,3,veldan,neuro-fiber
30416,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from crymara. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,veldan,cryo-element
4594,[ORBIT:MITIGATION] Mitigation: backup channel opened through veldan. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy stockpile in lunavar below emergency minimum.,3,lunavar,photon-alloy
31698,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:MITIGATION] Mitigation: backup channel opened through veldan. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,,cryo-element
1467,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,4,lunavar,photon-alloy
31021,[ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy extraction halted in norath zone due to cascading failure. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: demand reduction order issued. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,4,norath,photon-alloy
63,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED]. [ORBIT:NOTE] Analyst note: upstream supplier notified. Awaiting acknowledgement.,4,esthos,
15202,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: priority shipment diverted from esthos. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,veldan,
25962,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: backup channel opened through lunavar. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED].,4,norath,photon-alloy
4744,[ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: secondary supplier engaged in torwen. ORB-CODE effectiveness: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted].,3,,cryo-element
15587,[ORBIT:VECTOR] Risk code ORB-CODE: plasma-stock extraction halted in veldan zone due to chain-reaction malfunction. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,veldan,plasma-stock
13093,[ORBIT:VECTOR] Risk code ORB-CODE: chain across norath nodes. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:NOTE] Analyst note: no policy override triggered. Continuing baseline observation.,3,norath,photon-alloy
17105,[ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,3,torwen,bio-compound
22142,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED].,2,crymara,synth-ore
15182,[ORBIT:VECTOR] Risk code ORB-CODE: disruption to cryo-element distribution in torwen. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,3,,cryo-element
20959,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: demand reduction order issued. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Downstream cascade: <DEPTH> dependent nodes affected. Rate: [MASKED].,4,,neuro-fiber
9696,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: partial reroute via lunavar. ORB-CODE effectiveness: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,4,norath,
2318,[ORBIT:VECTOR] Risk code ORB-CODE: normal change in flux-crystal supply from norath corridor. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:NOTE] Analyst note: cross-reference with adjacent corridor pending. No action required.,3,norath,flux-crystal
25894,[ORBIT:VECTOR] Risk code ORB-CODE: photon-alloy route bottleneck in crymara network. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:MITIGATION] Mitigation: demand reduction order issued. ORB-CODE effectiveness: [MASKED].,3,crymara,photon-alloy
17196,[ORBIT:MITIGATION] Mitigation: partial reroute via veldan. ORB-CODE effectiveness: [MASKED]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Cascade depth: <DEPTH> nodes. Propagation rate: [MASKED]. [ORBIT:VECTOR] Risk code ORB-CODE: plasma-stock logistics noted in esthos.,4,esthos,plasma-stock
14363,[ORBIT:VECTOR] Risk code ORB-CODE: [narrative redacted]. [ORBIT:IMPACT] Estimated shortfall <QTY> units over <PERIOD> cycles. ORB-CODE downstream effect: [MASKED]. [ORBIT:CASCADE] Impact propagation: <DEPTH> node chain. Estimated rate: [MASKED].,3,norath,
