id,transcript,num_turns,sector
7994,"[BUYER] NEXO:BID Looking to acquire 3113 plasma-coil for our manufacturing division. ||| [SELLER] NEXO:BID Available stock of plasma-coil: 2935 credits/unit, minimum order 3113. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1266 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 2935 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1266 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 2935. Can't go lower on plasma-coil.",6,manufacturing
8985,"[BUYER] NEXO:BID Looking to acquire 4598 zephyr-alloy for our manufacturing division. ||| [SELLER] NEXO:OFFER We can offer zephyr-alloy at 2993 credits per unit. ||| [BUYER] NEXO:REVISE 1700 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 2993 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 1700 per unit. Our ceiling is firm.",5,manufacturing
21120,"[BUYER] NEXO:PROPOSE We need 3360 of quantum-relay, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of quantum-relay: 4989 credits/unit, minimum order 3360. ||| [BUYER] NEXO:COUNTER Counter at 2490. We have alternative suppliers.",3,manufacturing
9489,"[BUYER] NEXO:PROPOSE Looking to acquire 104 duranium-plate for our logistics division. ||| [SELLER] NEXO:PROPOSE Available stock of duranium-plate: 6858 credits/unit, minimum order 104. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 5715 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 6858 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 5931 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 6673. Can't go lower on duranium-plate. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE 6143 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 6642 credits. Margin is thin.",8,logistics
19348,"[BUYER] NEXO:BID Looking to acquire 2915 tritanium-rod for our energy division. ||| [SELLER] NEXO:PROPOSE Available stock of tritanium-rod: 5710 credits/unit, minimum order 2915. ||| [BUYER] NEXO:REVISE 4823 is our max. Let us know. ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:ADJUST Counter at 4823. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 5710. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:COUNTER We'll meet you at 5710. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:REVISE Counter at 4823. We have alternative suppliers. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [SELLER] Let's find middle ground.",12,energy
15036,[BUYER] NEXO:PROPOSE Looking to acquire 4003 graphene-mesh for our manufacturing division. ||| [SELLER] NEXO:BID Current rate for graphene-mesh is 258 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 130 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 258 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST Counter at 147. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 258 credits. Margin is thin.,6,manufacturing
6381,"[BUYER] NEXO:PROPOSE Looking to acquire 1374 ion-cell for our logistics division. ||| [SELLER] NEXO:BID Current rate for ion-cell is 2120 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST Counter at 1772. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 2120. Can't go lower on ion-cell. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 1772 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 2120 per unit, final offer.",6,logistics
2947,"[BUYER] NEXO:PROPOSE We're interested in purchasing 410 units of graphene-mesh. ||| [SELLER] NEXO:PROPOSE Current rate for graphene-mesh is 439 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:DEFER Need to check with management. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST We'd prefer 334 per unit. Our ceiling is firm. ||| [SELLER] NEXO:PAUSE Need to check with management. ||| [BUYER] NEXO:REVISE We'd prefer 334 per unit. Our ceiling is firm.",7,biotech
15839,"[BUYER] NEXO:OFFER We need 1035 of helion-core, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for helion-core is 600 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 242 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 600 per unit, final offer. ||| [BUYER] NEXO:REVISE We'd prefer 242 per unit. Our ceiling is firm.",5,logistics
11366,"[BUYER] NEXO:OFFER Our biotech team requires 2592 verium-crystal urgently. ||| [SELLER] NEXO:PROPOSE Current rate for verium-crystal is 4969 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3548 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 4969 per unit, final offer. ||| [SELLER] We're willing to compromise.",4,biotech
19082,"[BUYER] NEXO:BID We're interested in purchasing 547 units of synth-polymer. ||| [SELLER] NEXO:BID We can offer synth-polymer at 8174 credits per unit. ||| [BUYER] NEXO:COUNTER 4825 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Adjusted to 7548 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST Counter at 5168. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 7548 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 5676. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly.",7,manufacturing
20272,"[BUYER] NEXO:PROPOSE Our energy team requires 112 duranium-plate urgently. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 8947 credits/unit, minimum order 112. ||| [BUYER] NEXO:COUNTER 6822 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 8947. Can't go lower on duranium-plate. ||| [BUYER] NEXO:COUNTER 7371 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 8947 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 7371 credits? ||| [SELLER] NEXO:REVISE Adjusted to 8634 per unit, final offer.",8,energy
14015,"[BUYER] NEXO:OFFER Looking to acquire 584 synth-polymer for our defense division. ||| [SELLER] NEXO:PROPOSE We can offer synth-polymer at 4605 credits per unit. ||| [BUYER] NEXO:REFUSE We'd prefer 3213 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE We'll meet you at 4244. Can't go lower on synth-polymer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:ADJUST Counter at 3371. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 4244 per unit, final offer. ||| [BUYER] NEXO:COUNTER 3579 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 4195. Can't go lower on synth-polymer.",8,defense
18770,"[BUYER] NEXO:PROPOSE Our logistics team requires 3055 plasma-coil urgently. ||| [SELLER] NEXO:PROPOSE Current rate for plasma-coil is 3073 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1341 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 3073 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1577 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Adjusted to 2693 per unit, final offer.",6,logistics
20302,"[BUYER] NEXO:OFFER We need 4574 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:OFFER We can offer flux-capacitor at 4041 credits per unit.",2,biotech
13308,"[BUYER] NEXO:OFFER We're interested in purchasing 3144 units of synth-polymer. ||| [SELLER] NEXO:BID We can offer synth-polymer at 2524 credits per unit. ||| [BUYER] NEXO:ADJUST 1423 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 2212. Can't go lower on synth-polymer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE 1423 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 2212 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 1423 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 1990 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 1554. We have alternative suppliers.",9,defense
17341,[BUYER] NEXO:PROPOSE We're interested in purchasing 3135 units of graphene-mesh. ||| [SELLER] NEXO:OFFER Current rate for graphene-mesh is 7053 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 3418. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 6364. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:COUNTER Counter at 4229. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 5900. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:COUNTER Counter at 4436. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 5795 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4770 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 5795. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4770 credits?,11,logistics
15872,"[BUYER] NEXO:BID We're interested in purchasing 1654 units of verium-crystal. ||| [SELLER] NEXO:PROPOSE Current rate for verium-crystal is 1930 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 1580 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 1930 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:COUNTER Counter at 1580. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 1853 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:ADJUST 1580 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 1820. Can't go lower on verium-crystal. ||| [BUYER] NEXO:COUNTER We'd prefer 1610 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 1779 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 1631 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 1779 per unit, final offer. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1657 credits? ||| [BUYER] We're willing to compromise.",13,biotech
14673,"[BUYER] NEXO:OFFER Looking to acquire 159 quantum-relay for our biotech division. ||| [SELLER] NEXO:BID Current rate for quantum-relay is 6148 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 4184 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 6148. Can't go lower on quantum-relay. ||| [BUYER] NEXO:COUNTER Counter at 4184. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 6148 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:ADJUST We'd prefer 4184 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 5615 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:ADJUST Counter at 4573. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 5615. Can't go lower on quantum-relay. ||| [BUYER] NEXO:COUNTER 4573 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 5615. Can't go lower on quantum-relay. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER Counter at 4573. We have alternative suppliers.",13,biotech
11601,"[BUYER] NEXO:OFFER We need 404 of ion-cell, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for ion-cell is 6194 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE Adjusted to 6194 per unit, final offer. ||| [BUYER] NEXO:DEFER Let us review internally. ||| [SELLER] NEXO:REVISE Best we can do is 6194 credits. Margin is thin. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST Best we can do is 6194 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST We'd prefer 3074 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 6194. Can't go lower on ion-cell.",10,logistics
8565,"[BUYER] NEXO:PROPOSE We're interested in purchasing 631 units of quantum-relay. ||| [SELLER] NEXO:BID Available stock of quantum-relay: 112 credits/unit, minimum order 631. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 55 credits?",3,defense
17506,"[BUYER] NEXO:OFFER Our logistics team requires 3989 duranium-plate urgently. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 5852 credits/unit, minimum order 3989. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4970 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5852 per unit, final offer. ||| [BUYER] NEXO:REVISE 4970 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 5852 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 4970. We have alternative suppliers.",7,logistics
26167,"[BUYER] NEXO:BID We need 251 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for zephyr-alloy is 8352 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 5597 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 8352 credits. Margin is thin. ||| [BUYER] NEXO:REVISE We'd prefer 5990 per unit. Our ceiling is firm.",5,logistics
13048,"[BUYER] NEXO:BID We need 3000 of helion-core, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for helion-core is 6079 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT We'd prefer 2787 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 6079. Can't go lower on helion-core. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 2787 credits?",5,manufacturing
19268,[BUYER] NEXO:OFFER We're interested in purchasing 1852 units of quantum-relay. ||| [SELLER] NEXO:BID Current rate for quantum-relay is 4653 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE We'd prefer 3122 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 4572. Can't go lower on quantum-relay. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3545 credits? ||| [BUYER] Adjusting terms slightly.,5,logistics
15635,"[BUYER] NEXO:OFFER Looking to acquire 2837 crylon-fiber for our biotech division. ||| [SELLER] NEXO:OFFER Available stock of crylon-fiber: 5541 credits/unit, minimum order 2837. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4236 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5155 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 4236 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 5155 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 4236 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 5155 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4472 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 4954 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 4509. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 4879 per unit, final offer.",12,biotech
16341,"[BUYER] NEXO:BID We need 4248 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:OFFER We can offer flux-capacitor at 1025 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 731 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE We'll meet you at 1025. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:ADJUST We'd prefer 797 per unit. Our ceiling is firm. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Adjusted to 971 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER Counter at 797. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 925 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 818 credits?",9,biotech
1099,"[BUYER] NEXO:OFFER We need 1756 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of flux-capacitor: 2072 credits/unit, minimum order 1756. ||| [BUYER] NEXO:COUNTER Counter at 1705. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Best we can do is 2072 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 1757 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 2044. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:REVISE Counter at 1798. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 2044 credits. Margin is thin.",8,energy
21847,[BUYER] NEXO:BID Looking to acquire 3084 helion-core for our manufacturing division. ||| [SELLER] NEXO:PROPOSE We can offer helion-core at 4288 credits per unit. ||| [BUYER] NEXO:COUNTER 2510 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 4288. Can't go lower on helion-core. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST 2510 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 4288. Can't go lower on helion-core. ||| [BUYER] NEXO:REVISE 2510 is our max. Let us know. ||| [BUYER] We're willing to compromise.,7,manufacturing
23734,"[BUYER] NEXO:PROPOSE We're interested in purchasing 4458 units of graphene-mesh. ||| [SELLER] NEXO:PROPOSE Current rate for graphene-mesh is 6799 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST Counter at 3882. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 6483. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 3882 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 6483 per unit, final offer. ||| [BUYER] NEXO:COUNTER 3882 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 5783. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:DECLINE We'd prefer 3882 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 5783 per unit, final offer. ||| [BUYER] NEXO:REJECT 3882 is our max. Let us know.",11,energy
21762,"[BUYER] NEXO:PROPOSE Our energy team requires 3502 tritanium-rod urgently. ||| [SELLER] NEXO:BID Available stock of tritanium-rod: 3541 credits/unit, minimum order 3502. ||| [BUYER] NEXO:ADJUST Counter at 2729. We have alternative suppliers.",3,energy
25830,"[BUYER] NEXO:OFFER We're interested in purchasing 4454 units of crylon-fiber. ||| [SELLER] NEXO:OFFER Available stock of crylon-fiber: 7172 credits/unit, minimum order 4454. ||| [BUYER] NEXO:REVISE We'd prefer 4007 per unit. Our ceiling is firm. ||| [SELLER] NEXO:PAUSE This requires further discussion. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:REVISE Best we can do is 7172 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:REVISE Adjusted to 7172 per unit, final offer. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] We're willing to compromise.",9,manufacturing
15634,"[BUYER] NEXO:PROPOSE We need 3835 of plasma-coil, what's your best price? ||| [SELLER] NEXO:PROPOSE We can offer plasma-coil at 3165 credits per unit. ||| [BUYER] NEXO:COUNTER 2425 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 3165. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REVISE 2517 is our max. Let us know.",5,logistics
26748,"[BUYER] NEXO:OFFER We're interested in purchasing 4127 units of photon-array. ||| [SELLER] NEXO:PROPOSE Available stock of photon-array: 4311 credits/unit, minimum order 4127.",2,manufacturing
29833,"[BUYER] NEXO:PROPOSE Our defense team requires 4454 helion-core urgently. ||| [SELLER] NEXO:PROPOSE Available stock of helion-core: 2880 credits/unit, minimum order 4454. ||| [BUYER] NEXO:REVISE 2370 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 2832 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 2470 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 2756 per unit, final offer.",6,defense
25880,"[BUYER] NEXO:PROPOSE We need 3611 of neuron-chip, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of neuron-chip: 4485 credits/unit, minimum order 3611. ||| [BUYER] NEXO:REJECT 2854 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 4485. Can't go lower on neuron-chip. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST We'd prefer 2854 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 4153 credits. Margin is thin.",6,energy
2271,"[BUYER] NEXO:BID We're interested in purchasing 2298 units of quantum-relay. ||| [SELLER] NEXO:OFFER Available stock of quantum-relay: 8822 credits/unit, minimum order 2298. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 6996 credits? ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:COUNTER 6996 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Best we can do is 8822 credits. Margin is thin. ||| [BUYER] NEXO:REJECT Counter at 6996. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 8822 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 6996 credits? ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Adjusted to 8822 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 6996. We have alternative suppliers. ||| [SELLER] NEXO:DEFER Need to check with management. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [BUYER] NEXO:HOLD This requires further discussion.",15,energy
7836,"[BUYER] NEXO:OFFER Looking to acquire 3788 quantum-relay for our energy division. ||| [SELLER] NEXO:OFFER Current rate for quantum-relay is 8417 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE We'd prefer 4544 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 7475 per unit, final offer. ||| [BUYER] NEXO:REVISE 5349 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 7475 credits. Margin is thin.",6,energy
