sample_id,target,true_sigma
724,4.5546,0.6636
725,3.3071,1.9574
726,4.1009,0.4121
727,-1.8131,1.9357
735,-1.0131,0.5529
736,7.6471,0.5349
739,4.2569,0.7377
742,5.1253,1.0265
754,5.0329,0.324
760,5.6101,2.8
779,3.7535,0.6449
781,2.7306,1.0901
785,-0.598,0.6133
786,3.7309,0.5758
790,3.6381,0.567
798,5.2904,1.3377
802,2.2991,1.4105
804,5.9927,0.9549
807,4.0533,1.5784
808,8.5444,0.9683
817,7.2594,0.6647
828,1.8152,0.6417
831,5.5673,0.6121
835,6.1455,0.3724
839,5.3445,0.8316
843,3.6817,1.5696
846,5.883,0.3259
847,3.3525,2.1561
855,4.06,0.4205
858,2.1844,1.3541
859,3.6468,0.4771
860,3.5809,0.9822
862,4.1453,1.2478
864,6.0032,0.4055
867,5.1421,0.3385
869,-1.9779,0.551
870,5.3682,0.5476
871,4.4331,0.5889
873,6.0796,0.9338
878,5.1554,0.3426
884,0.0222,0.4796
887,2.9967,2.8
889,7.7005,0.3419
892,2.2173,1.0664
896,5.6716,0.6307
909,5.2164,0.7092
910,4.0995,0.6972
911,4.2322,0.3962
917,0.608,1.3374
923,2.0291,1.9344
924,6.1478,0.4556
926,3.5443,0.5334
930,2.384,0.4054
933,5.98,0.4456
944,1.6955,0.657
946,5.959,2.8
948,7.94,1.677
954,4.6457,0.3933
956,6.7743,0.5039
966,6.2978,1.1611
972,3.9897,1.6654
979,4.0557,0.447
980,7.5807,0.4039
981,7.5714,1.2309
988,4.7357,0.5799
992,6.2141,0.5892
993,2.2432,0.4258
1000,6.841,0.3634
1005,3.2414,1.6385
1008,5.5013,0.6967
1013,-2.3754,2.8
1019,3.6251,0.4633
1021,0.2152,0.8344
1030,1.7091,0.4391
1031,5.1656,1.2061
1032,3.3488,0.5153
1034,5.3158,2.8
1040,3.8236,0.5241
1042,5.4765,0.3892
1049,3.404,0.3168
1050,7.0992,1.7923
1065,1.5483,0.4599
1069,3.9627,0.8193
1071,5.5234,2.8
1073,3.1585,0.4228
1081,2.0047,0.4114
1085,3.3386,0.5644
1088,4.8103,1.3804
1089,3.7054,0.6115
1093,4.3327,0.9973
1095,4.1899,0.3532
1097,6.5562,0.6248
1104,7.0557,1.7082
1109,3.773,0.5831
1112,5.8641,0.3973
1113,1.0148,1.3386
1117,0.9331,0.535
1121,4.3167,2.0641
1145,0.2338,0.5272
1148,0.0452,0.6891
1149,1.594,0.8708
1150,1.7915,0.6288
1151,1.0643,1.4397
1152,8.8366,1.1339
1153,7.8459,1.2088
1156,2.7043,2.8
1157,5.3432,1.4123
1159,6.5296,0.3146
1160,5.1919,1.9131
1161,3.267,0.3801
1164,4.4138,0.3641
1166,-0.5155,0.4509
1168,2.1869,0.4141
1179,6.1599,0.6009
1185,-0.6889,0.5613
1187,3.6092,0.3777
1199,3.2257,0.5718
1205,3.2374,0.7369
1208,1.898,0.785
1209,4.54,1.8652
1210,1.7092,1.0857
1218,3.1233,1.5707
1228,4.1544,1.5252
1233,4.2309,2.8
1234,3.7863,0.4283
1243,5.1607,2.021
1247,2.9157,0.3667
1257,4.9674,1.1795
1258,6.046,2.8
1260,4.3236,0.6526
1262,5.5866,0.8352
1265,3.7866,0.3331
1270,-1.0211,0.4827
1277,3.6118,1.734
1282,5.0551,0.744
1290,2.2723,1.0276
1291,0.8211,0.493
1292,4.3554,0.6014
1297,5.3733,2.8
1300,4.6547,0.4378
1316,3.8571,0.8587
1319,3.0148,0.4659
1320,6.2986,0.5219
1322,8.4102,1.5772
1328,1.1445,0.4357
1330,5.2002,0.5806
1331,2.0268,0.9795
1335,5.0297,1.5925
1336,5.2265,0.4417
1337,0.703,0.9346
1338,4.7467,2.8
1341,4.0477,0.9373
1350,0.4921,0.6003
1356,-0.4039,0.6156
1357,4.6943,0.4454
1363,1.7882,0.6735
1364,1.7152,0.9859
1368,7.4078,2.8
1376,4.352,0.3934
1380,6.7945,2.8
1381,7.0556,0.7595
1384,3.0886,1.6129
1388,6.1192,2.112
1389,6.7024,0.4779
1394,4.5058,0.7819
1398,6.6286,1.281
1400,4.6956,0.4209
1401,9.0812,2.8
1403,5.0435,0.9933
1407,4.5975,1.8577
1409,0.7585,1.907
1412,5.5872,0.5481
1425,3.5307,1.3111
1426,2.7073,0.3988
1429,1.3,0.4784
1432,6.0052,0.9857
1441,5.4705,0.3284
1451,5.2672,1.322
1454,3.6579,0.4419
1462,4.3689,0.5396
1466,2.7754,1.0011
1467,5.5502,0.4455
1478,0.531,0.4567
1481,1.6755,2.8
1483,3.0944,0.4562
1488,6.422,0.7963
1496,5.936,1.1727
1502,0.4671,0.3212
1504,4.1285,0.4985
1505,3.6924,0.9889
1514,2.4829,0.6302
1516,2.6357,0.4588
1518,3.3054,0.3647
1519,-0.1096,0.7702
1530,1.5421,0.8033
1533,4.5308,0.6676
1534,3.3968,0.3767
1537,3.4647,0.7573
1539,5.1724,0.5461
1543,4.4497,0.3952
1545,3.7806,0.3815
1546,4.3712,1.9478
1551,3.2591,0.5633
1554,4.0453,0.5881
1556,4.9581,0.5606
1557,4.3972,0.4239
1559,2.2104,1.8789
1560,6.7504,0.7504
1567,2.483,0.4874
1568,6.5521,1.2169
1571,4.0457,0.4995
1574,0.8962,0.6374
1575,4.8366,0.3792
1581,5.9994,0.5075
1589,8.5812,1.6093
1594,1.7659,1.1789
1598,3.367,0.4013
1601,2.7544,0.8339
1612,6.5738,0.9044
1613,5.9801,0.3554
1616,1.2988,0.6972
1632,-1.5004,0.4291
1635,2.659,0.7074
1636,3.827,1.0543
1644,4.3498,0.4591
1645,2.5597,1.8813
1650,1.8697,0.393
1652,4.6136,0.5909
1654,5.8159,2.8
1655,4.0205,2.088
1659,7.8372,0.972
1663,5.2277,0.9864
1668,4.456,0.3782
1669,0.6278,0.4798
1670,2.0955,0.6674
1672,-1.1768,0.8384
1674,0.8524,0.8525
1677,7.6251,0.5633
1680,2.484,0.8102
1684,2.5041,0.5727
1688,4.3028,1.5575
1693,3.8285,0.3484
1696,8.2937,2.8
1699,5.0636,0.9024
1700,0.5126,0.5909
1704,4.1657,0.4108
1712,6.187,0.5885
1714,3.7589,0.3285
1721,2.7353,0.4324
1723,4.3705,0.3512
1726,5.5781,0.5838
1737,5.3295,0.6416
1746,0.7558,0.4057
1747,0.9691,0.6939
1749,2.6516,0.4768
1754,2.4283,1.208
1757,2.9468,0.3825
1760,1.9673,1.1868
1765,5.7223,0.4451
1771,2.3517,0.7896
1772,4.5934,1.3392
1773,0.184,0.4792
1776,6.5529,1.6006
1778,5.0168,0.4467
1779,5.7047,1.947
1781,5.3971,1.5911
1782,5.121,0.4571
1783,2.5131,0.6406
1785,0.5998,1.0631
1788,3.8784,0.3417
1789,3.5519,0.4488
1790,3.9003,0.3646
1798,5.0242,2.8
1802,0.7296,0.9283
1808,2.783,0.4641
1816,2.7414,0.7695
1818,7.3601,1.0157
1822,1.3618,0.5882
1825,5.8732,0.878
1826,0.6792,0.4278
1828,8.3388,1.9011
1829,4.6322,0.3662
1834,-0.0263,1.9579
1838,4.2209,1.3506
1841,4.7476,0.3859
1842,2.9116,1.1564
1843,4.6081,1.3592
1845,3.2554,0.6323
1846,5.1785,0.4112
1848,4.6082,1.9818
1854,3.8302,1.2002
1867,4.0453,0.5757
1870,2.3487,0.56
1878,4.5684,0.4825
1881,3.3522,1.9715
1884,2.2441,0.6113
1885,5.7714,0.7954
1886,3.8728,2.8
1888,2.322,0.7741
1889,5.0943,2.0953
1890,4.7959,0.3332
1903,4.0943,0.4779
1906,-0.0708,0.8841
1907,6.8556,0.3953
1919,4.446,0.4483
1924,0.1523,0.6963
1929,5.041,0.4463
1930,6.8028,1.1489
1932,4.3337,0.8651
1934,3.2923,0.5584
1938,4.8736,1.2623
1941,8.245,0.3637
1942,3.3791,0.9281
1944,5.2655,1.9242
1952,6.8333,1.0292
1956,7.549,1.5775
1959,6.2295,1.8663
1972,7.1491,0.3767
1977,1.8425,1.1361
1979,5.8254,1.656
1986,3.2499,1.1396
1989,3.6989,1.4576
1990,4.8404,1.6718
1992,2.6202,0.741
1998,4.5693,2.8
2009,3.2445,1.2523
2011,3.2057,0.464
2020,-0.3324,1.7998
2025,5.154,0.3802
2026,7.5435,1.823
2027,-0.9156,0.8347
2030,3.1637,0.5861
2031,6.9676,0.8286
2036,4.52,0.5574
2038,6.1748,0.3499
2040,1.9353,0.8272
2042,1.5239,0.5525
2044,6.3644,1.8618
2045,6.8166,1.1867
2046,6.7705,2.8
2057,6.3432,0.5924
2058,-0.1043,0.4382
2062,-0.7453,0.471
2065,3.9503,1.792
2070,2.5805,0.6053
2074,6.5135,1.7151
2082,3.4471,0.4487
2083,4.7824,1.3419
2084,5.7853,0.5012
2087,3.2454,0.5892
2093,5.6649,1.2058
2094,1.8064,0.7975
2102,-2.3335,0.6094
2106,2.8753,1.0362
2109,4.7788,1.6025
2110,5.1562,0.4417
2112,2.8429,2.8
2114,4.6719,0.8342
2116,5.9096,0.6606
2118,2.3781,0.4221
2123,6.3293,0.8879
2124,0.5182,0.653
2127,6.482,0.3696
2132,8.9825,1.248
2133,5.2972,1.3413
2134,5.1074,0.8958
2135,0.7199,0.5153
2136,2.5824,0.484
2140,4.0468,1.5311
2143,7.3808,0.3906
2157,3.7904,0.3766
2162,5.1529,0.7278
2163,1.9199,0.671
2165,4.283,1.7852
2168,7.5686,1.2565
2170,2.7377,1.6547
2195,5.2496,0.7661
2197,4.8414,1.5028
2198,2.7399,0.4467
2202,4.5443,0.7194
2203,5.1649,0.3564
2209,3.4608,1.326
2221,5.5359,0.5723
2228,3.5318,0.7799
2229,1.9447,0.7761
2232,1.6811,1.0411
2238,4.1862,2.8
2240,5.5962,1.7199
2248,5.5766,1.5234
2252,4.375,0.6183
2254,4.4996,1.3904
2266,2.1626,0.4093
2275,0.6043,1.5262
2277,8.394,0.7639
2279,1.7912,0.5029
2282,4.3111,1.1061
2285,6.2725,0.421
2294,3.2412,0.4501
2300,0.5134,0.6982
2303,5.2323,0.5362
2307,2.5014,0.4455
2312,4.6989,0.5281
2313,6.5899,1.1656
2315,4.4448,2.8
2318,5.0199,0.7895
2319,4.5934,0.9077
2330,4.1605,0.7577
2331,4.2429,0.4059
2333,2.0033,0.6433
2336,4.4303,0.4406
2338,5.3253,0.4724
2339,4.4715,0.3837
2341,6.4757,2.8
2346,6.3529,1.5796
2349,2.2097,2.8
2352,2.79,0.5504
2359,5.5554,0.3601
2361,5.6551,0.7197
2366,2.7207,0.5407
2368,3.8096,0.7209
2371,3.0116,0.9936
2381,4.1756,1.3176
2387,7.2271,1.3093
2390,6.7529,0.5386
2392,5.655,0.656
2395,6.7151,0.441
2396,5.6244,0.4436
2401,4.7298,0.4264
2403,6.1045,0.4126
2407,3.7102,0.4101
2408,-0.4458,0.6321
2409,5.5391,0.6063
2412,4.4607,1.1221
2413,6.3209,2.8
2423,6.2459,1.1293
2425,4.8722,2.0063
2438,6.9427,0.6028
2439,8.4164,0.3296
2440,2.9453,0.539
2441,5.4051,1.3488
2445,3.2103,0.7576
2448,5.8178,2.8
2454,4.6026,0.7445
2460,3.0265,1.5502
2462,2.7026,1.4955
2466,7.2866,0.8104
2467,3.4857,0.3677
2469,7.3957,1.2763
2479,3.6683,1.0185
2480,3.9201,0.7825
2487,3.7939,0.9428
2489,3.5093,0.8419
2496,4.0683,0.6768
2497,3.0905,0.8845
2499,4.3634,0.5508
2501,5.1554,1.4692
2506,0.9195,0.9283
2512,5.5292,0.8931
2515,0.9666,0.9445
2518,2.01,0.6667
2520,2.2306,0.446
2521,-0.7357,0.5783
2522,4.8536,0.4336
2529,1.8944,0.5346
2531,7.5027,1.4233
2542,3.0914,1.0583
2547,6.8246,0.8723
2548,4.4983,0.4292
2558,3.5976,2.8
2564,2.3779,1.0593
2566,4.2518,0.5337
2575,2.766,0.578
2579,1.0918,0.4345
2580,2.6492,0.4411
2581,2.0959,1.6424
2585,4.606,1.2476
2593,5.6058,1.1139
2594,4.3907,0.361
2598,1.5097,0.7728
2599,4.0616,0.4727
2602,2.9857,1.0284
2608,2.5627,0.4672
2609,2.9905,0.3734
2610,-0.6968,0.6647
2613,2.3721,1.8075
2618,3.8671,1.0798
2619,4.2484,0.3559
2624,5.7609,0.3662
2633,3.7576,0.4614
2634,7.7976,1.4752
2635,5.4579,1.6244
2636,-0.0658,0.8823
2639,4.0683,0.8396
2642,5.7066,1.7158
2644,2.4178,0.4855
2646,7.5676,1.7469
2647,2.3016,1.2855
2650,5.322,0.5672
2655,7.0309,0.6725
2658,3.4479,2.8
2660,5.8151,0.8746
2665,1.8201,0.7953
2666,3.9604,0.5811
2667,2.344,1.6751
2675,5.0571,0.7996
2679,6.084,1.1173
2681,0.894,0.6122
2684,4.1846,0.5333
2685,3.165,0.333
2689,5.1387,0.9779
2690,6.4813,1.0935
2694,0.8607,0.4686
2695,2.5258,1.33
2698,7.3105,1.6132
2703,1.7957,2.8
2712,4.5413,0.7052
2714,5.08,0.3323
2717,-1.6666,0.706
2722,6.3108,1.1203
2725,7.0154,0.4385
2726,5.0846,0.3818
2728,6.2396,0.6138
2729,6.6823,1.1633
2730,5.8936,1.0314
2745,6.1034,1.1655
2748,-0.6759,0.6702
2750,4.1586,0.9139
2757,6.6432,1.2731
2765,1.3629,2.0902
2768,3.2329,1.2707
2772,5.6909,1.6594
2774,1.9847,0.9008
2777,4.5538,2.8
2781,0.842,0.9092
2782,2.8345,1.2245
2783,-0.8525,0.4936
2784,1.0028,0.6625
2787,3.597,0.5993
2797,5.5137,0.7574
2800,-0.3896,0.5304
2811,2.2327,0.7125
2813,5.6835,0.3822
2822,6.0273,0.8335
2823,4.0833,0.5814
2824,1.6485,0.8823
2825,3.9104,1.2977
2828,3.593,1.0355
2830,4.136,0.4935
2831,-0.6773,0.418
2834,5.45,0.3676
2837,4.5126,0.4793
2844,0.8695,0.4036
2855,2.2756,1.2654
2856,6.4073,0.6137
2859,3.9634,0.3353
2865,0.485,1.5143
2868,1.2912,0.7798
2870,1.5178,0.8361
2871,-2.8866,0.8323
2877,2.7886,0.6747
2887,2.7874,1.077
2890,3.4474,0.3991
2893,1.1859,0.4835
2902,-1.2461,0.4366
2906,1.1071,0.9894
2907,9.2471,2.8
2917,1.5736,1.9725
2919,3.6822,0.3636
2922,6.0145,1.8661
2926,4.3556,1.1124
2933,5.4811,0.565
2939,3.7848,0.4711
2941,-0.6175,0.464
2945,3.7565,0.5117
2953,5.4037,1.1519
2958,4.0893,0.4584
2961,5.0108,0.6305
2965,4.716,1.6664
2969,4.9182,0.6526
2974,3.5671,0.8047
2980,3.8482,0.6418
2982,3.7091,0.6732
2985,6.2702,1.8028
2997,3.2374,0.7469
2998,3.3953,0.7242
3003,4.9518,1.5843
3004,3.6261,1.046
3010,3.9359,1.2154
3011,3.7835,0.7314
3013,5.3544,0.605
3014,6.5749,0.9324
3015,4.5804,0.612
3017,7.0741,0.5563
3044,1.2621,0.5531
3045,5.5948,0.9619
3048,4.7148,0.9566
3049,4.2334,0.5808
3059,-0.6301,0.5566
3064,6.0687,1.2294
3068,4.5268,0.4796
3069,10.487,1.6847
3071,2.4515,0.5037
3076,2.9843,1.4274
3078,5.216,2.8
3079,-0.4789,0.6476
3084,4.7962,1.3282
3088,1.6546,1.4896
3096,1.3314,1.2035
3097,3.7311,0.5284
3110,2.2705,1.4375
3116,2.0507,0.8667
3119,4.2957,0.6043
3130,2.1179,0.6184
3131,6.3258,1.6271
3133,4.3241,0.8792
3139,4.4561,2.8
3149,6.5668,0.5527
3152,2.0586,0.4805
3168,4.3978,1.7789
3180,5.4972,0.3826
3186,4.9503,0.8462
3189,2.9002,1.9244
3190,4.8188,0.8443
3199,4.8581,0.3928
3204,4.9987,1.7116
3206,0.21,0.4562
3207,7.36,1.5715
3208,5.6785,0.5982
3209,0.6449,0.4666
3210,2.9833,0.5598
3221,4.9337,2.8
3225,-0.7717,0.5829
3228,3.4975,0.3207
3231,1.3203,1.4578
3237,8.4712,1.9983
3241,6.2746,0.8292
3245,3.2101,0.4715
3253,2.5606,0.4818
3257,4.982,0.5523
3260,2.8243,2.8
3262,6.4744,0.8673
3263,4.0611,2.8
3264,5.3095,1.5379
3269,4.4981,1.7439
3271,4.6935,0.368
3272,4.49,0.9602
3275,5.0121,1.448
3276,1.5625,0.8652
3288,-0.0697,0.5316
3290,2.9631,0.3183
3292,4.0192,0.8796
3300,4.2942,1.1114
3303,3.5961,0.8096
3304,1.714,0.6988
3306,4.0891,0.5662
3309,7.4621,0.5366
3317,6.3377,2.8
3325,4.9183,1.0432
3328,5.7764,0.4318
3329,3.3745,1.6002
3333,6.2376,0.3424
3336,-2.3666,0.6365
3344,2.784,1.1912
3351,3.639,1.077
3353,3.7658,0.533
3354,4.9099,0.4805
3361,6.0984,0.7915
3370,3.9977,0.6443
3378,2.8457,2.8
3384,4.6297,0.3649
3385,2.1783,0.784
3390,3.9928,0.3793
3392,-0.1521,0.5573
3399,6.5161,0.7562
3401,4.188,0.3611
3410,7.6328,0.48
3412,4.6285,0.4607
3416,5.2413,0.7514
3420,0.9603,0.5152
3427,6.4094,0.9577
3428,1.4567,0.7158
3429,3.1739,0.4322
3431,0.6122,0.6612
3436,3.181,2.8
3438,5.049,1.6884
3446,4.0913,1.3227
3447,2.932,1.792
3450,6.8648,0.6583
3451,3.8735,1.6184
3454,6.5747,2.0586
3462,5.2141,0.8559
3463,1.4443,0.5202
3467,5.1152,0.7371
3472,6.1988,1.5351
3479,2.3458,1.0529
3484,5.5828,0.8015
3490,4.2403,0.448
3492,3.4533,1.624
3493,2.9734,1.2821
3498,4.2746,0.3339
3501,4.5113,1.5608
3502,3.6754,1.7898
3503,3.1876,0.346
3505,5.334,1.5316
3508,7.0026,1.8428
3516,3.7365,0.345
3519,1.4108,0.6674
3521,4.3916,0.3897
3523,3.4389,2.8
3525,-1.2507,2.8
3534,4.8203,2.8
3537,6.6028,0.8092
3538,3.731,0.7922
3544,2.7001,1.3339
3548,6.0127,0.3509
3549,2.0706,1.3825
3555,3.0052,0.6755
3558,0.9229,0.5221
3565,2.3769,1.7734
3567,2.06,0.4545
3570,4.0128,0.3701
3579,5.5135,0.5788
3593,3.9374,0.563
3594,3.5382,0.386
3604,5.7941,2.8
3605,4.4907,0.5843
3611,3.1459,0.4835
3618,0.1382,0.442
3619,11.7899,2.8
3625,5.4537,0.711
3628,3.7684,0.9816
3646,5.9822,1.0615
3650,3.373,0.8154
3653,10.583,2.8
3654,4.5548,0.3365
3656,0.9658,0.9211
3658,6.5921,1.405
3662,1.7739,0.4679
3663,3.8176,0.442
3665,4.6498,0.5938
3672,1.9484,0.4423
3674,5.4648,1.3735
3681,2.1104,0.5553
3688,11.0874,2.8
3695,1.6419,0.4426
3704,0.6647,0.4544
3709,5.7646,1.6247
3712,8.5158,1.4881
3714,1.1794,0.5486
3716,2.7985,0.9199
3717,4.233,0.4147
3730,1.355,0.5958
3736,4.3511,1.3967
3740,1.6812,0.7162
3745,2.3195,0.6473
3751,4.2143,1.3813
3752,6.9572,0.3795
3755,4.5252,2.8
3756,2.6041,2.8
3757,5.2877,0.3719
3761,6.5056,1.5164
3768,2.8822,0.5163
3772,3.6774,0.6577
3775,0.8173,0.8933
3779,6.2127,1.7786
3795,8.5378,1.4624
3798,5.9945,0.5836
3802,0.1137,0.4915
3807,5.03,0.7357
3808,2.2083,0.4462
3818,6.8377,1.8276
3821,4.035,0.8081
3822,4.7672,1.9576
3824,2.9674,0.6806
3827,3.6234,1.2465
3828,2.8189,0.9533
3834,5.8817,0.7635
3836,0.2395,0.6036
3837,3.1728,0.5218
3839,7.4757,1.1541
3840,5.8989,0.7128
3842,3.3416,0.4387
3844,4.4547,0.5355
3858,5.9832,0.766
3861,4.25,1.2039
3868,2.0816,0.7272
3869,1.4715,0.368
3885,1.0352,1.2712
3900,6.2676,1.028
3901,0.1188,1.0016
3905,2.7912,1.1279
3910,3.2595,0.4563
3911,4.068,0.5059
3916,0.977,0.6497
3918,4.2309,0.7544
3919,4.5674,1.1011
3921,3.6536,0.7731
3924,5.3476,2.0423
3928,3.3424,0.5025
3932,4.5979,1.4242
3933,-0.2975,0.6929
3936,4.6454,1.0249
3938,2.9114,0.5879
3942,3.3465,0.3262
3944,4.9656,0.4043
3947,3.1963,0.4712
3953,4.363,0.4678
3955,3.0237,1.9428
3956,0.9552,1.028
3957,6.2422,1.0279
3962,3.4146,0.4678
3966,4.5569,0.5203
3971,4.5256,0.7404
3972,6.2555,0.342
3973,3.5995,1.7942
3975,-1.3193,0.4972
3976,7.0485,0.4779
3977,3.4463,1.4029
3979,6.3161,0.7252
3983,2.8779,0.5173
3985,2.3997,1.1278
3986,1.7298,2.8
3997,4.4579,0.8781
3999,5.4179,0.3566
4010,2.8067,0.3763
4016,5.6612,1.5976
4018,5.0369,0.7275
4023,2.002,1.7857
4025,1.5662,0.4943
4029,1.1139,0.8876
4033,7.6862,1.6615
4037,4.751,1.1636
4039,5.3338,1.1656
4041,0.963,0.8152
4044,3.9511,0.4027
4050,3.7922,1.9026
4059,5.5422,1.9945
4062,5.0915,1.519
4077,4.0772,0.3506
4087,6.0264,1.262
4088,-1.5838,0.4847
4092,5.7722,0.4777
4099,1.7879,2.8
4105,2.6923,0.587
4110,4.1773,0.5226
4114,6.0948,1.2579
4122,6.8039,1.3627
4123,3.5879,1.9391
4125,2.8503,0.5242
4127,3.4278,1.0669
4132,2.1116,0.5404
4133,5.3456,1.6145
4134,3.467,0.4885
4135,2.5883,2.8
4138,3.0413,1.5752
4142,6.0414,2.8
4147,5.5871,0.7963
4157,1.7109,0.9936
4160,6.9176,0.6535
4163,4.4047,0.7905
4168,5.5772,0.6657
4171,1.1299,0.4972
4172,1.5232,1.1534
4175,7.837,1.7466
4176,7.6377,0.5503
4181,6.338,1.4004
4182,6.1451,1.3514
4185,5.4463,0.7456
4188,2.5991,1.6514
4193,0.4204,0.5151
4196,1.6266,0.4665
4197,7.0776,0.4621
4201,5.3494,0.3635
4204,3.8908,0.4931
4206,6.5976,0.5126
4207,6.0711,1.0281
4210,2.0358,0.3693
4216,7.0036,2.8
4221,1.7858,1.5638
4222,1.9994,0.5922
4226,4.1142,0.3649
4229,4.7217,0.3499
4230,3.3268,1.7607
4239,2.9591,0.8158
4241,5.1895,1.0403
4243,5.0801,0.5614
4244,5.4839,0.5502
4251,4.563,0.3353
4254,4.0818,0.3684
4256,1.1013,0.6146
4259,6.9266,0.9468
4260,0.6693,0.5449
4266,1.5182,0.5514
4268,3.161,1.3066
4269,4.6526,1.8445
4270,5.7087,0.6436
4271,1.8219,1.3599
4275,5.6377,1.0484
4278,5.4055,2.8
4279,5.5934,0.4245
4284,6.9504,1.2086
4289,2.3834,1.9117
4295,5.6553,0.4874
4300,2.4922,0.5042
4302,2.6958,1.5796
4306,4.8344,0.5579
4310,6.1631,0.3524
4311,2.4444,0.7935
4312,6.3951,0.3253
4313,6.5363,2.0317
4317,6.8932,2.8
4327,1.8381,2.1448
4328,2.9197,0.387
4330,2.6607,0.6074
4331,2.7682,0.5302
4337,9.2979,1.8183
4339,4.9354,2.8
4342,5.4359,1.0424
4343,4.0547,0.9575
4348,6.2997,1.3917
4350,9.5173,1.4745
4351,4.5241,1.5382
4353,2.9872,1.6344
4357,7.3784,1.3384
4359,3.1177,0.6374
4366,2.2603,2.8
4372,2.8943,0.483
4374,6.9225,1.158
4379,7.3464,0.833
4383,1.3259,0.4533
4384,-2.2254,0.5787
4389,4.7639,0.3215
4393,3.3677,0.4264
4398,9.8459,2.8
4408,5.9537,0.5865
4411,5.8452,2.8
4412,3.1852,1.1773
4418,7.21,0.5108
4422,3.2505,0.5005
4428,4.0889,0.5896
4430,5.6035,1.2679
4436,4.795,0.4459
