sample_id,point_estimate,lower_90,upper_90
690,4.0336,-0.3456,8.4128
691,4.0336,-0.3456,8.4128
692,4.0336,-0.3456,8.4128
707,4.0336,-0.3456,8.4128
714,4.0336,-0.3456,8.4128
717,4.0336,-0.3456,8.4128
720,4.0336,-0.3456,8.4128
721,4.0336,-0.3456,8.4128
723,4.0336,-0.3456,8.4128
724,4.0336,-0.3456,8.4128
725,4.0336,-0.3456,8.4128
726,4.0336,-0.3456,8.4128
727,4.0336,-0.3456,8.4128
735,4.0336,-0.3456,8.4128
736,4.0336,-0.3456,8.4128
739,4.0336,-0.3456,8.4128
742,4.0336,-0.3456,8.4128
754,4.0336,-0.3456,8.4128
760,4.0336,-0.3456,8.4128
779,4.0336,-0.3456,8.4128
781,4.0336,-0.3456,8.4128
785,4.0336,-0.3456,8.4128
786,4.0336,-0.3456,8.4128
790,4.0336,-0.3456,8.4128
798,4.0336,-0.3456,8.4128
802,4.0336,-0.3456,8.4128
804,4.0336,-0.3456,8.4128
807,4.0336,-0.3456,8.4128
808,4.0336,-0.3456,8.4128
817,4.0336,-0.3456,8.4128
828,4.0336,-0.3456,8.4128
831,4.0336,-0.3456,8.4128
835,4.0336,-0.3456,8.4128
839,4.0336,-0.3456,8.4128
843,4.0336,-0.3456,8.4128
846,4.0336,-0.3456,8.4128
847,4.0336,-0.3456,8.4128
855,4.0336,-0.3456,8.4128
858,4.0336,-0.3456,8.4128
859,4.0336,-0.3456,8.4128
860,4.0336,-0.3456,8.4128
862,4.0336,-0.3456,8.4128
864,4.0336,-0.3456,8.4128
867,4.0336,-0.3456,8.4128
869,4.0336,-0.3456,8.4128
870,4.0336,-0.3456,8.4128
871,4.0336,-0.3456,8.4128
873,4.0336,-0.3456,8.4128
878,4.0336,-0.3456,8.4128
884,4.0336,-0.3456,8.4128
887,4.0336,-0.3456,8.4128
889,4.0336,-0.3456,8.4128
892,4.0336,-0.3456,8.4128
896,4.0336,-0.3456,8.4128
909,4.0336,-0.3456,8.4128
910,4.0336,-0.3456,8.4128
911,4.0336,-0.3456,8.4128
917,4.0336,-0.3456,8.4128
923,4.0336,-0.3456,8.4128
924,4.0336,-0.3456,8.4128
926,4.0336,-0.3456,8.4128
930,4.0336,-0.3456,8.4128
933,4.0336,-0.3456,8.4128
944,4.0336,-0.3456,8.4128
946,4.0336,-0.3456,8.4128
948,4.0336,-0.3456,8.4128
954,4.0336,-0.3456,8.4128
956,4.0336,-0.3456,8.4128
966,4.0336,-0.3456,8.4128
972,4.0336,-0.3456,8.4128
979,4.0336,-0.3456,8.4128
980,4.0336,-0.3456,8.4128
981,4.0336,-0.3456,8.4128
988,4.0336,-0.3456,8.4128
992,4.0336,-0.3456,8.4128
993,4.0336,-0.3456,8.4128
1000,4.0336,-0.3456,8.4128
1005,4.0336,-0.3456,8.4128
1008,4.0336,-0.3456,8.4128
1013,4.0336,-0.3456,8.4128
1019,4.0336,-0.3456,8.4128
1021,4.0336,-0.3456,8.4128
1030,4.0336,-0.3456,8.4128
1031,4.0336,-0.3456,8.4128
1032,4.0336,-0.3456,8.4128
1034,4.0336,-0.3456,8.4128
1040,4.0336,-0.3456,8.4128
1042,4.0336,-0.3456,8.4128
1049,4.0336,-0.3456,8.4128
1050,4.0336,-0.3456,8.4128
1065,4.0336,-0.3456,8.4128
1069,4.0336,-0.3456,8.4128
1071,4.0336,-0.3456,8.4128
1073,4.0336,-0.3456,8.4128
1081,4.0336,-0.3456,8.4128
1085,4.0336,-0.3456,8.4128
1088,4.0336,-0.3456,8.4128
1089,4.0336,-0.3456,8.4128
1093,4.0336,-0.3456,8.4128
1095,4.0336,-0.3456,8.4128
1097,4.0336,-0.3456,8.4128
1104,4.0336,-0.3456,8.4128
1109,4.0336,-0.3456,8.4128
1112,4.0336,-0.3456,8.4128
1113,4.0336,-0.3456,8.4128
1117,4.0336,-0.3456,8.4128
1121,4.0336,-0.3456,8.4128
1145,4.0336,-0.3456,8.4128
1148,4.0336,-0.3456,8.4128
1149,4.0336,-0.3456,8.4128
1150,4.0336,-0.3456,8.4128
1151,4.0336,-0.3456,8.4128
1152,4.0336,-0.3456,8.4128
1153,4.0336,-0.3456,8.4128
1156,4.0336,-0.3456,8.4128
1157,4.0336,-0.3456,8.4128
1159,4.0336,-0.3456,8.4128
1160,4.0336,-0.3456,8.4128
1161,4.0336,-0.3456,8.4128
1164,4.0336,-0.3456,8.4128
1166,4.0336,-0.3456,8.4128
1168,4.0336,-0.3456,8.4128
1179,4.0336,-0.3456,8.4128
1185,4.0336,-0.3456,8.4128
1187,4.0336,-0.3456,8.4128
1199,4.0336,-0.3456,8.4128
1205,4.0336,-0.3456,8.4128
1208,4.0336,-0.3456,8.4128
1209,4.0336,-0.3456,8.4128
1210,4.0336,-0.3456,8.4128
1218,4.0336,-0.3456,8.4128
1228,4.0336,-0.3456,8.4128
1233,4.0336,-0.3456,8.4128
1234,4.0336,-0.3456,8.4128
1243,4.0336,-0.3456,8.4128
1247,4.0336,-0.3456,8.4128
1257,4.0336,-0.3456,8.4128
1258,4.0336,-0.3456,8.4128
1260,4.0336,-0.3456,8.4128
1262,4.0336,-0.3456,8.4128
1265,4.0336,-0.3456,8.4128
1270,4.0336,-0.3456,8.4128
1277,4.0336,-0.3456,8.4128
1282,4.0336,-0.3456,8.4128
1290,4.0336,-0.3456,8.4128
1291,4.0336,-0.3456,8.4128
1292,4.0336,-0.3456,8.4128
1297,4.0336,-0.3456,8.4128
1300,4.0336,-0.3456,8.4128
1316,4.0336,-0.3456,8.4128
1319,4.0336,-0.3456,8.4128
1320,4.0336,-0.3456,8.4128
1322,4.0336,-0.3456,8.4128
1328,4.0336,-0.3456,8.4128
1330,4.0336,-0.3456,8.4128
1331,4.0336,-0.3456,8.4128
1335,4.0336,-0.3456,8.4128
1336,4.0336,-0.3456,8.4128
1337,4.0336,-0.3456,8.4128
1338,4.0336,-0.3456,8.4128
1341,4.0336,-0.3456,8.4128
1350,4.0336,-0.3456,8.4128
1356,4.0336,-0.3456,8.4128
1357,4.0336,-0.3456,8.4128
1363,4.0336,-0.3456,8.4128
1364,4.0336,-0.3456,8.4128
1368,4.0336,-0.3456,8.4128
1376,4.0336,-0.3456,8.4128
1380,4.0336,-0.3456,8.4128
1381,4.0336,-0.3456,8.4128
1384,4.0336,-0.3456,8.4128
1388,4.0336,-0.3456,8.4128
1389,4.0336,-0.3456,8.4128
1394,4.0336,-0.3456,8.4128
1398,4.0336,-0.3456,8.4128
1400,4.0336,-0.3456,8.4128
1401,4.0336,-0.3456,8.4128
1403,4.0336,-0.3456,8.4128
1407,4.0336,-0.3456,8.4128
1409,4.0336,-0.3456,8.4128
1412,4.0336,-0.3456,8.4128
1425,4.0336,-0.3456,8.4128
1426,4.0336,-0.3456,8.4128
1429,4.0336,-0.3456,8.4128
1432,4.0336,-0.3456,8.4128
1441,4.0336,-0.3456,8.4128
1451,4.0336,-0.3456,8.4128
1454,4.0336,-0.3456,8.4128
1462,4.0336,-0.3456,8.4128
1466,4.0336,-0.3456,8.4128
1467,4.0336,-0.3456,8.4128
1478,4.0336,-0.3456,8.4128
1481,4.0336,-0.3456,8.4128
1483,4.0336,-0.3456,8.4128
1488,4.0336,-0.3456,8.4128
1496,4.0336,-0.3456,8.4128
1502,4.0336,-0.3456,8.4128
1504,4.0336,-0.3456,8.4128
1505,4.0336,-0.3456,8.4128
1514,4.0336,-0.3456,8.4128
1516,4.0336,-0.3456,8.4128
1518,4.0336,-0.3456,8.4128
1519,4.0336,-0.3456,8.4128
1530,4.0336,-0.3456,8.4128
1533,4.0336,-0.3456,8.4128
1534,4.0336,-0.3456,8.4128
1537,4.0336,-0.3456,8.4128
1539,4.0336,-0.3456,8.4128
1543,4.0336,-0.3456,8.4128
1545,4.0336,-0.3456,8.4128
1546,4.0336,-0.3456,8.4128
1551,4.0336,-0.3456,8.4128
1554,4.0336,-0.3456,8.4128
1556,4.0336,-0.3456,8.4128
1557,4.0336,-0.3456,8.4128
1559,4.0336,-0.3456,8.4128
1560,4.0336,-0.3456,8.4128
1567,4.0336,-0.3456,8.4128
1568,4.0336,-0.3456,8.4128
1571,4.0336,-0.3456,8.4128
1574,4.0336,-0.3456,8.4128
1575,4.0336,-0.3456,8.4128
1581,4.0336,-0.3456,8.4128
1589,4.0336,-0.3456,8.4128
1594,4.0336,-0.3456,8.4128
1598,4.0336,-0.3456,8.4128
1601,4.0336,-0.3456,8.4128
1612,4.0336,-0.3456,8.4128
1613,4.0336,-0.3456,8.4128
1616,4.0336,-0.3456,8.4128
1632,4.0336,-0.3456,8.4128
1635,4.0336,-0.3456,8.4128
1636,4.0336,-0.3456,8.4128
1644,4.0336,-0.3456,8.4128
1645,4.0336,-0.3456,8.4128
1650,4.0336,-0.3456,8.4128
1652,4.0336,-0.3456,8.4128
1654,4.0336,-0.3456,8.4128
1655,4.0336,-0.3456,8.4128
1659,4.0336,-0.3456,8.4128
1663,4.0336,-0.3456,8.4128
1668,4.0336,-0.3456,8.4128
1669,4.0336,-0.3456,8.4128
1670,4.0336,-0.3456,8.4128
1672,4.0336,-0.3456,8.4128
1674,4.0336,-0.3456,8.4128
1677,4.0336,-0.3456,8.4128
1680,4.0336,-0.3456,8.4128
1684,4.0336,-0.3456,8.4128
1688,4.0336,-0.3456,8.4128
1693,4.0336,-0.3456,8.4128
1696,4.0336,-0.3456,8.4128
1699,4.0336,-0.3456,8.4128
1700,4.0336,-0.3456,8.4128
1704,4.0336,-0.3456,8.4128
1712,4.0336,-0.3456,8.4128
1714,4.0336,-0.3456,8.4128
1721,4.0336,-0.3456,8.4128
1723,4.0336,-0.3456,8.4128
1726,4.0336,-0.3456,8.4128
1737,4.0336,-0.3456,8.4128
1746,4.0336,-0.3456,8.4128
1747,4.0336,-0.3456,8.4128
1749,4.0336,-0.3456,8.4128
1754,4.0336,-0.3456,8.4128
1757,4.0336,-0.3456,8.4128
1760,4.0336,-0.3456,8.4128
1765,4.0336,-0.3456,8.4128
1771,4.0336,-0.3456,8.4128
1772,4.0336,-0.3456,8.4128
1773,4.0336,-0.3456,8.4128
1776,4.0336,-0.3456,8.4128
1778,4.0336,-0.3456,8.4128
1779,4.0336,-0.3456,8.4128
1781,4.0336,-0.3456,8.4128
1782,4.0336,-0.3456,8.4128
1783,4.0336,-0.3456,8.4128
1785,4.0336,-0.3456,8.4128
1788,4.0336,-0.3456,8.4128
1789,4.0336,-0.3456,8.4128
1790,4.0336,-0.3456,8.4128
1798,4.0336,-0.3456,8.4128
1802,4.0336,-0.3456,8.4128
1808,4.0336,-0.3456,8.4128
1816,4.0336,-0.3456,8.4128
1818,4.0336,-0.3456,8.4128
1822,4.0336,-0.3456,8.4128
1825,4.0336,-0.3456,8.4128
1826,4.0336,-0.3456,8.4128
1828,4.0336,-0.3456,8.4128
1829,4.0336,-0.3456,8.4128
1834,4.0336,-0.3456,8.4128
1838,4.0336,-0.3456,8.4128
1841,4.0336,-0.3456,8.4128
1842,4.0336,-0.3456,8.4128
1843,4.0336,-0.3456,8.4128
1845,4.0336,-0.3456,8.4128
1846,4.0336,-0.3456,8.4128
1848,4.0336,-0.3456,8.4128
1854,4.0336,-0.3456,8.4128
1867,4.0336,-0.3456,8.4128
1870,4.0336,-0.3456,8.4128
1878,4.0336,-0.3456,8.4128
1881,4.0336,-0.3456,8.4128
1884,4.0336,-0.3456,8.4128
1885,4.0336,-0.3456,8.4128
1886,4.0336,-0.3456,8.4128
1888,4.0336,-0.3456,8.4128
1889,4.0336,-0.3456,8.4128
1890,4.0336,-0.3456,8.4128
1903,4.0336,-0.3456,8.4128
1906,4.0336,-0.3456,8.4128
1907,4.0336,-0.3456,8.4128
1919,4.0336,-0.3456,8.4128
1924,4.0336,-0.3456,8.4128
1929,4.0336,-0.3456,8.4128
1930,4.0336,-0.3456,8.4128
1932,4.0336,-0.3456,8.4128
1934,4.0336,-0.3456,8.4128
1938,4.0336,-0.3456,8.4128
1941,4.0336,-0.3456,8.4128
1942,4.0336,-0.3456,8.4128
1944,4.0336,-0.3456,8.4128
1952,4.0336,-0.3456,8.4128
1956,4.0336,-0.3456,8.4128
1959,4.0336,-0.3456,8.4128
1972,4.0336,-0.3456,8.4128
1977,4.0336,-0.3456,8.4128
1979,4.0336,-0.3456,8.4128
1986,4.0336,-0.3456,8.4128
1989,4.0336,-0.3456,8.4128
1990,4.0336,-0.3456,8.4128
1992,4.0336,-0.3456,8.4128
1998,4.0336,-0.3456,8.4128
2009,4.0336,-0.3456,8.4128
2011,4.0336,-0.3456,8.4128
2020,4.0336,-0.3456,8.4128
2025,4.0336,-0.3456,8.4128
2026,4.0336,-0.3456,8.4128
2027,4.0336,-0.3456,8.4128
2030,4.0336,-0.3456,8.4128
2031,4.0336,-0.3456,8.4128
2036,4.0336,-0.3456,8.4128
2038,4.0336,-0.3456,8.4128
2040,4.0336,-0.3456,8.4128
2042,4.0336,-0.3456,8.4128
2044,4.0336,-0.3456,8.4128
2045,4.0336,-0.3456,8.4128
2046,4.0336,-0.3456,8.4128
2057,4.0336,-0.3456,8.4128
2058,4.0336,-0.3456,8.4128
2062,4.0336,-0.3456,8.4128
2065,4.0336,-0.3456,8.4128
2070,4.0336,-0.3456,8.4128
2074,4.0336,-0.3456,8.4128
2082,4.0336,-0.3456,8.4128
2083,4.0336,-0.3456,8.4128
2084,4.0336,-0.3456,8.4128
2087,4.0336,-0.3456,8.4128
2093,4.0336,-0.3456,8.4128
2094,4.0336,-0.3456,8.4128
2102,4.0336,-0.3456,8.4128
2106,4.0336,-0.3456,8.4128
2109,4.0336,-0.3456,8.4128
2110,4.0336,-0.3456,8.4128
2112,4.0336,-0.3456,8.4128
2114,4.0336,-0.3456,8.4128
2116,4.0336,-0.3456,8.4128
2118,4.0336,-0.3456,8.4128
2123,4.0336,-0.3456,8.4128
2124,4.0336,-0.3456,8.4128
2127,4.0336,-0.3456,8.4128
2132,4.0336,-0.3456,8.4128
2133,4.0336,-0.3456,8.4128
2134,4.0336,-0.3456,8.4128
2135,4.0336,-0.3456,8.4128
2136,4.0336,-0.3456,8.4128
2140,4.0336,-0.3456,8.4128
2143,4.0336,-0.3456,8.4128
2157,4.0336,-0.3456,8.4128
2162,4.0336,-0.3456,8.4128
2163,4.0336,-0.3456,8.4128
2165,4.0336,-0.3456,8.4128
2168,4.0336,-0.3456,8.4128
2170,4.0336,-0.3456,8.4128
2195,4.0336,-0.3456,8.4128
2197,4.0336,-0.3456,8.4128
2198,4.0336,-0.3456,8.4128
2202,4.0336,-0.3456,8.4128
2203,4.0336,-0.3456,8.4128
2209,4.0336,-0.3456,8.4128
2221,4.0336,-0.3456,8.4128
2228,4.0336,-0.3456,8.4128
2229,4.0336,-0.3456,8.4128
2232,4.0336,-0.3456,8.4128
2238,4.0336,-0.3456,8.4128
2240,4.0336,-0.3456,8.4128
2248,4.0336,-0.3456,8.4128
2252,4.0336,-0.3456,8.4128
2254,4.0336,-0.3456,8.4128
2266,4.0336,-0.3456,8.4128
2275,4.0336,-0.3456,8.4128
2277,4.0336,-0.3456,8.4128
2279,4.0336,-0.3456,8.4128
2282,4.0336,-0.3456,8.4128
2285,4.0336,-0.3456,8.4128
2294,4.0336,-0.3456,8.4128
2300,4.0336,-0.3456,8.4128
2303,4.0336,-0.3456,8.4128
2307,4.0336,-0.3456,8.4128
2312,4.0336,-0.3456,8.4128
2313,4.0336,-0.3456,8.4128
2315,4.0336,-0.3456,8.4128
2318,4.0336,-0.3456,8.4128
2319,4.0336,-0.3456,8.4128
2330,4.0336,-0.3456,8.4128
2331,4.0336,-0.3456,8.4128
2333,4.0336,-0.3456,8.4128
2336,4.0336,-0.3456,8.4128
2338,4.0336,-0.3456,8.4128
2339,4.0336,-0.3456,8.4128
2341,4.0336,-0.3456,8.4128
2346,4.0336,-0.3456,8.4128
2349,4.0336,-0.3456,8.4128
2352,4.0336,-0.3456,8.4128
2359,4.0336,-0.3456,8.4128
2361,4.0336,-0.3456,8.4128
2366,4.0336,-0.3456,8.4128
2368,4.0336,-0.3456,8.4128
2371,4.0336,-0.3456,8.4128
2381,4.0336,-0.3456,8.4128
2387,4.0336,-0.3456,8.4128
2390,4.0336,-0.3456,8.4128
2392,4.0336,-0.3456,8.4128
2395,4.0336,-0.3456,8.4128
2396,4.0336,-0.3456,8.4128
2401,4.0336,-0.3456,8.4128
2403,4.0336,-0.3456,8.4128
2407,4.0336,-0.3456,8.4128
2408,4.0336,-0.3456,8.4128
2409,4.0336,-0.3456,8.4128
2412,4.0336,-0.3456,8.4128
2413,4.0336,-0.3456,8.4128
2423,4.0336,-0.3456,8.4128
2425,4.0336,-0.3456,8.4128
2438,4.0336,-0.3456,8.4128
2439,4.0336,-0.3456,8.4128
2440,4.0336,-0.3456,8.4128
2441,4.0336,-0.3456,8.4128
2445,4.0336,-0.3456,8.4128
2448,4.0336,-0.3456,8.4128
2454,4.0336,-0.3456,8.4128
2460,4.0336,-0.3456,8.4128
2462,4.0336,-0.3456,8.4128
2466,4.0336,-0.3456,8.4128
2467,4.0336,-0.3456,8.4128
2469,4.0336,-0.3456,8.4128
2479,4.0336,-0.3456,8.4128
2480,4.0336,-0.3456,8.4128
2487,4.0336,-0.3456,8.4128
2489,4.0336,-0.3456,8.4128
2496,4.0336,-0.3456,8.4128
2497,4.0336,-0.3456,8.4128
2499,4.0336,-0.3456,8.4128
2501,4.0336,-0.3456,8.4128
2506,4.0336,-0.3456,8.4128
2512,4.0336,-0.3456,8.4128
2515,4.0336,-0.3456,8.4128
2518,4.0336,-0.3456,8.4128
2520,4.0336,-0.3456,8.4128
2521,4.0336,-0.3456,8.4128
2522,4.0336,-0.3456,8.4128
2529,4.0336,-0.3456,8.4128
2531,4.0336,-0.3456,8.4128
2542,4.0336,-0.3456,8.4128
2547,4.0336,-0.3456,8.4128
2548,4.0336,-0.3456,8.4128
2558,4.0336,-0.3456,8.4128
2564,4.0336,-0.3456,8.4128
2566,4.0336,-0.3456,8.4128
2575,4.0336,-0.3456,8.4128
2579,4.0336,-0.3456,8.4128
2580,4.0336,-0.3456,8.4128
2581,4.0336,-0.3456,8.4128
2585,4.0336,-0.3456,8.4128
2593,4.0336,-0.3456,8.4128
2594,4.0336,-0.3456,8.4128
2598,4.0336,-0.3456,8.4128
2599,4.0336,-0.3456,8.4128
2602,4.0336,-0.3456,8.4128
2608,4.0336,-0.3456,8.4128
2609,4.0336,-0.3456,8.4128
2610,4.0336,-0.3456,8.4128
2613,4.0336,-0.3456,8.4128
2618,4.0336,-0.3456,8.4128
2619,4.0336,-0.3456,8.4128
2624,4.0336,-0.3456,8.4128
2633,4.0336,-0.3456,8.4128
2634,4.0336,-0.3456,8.4128
2635,4.0336,-0.3456,8.4128
2636,4.0336,-0.3456,8.4128
2639,4.0336,-0.3456,8.4128
2642,4.0336,-0.3456,8.4128
2644,4.0336,-0.3456,8.4128
2646,4.0336,-0.3456,8.4128
2647,4.0336,-0.3456,8.4128
2650,4.0336,-0.3456,8.4128
2655,4.0336,-0.3456,8.4128
2658,4.0336,-0.3456,8.4128
2660,4.0336,-0.3456,8.4128
2665,4.0336,-0.3456,8.4128
2666,4.0336,-0.3456,8.4128
2667,4.0336,-0.3456,8.4128
2675,4.0336,-0.3456,8.4128
2679,4.0336,-0.3456,8.4128
2681,4.0336,-0.3456,8.4128
2684,4.0336,-0.3456,8.4128
2685,4.0336,-0.3456,8.4128
2689,4.0336,-0.3456,8.4128
2690,4.0336,-0.3456,8.4128
2694,4.0336,-0.3456,8.4128
2695,4.0336,-0.3456,8.4128
2698,4.0336,-0.3456,8.4128
2703,4.0336,-0.3456,8.4128
2712,4.0336,-0.3456,8.4128
2714,4.0336,-0.3456,8.4128
2717,4.0336,-0.3456,8.4128
2722,4.0336,-0.3456,8.4128
2725,4.0336,-0.3456,8.4128
2726,4.0336,-0.3456,8.4128
2728,4.0336,-0.3456,8.4128
2729,4.0336,-0.3456,8.4128
2730,4.0336,-0.3456,8.4128
2745,4.0336,-0.3456,8.4128
2748,4.0336,-0.3456,8.4128
2750,4.0336,-0.3456,8.4128
2757,4.0336,-0.3456,8.4128
2765,4.0336,-0.3456,8.4128
2768,4.0336,-0.3456,8.4128
2772,4.0336,-0.3456,8.4128
2774,4.0336,-0.3456,8.4128
2777,4.0336,-0.3456,8.4128
2781,4.0336,-0.3456,8.4128
2782,4.0336,-0.3456,8.4128
2783,4.0336,-0.3456,8.4128
2784,4.0336,-0.3456,8.4128
2787,4.0336,-0.3456,8.4128
2797,4.0336,-0.3456,8.4128
2800,4.0336,-0.3456,8.4128
2811,4.0336,-0.3456,8.4128
2813,4.0336,-0.3456,8.4128
2822,4.0336,-0.3456,8.4128
2823,4.0336,-0.3456,8.4128
2824,4.0336,-0.3456,8.4128
2825,4.0336,-0.3456,8.4128
2828,4.0336,-0.3456,8.4128
2830,4.0336,-0.3456,8.4128
2831,4.0336,-0.3456,8.4128
2834,4.0336,-0.3456,8.4128
2837,4.0336,-0.3456,8.4128
2844,4.0336,-0.3456,8.4128
2855,4.0336,-0.3456,8.4128
2856,4.0336,-0.3456,8.4128
2859,4.0336,-0.3456,8.4128
2865,4.0336,-0.3456,8.4128
2868,4.0336,-0.3456,8.4128
2870,4.0336,-0.3456,8.4128
2871,4.0336,-0.3456,8.4128
2877,4.0336,-0.3456,8.4128
2887,4.0336,-0.3456,8.4128
2890,4.0336,-0.3456,8.4128
2893,4.0336,-0.3456,8.4128
2902,4.0336,-0.3456,8.4128
2906,4.0336,-0.3456,8.4128
2907,4.0336,-0.3456,8.4128
2917,4.0336,-0.3456,8.4128
2919,4.0336,-0.3456,8.4128
2922,4.0336,-0.3456,8.4128
2926,4.0336,-0.3456,8.4128
2933,4.0336,-0.3456,8.4128
2939,4.0336,-0.3456,8.4128
2941,4.0336,-0.3456,8.4128
2945,4.0336,-0.3456,8.4128
2953,4.0336,-0.3456,8.4128
2958,4.0336,-0.3456,8.4128
2961,4.0336,-0.3456,8.4128
2965,4.0336,-0.3456,8.4128
2969,4.0336,-0.3456,8.4128
