session_id,purchased_item_id
2099,0
2109,0
2112,0
2117,0
2119,0
2122,0
2124,0
2126,0
2128,0
2133,0
2140,0
2144,0
2145,0
2150,0
2157,0
2167,0
2168,0
2177,0
2182,0
2183,0
2184,0
2189,0
2201,0
2214,0
2215,0
2216,0
2227,0
2231,0
2232,0
2236,0
2250,0
2254,0
2267,0
2270,0
2271,0
2286,0
2288,0
2298,0
2301,0
2308,0
2310,0
2312,0
2315,0
2319,0
2323,0
2325,0
2331,0
2333,0
2334,0
2337,0
2342,0
2344,0
2347,0
2348,0
2351,0
2357,0
2360,0
2366,0
2375,0
2380,0
2390,0
2404,0
2405,0
2406,0
2412,0
2417,0
2425,0
2439,0
2442,0
2444,0
2448,0
2449,0
2452,0
2453,0
2455,0
2456,0
2459,0
2470,0
2471,0
2473,0
2477,0
2478,0
2483,0
2485,0
2487,0
2495,0
2498,0
2499,0
2501,0
2512,0
2518,0
2519,0
2522,0
2525,0
2531,0
2534,0
2536,0
2543,0
2548,0
2554,0
2559,0
2562,0
2582,0
2585,0
2589,0
2595,0
2596,0
2608,0
2609,0
2611,0
2614,0
2616,0
2619,0
2622,0
2626,0
2629,0
2638,0
2655,0
2662,0
2664,0
2676,0
2677,0
2678,0
2680,0
2684,0
2692,0
2699,0
2701,0
2704,0
2714,0
2715,0
2746,0
2751,0
2753,0
2760,0
2766,0
2769,0
2771,0
2791,0
2796,0
2798,0
2802,0
2805,0
2807,0
2813,0
2816,0
2818,0
2820,0
2848,0
2856,0
2858,0
2859,0
2861,0
2864,0
2874,0
2876,0
2879,0
2882,0
2884,0
2894,0
2900,0
2906,0
2909,0
2913,0
2919,0
2921,0
2924,0
2927,0
2932,0
2935,0
2943,0
2954,0
2955,0
2957,0
2966,0
2968,0
2974,0
2984,0
2988,0
2991,0
2992,0
2993,0
2995,0
2996,0
2998,0
3011,0
3013,0
3014,0
3015,0
3016,0
3017,0
3021,0
3024,0
3025,0
3033,0
3035,0
3038,0
3043,0
3045,0
3058,0
3059,0
3063,0
3065,0
3069,0
3070,0
3077,0
3079,0
3087,0
3098,0
3101,0
3105,0
3106,0
3107,0
3111,0
3115,0
3116,0
3120,0
3128,0
3143,0
3154,0
3165,0
3169,0
3184,0
3187,0
3193,0
3194,0
3204,0
3206,0
3207,0
3208,0
3210,0
3213,0
3214,0
3221,0
3222,0
3233,0
3248,0
3251,0
3256,0
3260,0
3268,0
3269,0
3274,0
3275,0
3283,0
3288,0
3289,0
3290,0
3295,0
3297,0
3299,0
3307,0
3314,0
3315,0
3322,0
3323,0
3325,0
3328,0
3334,0
3341,0
3344,0
3355,0
3366,0
3369,0
3371,0
3372,0
3375,0
3379,0
3386,0
3387,0
3402,0
3404,0
3405,0
3418,0
3421,0
3425,0
3429,0
3434,0
3437,0
3445,0
3447,0
3449,0
3455,0
3461,0
3463,0
3467,0
3468,0
3474,0
3478,0
3479,0
3482,0
3484,0
3485,0
3487,0
3488,0
3492,0
3495,0
3501,0
3502,0
3508,0
3509,0
3514,0
3519,0
3522,0
3532,0
3545,0
3546,0
3547,0
3550,0
3562,0
3570,0
3571,0
3578,0
3585,0
3589,0
3592,0
3595,0
3599,0
3601,0
3608,0
3611,0
3613,0
3615,0
3616,0
3617,0
3623,0
3635,0
3643,0
3646,0
3647,0
3651,0
3652,0
3656,0
3658,0
3660,0
3668,0
3669,0
3678,0
3679,0
3684,0
3689,0
3691,0
3692,0
3698,0
3702,0
3704,0
3705,0
3706,0
3707,0
3708,0
3710,0
3728,0
3745,0
3751,0
3752,0
3753,0
3755,0
3774,0
3776,0
3780,0
3781,0
3784,0
3795,0
3800,0
3804,0
3819,0
3820,0
3822,0
3827,0
3833,0
3834,0
3838,0
3842,0
3846,0
3852,0
3857,0
3859,0
3860,0
3881,0
3886,0
3887,0
3891,0
3894,0
3898,0
3902,0
3903,0
3910,0
3919,0
3921,0
3938,0
3944,0
3946,0
3948,0
3950,0
3954,0
3955,0
3958,0
3963,0
3971,0
3975,0
3978,0
3984,0
3989,0
3991,0
3995,0
3996,0
4003,0
4004,0
4010,0
4012,0
4013,0
4015,0
4024,0
4028,0
4029,0
4031,0
4034,0
4038,0
4040,0
4043,0
4045,0
4046,0
4048,0
4057,0
4058,0
4062,0
4064,0
4069,0
4075,0
4077,0
4081,0
4084,0
4087,0
4094,0
4096,0
4097,0
4098,0
4100,0
4101,0
4105,0
4106,0
4110,0
4111,0
4115,0
4122,0
4123,0
4127,0
4128,0
4129,0
4130,0
4139,0
4147,0
4148,0
4149,0
4153,0
4170,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4202,0
4215,0
4216,0
4220,0
4229,0
4233,0
4237,0
4244,0
4245,0
4250,0
4256,0
4265,0
4269,0
4274,0
4280,0
4288,0
4295,0
4296,0
4301,0
4304,0
4313,0
4315,0
4328,0
4329,0
4333,0
4336,0
4337,0
4338,0
4341,0
4342,0
4344,0
4347,0
4351,0
4353,0
4359,0
4374,0
4375,0
4387,0
4391,0
4395,0
4401,0
4404,0
4407,0
4414,0
4417,0
4429,0
4436,0
4441,0
4447,0
4448,0
4455,0
4461,0
4463,0
4464,0
4467,0
4475,0
4489,0
4504,0
4513,0
4514,0
4519,0
4520,0
4526,0
4536,0
4540,0
4546,0
4549,0
4553,0
4560,0
4561,0
4580,0
4590,0
4606,0
4608,0
4609,0
4629,0
4630,0
4638,0
4649,0
4653,0
4659,0
4660,0
4665,0
4667,0
4671,0
4672,0
4679,0
4682,0
4684,0
4685,0
4693,0
4695,0
4702,0
4705,0
4706,0
4708,0
4716,0
4720,0
4721,0
4730,0
4739,0
4743,0
4746,0
4747,0
4750,0
4755,0
4764,0
4767,0
4768,0
4779,0
4789,0
4791,0
4793,0
4794,0
4802,0
4814,0
4816,0
4817,0
4819,0
4826,0
4828,0
4829,0
4830,0
4832,0
4843,0
4848,0
4850,0
4851,0
4860,0
4861,0
4862,0
4866,0
4870,0
4872,0
4878,0
4889,0
4894,0
4896,0
4900,0
4903,0
4914,0
4918,0
4921,0
4923,0
4936,0
4948,0
4950,0
4952,0
4954,0
4959,0
4960,0
4962,0
4965,0
4974,0
4978,0
4981,0
4982,0
4984,0
4985,0
4990,0
4991,0
5012,0
5013,0
5020,0
5022,0
5023,0
5025,0
5030,0
5034,0
5035,0
5040,0
5042,0
5044,0
5049,0
5050,0
5058,0
5071,0
5080,0
5081,0
5082,0
5090,0
5094,0
5098,0
5099,0
5100,0
5107,0
5118,0
5129,0
5135,0
5144,0
5145,0
5152,0
5155,0
5163,0
5165,0
5169,0
5173,0
5174,0
5180,0
5183,0
5195,0
5205,0
5216,0
5217,0
5219,0
5220,0
5221,0
5234,0
5271,0
5282,0
5284,0
5290,0
5292,0
5304,0
5306,0
5309,0
5331,0
5333,0
5337,0
5339,0
5344,0
5349,0
5350,0
5358,0
5361,0
5363,0
5369,0
5372,0
5376,0
5379,0
5380,0
5382,0
5384,0
5385,0
5386,0
5389,0
5397,0
5400,0
5403,0
5406,0
5412,0
5414,0
5421,0
5422,0
5426,0
5440,0
5444,0
5453,0
5459,0
5464,0
5465,0
5474,0
5478,0
5489,0
5500,0
5504,0
5512,0
5513,0
5524,0
5527,0
5528,0
5532,0
5547,0
5549,0
5554,0
5563,0
5564,0
5566,0
5568,0
5576,0
5582,0
5589,0
5595,0
5597,0
5598,0
5601,0
5608,0
5612,0
5613,0
5620,0
5623,0
5627,0
5635,0
5642,0
5646,0
5654,0
5657,0
5659,0
5674,0
5683,0
5692,0
5697,0
5701,0
5702,0
5706,0
5707,0
5712,0
5716,0
5727,0
5729,0
5736,0
5740,0
5743,0
5747,0
5748,0
5751,0
5762,0
5763,0
5766,0
5767,0
5773,0
5775,0
5781,0
5787,0
5792,0
5794,0
5800,0
5803,0
5809,0
5813,0
5814,0
5815,0
5828,0
5834,0
5836,0
5838,0
5844,0
5846,0
5852,0
5860,0
5861,0
5863,0
5871,0
5872,0
5888,0
5893,0
5900,0
5902,0
5903,0
5908,0
5914,0
5920,0
5922,0
5923,0
5931,0
5932,0
5933,0
5937,0
5938,0
5942,0
5950,0
5957,0
5958,0
5963,0
5970,0
5980,0
5985,0
5996,0
5998,0
6000,0
6005,0
6006,0
6018,0
6025,0
6027,0
6029,0
6045,0
6051,0
6070,0
6072,0
6076,0
6077,0
6081,0
6087,0
6088,0
6095,0
6096,0
6105,0
6107,0
6113,0
6125,0
6126,0
6127,0
6128,0
6131,0
6133,0
6134,0
6137,0
6138,0
6143,0
6147,0
6151,0
6156,0
6158,0
6161,0
6162,0
6176,0
6177,0
6180,0
6181,0
6186,0
6187,0
6188,0
6192,0
6195,0
6205,0
6210,0
6214,0
6216,0
6220,0
6248,0
6253,0
6259,0
6264,0
6266,0
6270,0
6281,0
6282,0
6292,0
6298,0
6311,0
6312,0
6315,0
6319,0
6321,0
6330,0
6334,0
6335,0
6338,0
6343,0
6347,0
6348,0
6350,0
6351,0
6373,0
6377,0
6407,0
6421,0
6422,0
6423,0
6428,0
6431,0
6434,0
6435,0
6436,0
6440,0
6455,0
6459,0
6462,0
6475,0
6480,0
6486,0
6491,0
6501,0
6504,0
6508,0
6521,0
6536,0
6545,0
6550,0
6554,0
6557,0
6560,0
6580,0
6584,0
6586,0
6594,0
6597,0
6601,0
6605,0
6613,0
6621,0
6631,0
6634,0
6647,0
6648,0
6651,0
6661,0
6669,0
6679,0
6682,0
6684,0
6688,0
6690,0
6692,0
6693,0
6695,0
6705,0
6706,0
6712,0
6713,0
6725,0
6729,0
6730,0
6750,0
6760,0
6769,0
6786,0
6790,0
6791,0
6798,0
6802,0
6803,0
6808,0
6810,0
6820,0
6822,0
6824,0
6826,0
6832,0
6834,0
6835,0
6842,0
6843,0
6844,0
6849,0
6850,0
6866,0
6876,0
6877,0
6879,0
6880,0
6885,0
6888,0
6889,0
6890,0
6896,0
6904,0
6906,0
6908,0
6913,0
6918,0
6921,0
6922,0
6926,0
6933,0
6948,0
6950,0
6955,0
6958,0
6959,0
6977,0
6978,0
6987,0
6991,0
7001,0
7007,0
7012,0
7013,0
7028,0
7040,0
7042,0
7044,0
7050,0
7051,0
7058,0
7061,0
7063,0
7074,0
7085,0
7087,0
7092,0
7095,0
7103,0
7107,0
7109,0
7110,0
7120,0
7144,0
7145,0
7150,0
7157,0
7168,0
7169,0
7172,0
7173,0
7176,0
7181,0
7201,0
7205,0
7217,0
7220,0
7222,0
7225,0
7228,0
7229,0
7234,0
7247,0
7249,0
7251,0
7252,0
7268,0
7271,0
7275,0
7276,0
7290,0
7292,0
7293,0
7298,0
7302,0
7305,0
7308,0
7319,0
7320,0
7324,0
7333,0
7336,0
7337,0
7341,0
7346,0
7348,0
7359,0
7360,0
7363,0
7369,0
7375,0
7386,0
7399,0
7402,0
7403,0
7412,0
7417,0
7447,0
7453,0
7456,0
7459,0
7482,0
7484,0
7492,0
7495,0
7497,0
7501,0
7503,0
7507,0
7514,0
7516,0
7517,0
7520,0
7524,0
7528,0
7529,0
7534,0
7535,0
7539,0
7541,0
7550,0
7558,0
7572,0
7573,0
7578,0
7581,0
7585,0
7588,0
7596,0
7623,0
7628,0
7630,0
7633,0
7635,0
7636,0
7637,0
7640,0
7649,0
7652,0
7655,0
7664,0
7681,0
7691,0
7695,0
7696,0
7709,0
7713,0
7716,0
7722,0
7724,0
7726,0
7728,0
7729,0
7731,0
7741,0
7743,0
7747,0
7750,0
7756,0
7765,0
7767,0
7770,0
7772,0
7773,0
7780,0
7782,0
7785,0
7793,0
7801,0
7803,0
7810,0
7814,0
7819,0
7821,0
7824,0
7826,0
7828,0
7831,0
7834,0
7836,0
7862,0
7865,0
7879,0
7883,0
7894,0
7903,0
7911,0
7912,0
7914,0
7919,0
7921,0
7923,0
7937,0
7944,0
7958,0
7964,0
7971,0
7975,0
7978,0
7990,0
7991,0
7998,0
8001,0
8005,0
8008,0
8011,0
8013,0
8027,0
8029,0
8034,0
8047,0
8048,0
8049,0
8051,0
8060,0
8065,0
8071,0
8072,0
8085,0
8093,0
8094,0
8097,0
8098,0
8099,0
8104,0
8108,0
8114,0
8119,0
8121,0
8122,0
8124,0
8132,0
8136,0
8137,0
8141,0
8144,0
8149,0
8157,0
8161,0
8168,0
8169,0
8177,0
8178,0
8180,0
8184,0
8187,0
8193,0
8196,0
8209,0
8215,0
8217,0
8221,0
8225,0
8240,0
8242,0
8256,0
8261,0
8267,0
8268,0
8270,0
8273,0
8278,0
8282,0
8284,0
8287,0
8290,0
8295,0
8298,0
8299,0
8300,0
8303,0
8304,0
8317,0
8323,0
8324,0
8330,0
8343,0
8349,0
8354,0
8358,0
8368,0
8369,0
8370,0
8372,0
8373,0
8380,0
8382,0
8384,0
8387,0
8390,0
8391,0
8398,0
8400,0
8401,0
8406,0
8409,0
8410,0
8426,0
8451,0
8460,0
8471,0
8484,0
8487,0
8489,0
8492,0
8496,0
8510,0
8511,0
8517,0
8520,0
8528,0
8530,0
8540,0
8546,0
8563,0
8570,0
8576,0
8581,0
8582,0
8583,0
8585,0
8589,0
8594,0
8598,0
8600,0
8602,0
8603,0
8606,0
8607,0
8617,0
8618,0
8620,0
8625,0
8627,0
8634,0
8641,0
8649,0
8657,0
8660,0
8661,0
8670,0
8672,0
8679,0
8683,0
8694,0
8695,0
8700,0
8720,0
8722,0
8723,0
8724,0
8725,0
8726,0
8729,0
8730,0
8735,0
8739,0
8740,0
8744,0
8746,0
8757,0
8765,0
8769,0
8779,0
8786,0
8788,0
8794,0
8797,0
8802,0
8813,0
8817,0
8822,0
8829,0
8830,0
8836,0
8840,0
8874,0
8879,0
8880,0
8883,0
8886,0
8888,0
8889,0
8900,0
8903,0
8910,0
8917,0
8926,0
8929,0
8934,0
8936,0
8937,0
8938,0
8947,0
8951,0
8955,0
8957,0
8961,0
8968,0
8973,0
8974,0
8979,0
8982,0
8985,0
8990,0
8991,0
8993,0
8997,0
9000,0
9016,0
9019,0
9020,0
9022,0
9026,0
9027,0
9037,0
9039,0
9049,0
9050,0
9052,0
9054,0
9055,0
9057,0
9059,0
9068,0
9070,0
9073,0
9079,0
9085,0
9089,0
9100,0
9102,0
9113,0
9121,0
9123,0
9140,0
9145,0
9148,0
9149,0
9158,0
9159,0
9186,0
9187,0
9189,0
9194,0
9201,0
9212,0
9217,0
9219,0
9224,0
9232,0
9237,0
9238,0
9243,0
9244,0
9248,0
9254,0
9260,0
9261,0
9267,0
9269,0
9279,0
9281,0
9285,0
9292,0
9295,0
9296,0
9300,0
9309,0
9313,0
9317,0
9318,0
9321,0
9322,0
9332,0
9340,0
9345,0
9353,0
9360,0
9368,0
9375,0
9381,0
9385,0
9387,0
9389,0
9390,0
9393,0
9399,0
9403,0
9404,0
9417,0
9430,0
9432,0
9441,0
9451,0
9455,0
9457,0
9458,0
9466,0
9468,0
9473,0
9478,0
9481,0
9483,0
9484,0
9488,0
9489,0
9502,0
9507,0
9509,0
9514,0
9515,0
9520,0
9526,0
9529,0
9534,0
9538,0
9543,0
9548,0
9552,0
9554,0
9559,0
9565,0
9566,0
9586,0
9590,0
9592,0
9594,0
9604,0
9605,0
9613,0
9615,0
9625,0
9626,0
9644,0
9646,0
9647,0
9659,0
9661,0
9663,0
9674,0
9677,0
9679,0
9681,0
9688,0
9691,0
9701,0
9716,0
9723,0
9725,0
9731,0
9733,0
9735,0
9737,0
9743,0
9749,0
9750,0
9772,0
9778,0
9781,0
9785,0
9787,0
9790,0
9796,0
9799,0
9806,0
9812,0
9819,0
9820,0
9822,0
9824,0
9838,0
9841,0
9842,0
9848,0
9851,0
9855,0
9861,0
9862,0
9869,0
9883,0
9886,0
9894,0
9896,0
9901,0
9902,0
9912,0
9918,0
9920,0
9931,0
9938,0
9940,0
9942,0
9950,0
9953,0
9954,0
9955,0
9964,0
9969,0
9972,0
9980,0
9987,0
9988,0
9994,0
9995,0
9999,0
10005,0
10007,0
10023,0
10025,0
10041,0
10043,0
10051,0
10056,0
10057,0
10059,0
10062,0
10066,0
10068,0
10069,0
10086,0
10104,0
10108,0
10109,0
10110,0
10121,0
10129,0
10134,0
10146,0
10153,0
10155,0
10156,0
10157,0
10158,0
10164,0
10168,0
10170,0
10182,0
10189,0
10190,0
10199,0
10206,0
10216,0
10218,0
10234,0
10235,0
10236,0
10249,0
10255,0
10260,0
10263,0
10286,0
10287,0
10291,0
10292,0
10297,0
10302,0
10303,0
10304,0
10306,0
10309,0
10312,0
10313,0
10319,0
10327,0
10334,0
10338,0
10341,0
10346,0
10349,0
10362,0
10363,0
10365,0
10368,0
10369,0
10370,0
10371,0
10372,0
10375,0
10376,0
10381,0
10388,0
10390,0
10391,0
10399,0
10407,0
10420,0
10421,0
10428,0
10434,0
10441,0
10443,0
10447,0
10450,0
10451,0
10465,0
10471,0
10472,0
10475,0
10490,0
10491,0
10494,0
10504,0
10509,0
10510,0
10515,0
10520,0
10528,0
10540,0
10547,0
10549,0
10551,0
10560,0
10561,0
10567,0
10569,0
10577,0
10581,0
10584,0
10585,0
10591,0
10594,0
10604,0
10619,0
10620,0
10622,0
10623,0
10628,0
10631,0
10633,0
10638,0
10652,0
10655,0
10657,0
10659,0
10663,0
10664,0
10665,0
10668,0
10669,0
10673,0
10675,0
10678,0
10679,0
10683,0
10694,0
10707,0
10710,0
10713,0
10728,0
10734,0
10740,0
10752,0
10768,0
10783,0
10788,0
10792,0
10794,0
10796,0
10802,0
10804,0
10815,0
10825,0
10834,0
10836,0
10838,0
10840,0
10845,0
10847,0
10856,0
10860,0
10875,0
10876,0
10877,0
10880,0
10883,0
10884,0
10889,0
10896,0
10897,0
10898,0
10899,0
10903,0
10905,0
10909,0
10915,0
10920,0
10923,0
10924,0
10931,0
10938,0
10949,0
10963,0
10968,0
10972,0
10973,0
10976,0
10980,0
10990,0
10999,0
11001,0
11007,0
11009,0
11010,0
11019,0
11021,0
11030,0
11037,0
11050,0
11058,0
11059,0
11061,0
11063,0
11066,0
11067,0
11069,0
11071,0
11073,0
11075,0
11079,0
11082,0
11094,0
11097,0
11100,0
11103,0
11107,0
11109,0
11119,0
11131,0
11137,0
11144,0
11146,0
11147,0
11156,0
11158,0
11159,0
11167,0
11189,0
11193,0
11194,0
11200,0
11217,0
11233,0
11243,0
11245,0
11250,0
11254,0
11257,0
11262,0
11269,0
11272,0
11273,0
11274,0
11275,0
11282,0
11285,0
11287,0
11289,0
11297,0
11298,0
11300,0
11306,0
11317,0
11318,0
11319,0
11323,0
11324,0
11336,0
11355,0
11356,0
11357,0
11359,0
11360,0
11361,0
11365,0
11373,0
11374,0
11377,0
11381,0
11386,0
11390,0
11396,0
11399,0
11400,0
11401,0
11408,0
11413,0
11416,0
11419,0
11431,0
11432,0
11438,0
11440,0
11444,0
11454,0
11455,0
11459,0
11465,0
11467,0
11471,0
11490,0
11492,0
11495,0
11496,0
11497,0
11499,0
11510,0
11513,0
11541,0
11544,0
11562,0
11566,0
11567,0
11572,0
11585,0
11588,0
11595,0
11603,0
11605,0
11618,0
11620,0
11623,0
11626,0
11628,0
11638,0
11639,0
11644,0
11648,0
11652,0
11655,0
11656,0
11658,0
11662,0
11670,0
11672,0
11673,0
11681,0
11682,0
11691,0
11696,0
11702,0
11709,0
11710,0
11711,0
11715,0
11717,0
11720,0
11724,0
11727,0
11732,0
11733,0
11734,0
11736,0
11739,0
11749,0
11752,0
11753,0
11756,0
11763,0
11772,0
11776,0
11778,0
11788,0
11791,0
11792,0
11805,0
11809,0
11810,0
11813,0
11814,0
11820,0
11828,0
11839,0
11843,0
11845,0
11847,0
11852,0
11854,0
11858,0
11861,0
11874,0
11875,0
11878,0
11881,0
11887,0
11888,0
11892,0
11901,0
11912,0
11913,0
11924,0
11930,0
11933,0
11934,0
11948,0
11952,0
11953,0
11957,0
11965,0
11972,0
11975,0
11979,0
11980,0
11988,0
11989,0
11993,0
11994,0
12011,0
12014,0
12017,0
12021,0
12022,0
12025,0
12036,0
12037,0
12051,0
12055,0
12058,0
12061,0
12068,0
12069,0
12070,0
12071,0
12078,0
12084,0
12090,0
12113,0
12114,0
12119,0
12122,0
12123,0
12128,0
12129,0
12130,0
12132,0
12140,0
12146,0
12156,0
12165,0
12166,0
12167,0
12171,0
12180,0
12188,0
12189,0
12193,0
12204,0
12210,0
12214,0
12225,0
12235,0
12243,0
12258,0
12264,0
12266,0
12270,0
12271,0
12272,0
12274,0
12276,0
12278,0
12287,0
12295,0
12300,0
12304,0
12306,0
12310,0
12314,0
12317,0
12318,0
12321,0
12329,0
12347,0
12349,0
12352,0
12356,0
12357,0
12358,0
12360,0
12363,0
12367,0
12368,0
12374,0
12378,0
12380,0
12381,0
12387,0
12388,0
12395,0
12397,0
12401,0
12404,0
12406,0
12407,0
12417,0
12424,0
12425,0
12428,0
12436,0
12449,0
12455,0
12459,0
12460,0
12464,0
12467,0
12471,0
12472,0
12478,0
12479,0
12487,0
12489,0
12497,0
12502,0
12509,0
12512,0
12514,0
12516,0
12520,0
12526,0
12527,0
12531,0
12534,0
12546,0
12549,0
12551,0
12555,0
12557,0
12558,0
12565,0
12572,0
12580,0
12586,0
12587,0
12593,0
12594,0
12596,0
12598,0
12608,0
12620,0
12624,0
12629,0
12631,0
12632,0
12641,0
12644,0
12649,0
12650,0
12662,0
12665,0
12669,0
12674,0
12678,0
12679,0
12682,0
12683,0
12684,0
12690,0
12691,0
12692,0
12694,0
12705,0
12714,0
12722,0
12733,0
12737,0
12744,0
12745,0
12748,0
12752,0
12753,0
12755,0
12791,0
12792,0
12794,0
12800,0
12801,0
12807,0
12811,0
12821,0
12822,0
12823,0
12825,0
12828,0
12832,0
12837,0
12843,0
12848,0
12849,0
12861,0
12866,0
12872,0
12879,0
12887,0
12889,0
12905,0
12924,0
12926,0
12929,0
12934,0
12948,0
12962,0
12963,0
12965,0
12967,0
12975,0
12979,0
12982,0
12985,0
12993,0
12998,0
13009,0
13011,0
13019,0
13029,0
13030,0
13031,0
13032,0
13044,0
13048,0
13057,0
13066,0
13070,0
13073,0
13076,0
13079,0
13086,0
13088,0
13092,0
13095,0
13099,0
13104,0
13106,0
13109,0
13111,0
13115,0
13120,0
13137,0
13143,0
13144,0
13152,0
13156,0
13157,0
13160,0
13163,0
13165,0
13167,0
13172,0
13183,0
13186,0
13187,0
13193,0
13199,0
13203,0
13211,0
13215,0
13217,0
13238,0
13239,0
13246,0
13249,0
13250,0
13252,0
13259,0
13261,0
13266,0
13269,0
13271,0
13276,0
13283,0
13286,0
13291,0
13301,0
13314,0
13317,0
13318,0
13322,0
13324,0
13332,0
13334,0
13349,0
13369,0
13393,0
13397,0
13402,0
13408,0
13410,0
13413,0
13420,0
13435,0
13436,0
13438,0
13441,0
13444,0
13448,0
13457,0
13459,0
13463,0
13465,0
13467,0
13468,0
13469,0
13476,0
13487,0
13492,0
13507,0
13509,0
13522,0
13524,0
13537,0
13544,0
13548,0
13549,0
13554,0
13555,0
13561,0
13567,0
13572,0
13578,0
13579,0
13580,0
13592,0
13605,0
13606,0
13610,0
13616,0
13618,0
13619,0
13620,0
13626,0
13627,0
13632,0
13634,0
13636,0
13643,0
13649,0
13650,0
13651,0
13666,0
13671,0
13673,0
13674,0
13677,0
13685,0
13690,0
13693,0
13701,0
13707,0
13717,0
13719,0
13722,0
13729,0
13750,0
13753,0
13761,0
13765,0
13774,0
13775,0
13778,0
13779,0
13781,0
13782,0
13789,0
13790,0
13792,0
13796,0
13810,0
13816,0
13818,0
13820,0
13823,0
13824,0
13826,0
13829,0
13833,0
13834,0
13842,0
13844,0
13856,0
13862,0
13866,0
13868,0
13870,0
13871,0
13880,0
13882,0
13885,0
13887,0
13898,0
13900,0
13904,0
13910,0
13917,0
13918,0
13924,0
13929,0
13938,0
13939,0
13940,0
13943,0
13947,0
13952,0
13956,0
13958,0
13981,0
13983,0
13988,0
13990,0
13991,0
13993,0
13996,0
13997,0
14001,0
14004,0
14006,0
14015,0
14016,0
14018,0
14019,0
14028,0
14029,0
14030,0
14032,0
14038,0
14040,0
14042,0
14044,0
14074,0
14078,0
14083,0
14084,0
14091,0
14109,0
14110,0
14114,0
